#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.480000	 -0.1891	 -0.39398	 0.3940	  1
0.485000	 -0.1937	 -0.39945	 0.3994	  2
0.490000	 -0.1931	 -0.39416	 0.3942	  3
0.495000	 -0.1947	 -0.39343	 0.3934	  4
0.500000	 -0.2074	 -0.41483	 0.4148	  3
0.505000	 -0.2086	 -0.41302	 0.4130	  4
0.510000	 -0.2102	 -0.41224	 0.4122	  5
0.515000	 -0.2103	 -0.40830	 0.4083	  6
0.520000	 -0.2116	 -0.40699	 0.4070	  7
0.525000	 -0.2142	 -0.40807	 0.4081	  8
0.530000	 -0.2135	 -0.40291	 0.4029	  9
0.535000	 -0.2199	 -0.41109	 0.4111	  10
0.540000	 -0.2244	 -0.41548	 0.4155	  11
0.545000	 -0.2236	 -0.41025	 0.4102	  12
0.550000	 -0.2264	 -0.41158	 0.4116	  13
0.555000	 -0.2290	 -0.41266	 0.4127	  14
0.560000	 -0.2332	 -0.41650	 0.4165	  15
0.565000	 -0.2428	 -0.42978	 0.4298	  14
0.570000	 -0.2461	 -0.43181	 0.4318	  15
0.575000	 -0.2358	 -0.41016	 0.4102	  14
0.580000	 -0.2412	 -0.41584	 0.4158	  15
0.585000	 -0.2468	 -0.42184	 0.4218	  16
0.590000	 -0.2453	 -0.41573	 0.4157	  17
0.595000	 -0.2455	 -0.41263	 0.4126	  18
0.600000	 -0.2491	 -0.41523	 0.4152	  19
0.605000	 -0.2505	 -0.41404	 0.4140	  20


Average of all Threads:

meanx = -0.25049	 meanspeed = -0.41404	 mu = 0.41404

