#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.120000	 0.6612	 5.50977	 0.3673	  0
0.121667	 0.6673	 5.48506	 0.3657	  0
0.123333	 0.6775	 5.49304	 0.3662	  0
0.125000	 0.6842	 5.47332	 0.3649	  0
0.126667	 0.6955	 5.49088	 0.3661	  0
0.128333	 0.7071	 5.50998	 0.3673	  0
0.130000	 0.7152	 5.50140	 0.3668	  0
0.131667	 0.7263	 5.51651	 0.3678	  0
0.133333	 0.7333	 5.50001	 0.3667	  0
0.135000	 0.7466	 5.53019	 0.3687	  0
0.136667	 0.7558	 5.53057	 0.3687	  0
0.138333	 0.7644	 5.52567	 0.3684	  0
0.140000	 0.7744	 5.53132	 0.3688	  0
0.141667	 0.7864	 5.55099	 0.3701	  0
0.143333	 0.7925	 5.52934	 0.3686	  1
0.145000	 0.8019	 5.53016	 0.3687	  2
0.146667	 0.8124	 5.53916	 0.3693	  3
0.148333	 0.8274	 5.57807	 0.3719	  4
0.150000	 0.8340	 5.56005	 0.3707	  5
0.151667	 0.8411	 5.54595	 0.3697	  6
0.153333	 0.8491	 5.53771	 0.3692	  7
0.155000	 0.8600	 5.54847	 0.3699	  8
0.156667	 0.8686	 5.54415	 0.3696	  9
0.158333	 0.8801	 5.55867	 0.3706	  10
0.160000	 0.8905	 5.56565	 0.3710	  11
0.161667	 0.8961	 5.54309	 0.3695	  12
0.163333	 0.9004	 5.51254	 0.3675	  13
0.165000	 0.9108	 5.51976	 0.3680	  14
0.166667	 0.9167	 5.49998	 0.3667	  15
0.168333	 0.9272	 5.50828	 0.3672	  16
0.170000	 0.9354	 5.50249	 0.3668	  17
0.171667	 0.9440	 5.49901	 0.3666	  18
0.173333	 0.9511	 5.48724	 0.3658	  19
0.175000	 0.9623	 5.49889	 0.3666	  20


Average of all Threads:

meanx = 0.96231	 meanspeed = 5.49889	 mu = 0.36659

