#time	 xpos	 ypos
0.00078	0.20005	 0.60803	
0.00079	0.19339	 0.60870	
0.00080	0.18746	 0.61552	
0.00081	0.19873	 0.62841	
0.00082	0.20220	 0.62247	
0.00083	0.20800	 0.62678	
0.00084	0.21407	 0.62530	
0.00085	0.20582	 0.63130	
0.00086	0.20867	 0.64592	
0.00087	0.20644	 0.64504	
0.00088	0.20628	 0.65422	
0.00089	0.21387	 0.65205	
0.00090	0.21988	 0.64659	
0.00091	0.21594	 0.64571	
0.00092	0.21610	 0.65048	
0.00093	0.20352	 0.64121	
0.00094	0.19771	 0.64600	
0.00095	0.18180	 0.64512	
0.00096	0.18538	 0.64203	
0.00097	0.18896	 0.64152	
0.00098	0.19723	 0.64840	
0.00099	0.20474	 0.65442	
0.00100	0.20470	 0.65064	
0.00101	0.19768	 0.65180	
0.00102	0.19887	 0.65669	
0.00103	0.19655	 0.65238	
0.00104	0.19143	 0.65053	
0.00105	0.19839	 0.64267	
0.00106	0.19417	 0.64168	
0.00107	0.20007	 0.63744	
0.00108	0.19937	 0.65031	
0.00109	0.19571	 0.64513	
0.00110	0.19287	 0.63900	
0.00111	0.20565	 0.64201	
0.00112	0.20651	 0.64417	
0.00113	0.20056	 0.65184	
0.00114	0.20160	 0.65991	
0.00115	0.19559	 0.67603	
0.00116	0.18672	 0.67965	
0.00117	0.18546	 0.67086	
0.00118	0.18558	 0.66549	
0.00119	0.18675	 0.66806	
0.00120	0.18984	 0.66630	
0.00121	0.19754	 0.66242	
0.00122	0.19596	 0.67195	
0.00123	0.19091	 0.66310	
0.00124	0.19699	 0.67094	
0.00125	0.20614	 0.67504	
0.00126	0.19860	 0.67950	
0.00127	0.18050	 0.67698	
0.00128	0.17739	 0.67464	
0.00129	0.16965	 0.67815	
0.00130	0.16666	 0.68523	
0.00131	0.16771	 0.68869	
0.00132	0.16763	 0.69718	
0.00133	0.17057	 0.68707	
0.00134	0.17432	 0.68014	
0.00135	0.17177	 0.67034	
0.00136	0.16370	 0.67268	
0.00137	0.16258	 0.67479	
0.00138	0.14704	 0.67412	
0.00139	0.15559	 0.68140	
0.00140	0.15679	 0.67980	
0.00141	0.16536	 0.69288	
0.00142	0.16484	 0.69622	
0.00143	0.18033	 0.70043	
0.00144	0.17642	 0.69580	
0.00145	0.17176	 0.69389	
0.00146	0.17253	 0.69574	
0.00147	0.16956	 0.69986	
0.00148	0.17066	 0.70830	
0.00149	0.18362	 0.70735	
0.00150	0.17721	 0.70934	
0.00151	0.17823	 0.71132	
0.00152	0.17820	 0.71450	
0.00153	0.18488	 0.71249	
0.00154	0.18488	 0.70210	
0.00155	0.18416	 0.70902	
0.00156	0.18504	 0.70894	
0.00157	0.19477	 0.72081	
0.00158	0.19225	 0.71646	
0.00159	0.19550	 0.71327	
0.00160	0.19421	 0.71589	
0.00161	0.19571	 0.72737	
0.00162	0.20427	 0.72971	
0.00163	0.20709	 0.72861	
0.00164	0.20832	 0.73259	
0.00165	0.20909	 0.73657	
0.00166	0.21079	 0.73798	
0.00167	0.21190	 0.73718	
0.00168	0.21837	 0.73414	
0.00169	0.20951	 0.73449	
0.00170	0.21024	 0.73020	
0.00171	0.20850	 0.72712	
0.00172	0.20985	 0.72957	
0.00173	0.21280	 0.73053	
0.00174	0.21766	 0.72868	
0.00175	0.21959	 0.72838	
0.00176	0.22369	 0.72745	
0.00177	0.21714	 0.72058	
0.00178	0.21717	 0.72756	
0.00179	0.21719	 0.73472	
0.00180	0.20900	 0.73206	
0.00181	0.20961	 0.73396	
0.00182	0.19102	 0.73515	
0.00183	0.18851	 0.73959	
0.00184	0.19242	 0.73873	
0.00185	0.19053	 0.73617	
0.00186	0.18640	 0.72931	
0.00187	0.18240	 0.73725	
0.00188	0.17617	 0.73295	
0.00189	0.17202	 0.73294	
0.00190	0.17582	 0.73681	
0.00191	0.18129	 0.74080	
0.00192	0.16933	 0.74272	
0.00193	0.17912	 0.73039	
0.00194	0.16817	 0.71801	
0.00195	0.17033	 0.71943	
0.00196	0.17279	 0.72409	
0.00197	0.17264	 0.72260	
0.00198	0.16658	 0.72075	
