#xpositions	 ypositions
0.18865	 0.11604
0.49007	 -0.13665
0.47739	 0.27585
0.10085	 0.17577
0.05737	 -0.10932
0.49789	 0.13852
0.50815	 0.15426
0.07988	 -0.18995
0.36032	 -0.21042
0.32217	 0.50339
0.31550	 -0.37084
0.15777	 -0.52611
0.34753	 -0.45018
0.43316	 0.16044
0.17944	 0.59117
0.68772	 -0.26433
0.15272	 -0.37281
0.19833	 -0.04627
0.26663	 0.15872
0.28765	 -0.11650
0.12220	 -0.75644
0.47328	 -0.26884
0.33969	 -0.54109
0.25898	 -0.44913
0.65058	 -0.08474
0.24005	 0.13491
0.23960	 -0.14817
0.58164	 -0.34632
0.40289	 -0.04754
0.06866	 -0.56565
0.13965	 -0.21103
0.18287	 -0.63709
0.28435	 0.15181
0.45214	 -0.27427
0.53260	 0.36616
0.12753	 0.03857
0.13418	 -0.52667
0.42180	 -0.29026
0.54073	 -0.31527
0.52075	 -0.02120
0.19600	 -0.64836
0.31146	 -0.41837
0.39547	 0.03267
0.32289	 0.57836
0.30572	 0.09069
0.27104	 -0.17911
0.58490	 -0.34318
0.06892	 0.68979
0.19224	 -0.49614
0.17667	 -0.77167
0.68108	 -0.09925
0.53254	 -0.40013
0.15070	 0.60723
0.25357	 -0.12190
0.26296	 0.40592
0.30913	 0.29759
0.05626	 0.01350
0.29637	 -0.64608
0.14310	 0.52644
0.22357	 0.05776
0.32791	 0.40537
0.61998	 -0.20955
0.39814	 -0.19180
0.26804	 0.07354
0.29059	 -0.05130
0.10975	 0.76519
0.21179	 0.48464
0.40860	 0.32297
0.23017	 -0.55614
0.08347	 0.85294
0.00262	 -0.00155
0.38677	 0.17689
0.08398	 -0.43554
0.15519	 0.30559
0.49409	 0.38951
0.50347	 0.28039
0.42566	 0.36713
0.56595	 -0.20999
0.39036	 -0.35076
0.35905	 -0.04442
0.01748	 0.04928
0.68874	 0.06243
0.65259	 -0.04788
0.41314	 -0.26766
0.16941	 -0.20257
0.08304	 0.02789
0.12772	 0.50956
0.69225	 0.00741
0.08397	 0.17559
0.42888	 0.41234
0.23277	 -0.61885
0.10433	 0.29934
0.35173	 -0.28637
0.53119	 0.29931
0.29859	 0.49890
0.55971	 0.05800
0.18393	 0.72352
0.33016	 0.02932
0.05569	 0.33146
0.13692	 -0.58368
0.46362	 0.33968
0.32311	 0.43368
0.50936	 -0.41224
0.36386	 0.10484
0.19522	 0.44897
0.52441	 -0.08212
0.11347	 0.26597
0.21581	 -0.04289
0.10196	 -0.80326
0.32494	 -0.47696
0.37585	 0.55990
0.28443	 0.25174
0.44161	 0.45944
0.28847	 -0.40510
0.47760	 -0.27906
0.66425	 -0.17414
0.42251	 -0.25769
0.07710	 -0.32052
0.06074	 -0.49819
0.53048	 -0.12824
0.05645	 0.34099
0.30925	 0.25580
0.08331	 0.61120
0.49912	 0.17033
0.10383	 0.40115
0.18512	 0.66292
0.10093	 0.20073
0.33002	 0.03579
0.17115	 0.61197
0.12023	 0.01384
0.42875	 -0.48911
0.14340	 -0.38813
0.31421	 0.29501
0.30556	 -0.03397
0.06093	 0.21565
0.70920	 -0.11864
0.10118	 -0.81569
0.07715	 -0.61566
0.14697	 -0.30737
0.10058	 0.15393
0.43005	 0.52533
0.61801	 0.32993
0.31181	 -0.13128
0.42207	 -0.19838
0.13458	 -0.69953
0.62626	 -0.19249
0.56198	 0.37826
0.48670	 0.05524
0.58331	 0.09759
0.45648	 0.50488
0.13593	 0.42109
0.05887	 -0.43401
0.43488	 -0.08210
0.08904	 0.32019
0.65106	 -0.03903
0.66824	 -0.23467
0.44810	 0.27122
0.16701	 0.27522
0.12483	 -0.27579
0.09601	 0.83475
0.53825	 0.22453
0.32735	 -0.38396
0.29000	 0.14197
0.36953	 0.33438
0.47841	 -0.11420
0.12217	 -0.29897
0.37828	 -0.10360
0.37665	 -0.34098
0.63282	 0.30297
0.36375	 -0.45258
0.13492	 0.34167
0.29987	 0.20757
0.46046	 0.18275
0.12018	 -0.36335
0.49845	 0.08529
0.25478	 -0.03432
0.55518	 0.22979
0.08443	 -0.35544
0.08160	 -0.06758
0.21970	 -0.29364
0.23932	 0.31066
0.32465	 0.42938
0.52719	 -0.12464
0.17642	 0.17577
0.16164	 0.65630
0.61513	 0.03070
0.61606	 -0.03876
0.60109	 0.13540
0.31124	 0.27853
0.18285	 0.29979
0.12647	 0.21523
0.44471	 0.13910
0.16038	 0.36988
0.40559	 0.54744
0.05999	 -0.44598
0.27766	 -0.33815
0.31757	 0.08482
0.20895	 0.36803
0.09948	 -0.18281
0.46583	 0.36476
0.13066	 -0.48052
0.49707	 -0.00469
0.13832	 0.70880
0.41751	 0.37089
0.08485	 -0.61388
0.66970	 -0.07908
0.72104	 0.13987
0.27774	 -0.14014
0.09343	 0.15319
0.17733	 -0.49608
0.44786	 0.07778
0.35042	 0.05948
0.18953	 0.72756
0.09310	 -0.37115
0.03433	 -0.00511
0.08938	 0.21444
0.38752	 0.53479
0.41020	 0.36754
0.54391	 0.40658
0.64679	 -0.03850
0.12827	 0.46955
0.08732	 0.03363
0.11942	 -0.11885
0.12397	 0.28533
0.40082	 0.16843
0.70644	 0.08005
0.31780	 0.50120
0.22540	 -0.47776
0.07165	 -0.56624
0.46100	 0.09877
0.17728	 0.32577
0.31321	 0.09567
0.32071	 0.43893
0.19676	 -0.09045
0.35620	 -0.40045
0.12528	 0.13211
0.30806	 -0.36264
0.59252	 -0.38057
0.35266	 0.60101
0.52224	 0.01008
0.19062	 0.63458
0.11220	 0.36941
0.62938	 0.17041
0.07867	 0.00144
0.29384	 -0.00184
0.38677	 0.54654
0.18785	 -0.01862
0.43410	 -0.05965
0.51077	 -0.39736
0.72211	 -0.01865
0.40900	 -0.25830
0.55004	 0.22841
0.26638	 0.39986
0.05982	 -0.72339
0.39834	 -0.01883
0.17111	 -0.74884
0.42545	 0.28874
0.09664	 -0.60399
0.38915	 -0.30308
0.25281	 0.37519
0.51426	 -0.36746
0.22569	 -0.38604
0.31940	 0.30956
0.07743	 -0.83419
0.44683	 0.43066
0.07248	 0.79706
0.59216	 0.32609
0.12483	 0.25426
0.30290	 -0.01886
0.36889	 0.28181
0.34166	 -0.56681
0.05390	 -0.71377
0.24943	 0.59749
0.47121	 -0.38219
0.25387	 -0.08367
0.44989	 0.19609
0.15274	 0.04261
0.39983	 0.26519
0.34690	 -0.55585
0.43505	 -0.26227
0.07882	 0.11966
0.09824	 0.72785
0.33967	 -0.42551
0.40751	 -0.32877
0.35481	 -0.53167
0.19130	 -0.75354
0.49683	 -0.19319
0.28376	 -0.45682
0.07047	 0.54462
0.57557	 0.18696
0.04148	 0.06839
0.14976	 -0.06869
0.05165	 -0.01891
0.45543	 0.15839
0.34610	 0.04949
0.10942	 -0.27330
0.27661	 0.38635
0.27442	 -0.56082
0.15465	 -0.30414
0.32991	 -0.02287
0.29474	 -0.37925
0.15157	 0.37880
0.32014	 -0.28808
0.06903	 0.59852
0.13126	 -0.27301
0.52557	 0.30517
0.38689	 0.16307
0.43395	 -0.45469
0.37866	 0.42604
0.29599	 0.07357
0.21616	 0.26991
0.15700	 0.45148
0.67833	 -0.11897
0.29254	 -0.50874
0.20646	 -0.72562
0.12920	 -0.06803
0.14303	 0.36554
0.15376	 -0.65173
0.25997	 -0.11398
0.67506	 0.28862
0.24132	 0.30779
0.55477	 -0.03784
0.40189	 0.29045
0.41037	 -0.52103
0.45793	 0.06336
0.31923	 0.08866
0.29704	 0.06421
0.31414	 0.37481
0.49503	 -0.25070
0.14427	 0.37281
0.10491	 -0.78981
0.60189	 0.18365
0.48213	 0.37602
0.19522	 -0.24506
0.46207	 -0.35953
0.09962	 -0.20402
0.39011	 -0.19714
0.05222	 0.27548
0.22309	 0.52118
0.24255	 -0.69526
0.30081	 0.31057
0.56228	 0.12588
0.28496	 -0.58846
0.65744	 0.17131
0.18661	 0.04170
0.14982	 -0.56192
0.17520	 0.13413
0.07718	 -0.81360
0.63267	 0.27799
0.54228	 0.41394
0.05874	 0.75651
0.12322	 -0.14476
0.12144	 0.80058
0.25271	 0.10804
0.05123	 -0.77253
0.69856	 0.29246
0.16845	 0.22569
0.50663	 0.23016
0.55955	 -0.19157
0.24819	 -0.31742
0.28113	 0.49431
0.10379	 -0.37673
0.40232	 -0.33159
0.42980	 -0.03265
0.07887	 0.74760
0.37835	 0.14261
0.15797	 0.00892
0.22173	 -0.53051
0.42952	 -0.48586
0.13162	 -0.75033
0.51988	 0.16467
0.42080	 0.05300
0.30723	 0.46925
0.39512	 -0.56934
0.19519	 0.61166
0.35889	 0.14930
0.40110	 -0.41874
0.53695	 0.34503
0.02349	 0.00493
0.14624	 0.65637
0.13664	 0.51880
0.39246	 -0.45539
0.18514	 -0.58856
0.08604	 0.29683
0.05954	 -0.15764
0.36887	 0.08035
0.18522	 -0.21159
0.21784	 -0.01704
0.41743	 0.39961
0.22989	 -0.48672
0.16363	 -0.73645
0.38458	 -0.14158
0.21001	 -0.55216
0.06169	 0.42397
0.40566	 -0.51532
0.14599	 0.28271
0.17609	 -0.43819
0.54895	 -0.31069
0.18801	 0.08360
0.63068	 0.16411
0.23011	 -0.59061
0.13031	 0.63729
0.17190	 0.25569
0.57336	 -0.35885
0.25015	 0.58322
0.48486	 0.22065
0.33761	 0.60033
0.14299	 -0.48492
0.07447	 0.22915
0.13758	 -0.66150
0.38791	 -0.32830
0.13897	 -0.09395
0.33442	 -0.16786
0.29443	 -0.56343
0.25989	 0.08638
0.19366	 0.40177
0.51086	 0.40607
0.30934	 -0.57528
0.10255	 0.55358
0.71040	 0.03442
0.27327	 -0.17575
0.03486	 -0.03842
0.15334	 0.19816
0.17581	 0.54222
0.10855	 -0.56017
0.22371	 0.02103
0.16750	 -0.24156
0.65087	 -0.23444
0.05608	 0.10994
0.19290	 0.23778
0.12275	 0.71630
0.24362	 0.58312
0.29487	 -0.06551
0.37600	 0.09663
0.28924	 -0.35356
0.06749	 -0.75054
0.41011	 0.04508
0.23449	 -0.23727
0.19710	 -0.38395
0.66564	 -0.10402
0.20188	 -0.56324
0.29473	 -0.48362
0.27593	 -0.38119
0.54485	 -0.00223
0.02043	 -0.03702
0.54978	 -0.37843
0.08372	 -0.27124
0.22233	 -0.65866
0.19561	 0.18299
0.31657	 0.36328
0.55479	 -0.09881
0.03983	 -0.04926
0.59418	 0.19762
0.10294	 0.47887
0.49839	 0.25256
0.19695	 0.41668
0.23505	 -0.64613
0.15850	 -0.78420
0.34135	 0.30663
0.34543	 0.01121
0.42244	 -0.42075
0.55500	 0.38660
0.42141	 0.12347
0.28105	 0.48588
0.14227	 -0.18587
0.41305	 -0.53486
0.12450	 0.70190
0.29886	 0.05388
0.37450	 -0.52270
0.67624	 0.28818
0.15141	 0.19964
0.20299	 -0.51180
0.15822	 -0.41245
0.12150	 0.39955
0.56510	 -0.16283
0.70627	 0.04740
0.12524	 0.43641
0.19183	 -0.73766
0.65863	 0.31861
0.05288	 -0.73391
0.43063	 0.20677
0.52546	 0.22271
0.41733	 0.46918
0.61047	 -0.35530
0.29153	 0.04138
0.11575	 -0.74963
0.21917	 0.35573
0.53496	 0.04171
0.60281	 -0.31621
0.34207	 -0.60675
0.06872	 -0.38455
0.07641	 -0.57847
0.35319	 -0.17812
0.16002	 0.39183
0.54491	 0.43874
0.64211	 0.13239
0.13854	 0.64647
0.24316	 0.68246
0.18497	 -0.01759
0.24791	 -0.35365
0.29674	 -0.61942
0.26660	 0.04614
0.42837	 0.51986
0.30169	 0.23500
0.29226	 -0.48657
0.11431	 -0.47883
0.10948	 -0.75796
0.06782	 0.33536
0.24885	 -0.19500
0.26719	 0.67043
0.07623	 -0.32089
0.56904	 0.40402
0.36862	 -0.45248
0.27822	 -0.18173
0.33511	 -0.60254
0.18466	 -0.57817
0.46767	 0.31385
0.15453	 -0.38351
0.42591	 -0.09734
0.44695	 0.20345
0.27720	 0.10393
0.22194	 -0.24521
0.18198	 0.58326
0.36657	 0.02388
0.44718	 -0.50110
0.60325	 0.03996
0.43592	 -0.28170
0.30734	 -0.22452
0.06706	 0.44030
0.35834	 0.02618
0.10491	 0.79317
0.67639	 0.14655
0.19098	 -0.69641
0.67960	 -0.03600
0.10206	 0.48000
0.53073	 0.17730
0.48515	 0.26380
0.06586	 -0.14687
0.08249	 -0.01384
0.21040	 0.46515
0.35602	 0.55853
0.21606	 0.50865
0.07052	 0.43530
0.23353	 -0.24480
0.51403	 -0.09308
0.48430	 -0.24980
0.40461	 0.42412
0.34007	 0.29058
0.08678	 0.15630
0.58437	 0.32026
0.21934	 -0.27447
0.20835	 0.55955
0.10577	 -0.59492
0.32330	 0.06723
0.37789	 -0.38667
0.67156	 -0.24865
0.09076	 -0.30704
0.15415	 0.23223
0.28893	 0.51017
0.22004	 -0.52667
0.52128	 -0.07957
0.32603	 0.41332
0.20828	 0.60715
0.01616	 -0.01577
0.11004	 0.50147
0.20058	 -0.34915
0.57236	 0.10774
0.58674	 0.27482
0.24383	 0.65122
0.58569	 0.37609
0.68333	 -0.25197
0.32680	 -0.38861
0.95261	 0.01842
0.23547	 0.65968
0.12647	 0.69145
0.10313	 0.81886
0.53660	 0.33418
0.30073	 -0.04663
0.44591	 0.40019
0.14859	 -0.28523
0.07889	 0.61248
0.14743	 -0.16467
0.23162	 -0.34654
0.45266	 -0.22550
0.55992	 -0.07668
0.14035	 0.54698
0.54051	 0.33185
0.15102	 -0.46526
0.09716	 0.54037
0.40481	 -0.52882
0.40304	 0.27715
0.28532	 0.01405
0.43066	 -0.39837
0.00108	 -0.03009
0.34117	 -0.16567
0.64182	 -0.26307
0.35529	 -0.11362
0.51015	 -0.44872
0.98991	 -0.02105
0.28166	 -0.48036
0.06459	 -0.63640
0.38963	 -0.39597
0.13204	 0.44645
0.42904	 0.22363
0.49570	 -0.38735
0.11187	 -0.29474
0.16641	 -0.65347
0.27980	 0.36387
0.49446	 0.27716
0.09261	 -0.58447
0.18529	 -0.18509
0.24692	 0.46190
0.21998	 -0.14603
0.22557	 0.08562
0.08059	 -0.53756
0.49187	 -0.00058
0.17392	 0.68642
0.51263	 0.10050
0.22027	 -0.07175
0.09178	 0.03106
0.34783	 0.18457
0.38482	 -0.20193
0.43178	 -0.45454
0.08455	 -0.35721
0.38077	 0.56890
0.22756	 -0.28692
0.25188	 -0.13472
0.61912	 0.03643
0.61504	 -0.36756
0.05109	 -0.57463
0.39849	 0.00402
0.33532	 0.44759
0.53949	 -0.12834
0.53325	 0.44373
0.55828	 0.32240
0.13688	 0.37923
0.37320	 0.45907
0.70984	 0.12047
0.08243	 -0.83169
0.43950	 0.35713
0.26907	 0.55483
0.45815	 -0.41379
0.65552	 0.10620
0.15136	 0.68628
0.06673	 -0.57844
0.14587	 0.12926
0.23897	 -0.53681
0.24119	 0.32054
0.10759	 0.17383
0.61714	 -0.31518
0.19479	 0.01843
0.50381	 0.02871
0.15290	 -0.75729
0.16334	 -0.40309
0.56399	 0.13290
0.07422	 0.42428
0.23477	 0.40452
0.30745	 -0.30397
0.49084	 0.42920
0.11263	 -0.79451
0.58253	 0.37510
0.33891	 -0.57529
0.23205	 -0.56158
0.48436	 -0.44329
0.19008	 0.28832
0.28554	 0.11386
0.13592	 -0.28122
0.37474	 0.48365
0.33188	 -0.36511
0.32982	 0.61031
0.45097	 -0.48819
0.26310	 -0.24779
0.21955	 0.57327
0.11183	 0.35765
0.07567	 -0.41492
0.66467	 -0.00283
0.11416	 0.65801
0.39151	 0.42195
0.35251	 -0.16054
0.09907	 0.19103
0.13534	 -0.02985
0.30893	 0.30502
0.58448	 -0.37057
0.18377	 0.64626
0.12021	 0.27648
0.08891	 -0.42954
0.43654	 0.35543
0.15130	 -0.58370
0.50001	 0.26759
0.15534	 -0.29695
0.28669	 -0.04904
0.15262	 -0.61496
0.14323	 0.67726
0.46717	 -0.43209
0.07437	 -0.31985
0.40736	 -0.22062
0.52828	 0.42943
0.39566	 -0.10861
0.31243	 -0.32079
0.21074	 -0.39087
0.14945	 0.22679
0.60450	 0.28650
0.54675	 0.11598
0.25250	 -0.51212
0.58391	 -0.11526
0.11346	 0.79512
0.24869	 -0.46056
0.09482	 0.59543
0.57460	 -0.32661
0.53352	 -0.20754
0.20342	 -0.04900
0.51200	 0.10791
0.32042	 0.20652
0.64135	 -0.04679
0.41507	 0.15664
0.17102	 0.66452
0.45969	 0.33786
0.05932	 -0.56745
0.11293	 -0.23723
0.65255	 0.30321
0.30632	 -0.63999
0.15632	 0.54571
0.42855	 -0.37669
0.37006	 0.04271
0.35446	 0.43042
0.25271	 0.06927
0.18210	 -0.39765
0.43753	 -0.04617
0.10600	 -0.08568
0.53671	 0.36854
0.35175	 0.36628
0.51941	 0.12574
0.37801	 0.15674
0.11636	 0.11646
0.25946	 0.69355
0.20756	 -0.45450
0.49585	 -0.43243
0.68204	 -0.12840
0.51227	 -0.04232
0.50443	 0.32924
0.62145	 0.15816
0.34278	 0.61242
0.06112	 -0.19655
0.60848	 0.36633
0.20582	 0.25658
0.27745	 -0.64034
0.46034	 -0.47722
0.09741	 -0.27660
0.31837	 0.55131
0.19666	 0.69496
0.13245	 0.60929
0.56426	 0.12716
0.22636	 -0.54282
0.25989	 0.52204
0.34959	 -0.25050
0.66161	 -0.24667
0.43529	 -0.08511
0.37526	 0.32592
0.32091	 -0.10700
0.47431	 -0.24459
0.15845	 0.66291
0.60136	 0.03614
0.38466	 -0.35172
0.53977	 -0.06405
0.18745	 -0.02458
0.37072	 0.10921
0.28425	 -0.03245
0.14418	 -0.53342
0.06226	 0.67668
0.36330	 0.18556
0.39945	 -0.43228
0.25508	 -0.26440
0.34458	 0.31637
0.41242	 0.04585
0.18932	 -0.58640
0.50374	 0.19050
0.12129	 -0.62542
0.38941	 0.37144
0.40359	 -0.23263
0.51997	 0.28275
0.43587	 0.14305
0.14456	 0.20595
0.33756	 0.40177
0.20789	 -0.37414
0.44352	 0.01050
0.07846	 0.84866
0.55077	 0.41201
0.07346	 0.63734
0.68478	 0.22345
0.17645	 0.52596
0.29667	 -0.36387
0.05760	 -0.10005
0.08496	 0.60772
0.40927	 -0.45326
0.15163	 0.26853
0.06071	 0.47265
0.42380	 0.44561
0.30040	 -0.45949
0.45936	 0.23064
0.43142	 -0.16479
0.36115	 0.04863
0.64024	 -0.17362
0.46677	 0.09475
0.44749	 -0.09561
0.67534	 -0.27896
0.33838	 0.21168
0.12996	 0.78550
0.15970	 -0.46138
0.34400	 -0.08116
0.36795	 -0.19402
0.42438	 -0.43726
0.17423	 0.67705
0.44720	 -0.28156
0.49055	 -0.39062
0.42768	 0.04750
0.08138	 0.83301
0.21566	 0.71186
0.44337	 0.04610
0.14599	 0.18848
0.29075	 -0.02338
0.09938	 0.67839
0.15091	 0.34600
0.33997	 0.17238
0.63265	 0.21445
0.21236	 -0.15375
0.25578	 0.35026
0.20691	 -0.27618
0.13704	 0.04928
0.56688	 -0.12283
0.15340	 -0.68409
0.64438	 -0.20438
0.40411	 -0.51178
0.58878	 -0.21056
0.43627	 -0.32690
0.17961	 -0.27170
0.21533	 0.09712
0.17654	 0.27885
0.08594	 -0.72355
0.58161	 -0.10614
0.23857	 0.71297
0.27543	 -0.59351
0.24656	 0.32366
0.31204	 0.58364
0.07914	 0.81644
0.13857	 0.24423
0.08672	 -0.39999
0.31683	 -0.55256
0.32718	 -0.09871
0.25233	 -0.01775
0.65397	 0.16004
0.51073	 -0.23132
0.51814	 0.06089
0.20103	 -0.43736
0.56106	 -0.16152
0.10984	 0.57234
0.64758	 0.27845
0.72621	 -0.00962
0.46839	 -0.40173
0.15443	 0.76350
0.17634	 0.50363
0.34610	 -0.02721
0.28393	 -0.61761
0.42551	 0.54076
0.28898	 0.66273
0.63052	 0.08229
0.57815	 -0.31825
0.55445	 -0.07971
0.09963	 -0.01423
0.46873	 -0.30995
0.12566	 -0.50066
0.52416	 0.34399
0.40327	 -0.02567
0.17044	 -0.11187
0.38824	 0.39920
0.08728	 -0.25850
0.29016	 -0.43948
0.40580	 0.12512
0.62653	 0.36150
0.35213	 -0.51500
0.40000	 0.51614
0.29657	 0.61749
#xpositions	 ypositions
0.20746	 0.36413
0.05345	 -0.20967
0.37048	 0.08388
0.43879	 0.31458
0.58520	 -0.10812
0.24841	 -0.21882
0.46956	 -0.32441
0.56730	 0.35889
0.29945	 0.22114
0.32338	 -0.51304
0.48268	 0.07067
0.48954	 -0.26277
0.17075	 -0.67334
0.37888	 -0.44255
0.12716	 0.16387
0.30474	 -0.09219
0.21640	 -0.65092
0.12585	 0.44346
0.34434	 -0.25752
0.37951	 -0.56044
0.24925	 0.46256
0.12686	 0.46757
0.57123	 -0.13322
0.16692	 -0.35632
0.17691	 0.28299
0.52489	 0.27144
0.52666	 0.16558
0.18656	 0.13670
0.06647	 0.62430
0.64096	 -0.29953
0.44627	 -0.41813
0.06511	 -0.72617
0.15806	 0.14729
0.34051	 -0.12755
0.20590	 0.34849
0.09288	 0.20862
0.24391	 -0.00749
0.52160	 0.42030
0.49145	 0.12607
0.45266	 -0.24693
0.62046	 -0.22002
0.34442	 -0.50081
0.20520	 0.53297
0.60402	 0.20570
0.09326	 0.41484
0.25016	 -0.48857
0.45851	 0.08744
0.58294	 -0.07540
0.19477	 0.36816
0.18889	 -0.68824
0.68306	 -0.23373
0.45670	 0.27612
0.09455	 0.36775
0.55390	 -0.10649
0.39044	 -0.09226
0.66356	 -0.11022
0.46241	 0.08602
0.34490	 -0.12260
0.08346	 0.41978
0.17462	 0.20372
0.50607	 -0.44969
0.06587	 -0.74986
0.31114	 0.14425
0.18056	 -0.62462
0.61963	 -0.06091
0.15427	 0.59851
0.25691	 0.05182
0.23763	 0.40916
0.12412	 -0.49447
0.51318	 0.43556
0.65796	 -0.17031
0.11485	 -0.17314
0.42031	 -0.16435
0.21694	 -0.21854
0.68182	 0.28025
0.49366	 0.04819
0.07385	 0.85574
0.19800	 -0.01298
0.34708	 0.36000
0.21983	 0.49385
0.55831	 -0.36464
0.31718	 0.58281
0.31151	 -0.59916
0.06114	 -0.11664
0.63111	 -0.02534
0.36847	 -0.54552
0.39227	 0.03265
0.51177	 0.29951
0.15596	 -0.61360
0.53889	 0.42729
0.09182	 -0.73702
0.46659	 0.28459
0.13235	 0.46454
0.45627	 -0.37017
0.38650	 -0.20770
0.17503	 -0.00924
0.23002	 -0.31577
0.11046	 -0.57167
0.35956	 0.28884
0.26159	 0.22733
0.71977	 -0.25343
0.66618	 0.13633
0.46865	 -0.23378
0.19856	 0.12559
0.33506	 -0.00247
0.28096	 -0.36652
0.41848	 -0.02789
0.09643	 0.05945
0.05516	 0.24888
0.56339	 -0.14650
0.31874	 -0.09253
0.57552	 -0.37911
0.36896	 0.25349
0.14885	 0.47053
0.12724	 0.36132
0.45811	 0.49910
0.38902	 -0.24220
0.20375	 0.71769
0.32274	 -0.39858
0.16512	 0.20355
0.62280	 0.13664
0.09336	 0.15855
0.07261	 0.73408
0.42763	 -0.33018
0.27830	 0.29823
0.18288	 -0.44146
0.15533	 -0.77512
0.52083	 -0.22880
0.49210	 0.43367
0.19279	 0.15177
0.35649	 -0.51518
0.22840	 0.21978
0.62060	 -0.29224
0.08156	 -0.79334
0.38773	 -0.17965
0.36885	 -0.38744
0.52490	 0.35400
0.65962	 0.32317
0.21934	 -0.03691
0.69327	 -0.11496
0.28491	 -0.53604
0.05412	 0.14827
0.38922	 -0.25339
0.10356	 -0.71205
0.10805	 0.28105
0.39638	 0.56222
0.39667	 -0.51291
0.25211	 -0.42377
0.46480	 0.39478
0.53109	 0.29942
0.06006	 0.85479
0.40080	 -0.36115
0.44901	 0.26751
0.34111	 0.61934
0.16079	 0.69303
0.14553	 0.25035
0.19083	 0.50378
0.20613	 -0.06286
0.32860	 0.60235
0.56656	 0.41350
0.56629	 0.08647
0.07464	 0.03361
0.43147	 -0.09989
0.26887	 0.12152
0.22806	 -0.43292
0.63187	 0.02194
0.47050	 0.07384
0.14942	 -0.54338
0.42989	 0.17511
0.63832	 0.15673
0.06105	 -0.28395
0.34149	 -0.13952
0.21676	 0.68787
0.28641	 -0.23153
0.07370	 0.09776
0.35363	 -0.07571
0.64919	 0.28925
0.31480	 -0.35730
0.21534	 -0.66819
0.45769	 0.20951
0.23480	 -0.12658
0.47936	 0.24759
0.19573	 0.54519
0.31914	 0.01972
0.13154	 0.44966
0.12366	 -0.41492
0.27130	 -0.12039
0.59085	 0.37533
0.65982	 -0.14229
0.46454	 -0.00567
0.47783	 -0.47954
0.41342	 -0.21908
0.33370	 0.41139
0.51088	 0.40540
0.60647	 0.13223
0.23514	 0.24770
0.34654	 0.02140
0.55286	 -0.29391
0.17888	 0.45166
0.08090	 0.03004
0.25396	 0.17899
0.35654	 0.30966
0.44614	 -0.25763
0.10823	 0.30157
0.48250	 -0.07233
0.12557	 0.64395
0.23523	 -0.16642
0.70861	 0.19588
0.27742	 0.20582
0.07142	 -0.47511
0.14780	 0.17175
0.17293	 -0.23644
0.71869	 -0.05654
0.13948	 0.30091
0.45162	 -0.50861
