#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.014500	 -4.0600	 -279.99701	 0.2800	  0
0.015000	 -4.2015	 -280.09963	 0.2801	  0
0.015500	 -4.3406	 -280.04184	 0.2800	  0
0.016000	 -4.4804	 -280.02664	 0.2800	  0
0.016500	 -4.6224	 -280.14773	 0.2801	  0
0.017000	 -4.7628	 -280.16297	 0.2802	  0
0.017500	 -4.9000	 -279.99988	 0.2800	  0
0.018000	 -5.0347	 -279.70609	 0.2797	  0
0.018500	 -5.1705	 -279.48906	 0.2795	  0
0.019000	 -5.3041	 -279.16212	 0.2792	  0
0.019500	 -5.4398	 -278.96400	 0.2790	  0
0.020000	 -5.5766	 -278.82960	 0.2788	  0
0.020500	 -5.7117	 -278.61839	 0.2786	  0
0.021000	 -5.8408	 -278.13377	 0.2781	  0
0.021500	 -5.9707	 -277.70522	 0.2777	  0
0.022000	 -6.1015	 -277.34176	 0.2773	  0
0.022500	 -6.2301	 -276.89197	 0.2769	  0
0.023000	 -6.3540	 -276.26170	 0.2763	  0
0.023500	 -6.4798	 -275.73775	 0.2757	  0
0.024000	 -6.6037	 -275.15510	 0.2752	  0
0.024500	 -6.7268	 -274.56409	 0.2746	  0
0.025000	 -6.8549	 -274.19465	 0.2742	  0
0.025500	 -6.9851	 -273.92358	 0.2739	  0
0.026000	 -7.1147	 -273.64140	 0.2736	  0
0.026500	 -7.2454	 -273.41151	 0.2734	  0
0.027000	 -7.3819	 -273.40500	 0.2734	  0
0.027500	 -7.5185	 -273.40005	 0.2734	  0
0.028000	 -7.6540	 -273.35643	 0.2734	  0
0.028500	 -7.7861	 -273.19752	 0.2732	  0
0.029000	 -7.9206	 -273.12559	 0.2731	  0
0.029500	 -8.0572	 -273.12620	 0.2731	  0
0.030000	 -8.1928	 -273.09414	 0.2731	  0
0.030500	 -8.3291	 -273.08566	 0.2731	  0
0.031000	 -8.4687	 -273.18392	 0.2732	  0
0.031500	 -8.6105	 -273.35006	 0.2734	  0
0.032000	 -8.7495	 -273.42123	 0.2734	  0
0.032500	 -8.8870	 -273.44635	 0.2734	  0
0.033000	 -9.0271	 -273.54758	 0.2735	  0
0.033500	 -9.1688	 -273.69450	 0.2737	  0
0.034000	 -9.3139	 -273.93861	 0.2739	  0
0.034500	 -9.4542	 -274.03445	 0.2740	  0
0.035000	 -9.5920	 -274.05744	 0.2741	  0
0.035500	 -9.7333	 -274.17833	 0.2742	  0
0.036000	 -9.8720	 -274.22103	 0.2742	  0
0.036500	 -10.0117	 -274.29268	 0.2743	  0
0.037000	 -10.1527	 -274.39645	 0.2744	  0
0.037500	 -10.2873	 -274.32848	 0.2743	  0
0.038000	 -10.4209	 -274.23479	 0.2742	  0
0.038500	 -10.5509	 -274.05055	 0.2741	  0
0.039000	 -10.6802	 -273.85014	 0.2739	  0
0.039500	 -10.8100	 -273.67178	 0.2737	  0
0.040000	 -10.9384	 -273.45989	 0.2735	  0
0.040500	 -11.0694	 -273.31782	 0.2733	  0
0.041000	 -11.2002	 -273.17453	 0.2732	  0
0.041500	 -11.3301	 -273.01412	 0.2730	  0
0.042000	 -11.4581	 -272.81145	 0.2728	  0
0.042500	 -11.5899	 -272.70415	 0.2727	  0
0.043000	 -11.7260	 -272.69676	 0.2727	  1
0.043500	 -11.8603	 -272.64965	 0.2726	  2
0.044000	 -11.9955	 -272.62427	 0.2726	  3
0.044500	 -12.1344	 -272.68401	 0.2727	  4
0.045000	 -12.2717	 -272.70425	 0.2727	  5
0.045500	 -12.4057	 -272.65302	 0.2727	  6
0.046000	 -12.5418	 -272.64766	 0.2726	  7
0.046500	 -12.6738	 -272.55497	 0.2726	  8
0.047000	 -12.8050	 -272.44638	 0.2724	  9
0.047500	 -12.9409	 -272.43910	 0.2724	  10
0.048000	 -13.0753	 -272.40285	 0.2724	  11
0.048500	 -13.2124	 -272.42027	 0.2724	  12
0.049000	 -13.3491	 -272.43140	 0.2724	  13
0.049500	 -13.4908	 -272.54073	 0.2725	  14
0.050000	 -13.6306	 -272.61187	 0.2726	  15
0.050500	 -13.7725	 -272.72279	 0.2727	  16
0.051000	 -13.9107	 -272.75803	 0.2728	  17
0.051500	 -14.0509	 -272.83247	 0.2728	  18
0.052000	 -14.1919	 -272.92053	 0.2729	  19
0.052500	 -14.3325	 -273.00067	 0.2730	  20


Average of all Threads:

meanx = -14.33254	 meanspeed = -273.00067	 mu = 0.27300

