#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
1.050000	 -2.9739	 -2.83232	 0.2832	  0
1.100000	 -3.1263	 -2.84205	 0.2842	  0
1.150000	 -3.2597	 -2.83450	 0.2835	  0
1.200000	 -3.4106	 -2.84218	 0.2842	  0
1.250000	 -3.5692	 -2.85538	 0.2855	  0
1.300000	 -3.7171	 -2.85934	 0.2859	  0
1.350000	 -3.8617	 -2.86051	 0.2861	  0
1.400000	 -4.0091	 -2.86362	 0.2864	  0
1.450000	 -4.1629	 -2.87094	 0.2871	  0
1.500000	 -4.3188	 -2.87922	 0.2879	  0
1.550000	 -4.4696	 -2.88360	 0.2884	  0
1.600000	 -4.6270	 -2.89189	 0.2892	  0
1.650000	 -4.7759	 -2.89448	 0.2894	  0
1.700000	 -4.9404	 -2.90611	 0.2906	  0
1.750000	 -5.0872	 -2.90695	 0.2907	  0
1.800000	 -5.2523	 -2.91792	 0.2918	  0
1.850000	 -5.3899	 -2.91346	 0.2913	  0
1.900000	 -5.5319	 -2.91150	 0.2912	  0
1.950000	 -5.6844	 -2.91507	 0.2915	  0
2.000000	 -5.8348	 -2.91740	 0.2917	  0
2.050000	 -5.9782	 -2.91621	 0.2916	  0
2.100000	 -6.1190	 -2.91379	 0.2914	  0
2.150000	 -6.2838	 -2.92270	 0.2923	  0
2.200000	 -6.4212	 -2.91872	 0.2919	  0
2.250000	 -6.5504	 -2.91130	 0.2911	  0
2.300000	 -6.7054	 -2.91539	 0.2915	  0
2.350000	 -6.8629	 -2.92036	 0.2920	  0
2.400000	 -7.0183	 -2.92431	 0.2924	  0
2.450000	 -7.1745	 -2.92837	 0.2928	  0
2.500000	 -7.3175	 -2.92700	 0.2927	  0
2.550000	 -7.4749	 -2.93132	 0.2931	  0
2.600000	 -7.6169	 -2.92957	 0.2930	  0
2.650000	 -7.7597	 -2.92820	 0.2928	  0
2.700000	 -7.9164	 -2.93200	 0.2932	  0
2.750000	 -8.0698	 -2.93448	 0.2934	  0
2.800000	 -8.2350	 -2.94109	 0.2941	  0
2.850000	 -8.3846	 -2.94197	 0.2942	  0
2.900000	 -8.5358	 -2.94338	 0.2943	  0
2.950000	 -8.6731	 -2.94004	 0.2940	  0
3.000000	 -8.8006	 -2.93352	 0.2934	  0
3.050000	 -8.9322	 -2.92859	 0.2929	  0
3.100000	 -9.0702	 -2.92587	 0.2926	  0
3.150000	 -9.2190	 -2.92667	 0.2927	  0
3.200000	 -9.3668	 -2.92711	 0.2927	  0
3.250000	 -9.5027	 -2.92392	 0.2924	  0
3.300000	 -9.6494	 -2.92408	 0.2924	  0
3.350000	 -9.7892	 -2.92214	 0.2922	  0
3.400000	 -9.9274	 -2.91981	 0.2920	  0
3.450000	 -10.0606	 -2.91610	 0.2916	  0
3.500000	 -10.2025	 -2.91500	 0.2915	  0
3.550000	 -10.3391	 -2.91242	 0.2912	  0
3.600000	 -10.4768	 -2.91022	 0.2910	  0
3.650000	 -10.6082	 -2.90635	 0.2906	  0
3.700000	 -10.7467	 -2.90452	 0.2905	  0
3.750000	 -10.8889	 -2.90369	 0.2904	  0
3.800000	 -11.0448	 -2.90653	 0.2907	  0
3.850000	 -11.1927	 -2.90720	 0.2907	  0
3.900000	 -11.3396	 -2.90759	 0.2908	  0
3.950000	 -11.4880	 -2.90836	 0.2908	  0
4.000000	 -11.6210	 -2.90524	 0.2905	  0
4.050000	 -11.7787	 -2.90832	 0.2908	  0
4.100000	 -11.9241	 -2.90831	 0.2908	  0
4.150000	 -12.0740	 -2.90940	 0.2909	  0
4.200000	 -12.2197	 -2.90945	 0.2909	  0
4.250000	 -12.3801	 -2.91296	 0.2913	  0
4.300000	 -12.5127	 -2.90992	 0.2910	  1
4.350000	 -12.6580	 -2.90989	 0.2910	  2
4.400000	 -12.7988	 -2.90881	 0.2909	  3
4.450000	 -12.9476	 -2.90957	 0.2910	  4
4.500000	 -13.0846	 -2.90769	 0.2908	  5
4.550000	 -13.2302	 -2.90775	 0.2908	  6
4.600000	 -13.3676	 -2.90600	 0.2906	  7
4.650000	 -13.5165	 -2.90678	 0.2907	  8
4.700000	 -13.6558	 -2.90549	 0.2905	  9
4.750000	 -13.8040	 -2.90611	 0.2906	  10
4.800000	 -13.9676	 -2.90992	 0.2910	  11
4.850000	 -14.0977	 -2.90675	 0.2907	  12
4.900000	 -14.2525	 -2.90868	 0.2909	  13
4.950000	 -14.4061	 -2.91032	 0.2910	  14
5.000000	 -14.5392	 -2.90785	 0.2908	  15
5.050000	 -14.6848	 -2.90789	 0.2908	  16
5.100000	 -14.8478	 -2.91133	 0.2911	  17
5.150000	 -14.9984	 -2.91231	 0.2912	  18
5.200000	 -15.1606	 -2.91550	 0.2916	  19
5.250000	 -15.3118	 -2.91653	 0.2917	  20


Average of all Threads:

meanx = -15.31180	 meanspeed = -2.91653	 mu = 0.29165

