#xpositions	 ypositions
0.78836	 0.11386
0.10058	 0.01643
0.47071	 0.50682
0.45659	 0.19779
0.56391	 0.00328
0.96253	 0.00592
0.53800	 0.25689
0.67285	 0.23028
0.16380	 0.04850
0.09145	 -0.15664
0.89751	 0.11018
0.67650	 -0.21146
0.91863	 -0.09120
0.98019	 0.00889
0.74032	 -0.03924
0.69156	 0.07900
0.55330	 -0.08526
0.05203	 -0.00489
0.19599	 -0.10357
0.68310	 0.28676
0.81285	 0.06096
0.81980	 -0.15661
0.89503	 0.12684
0.96943	 0.05618
0.91262	 -0.09538
0.40894	 -0.25628
0.48888	 0.39686
0.03973	 -0.03131
0.67920	 0.31992
0.90629	 0.01117
0.85674	 -0.14705
0.31599	 -0.11454
0.65535	 -0.32065
0.75865	 -0.11366
0.76895	 -0.23296
0.15013	 0.15118
0.11539	 -0.06504
0.79103	 0.20803
0.74224	 -0.19635
0.53045	 -0.30988
0.31709	 -0.10526
0.71303	 0.06008
0.22772	 -0.03643
0.84715	 -0.07028
0.88913	 0.02762
0.67510	 0.22079
0.50618	 -0.34887
0.71496	 -0.03015
0.76457	 0.21161
0.31023	 -0.16412
0.04522	 -0.06007
0.96428	 0.01669
0.58838	 0.19399
0.53982	 -0.44522
0.23373	 -0.09159
0.70215	 0.29783
0.22574	 -0.13424
0.73546	 -0.10725
0.57251	 -0.01306
0.49517	 0.08974
0.70468	 0.20537
0.12996	 -0.03100
0.32283	 0.06027
0.78454	 0.12334
0.93972	 0.06714
0.85715	 -0.01808
0.84834	 -0.11391
0.39510	 -0.02270
0.81594	 0.19179
0.03130	 0.00329
0.10595	 0.20480
0.66021	 -0.23187
0.89750	 0.12288
0.83308	 0.02787
0.26205	 0.09415
0.73130	 -0.14099
0.42812	 0.09006
0.62181	 -0.28731
0.69545	 0.27584
0.95437	 0.04617
0.15731	 -0.15836
0.87233	 0.11126
0.57867	 0.37499
0.54186	 -0.21886
0.15365	 0.18081
0.50927	 -0.38533
0.84302	 0.07567
0.48490	 0.19443
0.55842	 0.04034
0.68847	 0.30763
0.94050	 0.03339
0.81453	 -0.08828
0.10258	 0.11355
0.21436	 0.03548
0.42431	 0.35043
0.44459	 0.04579
0.63121	 -0.05869
0.27102	 -0.03186
0.78425	 0.17181
0.30645	 -0.21379
0.21631	 -0.13203
0.72539	 0.26517
0.44708	 0.03693
0.94556	 0.07075
0.17715	 0.04812
0.78658	 -0.21579
0.74564	 0.10391
0.89780	 -0.08594
0.47673	 -0.02042
0.71769	 -0.22378
0.56645	 -0.33528
0.94708	 0.01837
0.47197	 0.33031
0.28074	 0.13184
0.46152	 -0.30335
0.88729	 0.10963
0.60348	 0.18687
0.14877	 -0.09958
0.44084	 0.11289
0.52577	 0.43069
0.57415	 0.33840
0.61180	 0.08585
0.76386	 0.20208
0.13385	 0.15224
0.80844	 -0.17989
0.95112	 -0.02110
0.24024	 -0.03154
0.57645	 -0.18526
0.58634	 0.27818
0.92937	 0.00347
0.61200	 -0.30131
0.70715	 0.11771
0.34504	 0.26503
0.59969	 0.13484
0.78981	 -0.16068
0.85398	 0.11068
0.91029	 0.10486
0.28418	 -0.23284
0.80668	 -0.15086
0.57866	 0.32896
0.60572	 -0.23754
0.77590	 0.05356
0.88285	 -0.03813
0.65318	 0.24627
0.51446	 -0.30124
0.18204	 0.31557
0.66798	 0.08131
0.52209	 -0.23419
0.14422	 0.23548
0.91044	 -0.08968
0.79865	 0.05733
0.89659	 0.11894
0.70972	 -0.02101
0.75261	 0.16567
0.68478	 -0.12591
0.02528	 -0.01211
0.99373	 -0.03241
0.14339	 0.19099
0.66234	 0.18920
0.36632	 0.09143
0.31635	 -0.05989
0.14958	 0.05690
0.60843	 -0.19506
0.44392	 0.18586
0.77944	 -0.16002
0.81282	 0.14628
0.87420	 0.03678
0.67885	 0.31160
0.49146	 0.39978
0.59687	 0.09220
0.66080	 -0.28814
0.83623	 -0.13691
0.42129	 -0.14412
0.73020	 0.09421
0.23410	 0.25775
0.93607	 -0.07642
0.80074	 0.06627
0.14962	 0.11109
0.97830	 0.03013
0.35097	 0.22873
0.73412	 -0.01715
0.71018	 0.13091
0.86811	 0.14819
0.57690	 -0.07302
0.62224	 -0.36376
0.59871	 0.08939
0.62234	 0.19493
0.50001	 0.47180
0.84183	 0.17100
0.13068	 0.04016
0.86181	 -0.03097
0.84238	 -0.14746
0.74075	 -0.18727
0.24488	 0.07473
0.60241	 -0.38558
0.76258	 -0.06670
0.73982	 -0.05516
0.66048	 -0.18905
0.59532	 0.18632
0.35283	 0.14109
0.88510	 0.11221
0.40707	 -0.09053
0.97105	 0.05727
0.59465	 -0.27638
0.24398	 0.10757
0.09137	 -0.03610
0.80969	 -0.03206
0.19673	 -0.13334
0.16794	 0.13091
0.60577	 0.07944
0.11579	 0.03626
0.70104	 0.13521
0.53333	 0.40554
0.71235	 0.01943
0.92295	 0.02775
0.85978	 0.12480
0.06128	 -0.12652
0.85372	 0.14353
0.61285	 0.36617
0.79728	 0.02277
0.08210	 0.09065
0.75417	 -0.21181
0.14187	 0.18233
0.20773	 -0.07799
0.78389	 -0.08617
0.61174	 -0.02877
0.74480	 0.15304
0.63213	 -0.20142
0.02637	 0.03629
0.41305	 -0.23830
0.47816	 -0.05746
0.74480	 -0.07518
0.46471	 -0.49480
0.55035	 -0.35978
0.76640	 0.02275
0.94929	 -0.02756
0.26662	 0.03105
0.36798	 -0.15527
0.47033	 -0.04507
0.81404	 -0.15394
0.90660	 -0.10640
0.39437	 0.03045
0.68653	 -0.25609
0.66560	 0.17097
0.71177	 0.03552
0.63071	 -0.11744
0.77884	 0.10113
0.15092	 0.10520
0.77455	 -0.21840
0.74988	 -0.03115
0.85352	 -0.13215
0.95245	 -0.06748
0.99466	 0.04702
0.70988	 -0.12644
0.89501	 0.12316
0.75793	 0.22552
0.63986	 -0.25034
0.94922	 -0.01240
0.22360	 0.20627
0.58735	 0.21412
0.79298	 0.13675
0.83641	 -0.05744
0.18364	 -0.16984
0.21558	 0.04774
0.06183	 0.12395
0.34179	 0.06205
0.75654	 0.21631
0.06108	 0.01430
0.78484	 0.10345
0.44474	 -0.21782
0.57031	 -0.31469
0.47178	 -0.10422
0.95921	 -0.03544
0.54550	 -0.21516
0.87976	 0.04857
0.65481	 0.08508
0.94520	 0.07562
0.35168	 0.02893
0.27532	 0.40621
0.80124	 -0.14355
0.10235	 -0.12977
0.24780	 -0.24947
0.68082	 0.26528
0.96072	 -0.05639
0.80500	 0.08192
0.76951	 0.21645
0.45631	 0.11258
0.65169	 -0.09563
0.96481	 -0.05609
0.86230	 0.09486
0.30683	 -0.18004
0.71989	 0.00378
0.79573	 0.18962
0.24764	 0.19260
0.87656	 -0.00632
0.88180	 -0.12297
0.97582	 -0.05528
0.77253	 0.17601
0.42142	 -0.17909
0.63893	 -0.01285
0.79914	 -0.10885
0.07174	 -0.01747
0.75150	 -0.23692
0.76421	 0.07560
0.62399	 -0.26672
0.46990	 -0.08517
0.82251	 0.18356
0.47187	 -0.42498
0.12273	 -0.02048
0.73833	 0.26104
0.55414	 0.03774
0.02704	 0.03191
0.63363	 -0.08278
0.23356	 -0.06735
0.77970	 -0.05186
0.59362	 0.14286
0.92391	 0.04442
0.86380	 0.15097
0.13061	 0.09532
0.90792	 -0.06469
0.75895	 -0.08294
0.55646	 0.22164
0.27798	 0.12140
0.76091	 0.04015
0.71815	 -0.19293
0.26230	 0.00916
0.72535	 0.05698
0.98868	 -0.03059
0.86766	 -0.09603
0.34201	 0.12008
0.15337	 0.01816
0.93528	 0.06995
0.16431	 0.25108
0.52288	 -0.05014
0.86482	 0.15182
0.73381	 -0.25139
0.62005	 0.12133
0.06497	 0.02733
0.51258	 0.01000
0.36696	 0.11823
0.37286	 -0.00973
0.08881	 0.20790
0.89853	 0.02463
0.88941	 0.13046
0.21857	 0.00989
0.69318	 -0.26131
0.66834	 0.02236
0.60211	 -0.35521
0.65621	 -0.21924
0.60228	 -0.07927
0.53938	 0.15384
0.85438	 -0.01067
0.78769	 -0.09098
0.71572	 0.13554
0.06954	 0.02881
0.20274	 0.04895
0.48441	 -0.08647
0.02039	 0.05355
0.53584	 -0.22170
0.20778	 0.12050
0.86466	 -0.05389
0.31864	 0.38381
0.64507	 -0.11891
0.70630	 -0.24211
0.75591	 -0.09447
0.96882	 -0.03561
0.11005	 -0.06179
0.81918	 -0.13040
0.75838	 0.06974
0.58309	 0.09449
0.71093	 0.20601
0.39217	 0.15450
0.94456	 0.04270
0.66878	 0.02409
0.91384	 -0.06726
0.71583	 -0.06560
0.50123	 -0.26867
0.08763	 -0.03951
0.17858	 0.04420
0.67789	 0.19501
0.95960	 -0.03900
0.91857	 0.07568
0.37205	 0.28265
0.63490	 -0.14565
0.70382	 -0.29916
0.83004	 -0.16967
0.85870	 -0.11668
0.63324	 -0.19328
0.59739	 0.06629
0.04790	 0.01986
0.74841	 -0.12310
0.44110	 -0.00110
0.39278	 -0.10599
0.79190	 0.18606
0.57550	 0.41198
0.71622	 -0.02453
0.71627	 0.13295
0.18029	 0.01208
0.79879	 0.20957
0.91539	 0.03951
0.94232	 -0.06182
0.42925	 -0.13923
0.29561	 -0.32163
0.40917	 0.03369
0.80373	 0.04647
0.24342	 -0.20673
0.16321	 0.02223
0.72669	 -0.27871
0.08918	 -0.05982
0.89299	 0.08590
0.83988	 -0.00814
0.18786	 -0.08127
0.97320	 0.01232
0.30066	 -0.04642
0.84082	 -0.11631
0.22839	 0.10315
0.87574	 0.14388
0.65827	 0.33484
0.60847	 -0.23550
0.63630	 0.15348
0.81646	 0.06058
0.32638	 -0.29269
0.68505	 -0.16414
0.77684	 -0.03257
0.74636	 0.13980
0.09564	 -0.04783
0.79442	 0.09322
0.67777	 -0.16850
0.54189	 0.00134
0.50530	 0.10620
0.24787	 0.04369
0.07528	 0.01068
0.78002	 -0.12927
0.92465	 -0.08495
0.96897	 0.03175
0.08553	 -0.16758
0.16927	 -0.04961
0.82914	 -0.00170
0.29863	 0.07862
0.90650	 0.08849
0.36546	 -0.15994
0.36518	 -0.00017
0.04256	 0.03513
0.83126	 0.15682
0.72283	 0.01538
0.75878	 0.23403
0.22236	 -0.06124
0.70373	 -0.09644
0.59550	 -0.38942
0.84409	 0.17165
0.57860	 -0.12739
0.39999	 -0.17778
0.44727	 0.12752
0.92150	 0.09091
0.65727	 -0.20735
0.18809	 0.25683
0.47035	 -0.08342
0.08138	 -0.17726
0.30427	 0.54835
0.65700	 -0.30699
0.06149	 -0.02911
0.18092	 -0.14673
0.94480	 -0.05123
0.65228	 0.14772
0.65398	 0.25899
0.73750	 -0.04253
0.32558	 0.30898
0.27659	 0.13430
0.10056	 -0.11373
0.37719	 0.20170
0.35549	 -0.02423
0.76298	 -0.11621
0.53631	 -0.11439
0.39911	 0.06885
0.70600	 -0.27361
0.95787	 -0.04754
0.89749	 -0.06795
0.64676	 0.05021
0.31238	 0.32734
0.98763	 0.01588
0.04623	 -0.06560
0.16996	 -0.10363
0.74902	 0.06286
0.69355	 -0.14967
0.82283	 -0.17525
0.78354	 -0.06744
0.55595	 0.01340
0.93432	 -0.01709
0.23683	 0.12942
0.84576	 0.07520
0.84761	 -0.10202
0.31028	 -0.06229
0.65517	 0.05964
0.13565	 -0.03568
0.73702	 0.18756
0.36747	 0.18962
0.56042	 0.42399
0.72965	 0.18546
0.08637	 0.07553
0.31939	 -0.01560
0.36148	 0.08470
0.94995	 -0.01556
0.83285	 0.15101
0.84672	 -0.07041
0.17127	 0.01626
0.56221	 -0.42169
0.29006	 0.32521
0.20243	 -0.16097
0.26335	 0.17654
0.80119	 0.17866
0.94665	 0.00454
0.32211	 0.04453
0.15544	 0.10863
0.89766	 -0.12390
0.79865	 -0.09307
0.64182	 0.22856
0.93304	 0.03463
0.90056	 -0.08447
0.79403	 -0.04524
0.36205	 0.11602
0.29595	 -0.12730
0.82053	 0.11789
0.17380	 -0.02216
0.55725	 -0.23057
0.68252	 -0.13471
0.61971	 0.36346
0.05586	 0.05424
0.96549	 -0.05084
0.34824	 -0.15945
0.74341	 0.21246
0.67249	 0.31350
0.85475	 0.04725
0.82956	 0.14951
0.73561	 0.08818
0.71206	 -0.27269
0.31476	 0.12972
0.15470	 -0.05082
0.82851	 -0.16538
0.69580	 0.27492
0.59343	 0.27330
0.53860	 -0.09040
0.64501	 -0.23201
0.81722	 0.18191
0.81232	 0.00903
0.89592	 -0.04713
0.97434	 0.05052
0.76147	 -0.04593
0.05764	 -0.02016
0.79700	 0.04939
0.59864	 -0.07234
0.56654	 -0.33681
0.61276	 -0.18321
0.83629	 -0.13663
0.91290	 0.08233
0.84026	 0.16719
0.22004	 -0.15557
0.12174	 -0.04826
0.74499	 -0.05732
0.58781	 0.29192
0.78246	 0.11920
0.88689	 0.08450
0.60941	 0.04456
0.65565	 0.17867
0.42132	 -0.22164
0.80740	 -0.14924
0.49595	 -0.12242
0.91501	 0.02030
0.72996	 0.16211
0.89883	 0.11924
0.01746	 0.01868
0.22393	 0.12697
0.55989	 -0.04375
0.85544	 -0.15422
0.77886	 -0.08302
0.66404	 -0.02923
0.57090	 0.05801
0.39623	 -0.20201
0.50285	 -0.08734
0.72425	 0.26571
0.87148	 0.09194
0.05169	 0.04122
0.49349	 0.23855
0.88804	 -0.07665
0.77706	 0.13262
0.31203	 -0.10054
0.51755	 -0.20897
0.81535	 -0.01610
0.72942	 0.27352
0.66599	 0.18137
0.34941	 -0.12958
0.75662	 0.10555
0.45537	 -0.03047
0.75952	 -0.10911
0.80813	 0.19336
0.92229	 0.04745
0.07921	 -0.04097
0.51136	 -0.38982
0.92068	 -0.08659
0.85190	 0.10167
0.52421	 -0.05949
0.32713	 -0.08449
0.41175	 0.01044
0.26307	 -0.00660
0.67248	 -0.16899
0.71964	 -0.27070
0.62547	 -0.04884
0.58638	 -0.31143
0.86147	 0.01889
0.52392	 -0.17017
0.77802	 0.16635
0.87510	 -0.10114
0.75852	 -0.14674
0.07956	 0.00425
0.09974	 -0.14488
0.61195	 0.31137
0.41229	 -0.05158
0.85366	 0.14570
0.26882	 0.00296
0.80670	 -0.12850
0.31676	 -0.18939
0.12015	 -0.02173
0.44132	 -0.02107
0.65147	 0.24083
0.65344	 -0.33314
0.94240	 0.02856
0.72509	 -0.23480
0.75373	 0.01368
0.57205	 -0.14507
0.94059	 0.04889
0.26034	 -0.06440
0.39493	 -0.25618
0.33198	 0.39441
0.12537	 0.23141
0.98493	 -0.05018
0.78670	 -0.09389
0.05677	 0.12859
0.78509	 -0.06580
0.54265	 -0.20987
0.92247	 -0.10189
0.21595	 -0.06639
0.41184	 -0.04606
0.85143	 0.10942
0.26883	 0.05025
0.46703	 0.33946
0.76980	 0.23213
0.73926	 0.11056
0.34549	 0.01970
0.87431	 -0.01401
0.01440	 -0.00246
0.58665	 0.05350
0.61565	 0.28155
0.66846	 -0.31510
0.67689	 0.11155
0.22798	 0.05742
0.69044	 0.21311
0.78606	 0.13883
0.50763	 0.09429
0.78116	 -0.17104
0.86562	 -0.08768
0.75460	 0.16518
0.58279	 0.27859
0.67678	 0.06249
0.80772	 0.05384
0.86178	 0.14914
0.94818	 0.05394
0.15324	 0.12753
0.27640	 0.06827
0.27077	 -0.12062
0.50001	 -0.22759
0.80741	 0.03370
0.35180	 0.13453
0.77933	 -0.09811
0.91769	 -0.08277
0.91218	 0.04127
0.54983	 0.35007
0.77070	 0.20857
0.30279	 0.19795
0.78353	 0.19886
0.11509	 -0.08643
0.99841	 -0.02615
0.92020	 -0.09506
0.63034	 0.16892
0.45684	 -0.17838
0.69140	 0.03444
0.54646	 0.01009
0.84199	 0.11377
0.04760	 0.02228
0.70376	 -0.20434
0.52358	 -0.11013
0.64265	 -0.11201
0.41322	 0.07641
0.70321	 0.15311
0.09507	 -0.11805
0.85740	 -0.06291
0.60010	 -0.22038
0.78285	 -0.13662
0.30320	 -0.09923
0.15024	 0.14916
0.76187	 -0.01461
0.99311	 0.04432
0.96584	 -0.05878
0.88034	 0.11233
0.80177	 0.19090
0.10084	 -0.05168
0.77089	 0.09401
0.86812	 -0.10713
0.59075	 -0.15037
0.89487	 0.03052
0.97921	 -0.05171
0.69518	 -0.16722
0.08809	 0.23659
0.23967	 -0.00837
0.60336	 -0.04469
0.55249	 0.34407
0.19998	 0.11514
0.78941	 0.06085
0.96571	 -0.05744
0.40651	 0.02824
0.25212	 -0.11277
0.92690	 0.05633
0.58718	 -0.39675
0.75971	 0.21844
0.51359	 0.01058
0.06918	 -0.16186
0.35951	 0.21344
0.68896	 0.30719
0.23344	 0.38615
0.10834	 0.01837
0.85054	 -0.04488
0.59095	 0.14865
0.15770	 -0.14396
0.97763	 -0.04851
0.62224	 -0.19171
0.83889	 -0.14669
0.90258	 0.04801
0.22591	 -0.28618
0.60612	 -0.34051
0.92127	 -0.06982
0.37074	 -0.00826
0.23417	 0.10491
0.73290	 -0.05825
0.88143	 0.06456
0.83717	 -0.15956
0.51077	 -0.45332
0.71307	 0.15087
0.10582	 -0.02861
0.50158	 0.06388
0.66653	 -0.24938
0.77919	 0.14457
0.88483	 -0.09848
0.54530	 0.30817
0.66969	 0.22774
0.79287	 0.03986
0.89310	 0.09941
0.40224	 -0.20468
0.20142	 0.00390
0.89973	 -0.02372
0.83004	 0.04963
0.13794	 0.34603
0.33851	 -0.12879
0.95994	 0.06737
0.67120	 0.08981
0.75501	 -0.21480
0.86321	 -0.14789
0.47882	 -0.28950
0.06037	 0.14911
0.73095	 0.11398
0.57898	 -0.08218
0.33763	 0.08213
0.89467	 -0.10283
0.85922	 0.10433
0.78926	 0.02889
0.05085	 -0.03072
0.75768	 0.22300
0.66723	 0.01852
0.52240	 -0.18056
0.78852	 -0.09871
0.42014	 -0.24429
0.55443	 -0.07508
0.14232	 -0.07384
0.40656	 0.29109
0.55015	 -0.31139
0.13053	 0.06109
0.90959	 0.04999
0.49847	 0.34265
0.75858	 -0.21065
0.64719	 -0.04340
0.22452	 0.07067
0.91583	 0.01971
0.21480	 0.41689
0.01561	 0.00535
0.78965	 0.18115
0.75350	 -0.06332
0.41842	 0.22190
0.91743	 -0.08768
0.62984	 0.09999
0.40754	 -0.05694
0.11194	 0.01316
0.76184	 0.10632
0.86869	 0.03672
0.73019	 -0.08785
0.52772	 0.26272
0.98224	 0.03355
0.48528	 0.00653
0.43141	 0.12798
0.83289	 -0.13651
0.08907	 0.00943
0.19453	 -0.01253
0.38275	 0.19759
0.94988	 -0.05338
0.84390	 0.05429
0.83114	 -0.08477
0.80797	 -0.20451
0.70645	 -0.13719
0.80850	 0.20339
0.63922	 -0.23101
0.48782	 -0.05565
0.86496	 -0.11382
0.77897	 -0.18936
0.07648	 0.01106
0.29792	 -0.00040
0.89685	 0.12065
0.59761	 -0.03091
0.20630	 -0.27530
0.71926	 -0.10671
0.66994	 -0.27834
0.58894	 -0.04250
0.91480	 0.09468
0.25804	 0.16965
0.96150	 0.00528
0.46233	 -0.17622
0.82961	 0.15514
0.14871	 0.02593
0.68559	 0.12111
0.91039	 -0.11080
0.76126	 0.24169
0.54093	 -0.14873
0.39251	 0.18076
0.78627	 -0.15466
0.14631	 0.11195
0.69970	 -0.22437
0.87283	 -0.10103
0.64578	 0.33810
0.58813	 -0.26022
0.71925	 -0.03697
0.26111	 0.10082
0.91275	 -0.02051
0.90682	 0.09527
0.16790	 -0.25895
0.46301	 0.08401
0.35544	 0.20352
0.30959	 -0.07375
0.79918	 0.13734
0.86040	 -0.10816
0.56339	 -0.07346
0.23387	 -0.16380
0.02081	 0.02735
0.23251	 -0.16192
0.79380	 0.18553
0.20112	 0.32288
0.72293	 0.04366
0.92533	 0.07905
0.69624	 -0.07248
0.83597	 -0.06153
0.95376	 -0.04798
0.49982	 -0.39309
0.49702	 0.23143
0.48312	 0.01972
0.67477	 0.32093
0.73085	 0.13410
0.77748	 -0.08887
0.08087	 -0.00872
0.92021	 0.01450
0.59593	 0.09514
0.86230	 0.10249
0.40725	 -0.05505
