#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.013125	 0.032682	 0.14432	 0.14325	 2.72860	 -0.03458
0.013750	 0.034356	 0.14563	 0.14445	 2.62633	 -0.03305
0.014375	 0.035913	 0.14778	 0.14649	 2.54769	 -0.03084
0.015000	 0.028346	 0.14982	 0.14902	 2.48368	 -0.02718
0.015625	 0.026719	 0.15062	 0.14990	 2.39844	 -0.02365
0.016250	 0.031125	 0.14865	 0.14768	 2.27202	 -0.02050
0.016875	 0.028348	 0.14948	 0.14868	 2.20267	 -0.01795
0.017500	 0.021716	 0.15080	 0.15033	 2.14752	 -0.01385
0.018125	 0.022738	 0.15038	 0.14987	 2.06711	 -0.01024
0.018750	 0.022027	 0.14744	 0.14695	 1.95935	 -0.00744
0.019375	 0.026824	 0.14425	 0.14353	 1.85199	 -0.00578
0.020000	 0.018509	 0.14387	 0.14352	 1.79403	 -0.00378
0.020625	 0.023240	 0.14322	 0.14268	 1.72942	 -0.00392
0.021250	 0.023122	 0.14529	 0.14476	 1.70302	 -0.00195
0.021875	 0.019739	 0.14394	 0.14355	 1.64059	 -0.00058
0.022500	 0.011982	 0.13988	 0.13973	 1.55260	 0.00151
0.023125	 0.017377	 0.13784	 0.13754	 1.48690	 0.00236
0.023750	 0.025035	 0.13437	 0.13374	 1.40778	 0.00213
0.024375	 0.020779	 0.13606	 0.13563	 1.39104	 0.00284
0.025000	 0.026298	 0.13685	 0.13616	 1.36161	 0.00363
0.025625	 0.032673	 0.13477	 0.13370	 1.30437	 0.00395
0.026250	 0.025540	 0.12838	 0.12773	 1.21645	 0.00555
0.026875	 0.023366	 0.12465	 0.12411	 1.15449	 0.00629
0.027500	 0.020102	 0.11894	 0.11854	 1.07760	 0.00754
0.028125	 0.032184	 0.12079	 0.11975	 1.06444	 0.00598
0.028750	 0.029714	 0.11652	 0.11564	 1.00557	 0.00564
0.029375	 0.029558	 0.11588	 0.11500	 0.97876	 0.00417
0.030000	 0.024120	 0.11280	 0.11222	 0.93518	 0.00534
0.030625	 0.020719	 0.11149	 0.11106	 0.90659	 0.00318
0.031250	 0.016533	 0.10928	 0.10901	 0.87206	 0.00256
0.031875	 0.017926	 0.11143	 0.11110	 0.87141	 0.00019
0.032500	 0.021152	 0.11220	 0.11175	 0.85964	 -0.00025
0.033125	 0.023101	 0.11045	 0.10992	 0.82958	 -0.00014
0.033750	 0.028257	 0.11116	 0.11036	 0.81751	 -0.00096
0.034375	 0.028069	 0.11044	 0.10966	 0.79750	 -0.00153
0.035000	 0.028774	 0.10902	 0.10819	 0.77282	 -0.00208
0.035625	 0.030266	 0.10946	 0.10854	 0.76169	 -0.00494
0.036250	 0.032667	 0.11087	 0.10981	 0.75729	 -0.00549
0.036875	 0.033507	 0.11050	 0.10938	 0.74157	 -0.00662
0.037500	 0.042859	 0.10928	 0.10745	 0.71631	 -0.00733
0.038125	 0.036228	 0.11470	 0.11339	 0.74355	 -0.00870
0.038750	 0.035203	 0.11436	 0.11312	 0.72978	 -0.01061
0.039375	 0.042362	 0.11709	 0.11529	 0.73201	 -0.01227
0.040000	 0.038069	 0.11954	 0.11809	 0.73808	 -0.01370
0.040625	 0.033720	 0.11836	 0.11723	 0.72140	 -0.01233
0.041250	 0.029549	 0.12375	 0.12288	 0.74474	 -0.01282
0.041875	 0.035432	 0.12312	 0.12187	 0.72756	 -0.01303
0.042500	 0.029276	 0.12513	 0.12427	 0.73102	 -0.01290
0.043125	 0.024313	 0.12212	 0.12153	 0.70452	 -0.01186
0.043750	 0.022524	 0.12575	 0.12524	 0.71565	 -0.01378
0.044375	 0.020641	 0.12677	 0.12634	 0.71179	 -0.01349
0.045000	 0.022613	 0.13026	 0.12975	 0.72085	 -0.01312
0.045625	 0.019928	 0.12961	 0.12921	 0.70802	 -0.01130
0.046250	 0.015809	 0.13371	 0.13346	 0.72139	 -0.01162
0.046875	 0.023102	 0.13407	 0.13354	 0.71221	 -0.01064
0.047500	 0.018444	 0.13448	 0.13414	 0.70598	 -0.00866
0.048125	 0.013137	 0.13701	 0.13684	 0.71085	 -0.00788
0.048750	 0.017543	 0.13552	 0.13522	 0.69341	 -0.00727
0.049375	 0.019821	 0.13485	 0.13445	 0.68078	 -0.00675
0.050000	 0.017161	 0.13577	 0.13547	 0.67736	 -0.00602
0.050625	 0.011086	 0.13030	 0.13018	 0.64285	 -0.00582
0.051250	 0.008188	 0.13087	 0.13080	 0.63805	 -0.00592
0.051875	 0.008138	 0.13093	 0.13086	 0.63066	 -0.00711
0.052500	 0.015475	 0.12661	 0.12637	 0.60174	 -0.00668
0.053125	 0.012969	 0.12837	 0.12820	 0.60331	 -0.00552
0.053750	 0.020490	 0.12677	 0.12635	 0.58767	 -0.00525
0.054375	 0.027887	 0.12430	 0.12352	 0.56792	 -0.00681
0.055000	 0.033509	 0.12088	 0.11976	 0.54435	 -0.00624
0.055625	 0.030480	 0.12411	 0.12318	 0.55363	 -0.00655
0.056250	 0.035575	 0.12208	 0.12081	 0.53693	 -0.00543
0.056875	 0.039299	 0.12570	 0.12416	 0.54574	 -0.00743
0.057500	 0.041121	 0.12683	 0.12514	 0.54410	 -0.00742
0.058125	 0.036577	 0.12384	 0.12250	 0.52690	 -0.00698
0.058750	 0.037151	 0.12602	 0.12464	 0.53039	 -0.00660
0.059375	 0.037521	 0.12467	 0.12326	 0.51898	 -0.00743
0.060000	 0.031822	 0.12397	 0.12296	 0.51233	 -0.00728
0.060625	 0.030958	 0.12725	 0.12630	 0.52081	 -0.00839
0.061250	 0.027298	 0.13034	 0.12960	 0.52897	 -0.00836
0.061875	 0.023144	 0.12868	 0.12814	 0.51775	 -0.00745
0.062500	 0.028748	 0.12743	 0.12660	 0.50641	 -0.00691
0.063125	 0.022718	 0.12755	 0.12704	 0.50311	 -0.00613
0.063750	 0.031068	 0.12752	 0.12655	 0.49628	 -0.00577
0.064375	 0.031269	 0.12725	 0.12627	 0.49038	 -0.00591
0.065000	 0.031328	 0.12246	 0.12148	 0.46724	 -0.00517
0.065625	 0.034493	 0.12121	 0.12002	 0.45720	 -0.00511


Average of all Threads:

meanx = 0.03449	 meanxsqu = 0.12121	 msdall = 0.12002	 deff = 0.45720	 thirdcum = -0.00511

