#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.042500	 1.327836	 1.95434	 0.19120	 1.12469	 -0.00443
0.043750	 1.368955	 2.06981	 0.19578	 1.11872	 -0.00568
0.045000	 1.407773	 2.18452	 0.20270	 1.12611	 -0.00667
0.046250	 1.447873	 2.30386	 0.20753	 1.12176	 -0.00817
0.047500	 1.489680	 2.43244	 0.21329	 1.12259	 -0.00435
0.048750	 1.528324	 2.55466	 0.21889	 1.12251	 -0.00730
0.050000	 1.566443	 2.67645	 0.22271	 1.11354	 -0.00808
0.051250	 1.608861	 2.82047	 0.23203	 1.13186	 -0.01014
0.052500	 1.644697	 2.94380	 0.23878	 1.13704	 -0.01085
0.053750	 1.682499	 3.07589	 0.24509	 1.13993	 -0.00934
0.055000	 1.724674	 3.22500	 0.25050	 1.13865	 -0.01035
0.056250	 1.762405	 3.36043	 0.25435	 1.13046	 -0.01338
0.057500	 1.802590	 3.51071	 0.26138	 1.13642	 -0.01516
0.058750	 1.844335	 3.66831	 0.26674	 1.13505	 -0.01457
0.060000	 1.886143	 3.83293	 0.27540	 1.14748	 -0.01374
0.061250	 1.928050	 3.99826	 0.28088	 1.14645	 -0.01783
0.062500	 1.974908	 4.18562	 0.28535	 1.14142	 -0.01835
0.063750	 2.016665	 4.35925	 0.29231	 1.14632	 -0.01876
0.065000	 2.056512	 4.52455	 0.29531	 1.13579	 -0.01656
0.066250	 2.095360	 4.69376	 0.30322	 1.14424	 -0.01529
0.067500	 2.136760	 4.87160	 0.30586	 1.13282	 -0.01364
0.068750	 2.177238	 5.05228	 0.31192	 1.13424	 -0.01875
0.070000	 2.219169	 5.24238	 0.31767	 1.13454	 -0.01344
0.071250	 2.257722	 5.41735	 0.32004	 1.12296	 -0.01278
0.072500	 2.298536	 5.60876	 0.32550	 1.12240	 -0.01077
0.073750	 2.342793	 5.82039	 0.33171	 1.12445	 -0.00944
0.075000	 2.381033	 6.01328	 0.34396	 1.14652	 -0.01135
0.076250	 2.419617	 6.20014	 0.34559	 1.13309	 -0.00639
0.077500	 2.457879	 6.39558	 0.35441	 1.14326	 -0.01082
0.078750	 2.503959	 6.62914	 0.35933	 1.14075	 -0.01010
0.080000	 2.545011	 6.84704	 0.36996	 1.15613	 -0.01317
0.081250	 2.583243	 7.05171	 0.37857	 1.16482	 -0.01181
0.082500	 2.625674	 7.27793	 0.38376	 1.16292	 -0.00775
0.083750	 2.664941	 7.49317	 0.39126	 1.16793	 0.00150
0.085000	 2.707982	 7.73390	 0.40074	 1.17864	 0.00048
0.086250	 2.751048	 7.97652	 0.40826	 1.18335	 -0.00109
0.087500	 2.792785	 8.21420	 0.41455	 1.18442	 0.00291
0.088750	 2.833596	 8.45154	 0.42227	 1.18950	 0.00168
0.090000	 2.871757	 8.67390	 0.42691	 1.18586	 0.00635
0.091250	 2.913866	 8.91991	 0.42929	 1.17614	 0.00130
0.092500	 2.955169	 9.17039	 0.43737	 1.18207	 0.00065
0.093750	 2.993053	 9.39557	 0.43721	 1.16589	 -0.00095
0.095000	 3.031332	 9.63129	 0.44232	 1.16399	 -0.00258
0.096250	 3.070119	 9.87242	 0.44679	 1.16050	 -0.00575
0.097500	 3.110385	 10.12500	 0.45051	 1.15515	 -0.00649
0.098750	 3.147830	 10.36511	 0.45628	 1.15513	 -0.00404
0.100000	 3.183601	 10.59523	 0.45992	 1.14979	 -0.00643
0.101250	 3.223631	 10.85331	 0.46152	 1.13955	 0.00067
0.102500	 3.261024	 11.10273	 0.46846	 1.14258	 0.00631
0.103750	 3.302951	 11.38212	 0.47263	 1.13888	 0.00554
0.105000	 3.341334	 11.64763	 0.48312	 1.15029	 0.00632
0.106250	 3.384308	 11.94543	 0.49189	 1.15740	 0.01150
0.107500	 3.423732	 12.21472	 0.49278	 1.14599	 0.01439
0.108750	 3.462711	 12.49362	 0.50325	 1.15690	 0.01238
0.110000	 3.501720	 12.77165	 0.50960	 1.15819	 0.00500
0.111250	 3.541076	 13.05632	 0.51710	 1.16202	 0.01086
0.112500	 3.583415	 13.36812	 0.52726	 1.17168	 0.01494
0.113750	 3.624991	 13.67408	 0.53352	 1.17258	 0.01845
0.115000	 3.663540	 13.96851	 0.54698	 1.18909	 0.02033
0.116250	 3.702123	 14.26066	 0.55494	 1.19343	 0.02144
0.117500	 3.742044	 14.56598	 0.56309	 1.19806	 0.02064
0.118750	 3.785933	 14.90586	 0.57257	 1.20541	 0.01411
0.120000	 3.829214	 15.24243	 0.57955	 1.20739	 0.01339
0.121250	 3.867284	 15.54257	 0.58669	 1.20967	 0.01933
0.122500	 3.908736	 15.88125	 0.60303	 1.23067	 0.01754
0.123750	 3.946996	 16.18925	 0.61047	 1.23327	 0.01837
0.125000	 3.984942	 16.49832	 0.61856	 1.23712	 0.03087
0.126250	 4.026638	 16.84535	 0.63153	 1.25056	 0.02391
0.127500	 4.068317	 17.19006	 0.63886	 1.25266	 0.03562
0.128750	 4.108926	 17.52809	 0.64481	 1.25207	 0.03548
0.130000	 4.145444	 17.84202	 0.65731	 1.26406	 0.04242
0.131250	 4.186654	 18.19908	 0.67100	 1.27810	 0.04226


Average of all Threads:

meanx = 4.18665	 meanxsqu = 18.19908	 msdall = 0.67100	 deff = 1.27810	 thirdcum = 0.04226

