#xpositions	 ypositions
0.28644	 -0.08754
0.90206	 -0.06331
0.93505	 0.08309
0.63254	 0.10195
0.56400	 0.37764
0.65952	 0.28466
0.09576	 0.04846
0.35424	 -0.05820
0.89678	 0.06781
0.35303	 0.10372
0.08912	 -0.10578
0.54770	 0.41780
0.71425	 0.18508
0.48962	 0.27202
0.91095	 -0.08140
0.49348	 0.08954
0.57848	 -0.27034
0.00378	 -0.04962
0.63968	 -0.01614
0.76803	 0.23668
0.55885	 -0.07810
0.29609	 -0.04826
0.30586	 0.03149
0.51356	 0.04851
0.35083	 -0.10837
0.10942	 -0.04329
0.36284	 -0.14975
0.80222	 -0.07501
0.15199	 0.02240
0.62699	 0.07470
0.69760	 -0.25376
0.75216	 0.15172
0.32149	 0.17671
0.76840	 -0.15819
0.53158	 0.05094
0.92607	 -0.06960
0.99828	 0.03848
0.50624	 -0.43435
0.87338	 -0.11208
0.62670	 0.18311
0.61898	 0.03938
0.55646	 -0.39459
0.84271	 0.03233
0.59948	 0.34096
0.87175	 -0.12475
0.34342	 -0.37774
0.98617	 -0.03930
0.95382	 0.06212
0.43552	 0.16134
0.66088	 -0.01786
0.96478	 0.05116
0.58789	 -0.00086
0.28022	 0.08145
0.31394	 -0.05460
0.77477	 0.12497
0.80839	 0.16755
0.63173	 0.19217
0.78436	 0.18063
0.84387	 -0.14405
0.74328	 0.21742
0.71378	 -0.02234
0.16995	 0.41163
0.09884	 0.06447
0.46462	 -0.03218
0.67954	 0.32004
0.22098	 0.01624
0.06447	 -0.09261
0.82024	 0.18557
0.42643	 0.54062
0.63120	 -0.25212
0.73258	 -0.04113
0.83200	 -0.03743
0.28998	 -0.19033
0.75118	 -0.08214
0.83383	 -0.12444
0.96775	 0.02224
0.56456	 0.38605
0.33205	 0.26907
0.57278	 -0.06003
0.18433	 0.17763
0.61053	 0.05592
0.74330	 -0.19750
0.62583	 -0.07645
0.03250	 0.01823
0.84035	 0.17276
0.67554	 0.22114
0.25623	 -0.19751
0.72642	 -0.23581
0.79110	 -0.21184
0.81913	 -0.03825
0.88348	 -0.09600
0.84938	 0.11942
0.44012	 0.06623
0.72193	 0.21307
0.25112	 0.09147
0.92165	 -0.04276
0.28071	 -0.15565
0.74317	 0.24403
0.33697	 -0.18461
0.74711	 0.20825
0.77384	 0.17900
0.93163	 -0.06999
0.26784	 -0.05899
0.66807	 -0.12774
0.14417	 0.08257
0.63989	 -0.06750
0.73959	 0.24772
0.77328	 0.04112
0.31162	 0.26794
0.87195	 0.10079
0.20044	 -0.13168
0.79016	 -0.15987
0.12505	 0.08123
0.77852	 -0.05460
0.05930	 0.04823
0.19081	 0.21904
0.88205	 0.12342
0.68129	 0.14116
0.34169	 -0.20392
0.08547	 0.08816
0.64240	 0.11799
0.04059	 0.04356
0.26526	 0.21486
0.30840	 -0.16239
0.34168	 -0.08354
0.95316	 -0.00945
0.56070	 -0.29636
0.18268	 -0.01437
0.53581	 0.16772
0.78988	 -0.13639
0.59785	 -0.13006
0.76941	 -0.08443
0.51659	 0.00394
0.21687	 0.05111
0.96380	 -0.05688
0.88265	 0.02308
0.29490	 0.33853
0.84940	 -0.10396
0.95922	 -0.04531
0.73632	 0.25490
0.45528	 0.00057
0.73190	 0.01102
0.16775	 0.08189
0.78128	 0.05485
0.45701	 -0.28969
0.91777	 -0.07871
0.84659	 0.08934
0.53461	 -0.37922
0.08547	 -0.02368
0.48063	 0.05229
0.87761	 -0.12077
0.73534	 -0.24799
0.92143	 0.00190
0.63158	 0.28760
0.30239	 -0.29078
0.26978	 -0.31090
0.19996	 -0.00523
0.25240	 -0.30401
0.75773	 0.00799
0.85898	 0.15759
0.21929	 -0.17220
0.61715	 -0.19402
0.64588	 0.07220
0.46202	 0.28316
0.77361	 0.09814
0.09218	 0.03646
0.74145	 -0.04167
0.85638	 -0.12747
0.82032	 0.16191
0.40436	 -0.33254
0.25113	 -0.07573
0.75170	 -0.00144
0.72279	 0.26899
0.80859	 -0.09910
0.97148	 -0.02163
0.34462	 0.05589
0.40100	 -0.16116
0.62182	 -0.02983
0.50309	 0.41720
0.92574	 0.09465
0.54012	 -0.38470
0.91142	 0.02548
0.89747	 0.10261
0.87299	 -0.02763
0.30865	 -0.14584
0.76641	 0.00868
0.15313	 -0.23696
0.56499	 0.20347
0.77629	 0.18847
0.19805	 0.00022
0.84820	 -0.05208
0.63987	 0.08330
0.08272	 0.19201
0.83280	 0.10490
0.94462	 0.01812
0.49634	 -0.35259
0.66168	 -0.29266
0.68540	 -0.12618
0.85785	 -0.09646
0.55275	 0.33472
0.76298	 0.12399
0.89595	 0.06542
0.84943	 0.02594
0.49073	 0.46080
0.20689	 -0.09014
0.55295	 0.10054
0.06841	 0.00158
0.28159	 -0.27828
0.25166	 0.22752
0.68055	 -0.28707
0.93232	 0.00887
0.76740	 -0.14526
0.78943	 -0.18003
0.22396	 0.05314
0.86702	 0.02122
0.18810	 0.01312
0.41508	 0.35703
0.67270	 -0.19785
0.16910	 -0.04893
0.11080	 -0.06965
0.69264	 -0.16927
0.84184	 -0.17272
0.60992	 0.28140
0.51224	 -0.14436
0.47828	 0.07460
0.24196	 -0.04330
0.57987	 0.01800
0.67320	 0.19993
0.76345	 0.09993
0.86821	 -0.12054
0.46568	 0.50740
0.88674	 -0.10790
0.00976	 0.00783
0.50593	 0.02894
0.56351	 0.13885
0.81368	 0.01474
0.86911	 -0.03047
0.96887	 0.05747
0.68628	 -0.16304
0.62039	 0.20432
0.16920	 0.03552
0.60922	 -0.25185
0.17005	 -0.16557
0.10217	 -0.02418
0.32114	 -0.13104
0.70253	 -0.29699
0.12119	 0.00574
0.67640	 -0.19585
0.75034	 0.17281
0.83401	 -0.13822
0.52545	 -0.08337
0.49717	 -0.45403
0.00690	 0.03014
0.65670	 0.03142
0.99574	 -0.00187
0.57875	 0.06472
0.72438	 0.26977
0.15012	 -0.12888
0.09632	 -0.01976
0.29438	 -0.02658
0.79923	 -0.20511
0.58573	 -0.38340
0.94361	 -0.02870
0.97342	 -0.04667
0.58236	 0.40489
0.15642	 -0.07126
0.71494	 0.00198
0.57402	 -0.05264
0.66241	 -0.20618
0.76509	 -0.22983
0.77057	 -0.21404
0.79322	 0.15831
0.59971	 -0.10376
0.30961	 0.07336
0.22968	 -0.04313
0.73310	 0.15576
0.24323	 0.05454
0.16819	 0.13104
0.68685	 0.14067
0.68362	 0.31066
0.71549	 -0.02703
0.78418	 -0.06670
0.15021	 0.02988
0.90497	 0.08215
0.97547	 -0.04965
0.28517	 0.19359
0.89587	 0.11781
0.89506	 -0.05810
0.71689	 -0.04825
0.44391	 0.11958
0.88680	 -0.07877
0.03701	 0.01670
0.71064	 0.24044
0.53109	 0.05324
0.15132	 -0.10522
0.81483	 -0.08237
0.47772	 0.07063
0.18716	 -0.08635
0.83960	 -0.13145
0.38253	 0.49289
0.31332	 0.19577
0.46655	 0.25679
0.93890	 -0.07026
0.65261	 -0.04610
0.65694	 0.02942
0.13407	 -0.04863
0.85939	 0.06484
0.41576	 -0.40820
0.77015	 -0.19684
0.67176	 -0.19695
0.46815	 -0.20602
0.12633	 -0.15664
0.03026	 0.05353
0.60226	 -0.25330
0.93782	 0.03801
0.71533	 -0.00159
0.71317	 0.14531
0.83565	 -0.17660
0.84052	 -0.02359
0.81725	 -0.01013
0.70225	 -0.05481
0.82054	 0.16087
0.45104	 0.11343
0.34211	 -0.14965
0.42861	 0.41161
0.76372	 0.04717
0.20880	 0.09801
0.83325	 0.17176
0.48047	 -0.13988
0.91924	 -0.03537
0.26848	 0.13240
0.74011	 -0.09385
0.07402	 0.03892
0.84335	 -0.07950
0.79917	 0.20983
0.54405	 -0.15642
0.53698	 0.15297
0.87087	 -0.06773
0.47374	 -0.30681
0.55800	 0.04932
0.96510	 0.05779
0.83635	 0.16674
0.33949	 0.10478
0.34959	 0.12569
0.84044	 -0.16408
0.42465	 -0.14971
0.30852	 -0.17946
0.00688	 0.02238
0.17070	 0.01714
0.74711	 -0.11256
0.84292	 -0.14445
0.30709	 -0.11392
0.36214	 0.21402
0.96233	 0.00462
0.77471	 0.19788
0.43558	 0.41415
0.81493	 0.17174
0.98330	 0.00102
0.15552	 0.03037
0.05232	 0.03187
0.30108	 -0.24145
0.80049	 -0.19759
0.91086	 -0.07968
0.86120	 -0.04056
0.49218	 0.28266
0.21726	 -0.04793
0.72292	 0.25031
0.78742	 0.07832
0.98933	 0.00862
0.42140	 0.10989
0.47418	 -0.13025
0.14207	 0.12971
0.83613	 -0.15353
0.76725	 -0.20348
0.83571	 -0.06426
0.60122	 0.09241
0.75735	 -0.07914
0.87013	 -0.12230
0.17960	 -0.08661
0.58656	 -0.01471
0.21392	 0.07954
0.93259	 -0.01824
0.17486	 -0.01350
0.77623	 -0.15078
0.59071	 -0.36792
0.91588	 0.03019
0.54310	 0.04693
0.39843	 -0.01649
0.08396	 -0.04336
0.51210	 -0.41537
0.10375	 0.12135
0.84670	 0.08529
0.69329	 0.13128
0.55568	 -0.07370
0.06474	 0.06946
0.78401	 -0.18620
0.94055	 0.01784
0.60833	 -0.30306
0.90670	 0.07935
0.81920	 -0.17701
0.79000	 0.04064
0.85935	 -0.10207
0.37864	 -0.20962
0.85458	 -0.01948
0.58638	 0.24238
0.56216	 -0.14568
0.94567	 -0.07501
0.50414	 -0.12862
0.85701	 -0.12443
0.74520	 0.23605
0.53517	 0.00625
0.79228	 -0.19690
0.74928	 -0.02571
0.82775	 0.17178
0.88546	 -0.06415
0.89432	 0.10329
0.59039	 0.39434
0.87072	 -0.00356
0.28428	 0.19973
0.67263	 -0.24538
0.35906	 -0.28466
0.56374	 -0.27384
0.06741	 0.01452
0.75953	 0.04186
0.58505	 -0.39686
0.90309	 0.10014
0.86541	 -0.13283
0.62712	 -0.21569
0.34370	 0.04700
0.00523	 0.03631
0.53963	 -0.23919
0.17675	 0.20023
0.55658	 0.40775
0.60166	 0.19641
0.61983	 0.27297
0.71682	 0.23721
0.72356	 0.16595
0.51482	 -0.23011
0.07284	 -0.03665
0.71037	 0.26575
0.96911	 -0.00442
0.64425	 -0.34887
0.14772	 0.11351
0.23333	 0.01661
0.61937	 -0.12982
0.87791	 0.07263
0.27922	 0.08746
0.84383	 0.14975
0.76926	 0.13084
0.75451	 -0.17205
0.38702	 -0.09804
0.43329	 -0.01096
0.08473	 -0.02126
0.93064	 0.01164
0.86192	 -0.01297
0.91026	 -0.08278
0.45175	 0.08693
0.03825	 -0.03146
0.80757	 0.17390
0.66267	 0.20289
0.14814	 -0.27059
0.08671	 -0.03601
0.45248	 -0.21558
0.68578	 0.12937
0.13832	 0.18494
0.82916	 0.08030
0.55056	 -0.16073
0.08998	 -0.04966
0.84605	 -0.01794
0.31669	 0.40984
0.78101	 -0.19305
0.90710	 -0.08381
0.16071	 -0.24942
0.88068	 0.12307
0.78850	 -0.17364
0.27901	 -0.19356
0.76700	 -0.14385
0.76447	 0.22911
0.57749	 -0.09166
0.14856	 0.02199
0.51178	 0.28372
0.14766	 0.00862
0.81241	 0.00630
0.02478	 -0.00230
0.25355	 -0.01717
0.07400	 -0.02967
0.69864	 -0.24433
0.36440	 -0.05794
0.17489	 0.05939
0.03902	 -0.05127
0.16904	 -0.15815
0.68708	 -0.17712
0.06779	 -0.00893
0.51369	 0.01330
0.42249	 0.23558
0.77016	 0.23437
0.55514	 -0.23058
0.20614	 0.10634
0.87750	 0.07956
0.64139	 -0.20896
0.94622	 -0.04955
0.87708	 -0.13946
0.32738	 0.17331
0.78450	 -0.20329
0.09155	 -0.03784
0.62507	 -0.36788
0.40898	 0.03380
0.25503	 -0.02579
0.97986	 0.04156
0.29291	 0.02500
0.33002	 -0.08194
0.19097	 0.00577
0.32046	 0.14689
0.39194	 0.23769
0.91526	 0.09144
0.71955	 -0.13027
0.81408	 0.06838
0.52056	 -0.07182
0.10552	 -0.06314
0.65259	 -0.07759
0.58363	 0.09994
0.24957	 0.13620
0.71947	 -0.07395
0.77799	 0.21663
0.01729	 -0.04176
0.62136	 -0.31186
0.61572	 0.37682
0.32796	 0.21981
0.74072	 -0.22520
0.59254	 0.35980
0.95319	 0.04411
0.58849	 -0.04782
0.10046	 0.02939
0.46357	 -0.15517
0.79143	 -0.04356
0.57540	 -0.02056
0.25006	 0.01854
0.87013	 -0.10895
0.68689	 -0.08698
0.60612	 -0.33869
0.76800	 0.00051
0.60568	 0.32393
0.88163	 -0.13138
0.87660	 0.07121
0.10923	 0.00982
0.22121	 -0.10388
0.81423	 -0.11209
0.50689	 -0.47506
0.75166	 -0.06088
0.44654	 0.26242
0.91139	 -0.03752
0.90190	 -0.00102
0.70035	 -0.18632
0.88391	 -0.13039
0.65418	 -0.02965
0.40728	 0.04062
0.47650	 0.11410
0.91178	 0.06819
0.18914	 -0.11822
0.84646	 0.10649
0.95545	 -0.05143
0.95405	 -0.02996
0.11118	 0.05821
0.79589	 -0.20057
0.84024	 0.16391
0.02338	 -0.01368
0.29283	 -0.19436
0.40905	 0.01288
0.26318	 0.11440
0.47603	 -0.32609
0.66985	 -0.12362
0.01595	 -0.00243
0.43844	 0.32891
0.51311	 -0.03939
0.82484	 -0.00590
0.56900	 -0.16596
0.64808	 0.02547
0.76808	 -0.11514
0.87496	 0.05183
0.42033	 0.14918
0.76822	 0.11284
0.99309	 0.04501
0.92559	 0.07737
0.32116	 0.22760
0.15949	 -0.08770
0.19099	 0.02460
0.23278	 0.14139
0.13189	 0.07762
0.27322	 -0.07050
0.34874	 -0.00358
0.94360	 0.07128
0.07958	 0.12354
0.91312	 0.08704
0.14635	 -0.13576
0.78219	 0.20816
0.54766	 -0.13652
0.57344	 -0.08298
0.44116	 -0.26450
0.38875	 0.36152
0.39119	 0.00129
0.79571	 -0.07637
0.65413	 -0.26129
0.23145	 -0.17179
0.72591	 -0.10635
0.50213	 -0.18596
0.26105	 -0.27679
0.50645	 0.37638
0.95099	 0.04143
0.52122	 -0.45003
0.23186	 -0.05620
0.65462	 -0.23091
0.29462	 -0.26814
0.91060	 -0.03172
0.09340	 0.02375
0.13807	 0.20644
0.97753	 0.01439
0.23070	 0.04383
0.28001	 -0.02276
0.87408	 0.11206
0.64123	 0.32416
0.78960	 -0.15382
0.08399	 0.02681
0.96546	 -0.05448
0.63441	 -0.16690
0.92543	 0.09124
0.52482	 -0.09152
0.40816	 0.12604
0.91166	 -0.01566
0.47977	 -0.01508
0.90024	 -0.12173
0.12697	 0.02066
0.01759	 -0.00372
0.90209	 -0.02524
0.50037	 0.10379
0.27099	 -0.21436
0.33431	 0.36029
0.90576	 -0.08920
0.72654	 -0.26029
0.05698	 -0.06611
0.92467	 -0.04161
0.82223	 0.07925
0.97003	 -0.02281
0.69545	 0.05329
0.72660	 -0.16060
0.02900	 -0.01022
0.82274	 0.16036
0.99710	 0.03628
0.84618	 0.07368
0.74610	 -0.11641
0.36761	 0.17855
0.11555	 0.01779
0.88402	 -0.01504
0.87275	 0.09401
0.50629	 0.14447
0.79870	 -0.07647
0.88516	 0.11706
0.27130	 0.12614
0.01164	 -0.04275
0.08754	 0.38311
0.50396	 0.07490
0.48477	 -0.19307
0.56084	 0.37318
0.75989	 0.12256
0.84274	 0.10987
0.22697	 -0.04914
0.64748	 0.34578
0.66401	 0.21628
0.56516	 -0.20874
0.77018	 -0.21304
0.99605	 0.03072
0.70381	 -0.17921
0.69458	 -0.29547
0.03367	 0.01169
0.50856	 -0.36236
0.13006	 -0.06310
0.81027	 0.15851
0.34177	 -0.20076
0.34020	 0.02029
0.87460	 -0.12734
0.15399	 0.16623
0.88631	 -0.03729
0.75264	 0.22143
0.94052	 -0.06478
0.79589	 0.20643
0.33900	 0.14070
0.33929	 0.02866
0.95057	 -0.03260
0.64640	 0.34469
0.55485	 0.22113
0.13381	 0.06752
0.66863	 0.14114
0.74527	 0.22592
0.91791	 0.09214
0.33992	 -0.44965
0.38925	 -0.03357
0.64461	 -0.19564
0.97117	 0.01222
0.27663	 -0.29074
0.93382	 0.06141
0.55186	 0.03807
0.82110	 0.17294
0.52225	 0.45087
0.20606	 -0.26841
0.22161	 -0.00685
0.86993	 -0.09379
0.58531	 0.24725
0.31032	 -0.06579
0.94812	 -0.04854
0.75292	 -0.23509
0.39781	 0.07365
0.67581	 -0.30091
0.86268	 -0.06971
0.74639	 -0.24858
0.75453	 0.19088
0.68718	 -0.30611
0.85980	 0.15294
0.80028	 -0.14270
0.74843	 -0.19617
0.26067	 0.13623
0.52485	 -0.00260
0.67941	 0.16167
0.40570	 -0.46582
0.08897	 -0.09062
0.08838	 -0.02586
0.51878	 -0.45919
0.54895	 -0.07048
0.87411	 0.04016
0.94699	 0.07456
0.75448	 -0.08095
0.59870	 0.09513
0.81615	 -0.08193
0.64372	 0.14255
0.94316	 0.00477
0.32248	 -0.06722
0.00841	 0.00486
0.08299	 -0.04372
0.52345	 -0.10186
0.53282	 0.18777
0.61657	 -0.35310
0.45758	 0.02221
0.30489	 -0.13820
0.06225	 -0.00188
0.71441	 0.26894
0.58863	 -0.08309
0.31888	 0.28750
0.77206	 -0.05878
0.66479	 -0.17406
0.95571	 0.06946
0.95771	 -0.06586
0.61602	 -0.05595
0.88917	 0.02498
0.94434	 -0.01730
0.94133	 -0.01981
0.67535	 0.16475
0.88878	 -0.09885
0.76357	 0.23134
0.30093	 -0.01194
0.58927	 -0.36649
0.08695	 -0.20993
0.71496	 -0.23492
0.91603	 -0.04643
0.29232	 0.26723
0.69995	 -0.18711
0.63785	 0.17689
0.01150	 -0.03135
0.12724	 0.00421
0.67255	 -0.12921
0.31537	 0.02090
0.90186	 0.03791
0.76053	 -0.18070
0.27880	 -0.04334
0.97876	 0.00038
0.89422	 0.12691
0.88335	 0.13264
0.69401	 -0.20505
0.62797	 -0.32209
0.85605	 0.15049
0.62880	 0.00881
0.40898	 0.10670
0.50733	 0.27652
0.37432	 0.12614
0.19949	 -0.01993
0.36716	 0.10804
0.46030	 0.15844
0.09332	 0.05743
0.78048	 0.19421
0.51737	 -0.21613
0.89681	 -0.12041
0.22350	 0.02535
0.52978	 0.20818
0.50144	 -0.13928
0.75420	 -0.18359
0.38629	 -0.03962
0.86898	 -0.12020
0.68152	 -0.27602
0.78200	 0.09646
0.62786	 0.07438
0.49665	 -0.07572
