#time	 xpos	 ypos
0.00036	0.82168	 0.00493	0.97329	 -0.04853	0.70287	 0.18270	0.56267	 0.28134	0.65933	 0.03419	0.91311	 0.04111	0.69935	 0.10926	0.49610	 0.48275	0.47932	 0.48183	0.49185	 -0.43511	0.38422	 -0.38516	0.16233	 -0.09902	0.44319	 0.44533	0.62349	 0.34447	0.27509	 -0.64124	0.20714	 0.09288	0.38826	 -0.11791	0.25215	 -0.10617	0.79887	 0.14890	0.88752	 0.03869	
0.00039	0.81846	 -0.00569	0.98201	 -0.03616	0.72798	 0.19300	0.56908	 0.27460	0.66434	 0.03281	0.90063	 0.05497	0.68127	 0.12154	0.48524	 0.48111	0.47445	 0.47604	0.50858	 -0.45679	0.39894	 -0.38873	0.17493	 -0.07351	0.44729	 0.45101	0.61818	 0.33920	0.27923	 -0.63548	0.21330	 0.09639	0.39342	 -0.11939	0.24793	 -0.10814	0.80575	 0.15463	0.88331	 0.04972	
0.00042	0.81529	 0.01925	0.98319	 -0.04383	0.74585	 0.21933	0.56906	 0.26761	0.67253	 0.02711	0.89780	 0.05503	0.69077	 0.12626	0.48479	 0.47599	0.46762	 0.47231	0.51081	 -0.46535	0.42487	 -0.37772	0.17888	 -0.07103	0.44256	 0.45941	0.61524	 0.33754	0.29735	 -0.64485	0.21901	 0.10118	0.38457	 -0.12259	0.24901	 -0.11812	0.80574	 0.14159	0.87899	 0.05962	
0.00044	0.82106	 0.02189	0.97704	 -0.02755	0.74166	 0.23416	0.58885	 0.25868	0.64749	 0.03600	0.90292	 0.05621	0.67485	 0.11791	0.47626	 0.48915	0.48656	 0.48051	0.51430	 -0.46331	0.41313	 -0.37863	0.18586	 -0.05825	0.44845	 0.47464	0.61529	 0.34152	0.28509	 -0.65369	0.22223	 0.10595	0.38269	 -0.12630	0.24671	 -0.11090	0.80764	 0.13926	0.88724	 0.04576	
0.00047	0.81524	 0.01280	0.97807	 -0.00631	0.74136	 0.24222	0.58519	 0.25398	0.64771	 0.02057	0.91561	 0.05124	0.67638	 0.12040	0.46409	 0.48459	0.49293	 0.47177	0.51750	 -0.45452	0.42416	 -0.36892	0.18569	 -0.06676	0.44450	 0.46756	0.60341	 0.33553	0.28810	 -0.63641	0.23386	 0.08885	0.39203	 -0.12869	0.24548	 -0.11484	0.82219	 0.14171	0.89062	 0.05719	
0.00050	0.82164	 0.00357	0.97345	 0.01134	0.72957	 0.24995	0.59095	 0.24669	0.64023	 0.02405	0.90679	 0.03894	0.68419	 0.12316	0.45846	 0.48274	0.50752	 0.46899	0.51518	 -0.46575	0.42141	 -0.36414	0.21338	 -0.07771	0.44295	 0.47190	0.60574	 0.31684	0.29782	 -0.63182	0.24316	 0.09225	0.39006	 -0.11400	0.24107	 -0.12765	0.80311	 0.13173	0.89217	 0.05450	
0.00053	0.82517	 -0.00683	0.97037	 0.01343	0.74049	 0.24008	0.60575	 0.24520	0.64839	 0.02882	0.91610	 0.02492	0.68041	 0.14077	0.45101	 0.48513	0.48059	 0.45796	0.52041	 -0.45876	0.44025	 -0.37183	0.19662	 -0.09285	0.42497	 0.46577	0.62136	 0.32577	0.29799	 -0.62257	0.24790	 0.09281	0.39899	 -0.11464	0.25082	 -0.12385	0.80459	 0.13116	0.90055	 0.05259	
0.00055	0.82350	 0.00123	0.96171	 0.01474	0.73924	 0.25053	0.61100	 0.23060	0.66452	 0.02206	0.91782	 0.01098	0.68008	 0.14411	0.45590	 0.47501	0.49799	 0.45330	0.51886	 -0.46038	0.44658	 -0.37265	0.18983	 -0.09919	0.43963	 0.46830	0.61245	 0.33264	0.27919	 -0.62096	0.22341	 0.09846	0.40747	 -0.11443	0.25100	 -0.11093	0.80944	 0.10640	0.90214	 0.05458	
0.00058	0.83164	 0.00018	0.96501	 0.01712	0.73999	 0.24923	0.59499	 0.23177	0.66376	 0.01577	0.90679	 0.01584	0.67301	 0.14083	0.45814	 0.46595	0.48811	 0.45742	0.50942	 -0.45665	0.45556	 -0.37988	0.18891	 -0.10503	0.42588	 0.46708	0.63415	 0.33022	0.28179	 -0.62270	0.22753	 0.09921	0.41430	 -0.11955	0.24890	 -0.12238	0.80426	 0.10335	0.91534	 0.04594	
0.00061	0.83614	 0.00126	0.97134	 0.01560	0.74564	 0.25813	0.60680	 0.24492	0.66297	 -0.00032	0.90523	 -0.00157	0.66357	 0.14088	0.45259	 0.45946	0.48956	 0.45192	0.51948	 -0.46186	0.46675	 -0.36786	0.18717	 -0.08979	0.43843	 0.47040	0.62795	 0.31341	0.26678	 -0.61784	0.22917	 0.08962	0.43338	 -0.12729	0.26103	 -0.11230	0.80588	 0.10381	0.93124	 0.05442	
0.00064	0.84020	 -0.01570	0.96671	 0.01771	0.73227	 0.26540	0.59262	 0.24364	0.67851	 0.00300	0.89700	 -0.01617	0.66572	 0.14192	0.44156	 0.47093	0.50428	 0.43955	0.51963	 -0.45277	0.46276	 -0.36305	0.16405	 -0.09633	0.44572	 0.48058	0.62862	 0.29862	0.25148	 -0.61245	0.21694	 0.06554	0.42194	 -0.12191	0.24282	 -0.12195	0.78508	 0.11859	0.94470	 0.05411	
0.00066	0.84888	 -0.01898	0.96590	 0.02675	0.72700	 0.26957	0.58862	 0.23722	0.67101	 0.00754	0.89811	 -0.02527	0.66610	 0.14920	0.43946	 0.48225	0.50465	 0.42937	0.52702	 -0.44918	0.46867	 -0.37004	0.15190	 -0.09204	0.43401	 0.48549	0.62856	 0.28910	0.24855	 -0.62860	0.21213	 0.07401	0.42079	 -0.11172	0.25037	 -0.13336	0.76845	 0.11881	0.95833	 0.03530	
0.00069	0.85879	 -0.01401	0.97403	 0.02405	0.73535	 0.26848	0.59464	 0.21877	0.67608	 -0.00976	0.89438	 -0.03447	0.66036	 0.16672	0.43757	 0.45672	0.49427	 0.43293	0.51582	 -0.45424	0.46486	 -0.36195	0.13600	 -0.08020	0.45036	 0.50282	0.63463	 0.30789	0.24895	 -0.62002	0.23337	 0.06785	0.42305	 -0.10654	0.24527	 -0.12776	0.76748	 0.12788	0.96423	 0.05676	
0.00072	0.88473	 -0.04636	0.97360	 0.01924	0.74445	 0.25587	0.60381	 0.21579	0.67342	 -0.00825	0.90174	 -0.01202	0.66523	 0.15676	0.43542	 0.47776	0.51353	 0.42248	0.51837	 -0.44498	0.47025	 -0.37325	0.12888	 -0.09054	0.44433	 0.48183	0.62829	 0.31264	0.26180	 -0.61624	0.24758	 0.07510	0.42510	 -0.10578	0.25853	 -0.13755	0.78205	 0.13548	0.95789	 0.04408	
0.00075	0.90389	 -0.03349	0.98519	 0.01566	0.73496	 0.26408	0.60562	 0.21294	0.67329	 -0.00560	0.89484	 -0.01326	0.66548	 0.16609	0.43773	 0.46748	0.52561	 0.41345	0.50239	 -0.46159	0.48919	 -0.36699	0.13235	 -0.10147	0.46555	 0.48148	0.61465	 0.32297	0.26968	 -0.63001	0.23596	 0.08596	0.43127	 -0.09620	0.26751	 -0.13466	0.78488	 0.14261	0.95940	 0.06384	
0.00077	0.91699	 -0.02612	0.99225	 0.00164	0.74481	 0.25476	0.61184	 0.20229	0.67242	 0.01476	0.87455	 -0.03716	0.66412	 0.15700	0.43800	 0.45200	0.53338	 0.38998	0.50895	 -0.47452	0.49480	 -0.37253	0.12769	 -0.08591	0.48202	 0.49128	0.60682	 0.32505	0.27915	 -0.64447	0.25662	 0.08102	0.43283	 -0.09508	0.27249	 -0.14182	0.80125	 0.12698	0.95550	 0.06591	
0.00080	0.91083	 -0.03555	0.98793	 0.00427	0.73310	 0.24044	0.61194	 0.21330	0.69056	 0.01634	0.88104	 -0.02388	0.66531	 0.14334	0.45077	 0.45503	0.53054	 0.39401	0.51676	 -0.46547	0.50497	 -0.36683	0.12980	 -0.07781	0.47924	 0.48849	0.60176	 0.33906	0.28744	 -0.63064	0.27160	 0.10563	0.43556	 -0.08723	0.28533	 -0.16400	0.79557	 0.12472	0.95784	 0.06333	
0.00083	0.90308	 -0.02036	0.98319	 0.01825	0.72655	 0.23581	0.60987	 0.20066	0.71438	 0.01129	0.87082	 -0.04039	0.65761	 0.13566	0.46069	 0.46531	0.53783	 0.40034	0.52323	 -0.44965	0.49896	 -0.36808	0.12941	 -0.05871	0.47133	 0.49403	0.61496	 0.35490	0.28693	 -0.63282	0.27184	 0.11588	0.45169	 -0.08593	0.28976	 -0.15576	0.78427	 0.11456	0.94634	 0.06740	
0.00086	0.90545	 -0.02261	0.99650	 0.00754	0.72192	 0.22044	0.61286	 0.19927	0.71902	 -0.00240	0.87346	 -0.05014	0.65107	 0.12855	0.45374	 0.45653	0.52894	 0.38675	0.52296	 -0.43880	0.50268	 -0.34870	0.15638	 -0.06223	0.47885	 0.47089	0.60668	 0.34017	0.29685	 -0.63364	0.26896	 0.12434	0.46226	 -0.08681	0.31141	 -0.15365	0.79052	 0.10757	0.95208	 0.05072	
0.00088	0.88955	 -0.03068	1.00179	 -0.00840	0.73444	 0.20678	0.60263	 0.20123	0.71957	 -0.00933	0.86760	 -0.05449	0.65710	 0.13212	0.44824	 0.44964	0.54410	 0.39219	0.51966	 -0.41741	0.50397	 -0.34593	0.16322	 -0.06040	0.48701	 0.47848	0.62327	 0.33531	0.28841	 -0.63994	0.26879	 0.11471	0.47435	 -0.07626	0.31077	 -0.16342	0.78088	 0.10173	0.95260	 0.06018	
0.00091	0.89833	 -0.03327	0.99676	 -0.01110	0.73780	 0.21394	0.58951	 0.19005	0.72824	 -0.02595	0.86412	 -0.05364	0.65900	 0.12493	0.44868	 0.42453	0.54613	 0.38488	0.51211	 -0.42328	0.50506	 -0.33134	0.15534	 -0.05806	0.48497	 0.46389	0.62472	 0.33816	0.29927	 -0.65618	0.24165	 0.09029	0.48680	 -0.07049	0.32605	 -0.15748	0.78646	 0.11479	0.95616	 0.05165	
0.00094	0.90263	 -0.03051	0.99918	 -0.00751	0.74850	 0.22443	0.59447	 0.19530	0.73676	 -0.03666	0.86174	 -0.08262	0.66184	 0.13294	0.44529	 0.42231	0.54778	 0.37472	0.51050	 -0.43238	0.49500	 -0.32829	0.16203	 -0.04991	0.48392	 0.45577	0.63623	 0.34377	0.32108	 -0.64088	0.25086	 0.08095	0.49217	 -0.07215	0.32857	 -0.15707	0.79802	 0.10911	0.95409	 0.06315	
0.00097	0.88288	 -0.01661	1.01248	 0.01231	0.71923	 0.22122	0.59119	 0.18103	0.72951	 -0.05851	0.86038	 -0.10008	0.66073	 0.14834	0.43948	 0.42827	0.55430	 0.35615	0.51280	 -0.42703	0.49319	 -0.32626	0.16562	 -0.04099	0.47990	 0.46181	0.64186	 0.34100	0.30425	 -0.63387	0.25382	 0.09481	0.46869	 -0.05617	0.33455	 -0.16162	0.79576	 0.11327	0.97567	 0.05142	
0.00099	0.88132	 -0.01031	1.02083	 0.01857	0.71007	 0.20054	0.59816	 0.16687	0.72836	 -0.04386	0.86896	 -0.11230	0.66860	 0.15735	0.44357	 0.43497	0.56249	 0.35402	0.52027	 -0.43292	0.50108	 -0.31695	0.17629	 -0.03714	0.48138	 0.45937	0.64686	 0.33250	0.29674	 -0.64298	0.24234	 0.11996	0.46038	 -0.06172	0.33610	 -0.15813	0.78151	 0.11493	0.96841	 0.05818	
0.00102	0.88382	 -0.02267	1.01473	 0.02207	0.69328	 0.20416	0.60224	 0.17555	0.73073	 -0.03717	0.86858	 -0.11944	0.68243	 0.17363	0.43650	 0.42194	0.56013	 0.33852	0.51087	 -0.43645	0.48931	 -0.31883	0.15913	 -0.03612	0.47793	 0.46457	0.64521	 0.34636	0.30377	 -0.65063	0.24104	 0.13457	0.47050	 -0.06850	0.33538	 -0.17563	0.77042	 0.11299	0.98597	 0.04965	
0.00105	0.87931	 -0.01645	1.02508	 0.02736	0.67831	 0.20695	0.60170	 0.17671	0.73925	 -0.01754	0.87458	 -0.11890	0.69004	 0.17483	0.43035	 0.42635	0.56212	 0.32960	0.50658	 -0.44366	0.47797	 -0.31823	0.16577	 -0.04018	0.47232	 0.44098	0.63550	 0.34262	0.29867	 -0.64109	0.22827	 0.12170	0.46254	 -0.08167	0.34832	 -0.17138	0.76720	 0.09583	0.98854	 0.04086	
0.00107	0.88192	 -0.01744	1.01978	 0.01544	0.68539	 0.22117	0.60510	 0.18668	0.75153	 -0.03225	0.88652	 -0.10571	0.67916	 0.17049	0.43208	 0.42444	0.54870	 0.31498	0.50141	 -0.44432	0.46792	 -0.32380	0.17165	 -0.03370	0.45946	 0.44976	0.63289	 0.32098	0.31327	 -0.62768	0.23950	 0.12492	0.45267	 -0.07955	0.33162	 -0.18096	0.75951	 0.08689	0.97166	 0.05437	
0.00110	0.88292	 -0.00754	1.01439	 0.04123	0.70023	 0.21595	0.60669	 0.19600	0.75892	 -0.02895	0.89838	 -0.10975	0.66916	 0.16602	0.43188	 0.43451	0.54568	 0.30935	0.50888	 -0.45534	0.48122	 -0.32460	0.17060	 -0.03945	0.45913	 0.43906	0.61889	 0.32539	0.31272	 -0.64720	0.23511	 0.13576	0.45190	 -0.07476	0.32990	 -0.17041	0.77547	 0.07069	0.96866	 0.04824	
0.00113	0.87728	 -0.00292	1.02909	 0.05178	0.70375	 0.23461	0.62910	 0.21273	0.78205	 -0.02846	0.87093	 -0.10780	0.65341	 0.15756	0.44413	 0.44552	0.56118	 0.31917	0.49978	 -0.45160	0.46715	 -0.30685	0.16900	 -0.03131	0.46885	 0.43427	0.60612	 0.31956	0.30854	 -0.64435	0.23602	 0.12210	0.44464	 -0.07874	0.33865	 -0.18039	0.77237	 0.06904	0.97310	 0.05336	
0.00116	0.87039	 0.00050	1.03005	 0.04503	0.69084	 0.26244	0.62237	 0.22074	0.80287	 -0.05080	0.86848	 -0.12152	0.64218	 0.17324	0.45369	 0.43649	0.54945	 0.31270	0.51849	 -0.45510	0.48530	 -0.32593	0.15333	 -0.02573	0.46617	 0.40972	0.60429	 0.32681	0.29753	 -0.65579	0.25564	 0.12241	0.47023	 -0.08099	0.34739	 -0.17873	0.74931	 0.06107	0.96135	 0.05251	
0.00118	0.86906	 0.03624	1.03701	 0.04305	0.69376	 0.28129	0.63683	 0.19641	0.81004	 -0.05679	0.86965	 -0.11320	0.65368	 0.20102	0.45329	 0.43835	0.56556	 0.31743	0.52057	 -0.45486	0.48754	 -0.32854	0.15946	 -0.03307	0.45562	 0.40132	0.59670	 0.34434	0.30610	 -0.65502	0.25580	 0.11877	0.46109	 -0.08669	0.34627	 -0.18640	0.74250	 0.05863	0.96977	 0.04839	
0.00121	0.87728	 0.04748	1.05433	 0.04929	0.69107	 0.27201	0.63110	 0.19691	0.81803	 -0.06466	0.87945	 -0.11508	0.62770	 0.19783	0.46425	 0.45112	0.56025	 0.32977	0.52048	 -0.45509	0.50294	 -0.32722	0.17475	 -0.03838	0.46817	 0.39436	0.59254	 0.35153	0.30705	 -0.65524	0.26853	 0.12616	0.45309	 -0.08806	0.34469	 -0.19967	0.74559	 0.04897	0.97970	 0.05027	
0.00124	0.88129	 0.03799	1.06716	 0.05010	0.68605	 0.27037	0.62762	 0.20354	0.81183	 -0.05718	0.88908	 -0.12958	0.64353	 0.20278	0.47444	 0.45960	0.55223	 0.35595	0.54333	 -0.43746	0.50841	 -0.34929	0.17218	 -0.04655	0.45484	 0.38762	0.58397	 0.36450	0.30165	 -0.64185	0.27232	 0.15410	0.46203	 -0.09659	0.35522	 -0.22666	0.76718	 0.03421	0.98650	 0.05045	
0.00127	0.89033	 0.04422	1.06047	 0.05742	0.68652	 0.27092	0.63281	 0.20941	0.79618	 -0.05447	0.89983	 -0.11876	0.62816	 0.20285	0.46568	 0.46396	0.55161	 0.37076	0.54027	 -0.43915	0.51893	 -0.34104	0.17182	 -0.03743	0.45794	 0.38711	0.58888	 0.36845	0.29996	 -0.63526	0.28666	 0.15526	0.47790	 -0.10690	0.35223	 -0.23534	0.78116	 0.02512	0.97729	 0.04479	
0.00129	0.89963	 0.04068	1.07166	 0.07596	0.66935	 0.29196	0.62237	 0.19432	0.80156	 -0.06780	0.89432	 -0.11848	0.63791	 0.20426	0.46846	 0.46047	0.53837	 0.37144	0.53327	 -0.43721	0.52867	 -0.34869	0.18005	 -0.03918	0.47885	 0.38708	0.60171	 0.35821	0.30268	 -0.62424	0.29096	 0.15458	0.48936	 -0.09522	0.35070	 -0.23434	0.79035	 0.03807	0.96442	 0.04960	
0.00132	0.90378	 0.04764	1.07588	 0.07172	0.65891	 0.29212	0.62247	 0.18451	0.78984	 -0.06197	0.88328	 -0.11722	0.61204	 0.20698	0.46298	 0.46611	0.55078	 0.38686	0.52766	 -0.42759	0.51466	 -0.35336	0.16677	 -0.04679	0.47314	 0.38599	0.61939	 0.36520	0.31419	 -0.63870	0.28168	 0.16279	0.47003	 -0.10069	0.34063	 -0.23218	0.78685	 0.04770	0.95511	 0.05498	
0.00135	0.89788	 0.03265	1.08742	 0.06425	0.65175	 0.29906	0.61481	 0.16752	0.78054	 -0.06855	0.89260	 -0.12390	0.63104	 0.20427	0.47562	 0.45347	0.54321	 0.39236	0.52617	 -0.42777	0.51956	 -0.33885	0.15886	 -0.03056	0.47174	 0.38078	0.63220	 0.35863	0.30554	 -0.63914	0.27777	 0.16777	0.45635	 -0.09671	0.31060	 -0.23271	0.77479	 0.03949	0.95575	 0.06302	
0.00138	0.88878	 0.04759	1.10042	 0.04475	0.64983	 0.29432	0.62230	 0.15155	0.76733	 -0.07834	0.88301	 -0.13641	0.61543	 0.20180	0.49242	 0.44171	0.54595	 0.38231	0.52141	 -0.40806	0.54252	 -0.33485	0.15902	 -0.03565	0.46692	 0.37261	0.64552	 0.33973	0.30729	 -0.63070	0.29125	 0.15758	0.47124	 -0.09321	0.31760	 -0.24535	0.76639	 0.05366	0.95979	 0.05761	
0.00140	0.88426	 0.02552	1.11357	 0.05073	0.64718	 0.27187	0.63101	 0.14919	0.78054	 -0.07923	0.88892	 -0.12913	0.60521	 0.19958	0.48906	 0.42420	0.53573	 0.39259	0.52653	 -0.39891	0.56230	 -0.32414	0.17043	 -0.03015	0.47105	 0.36824	0.63521	 0.32290	0.31107	 -0.62616	0.31207	 0.16480	0.47413	 -0.07984	0.31533	 -0.24162	0.74465	 0.05502	0.94983	 0.05263	
0.00143	0.89487	 0.04601	1.11133	 0.04278	0.65325	 0.28820	0.63655	 0.15976	0.76457	 -0.07267	0.88121	 -0.12817	0.62278	 0.20280	0.48508	 0.43543	0.53367	 0.40620	0.52702	 -0.39815	0.56103	 -0.32164	0.17646	 -0.03435	0.48834	 0.38216	0.62591	 0.30900	0.30674	 -0.62203	0.29285	 0.17007	0.47649	 -0.06972	0.32092	 -0.25648	0.75065	 0.05016	0.94852	 0.05225	
0.00146	0.87308	 0.05409	1.10608	 0.05637	0.64836	 0.28954	0.62996	 0.16643	0.76502	 -0.06801	0.88085	 -0.13007	0.61177	 0.19784	0.48517	 0.44515	0.53860	 0.40486	0.50138	 -0.39206	0.57837	 -0.33116	0.18429	 -0.04347	0.50484	 0.38311	0.62337	 0.29943	0.32852	 -0.61794	0.28516	 0.15376	0.49687	 -0.07353	0.33788	 -0.25676	0.76078	 0.03522	0.95291	 0.04926	
0.00149	0.88353	 0.03942	1.10143	 0.04628	0.64663	 0.28087	0.63661	 0.16967	0.76672	 -0.07422	0.86474	 -0.13830	0.63159	 0.19836	0.49578	 0.45041	0.53321	 0.39195	0.51876	 -0.39097	0.59062	 -0.33718	0.17917	 -0.05216	0.49703	 0.35053	0.61617	 0.30712	0.30510	 -0.62602	0.28391	 0.15114	0.48740	 -0.07492	0.33960	 -0.27113	0.76043	 0.02384	0.96525	 0.05008	
0.00151	0.88419	 0.05632	1.09668	 0.04390	0.63505	 0.28295	0.65306	 0.17636	0.78147	 -0.07736	0.86380	 -0.13852	0.60706	 0.19069	0.48726	 0.46717	0.54278	 0.39844	0.52083	 -0.37643	0.58588	 -0.34311	0.16944	 -0.05605	0.48882	 0.33896	0.64046	 0.29748	0.29820	 -0.62828	0.30162	 0.16749	0.48175	 -0.04350	0.34208	 -0.27221	0.77632	 0.02735	0.96368	 0.05552	
0.00154	0.88156	 0.05751	1.09815	 0.02312	0.61411	 0.27464	0.66094	 0.19227	0.79239	 -0.07988	0.86856	 -0.14594	0.59433	 0.18020	0.50672	 0.46956	0.52984	 0.38137	0.53145	 -0.38310	0.58370	 -0.33915	0.16668	 -0.06429	0.49221	 0.36381	0.64095	 0.28739	0.31085	 -0.63712	0.30791	 0.17492	0.45058	 -0.02555	0.32699	 -0.27863	0.78921	 0.00409	0.94711	 0.05232	
0.00157	0.89640	 0.07518	1.10253	 0.03119	0.61008	 0.27682	0.65568	 0.19564	0.77967	 -0.09298	0.86045	 -0.13746	0.58931	 0.16450	0.50279	 0.47904	0.53513	 0.37237	0.53573	 -0.38362	0.57480	 -0.34105	0.15398	 -0.05641	0.49302	 0.36727	0.66211	 0.29354	0.31097	 -0.64713	0.30854	 0.18359	0.43926	 -0.05534	0.32048	 -0.25414	0.79005	 0.00896	0.93628	 0.03689	
0.00160	0.89928	 0.07885	1.09354	 0.04994	0.60723	 0.27386	0.66601	 0.19753	0.78826	 -0.08735	0.85721	 -0.13252	0.57980	 0.17337	0.49068	 0.46566	0.53029	 0.37617	0.53650	 -0.39590	0.56698	 -0.36301	0.13184	 -0.07536	0.48532	 0.36689	0.67344	 0.29927	0.30621	 -0.64765	0.30051	 0.19670	0.42474	 -0.05584	0.31743	 -0.23872	0.80009	 0.02417	0.92616	 0.03331	
