#xpositions	 ypositions
0.57868	 -0.30123
0.94325	 -0.21002
0.93599	 -0.36655
0.87405	 0.67460
0.85375	 0.31888
0.04414	 0.07622
0.94126	 -0.65781
0.94410	 -0.04749
0.89480	 0.65528
0.94520	 -0.52377
0.85807	 -0.05805
0.93290	 -0.65934
0.84472	 -0.55505
0.84647	 -0.92768
0.85987	 0.71543
0.88888	 0.96639
0.68721	 -0.45625
0.93964	 -1.03738
0.86016	 0.91214
0.81178	 0.55157
0.90877	 -0.40171
0.70621	 0.76089
0.88220	 0.62255
0.83857	 0.84703
0.91978	 0.35931
0.92054	 -0.66792
0.91507	 -0.11394
0.88121	 -0.98537
0.90425	 -0.82157
0.93081	 0.94423
0.50650	 0.25111
0.94528	 0.46494
0.86397	 -0.74505
0.86016	 0.99350
0.90666	 0.36433
0.81803	 -0.55853
0.90906	 1.02964
0.51459	 0.05030
0.94584	 -0.35373
0.92115	 0.76833
0.82297	 -0.96567
0.73783	 -0.34641
0.91229	 0.19870
0.85914	 -0.98467
0.98130	 -0.02004
0.42921	 0.06230
0.93684	 -0.60918
0.67519	 0.36246
0.62112	 -0.88258
0.20480	 0.25120
0.80543	 -0.05506
0.89131	 0.89704
0.94960	 -0.86669
0.88913	 -0.20846
0.94137	 -0.96533
0.88010	 0.31512
0.93955	 -0.26670
0.60667	 0.31559
0.92891	 0.10380
0.76048	 0.69994
0.56383	 0.09467
0.50506	 -0.06551
0.90418	 0.22826
0.90492	 -0.40930
0.89150	 1.02465
0.81598	 0.40980
0.18787	 -0.17617
0.91930	 -0.90495
0.75724	 -0.92878
0.90948	 -0.60186
0.93592	 -0.61040
0.85428	 0.39434
0.89387	 0.90646
0.89374	 -0.43117
0.88095	 -0.47014
0.79136	 0.28774
0.72852	 0.11783
0.94674	 -0.61932
0.94301	 -0.86791
0.39916	 0.06315
0.10860	 -0.01043
0.93260	 0.82047
0.91348	 -0.64721
0.90040	 0.60543
0.89033	 -0.04490
0.92055	 0.11026
0.81670	 -0.98049
0.41355	 -0.24796
0.93125	 0.01035
0.82642	 -0.17623
0.94584	 -1.03052
0.94020	 -0.00464
0.90748	 -0.18437
0.93660	 0.69804
0.37549	 -0.00031
0.93486	 0.35798
0.92122	 0.38257
0.88234	 0.42256
0.93227	 -0.63141
0.94843	 0.71848
0.94436	 -1.02020
0.94710	 -0.61777
0.88110	 -0.94545
0.92050	 -0.87111
0.69714	 0.36230
0.17397	 -0.00020
0.93426	 0.84773
0.88031	 0.48257
0.91622	 0.52219
0.94215	 -0.68105
0.85187	 0.38970
0.86598	 0.71450
0.94470	 -1.04336
0.99492	 -0.00860
0.90778	 0.47471
0.93646	 -0.27454
0.79083	 -0.44431
0.83907	 0.44852
0.94525	 -0.63142
0.91297	 -0.43093
0.93404	 0.20820
0.91640	 0.21668
0.89059	 0.82224
0.93273	 -0.40632
0.85902	 0.66156
0.88200	 -0.59702
0.92053	 -0.41591
0.89441	 0.71875
0.90712	 -0.75676
0.61809	 -0.34003
0.94543	 0.84106
0.93260	 -0.71268
0.60242	 0.27664
0.94422	 1.00020
0.91717	 0.22826
0.41052	 0.20234
0.92312	 -0.84906
0.91689	 0.97519
0.54811	 0.11546
0.91864	 -0.49660
0.90847	 -0.67907
0.89612	 0.05264
0.30777	 -0.01217
0.93630	 0.90737
0.89642	 -0.27133
0.93918	 0.82968
0.89184	 0.50616
0.66590	 -0.05458
0.89745	 0.45465
0.86948	 0.72406
0.94500	 0.49456
0.74396	 -0.27947
0.85582	 0.92449
0.83619	 -0.60631
0.94243	 0.49065
0.90758	 0.35682
0.88254	 1.04719
0.50650	 0.05587
0.92714	 -0.58780
0.86335	 0.63727
0.86562	 -0.75200
0.91576	 0.67616
0.91427	 -0.72507
0.94733	 -0.74713
0.92789	 0.39502
0.93308	 0.29294
0.53421	 -0.21845
0.80345	 0.67621
0.39769	 -0.13724
0.94271	 -0.60093
0.37418	 0.05808
0.92018	 -1.01901
0.93648	 -0.30224
0.94310	 -0.61844
0.92105	 0.51615
0.87945	 0.26977
0.94471	 -0.26165
0.94679	 0.25575
0.93311	 -0.26089
0.84520	 0.83892
0.64071	 0.05186
0.91121	 -0.83050
0.89874	 -0.42728
0.91496	 1.02345
0.93076	 -0.94853
0.84783	 -0.48999
0.73982	 0.19382
0.93031	 0.42368
0.92818	 -0.64051
0.94383	 -0.68551
0.93634	 0.32518
0.88175	 0.40169
0.07123	 0.11467
0.74428	 0.88855
0.40805	 0.05015
0.94462	 0.80165
0.55335	 0.02709
0.93194	 -0.51806
0.90291	 0.20136
0.87285	 0.65935
0.11493	 0.17898
0.92895	 -0.62401
0.91500	 0.36532
0.90963	 0.70154
0.93613	 -0.53553
0.93919	 0.97311
0.94395	 0.59601
0.55829	 0.08954
0.79843	 -0.26569
0.59847	 -0.08576
0.92974	 0.97348
0.93632	 -0.56815
0.83798	 -0.61756
0.94877	 0.76673
0.80960	 -0.81266
0.60682	 -0.24781
0.56075	 -0.29536
0.91485	 0.53818
0.81853	 0.80022
0.81005	 0.97961
0.90066	 0.54763
0.94256	 -0.56772
0.87570	 0.18649
0.88655	 -0.83610
0.76172	 0.26170
0.91260	 0.50508
0.93133	 0.46999
0.92725	 0.19209
0.89148	 0.21288
0.72971	 -0.50286
0.91101	 0.98394
0.92604	 0.83745
0.80459	 -0.95135
0.94997	 -0.53382
0.86244	 0.84919
0.90702	 -1.00879
0.93791	 0.25038
0.76638	 -0.31226
0.92863	 0.49979
0.91631	 0.89459
0.84915	 -0.92986
0.87836	 -0.46013
0.92057	 0.44860
0.53477	 0.10904
0.94775	 -0.18036
0.38430	 0.01309
0.83410	 0.72176
0.88636	 0.88968
0.90302	 0.47266
0.88175	 0.16830
0.94324	 0.78472
0.93523	 -0.13091
0.76151	 -1.01770
0.50514	 -0.12397
0.93800	 -0.76249
0.86260	 -0.58681
0.82746	 0.82238
0.91208	 0.20587
0.91073	 0.79184
0.86644	 0.59779
0.94831	 -0.75565
0.68064	 -0.04453
0.80718	 0.32299
0.91559	 -0.90322
0.33062	 0.48459
0.88760	 -0.83551
0.94772	 0.79646
0.88111	 -0.89306
0.19088	 0.05510
0.94243	 0.86216
0.57127	 -0.00454
0.93525	 -0.02636
0.18896	 0.14738
0.91812	 -0.28632
0.85873	 -0.31925
0.39908	 -0.22462
0.60679	 -0.19718
0.92851	 0.28273
0.85490	 0.47891
0.56680	 0.46203
0.93158	 -0.86934
0.93097	 -0.87148
0.94456	 0.97384
0.94812	 -1.03367
0.90839	 -0.42197
0.94069	 -0.31739
0.79671	 -0.63040
0.61792	 0.34398
0.83413	 -0.58094
0.91889	 0.46983
0.92978	 0.33136
0.93422	 -0.76758
0.92342	 -0.19550
0.73817	 -0.03502
0.91193	 -1.00487
0.90784	 -0.76256
0.88195	 -0.22972
0.92664	 0.59429
0.78285	 -0.73731
0.92877	 -0.20592
0.91250	 -0.89626
0.97120	 -0.05439
0.93241	 0.89648
0.93792	 0.22778
0.64342	 0.06656
0.94658	 -0.95090
0.88971	 -0.66261
0.91801	 -0.44550
0.79101	 -0.20689
0.92076	 0.12829
0.93216	 -0.14340
0.94721	 0.79804
0.92572	 -0.84472
0.75980	 -0.53446
0.84344	 0.38948
0.98442	 0.04843
0.93360	 0.32218
0.91830	 0.40175
0.94505	 0.11599
0.94206	 -0.36070
0.94320	 -0.56730
0.90969	 0.67769
0.88655	 -0.91358
0.80552	 -0.51775
0.91263	 -0.68566
0.34431	 -0.19081
0.68999	 -0.22702
0.86215	 0.30746
0.92210	 0.22959
0.93369	 0.92338
0.30627	 0.19833
0.92260	 0.78018
0.92071	 -0.78578
0.94265	 -0.69046
0.88656	 0.45087
0.88764	 -1.02132
0.94529	 -0.43445
0.91679	 -0.99767
0.85042	 0.05689
0.94110	 0.50980
0.94271	 -0.26713
0.94307	 0.47981
0.88393	 -0.59247
0.94631	 0.88368
0.83549	 0.98753
0.87217	 -0.39655
0.40263	 0.01034
0.91083	 -0.07257
0.91430	 0.74741
0.90031	 -0.64326
0.90727	 0.38085
0.93831	 -0.64157
0.92909	 -0.39377
0.91230	 -0.31863
0.87306	 -0.84148
0.93561	 0.79071
0.93549	 -0.50731
0.90686	 0.79316
0.94965	 0.63353
0.93146	 -0.49651
0.91772	 0.25122
0.82893	 -0.74124
0.57649	 0.18533
0.72122	 0.52441
0.12731	 0.03203
0.94707	 0.52276
0.92030	 0.63150
0.85438	 -0.02414
0.74613	 -0.19382
0.94931	 0.73415
0.84587	 0.34754
0.27891	 -0.06234
0.94653	 -0.77104
0.81236	 -0.59569
0.62679	 -0.09301
0.94102	 0.37382
0.84319	 -0.43989
0.87711	 -0.89806
0.89719	 -0.96813
0.91696	 0.40186
0.86404	 -1.00667
0.78934	 0.77106
0.22119	 0.15355
0.78165	 -0.42373
0.93509	 -0.32942
0.46110	 0.31382
0.94365	 -0.61170
0.13723	 -0.40081
0.93685	 -0.98909
0.91197	 0.72162
0.00787	 -0.01584
0.91348	 0.37525
0.93386	 -0.32393
0.94698	 -0.59917
0.84447	 0.45152
0.91037	 -0.58701
0.82385	 -0.37521
0.41061	 -0.05412
0.91404	 -0.93759
0.90253	 -0.54300
0.86965	 -0.20151
0.93121	 -0.78598
0.99698	 0.01585
0.76445	 0.66317
0.83382	 -0.54874
0.29372	 -0.04385
0.86864	 0.46962
0.67704	 -0.33768
0.91796	 -0.80463
0.79510	 0.15807
0.84667	 -0.32749
0.94156	 0.27663
0.79472	 0.24257
0.24340	 0.06807
0.91019	 -0.64234
0.94504	 -0.69568
0.93050	 0.74628
0.92439	 0.73904
0.92736	 0.37310
0.93589	 -0.15508
0.81784	 -0.57338
0.94377	 -0.97845
0.87466	 -0.79526
0.94639	 1.03414
0.90418	 0.80192
0.86852	 -0.11626
0.90146	 0.41050
0.91761	 -0.18921
0.79310	 -0.89893
0.95547	 0.05173
0.94777	 -0.40334
0.93983	 0.46145
0.94632	 -0.48956
0.87991	 -0.67773
0.94321	 -0.98500
0.92165	 -0.69267
0.87646	 -0.31580
0.90541	 -0.50325
0.90638	 0.57259
0.91306	 0.54317
0.87838	 0.29965
0.88169	 0.67370
0.93372	 -1.03416
0.90329	 -0.71841
0.92007	 -0.29844
0.33946	 0.29486
0.94709	 -0.94280
0.90494	 -0.42076
0.71629	 -0.16008
0.89832	 0.47708
0.79687	 -0.48903
0.93248	 0.39448
0.61956	 0.03060
0.68488	 -0.65207
0.51346	 0.11426
0.94512	 -0.60496
0.86687	 0.93825
0.91683	 -0.81762
0.89093	 0.94430
0.94910	 -1.00196
0.92193	 -0.91489
0.91097	 0.89442
0.71125	 -0.82198
0.91359	 1.01229
0.91836	 0.50798
0.92685	 -0.32743
0.84242	 -0.87350
0.94054	 0.30315
0.89849	 -0.63444
0.77267	 -0.80739
0.89279	 -0.30336
0.89456	 0.65388
0.91876	 0.66577
0.82961	 -0.98041
0.93055	 -0.65450
0.73276	 -0.13324
0.93328	 0.84475
0.94565	 0.63992
0.81029	 -0.75599
0.91242	 -0.71686
0.91966	 -0.48574
0.82402	 0.78496
0.85615	 -0.83050
0.93378	 -0.29206
0.91830	 0.35706
0.74876	 0.45123
0.94260	 -0.90882
0.92050	 0.69278
0.89047	 0.21523
0.92093	 0.14582
0.94717	 -0.21755
0.90347	 0.59271
0.92733	 -0.71743
0.91527	 -0.30286
0.15504	 0.02884
0.92261	 0.60499
0.92336	 0.65858
0.94901	 -0.00001
0.89564	 -0.87523
0.83853	 0.85349
0.85420	 0.41426
0.20246	 0.01783
0.91379	 -0.98788
0.08317	 0.04484
0.46451	 -0.11167
0.94915	 -0.87257
0.47065	 -0.15840
0.31920	 0.18944
0.89709	 1.00419
0.84252	 0.54954
0.94019	 0.33286
0.94935	 -0.85777
0.85224	 -0.77818
0.94930	 0.71780
0.83201	 -0.07121
0.80239	 -0.99118
0.85755	 0.35168
0.85600	 -0.93380
0.92026	 -0.41192
0.80701	 -0.14155
0.89760	 0.23625
0.30484	 -0.28887
0.15042	 -0.00439
0.94391	 -0.20080
0.87851	 0.38563
0.84852	 0.24716
0.80580	 0.79879
0.91376	 0.35211
0.88332	 0.17453
0.86973	 -0.81700
0.17651	 0.03206
0.42151	 -0.13391
0.81699	 -0.30969
0.78046	 -0.56104
0.90870	 0.87187
0.90908	 0.70103
0.91789	 -0.77730
0.69421	 -0.13114
0.93791	 0.55382
0.87174	 -0.87642
0.82084	 0.11194
0.76002	 -0.70884
0.94305	 0.17435
0.89837	 -0.46457
0.94333	 -0.67855
0.87850	 0.20124
0.75108	 -0.26975
0.88724	 0.62114
0.89800	 -0.32110
0.91482	 0.30956
0.86162	 0.57236
0.65115	 -0.35408
0.66891	 -0.04142
0.84433	 1.03397
0.92243	 -0.84753
0.90708	 0.17130
0.92477	 1.01736
0.92798	 -0.20308
0.92811	 0.04207
0.93681	 -0.68193
0.92446	 0.84545
0.82199	 0.12661
0.62208	 -0.16716
0.94667	 -0.32841
0.52392	 0.35552
0.93967	 -0.75421
0.85450	 -0.59021
0.93682	 -0.23730
0.94500	 -0.45452
0.90613	 0.59887
0.94691	 -0.34913
0.84833	 0.33673
0.46743	 0.69244
0.94066	 0.39470
0.93903	 0.36980
0.91017	 0.36173
0.90362	 -0.10162
0.90151	 0.92821
0.93427	 -0.69651
0.88496	 0.57784
0.90095	 -0.90907
0.79177	 -0.91784
0.89605	 0.69097
0.94929	 0.87993
0.92202	 -0.83477
0.93946	 -0.41382
0.29265	 0.00002
0.88209	 0.35671
0.91005	 0.60665
0.50196	 -0.10835
0.64602	 0.09949
0.91332	 0.51918
0.92333	 -0.47870
0.89190	 0.16623
0.91389	 -0.71059
0.87550	 -0.97294
0.86952	 0.33470
0.86451	 0.00189
0.84191	 -0.17471
0.92387	 -0.98967
0.94481	 0.64136
0.97678	 -0.01697
0.94385	 -0.28805
0.03442	 0.00076
0.93580	 -0.30057
0.91497	 -0.64211
0.93687	 0.52135
0.90456	 -0.64680
0.90770	 -0.43123
0.83775	 0.76156
0.83768	 0.96401
0.92685	 -0.84329
0.91205	 0.95848
0.91619	 0.52905
0.93436	 -0.70262
0.26879	 -0.00124
0.80793	 -0.94415
0.85555	 0.92442
0.94796	 0.96051
0.94096	 -0.89790
0.83528	 0.13610
0.87558	 0.52104
0.90649	 0.95602
0.89385	 -0.26405
0.92295	 0.32822
0.90911	 0.49050
0.90054	 0.99421
0.94158	 0.88046
0.91293	 -0.93216
0.91031	 0.74084
0.93610	 0.14440
0.93462	 -0.43158
0.93601	 -0.44122
0.91872	 0.91153
0.86631	 -0.33935
0.92973	 0.09595
0.94582	 -0.81208
0.93237	 -0.48616
0.87504	 0.19247
0.10843	 0.10612
0.86711	 -0.80519
0.93456	 -0.38511
0.85534	 -0.56515
0.64954	 -0.25926
0.93853	 0.44657
0.94708	 -0.64795
0.76042	 -0.20407
0.78518	 -0.99021
0.91083	 0.66230
0.93287	 -0.80478
0.59091	 -0.08721
0.91156	 -0.65523
0.90561	 -0.47528
0.84780	 -1.01845
0.64997	 -0.21316
0.97331	 -0.00576
0.74028	 -0.41035
0.79984	 -0.97435
0.53478	 -0.30595
0.84616	 0.62752
0.46995	 0.24920
0.91323	 0.33041
0.68830	 -0.86177
0.86256	 0.03855
0.93955	 -0.30347
0.36283	 0.00028
0.85666	 0.62412
0.86808	 -0.84073
0.86039	 0.88273
0.92751	 0.78010
0.93625	 0.45348
0.93323	 -0.75542
0.39398	 0.32745
0.90879	 -1.04055
0.94943	 -0.70920
0.71293	 -0.63115
0.86753	 -0.10717
0.92987	 -0.09221
0.90536	 -0.84371
0.91485	 -0.65090
0.15495	 -0.19279
0.90987	 -0.52948
0.18198	 0.07572
0.80839	 -0.54508
0.87722	 0.26909
0.91224	 0.91192
0.88736	 -0.43965
0.91550	 -0.32365
0.94459	 -0.72124
0.86581	 1.04061
0.88199	 -0.50369
0.10475	 0.19885
0.91690	 0.14071
0.71868	 -0.97716
0.82709	 -0.61448
0.73348	 0.33702
0.84000	 0.60775
0.82075	 0.78527
0.91692	 0.54470
0.92974	 0.44438
0.78883	 0.49226
0.78645	 0.89592
0.93546	 0.18819
0.83745	 -0.95132
0.75958	 0.04682
0.89229	 0.82401
0.90661	 -0.16330
0.59428	 0.27480
0.32462	 -0.14624
0.80247	 -0.03871
0.87972	 -0.70978
0.93581	 0.67127
0.94002	 -1.00511
0.89257	 -0.79858
0.93077	 -0.85494
0.90879	 0.78779
0.87264	 1.04605
0.52440	 -0.07470
0.90274	 0.66486
0.89246	 0.79970
0.12504	 -0.23139
0.93618	 0.81459
0.92598	 -0.01358
0.91444	 -0.50658
0.92077	 -0.19834
0.94851	 -0.88968
0.91810	 -0.98655
0.94455	 0.20923
0.83513	 -0.53958
0.94555	 -0.09682
0.91727	 0.22265
0.93626	 -0.54751
0.93428	 -0.36227
0.88827	 -0.13910
0.94207	 -0.96830
0.81099	 0.95885
0.93661	 -0.60304
0.91584	 0.62137
0.21471	 -0.07044
0.93717	 0.65897
0.93979	 1.01998
0.94814	 0.46379
0.92070	 -0.01334
0.93628	 -0.10401
0.83403	 0.06315
0.94365	 0.39837
0.67982	 -0.94374
0.91986	 -0.47842
0.92674	 -0.53128
0.79000	 -0.73935
