#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.046667	 0.259799	 0.17739	 0.10989	 0.58870	 0.02550
0.048333	 0.268866	 0.18655	 0.11426	 0.59101	 0.02696
0.050000	 0.280737	 0.19927	 0.12046	 0.60230	 0.02918
0.051667	 0.290459	 0.21043	 0.12607	 0.61000	 0.03041
0.053333	 0.301147	 0.22422	 0.13353	 0.62590	 0.03293
0.055000	 0.310067	 0.23459	 0.13845	 0.62933	 0.03299
0.056667	 0.321048	 0.24687	 0.14380	 0.63439	 0.03714
0.058333	 0.327823	 0.25686	 0.14940	 0.64027	 0.03636
0.060000	 0.336735	 0.26611	 0.15272	 0.63634	 0.03853
0.061667	 0.345477	 0.27649	 0.15714	 0.63704	 0.03820
0.063333	 0.356134	 0.28790	 0.16107	 0.63580	 0.03938
0.065000	 0.364881	 0.30039	 0.16725	 0.64326	 0.04198
0.066667	 0.375293	 0.31143	 0.17058	 0.63968	 0.04298
0.068333	 0.382587	 0.32128	 0.17491	 0.63992	 0.04241
0.070000	 0.394251	 0.33611	 0.18068	 0.64529	 0.04301
0.071667	 0.400875	 0.34583	 0.18513	 0.64582	 0.04309
0.073333	 0.411941	 0.36005	 0.19036	 0.64895	 0.04335
0.075000	 0.418268	 0.36790	 0.19295	 0.64316	 0.04371
0.076667	 0.427284	 0.37961	 0.19703	 0.64250	 0.04605
0.078333	 0.438703	 0.39170	 0.19924	 0.63588	 0.04505
0.080000	 0.450550	 0.40751	 0.20451	 0.63911	 0.04384
0.081667	 0.464790	 0.42628	 0.21025	 0.64361	 0.04802
0.083333	 0.466119	 0.43172	 0.21445	 0.64335	 0.04775
0.085000	 0.470658	 0.44107	 0.21955	 0.64573	 0.05029
0.086667	 0.477647	 0.45241	 0.22426	 0.64691	 0.04852
0.088333	 0.485278	 0.46335	 0.22786	 0.64488	 0.04854
0.090000	 0.494585	 0.47543	 0.23082	 0.64116	 0.05153
0.091667	 0.503094	 0.48967	 0.23656	 0.64518	 0.05458
0.093333	 0.513969	 0.50526	 0.24110	 0.64580	 0.05561
0.095000	 0.522144	 0.51568	 0.24305	 0.63960	 0.05636
0.096667	 0.531247	 0.53149	 0.24926	 0.64464	 0.05864
0.098333	 0.537502	 0.54363	 0.25472	 0.64760	 0.06210
0.100000	 0.543474	 0.55498	 0.25962	 0.64905	 0.06084
0.101667	 0.556041	 0.57243	 0.26325	 0.64733	 0.06278
0.103333	 0.564587	 0.58403	 0.26527	 0.64179	 0.06641
0.105000	 0.572599	 0.59985	 0.27198	 0.64758	 0.06966
0.106667	 0.584461	 0.61743	 0.27583	 0.64648	 0.07360
0.108333	 0.595287	 0.63871	 0.28434	 0.65618	 0.07193
0.110000	 0.605347	 0.65535	 0.28891	 0.65661	 0.07182
0.111667	 0.614212	 0.67384	 0.29658	 0.66399	 0.07429
0.113333	 0.621195	 0.68492	 0.29903	 0.65963	 0.07322
0.115000	 0.628740	 0.69952	 0.30421	 0.66133	 0.07803
0.116667	 0.643379	 0.72178	 0.30785	 0.65967	 0.07534
0.118333	 0.650110	 0.73959	 0.31695	 0.66961	 0.08265
0.120000	 0.661172	 0.75633	 0.31919	 0.66497	 0.07794
0.121667	 0.667349	 0.76989	 0.32454	 0.66686	 0.08433
0.123333	 0.677475	 0.78665	 0.32767	 0.66420	 0.08479
0.125000	 0.684165	 0.79558	 0.32750	 0.65500	 0.08841
0.126667	 0.695511	 0.81940	 0.33566	 0.66250	 0.08727
0.128333	 0.707114	 0.83793	 0.33792	 0.65828	 0.08821
0.130000	 0.715182	 0.85552	 0.34404	 0.66161	 0.09062
0.131667	 0.726340	 0.88041	 0.35284	 0.66995	 0.09276
0.133333	 0.733335	 0.89777	 0.35999	 0.67497	 0.09738
0.135000	 0.746576	 0.92130	 0.36393	 0.67394	 0.09989
0.136667	 0.755844	 0.93976	 0.36846	 0.67400	 0.09835
0.138333	 0.764384	 0.95797	 0.37369	 0.67535	 0.10449
0.140000	 0.774385	 0.97316	 0.37349	 0.66694	 0.10236
0.141667	 0.786390	 0.99810	 0.37969	 0.67005	 0.09762
0.143333	 0.792539	 1.01600	 0.38788	 0.67653	 0.09992
0.145000	 0.801873	 1.03626	 0.39326	 0.67804	 0.10185
0.146667	 0.812410	 1.05882	 0.39881	 0.67980	 0.10371
0.148333	 0.827414	 1.08690	 0.40229	 0.67801	 0.10759
0.150000	 0.834008	 1.10150	 0.40594	 0.67656	 0.11013
0.151667	 0.841136	 1.12485	 0.41734	 0.68793	 0.11293
0.153333	 0.849115	 1.13784	 0.41684	 0.67963	 0.11581
0.155000	 0.860012	 1.16079	 0.42117	 0.67930	 0.11771
0.156667	 0.868584	 1.18389	 0.42945	 0.68529	 0.12132
0.158333	 0.880123	 1.20757	 0.43296	 0.68361	 0.12033
0.160000	 0.890505	 1.23150	 0.43850	 0.68516	 0.12210
0.161667	 0.896134	 1.24792	 0.44487	 0.68794	 0.12476
0.163333	 0.900382	 1.26146	 0.45078	 0.68996	 0.12534
0.165000	 0.910760	 1.28720	 0.45772	 0.69351	 0.12910
0.166667	 0.916664	 1.30518	 0.46491	 0.69737	 0.13061
0.168333	 0.927227	 1.32541	 0.46566	 0.69157	 0.13926
0.170000	 0.935423	 1.34119	 0.46617	 0.68555	 0.13768
0.171667	 0.943996	 1.36251	 0.47138	 0.68648	 0.13768
0.173333	 0.951121	 1.38093	 0.47630	 0.68698	 0.13486
0.175000	 0.962306	 1.40577	 0.47974	 0.68534	 0.13669


Average of all Threads:

meanx = 0.96231	 meanxsqu = 1.40577	 msdall = 0.47974	 deff = 0.68534	 thirdcum = 0.13669

