#xpositions	 ypositions
0.60315	 0.04663
0.55930	 -0.18464
0.16442	 0.02708
0.22084	 -0.37724
0.44065	 0.35460
0.98513	 -0.00019
0.60988	 -0.01889
0.61859	 0.10572
0.87128	 -0.01366
0.15018	 -0.49430
0.48771	 0.32149
0.09421	 -0.07656
0.59283	 -0.15513
0.44607	 -0.09716
0.26823	 0.06070
0.89213	 0.11107
0.32602	 -0.06273
0.46103	 -0.30743
0.19667	 -0.07185
0.31579	 0.16766
0.55034	 0.22707
0.20610	 -0.61365
0.99839	 0.29838
0.42916	 0.43521
0.13314	 0.20321
0.09243	 0.28423
0.33886	 0.22807
0.88238	 -0.08283
0.86088	 0.07245
0.74054	 0.00886
0.41881	 -0.00769
0.65315	 -0.04675
0.22026	 0.22240
0.22550	 0.57242
0.96687	 0.07390
0.27292	 -0.11363
0.37309	 -0.55817
0.51480	 0.14446
0.30744	 0.00109
0.06180	 -0.07795
0.16886	 -0.36983
0.46147	 0.34666
0.52220	 -0.02067
0.42625	 -0.32022
0.97271	 -0.16547
0.26134	 -0.11895
0.38664	 -0.20592
0.43104	 0.03449
0.16566	 0.53356
0.30672	 0.14803
0.99116	 0.24946
0.09985	 -0.32827
0.18448	 -0.49402
0.62824	 -0.06423
0.94604	 -0.17636
0.26646	 0.61963
0.22175	 0.39051
0.42372	 -0.44870
0.33062	 -0.31948
0.28074	 0.29833
0.50687	 -0.29826
0.55567	 0.04480
0.52957	 0.21466
0.33107	 -0.56983
0.86969	 0.07566
0.07624	 -0.05973
0.07827	 -0.18858
0.37490	 -0.50844
0.45445	 0.33097
0.38674	 0.52483
0.43845	 -0.08372
0.34288	 -0.20610
0.62708	 -0.07416
0.45680	 0.12473
0.98449	 0.07696
0.29680	 -0.63771
0.24583	 0.40743
0.21739	 -0.57242
0.17073	 -0.12858
0.52163	 -0.23407
0.65714	 0.07777
0.22775	 0.51867
0.21592	 -0.25320
0.82372	 0.02076
0.32681	 0.21245
0.55885	 -0.10944
0.15493	 0.00972
0.09673	 -0.29968
0.08618	 0.13811
0.38181	 0.53783
0.25245	 0.15540
0.89829	 0.13241
0.28261	 -0.23486
0.13786	 -0.09667
0.98509	 -0.26544
0.46842	 -0.00658
0.88758	 -0.03477
0.27636	 0.49493
0.99937	 -0.15819
0.51968	 0.27707
0.32330	 -0.33573
0.31697	 -0.57847
0.14675	 -0.52604
0.78179	 -0.03890
0.28670	 -0.44739
0.32464	 -0.59029
0.23253	 -0.49078
0.28067	 0.15776
0.51728	 0.16980
0.41704	 -0.26946
0.24198	 -0.04898
0.40732	 -0.43920
0.58558	 0.08041
0.19401	 0.05886
0.07816	 0.20326
0.15258	 0.40185
0.28668	 0.64413
0.92260	 0.10054
0.78464	 0.04482
0.48821	 0.01476
0.48642	 -0.12240
0.26856	 -0.17305
0.39575	 0.53627
0.52459	 -0.27593
0.22506	 0.29521
0.39344	 -0.12749
0.27584	 0.26208
0.54259	 0.15460
0.38423	 -0.31952
0.95765	 0.01514
0.35310	 0.11636
0.51662	 -0.13384
0.93063	 -0.15415
0.30230	 -0.62440
0.61281	 -0.09626
0.45075	 0.05520
0.95171	 0.20019
0.39867	 0.29097
0.69636	 -0.02168
0.83800	 -0.06818
0.32048	 0.39542
0.10963	 -0.03410
0.22845	 0.68076
0.10677	 0.37189
0.36447	 -0.43418
0.07745	 -0.46709
0.91813	 -0.01894
0.52775	 -0.21649
0.46083	 0.23470
0.31220	 0.34119
0.21024	 -0.03695
0.69868	 0.03855
0.36223	 -0.20997
0.96639	 0.25314
0.98838	 -0.10723
0.21560	 0.41627
0.37643	 -0.51274
0.55922	 -0.08231
0.19698	 -0.48396
0.79583	 -0.00417
0.40181	 0.06831
0.22271	 0.24631
0.49102	 0.33414
0.30043	 -0.68070
0.33871	 0.15811
0.86733	 -0.04370
0.41161	 0.27083
0.11420	 -0.28122
0.55800	 0.02765
0.93294	 0.12357
0.35820	 0.01960
0.57290	 0.12812
0.66659	 -0.00431
0.25047	 0.61659
0.98934	 -0.14597
0.80938	 0.06362
0.08236	 0.01243
0.55306	 -0.18523
0.33522	 0.13181
0.24779	 -0.49674
0.43074	 -0.35828
0.18073	 -0.08404
0.42968	 -0.09317
0.40196	 0.43814
0.99567	 -0.27711
0.85723	 -0.06069
0.54604	 -0.01908
0.52714	 0.21502
0.64873	 0.06376
0.83471	 0.05821
0.22544	 0.23561
0.41484	 0.10321
0.35747	 -0.07281
0.96125	 -0.13464
0.40486	 -0.50017
0.25659	 -0.13110
0.02165	 0.29879
0.44071	 0.28785
0.15293	 0.11091
0.11839	 -0.21053
0.15851	 -0.36497
0.50130	 -0.22456
0.52301	 0.08485
0.30580	 0.62452
0.25949	 -0.67371
0.99538	 0.20907
0.11022	 0.47201
0.25987	 -0.27688
0.32960	 -0.12313
0.28075	 0.23010
0.48179	 -0.23460
0.26389	 0.44252
0.55351	 0.15156
0.32817	 0.34941
0.97993	 0.08596
0.13950	 0.00289
0.45405	 0.04345
0.49096	 -0.09314
0.95619	 -0.12441
0.14840	 -0.22455
0.37126	 0.55216
0.23486	 0.09625
0.63900	 0.08479
0.45073	 0.18149
0.91039	 -0.02553
0.34267	 0.03423
0.58585	 -0.14844
0.43833	 -0.04581
0.16348	 0.04630
0.19459	 -0.37990
0.08921	 0.36024
0.63333	 0.08931
0.42981	 0.35538
0.13153	 0.14363
0.10060	 -0.05452
0.97592	 -0.25988
0.53067	 -0.25119
0.74349	 0.02102
0.32279	 0.40891
0.99415	 0.09548
0.01638	 0.22644
0.54659	 0.17031
0.22601	 -0.64352
0.42681	 0.21660
0.67043	 -0.06809
0.58792	 -0.12669
0.47971	 -0.35842
0.21074	 -0.17676
0.34014	 -0.36118
0.69752	 0.03633
0.25392	 0.66826
0.95712	 0.15122
0.87672	 0.03996
0.20731	 0.06226
0.26003	 0.14886
0.17753	 0.58309
0.98191	 -0.26358
0.10257	 0.04073
0.31502	 0.01627
0.34791	 0.35660
0.49140	 0.21188
0.12051	 0.28423
0.51620	 0.04944
0.39893	 0.10117
0.45525	 -0.19518
0.97073	 0.08882
0.51023	 -0.25350
0.23816	 0.49017
0.46875	 -0.39316
0.60375	 0.07800
0.69525	 0.00184
0.25001	 -0.04077
0.07196	 0.04654
0.24218	 -0.45486
0.86712	 -0.07315
0.43614	 0.45033
0.34357	 0.50363
0.18986	 0.07343
0.31386	 0.63073
0.43991	 0.24255
0.45190	 -0.01114
0.01467	 -0.23948
0.24425	 0.20529
0.27930	 0.37072
0.46242	 0.10585
0.57956	 -0.03203
0.37479	 -0.18929
0.94214	 0.20142
0.30410	 -0.60013
0.25034	 0.34939
0.92379	 -0.00517
0.67651	 0.05720
0.97236	 0.09826
0.98645	 -0.16714
0.77012	 -0.04024
0.87802	 -0.11038
0.41134	 0.31106
0.30939	 -0.47727
0.09218	 0.34069
0.19397	 -0.67089
0.12239	 -0.08690
0.38627	 0.50088
0.39656	 -0.05040
0.23497	 -0.09773
0.39223	 0.05543
0.58686	 -0.12527
0.34370	 0.24146
0.34338	 -0.00508
0.16493	 -0.57319
0.97336	 -0.11809
0.97673	 -0.22809
0.35621	 -0.27486
0.40574	 -0.47171
0.69461	 -0.01470
0.06338	 0.12486
0.46451	 0.39995
0.50329	 0.27425
0.18370	 -0.09433
0.87869	 -0.06005
0.09235	 0.29304
0.94931	 0.14406
0.41909	 0.17199
0.54258	 0.15455
0.37680	 0.56601
0.18154	 0.17432
0.38724	 -0.51281
0.02445	 -0.25126
0.83061	 -0.02998
0.46576	 0.06961
0.35282	 0.26441
0.26379	 -0.15831
0.12408	 0.53130
0.34700	 0.15581
0.02660	 0.04822
0.66014	 -0.04415
0.26673	 0.44728
0.26258	 -0.00877
0.50785	 -0.25572
0.99524	 0.21284
0.24237	 -0.26483
0.27131	 0.62463
0.53457	 0.15981
0.55599	 -0.06611
0.26579	 -0.55240
0.42964	 -0.11386
0.35506	 0.59168
0.69170	 -0.03824
0.33541	 0.03736
0.16931	 -0.32588
0.16974	 0.07660
0.25615	 0.19111
0.39400	 -0.21573
0.43488	 0.28435
0.44813	 -0.31808
0.40793	 -0.05541
0.20626	 0.64035
0.49634	 -0.22369
0.24276	 -0.56124
0.38688	 -0.41856
0.28212	 -0.12396
0.87041	 0.06931
0.51902	 0.11647
0.58704	 -0.07620
0.27278	 -0.27546
0.92735	 -0.13556
0.34721	 0.47448
0.34203	 0.06878
0.29765	 -0.09814
0.12244	 -0.20473
0.17613	 0.40118
0.28023	 -0.67739
0.02783	 -0.05280
0.36871	 -0.47053
0.39870	 -0.13522
0.50875	 0.27724
0.31681	 -0.36211
0.10931	 0.18258
0.83929	 0.00864
0.98900	 0.21512
0.48090	 0.13155
0.16624	 -0.53914
0.41183	 0.30472
0.56690	 -0.04086
0.23462	 -0.01422
0.51025	 -0.16354
0.48220	 -0.35912
0.33756	 0.23705
0.42724	 -0.47331
0.23648	 -0.50689
0.28495	 0.68643
0.53186	 0.09053
0.92080	 0.10697
0.18808	 -0.34997
0.08057	 -0.27241
0.25023	 -0.02497
0.50840	 -0.18597
0.61102	 -0.11978
0.35230	 -0.28669
0.21156	 0.08453
0.91312	 -0.14713
0.38253	 0.35840
0.45868	 -0.02676
0.49050	 0.19083
0.48441	 0.32935
0.95263	 0.22208
0.00401	 -0.29583
0.47267	 0.16739
0.35684	 0.53876
0.48485	 -0.07161
0.60445	 0.02965
0.21978	 0.22289
0.53714	 0.25151
0.62491	 -0.08097
0.35469	 -0.56864
0.74447	 -0.04945
0.14145	 -0.57915
0.57561	 -0.17790
0.35433	 0.15102
0.30061	 0.39740
0.88578	 0.10704
0.98539	 0.29037
0.20282	 0.36525
0.98922	 0.10948
0.25894	 -0.16406
0.17753	 0.52123
0.36292	 0.31298
0.53717	 0.21923
0.49002	 -0.17960
0.86340	 -0.00149
0.02124	 -0.15300
0.50719	 -0.30442
0.30965	 -0.42069
0.35370	 0.53409
0.98815	 0.29190
0.24298	 0.27540
0.61898	 0.07950
0.07622	 -0.34215
0.99153	 -0.25067
0.23680	 0.12583
0.44015	 -0.04925
0.90687	 0.11478
0.45183	 0.36154
0.96668	 0.02753
0.27008	 -0.54171
0.43734	 -0.41830
0.05901	 0.26238
0.33643	 -0.02896
0.47015	 0.35211
0.97886	 -0.12933
0.18019	 -0.55140
0.27748	 0.29900
0.41344	 -0.09810
0.99305	 -0.25926
0.27849	 -0.22462
0.18364	 -0.04879
0.65612	 -0.06521
0.39662	 0.22467
0.49835	 0.16267
0.39854	 0.45285
0.04173	 0.11997
0.50746	 -0.29394
0.42912	 0.05437
0.58792	 0.08726
0.36575	 -0.37253
0.28282	 0.67696
0.34544	 -0.55702
0.26695	 -0.04533
0.77074	 -0.01842
0.38394	 -0.23251
0.08305	 -0.10214
0.29518	 -0.43998
0.58924	 -0.10807
0.21479	 0.23349
0.49252	 0.33333
0.37554	 0.42955
0.14885	 -0.48125
0.06015	 0.06787
0.05655	 0.39779
0.22211	 -0.27071
0.21656	 0.05779
0.45658	 0.22150
0.56296	 0.14278
0.65542	 -0.01124
0.99083	 -0.02030
0.31302	 0.32971
0.99258	 0.15099
0.95549	 -0.13789
0.73299	 -0.02109
0.17220	 0.16368
0.30530	 0.22514
0.42845	 -0.25102
0.05114	 -0.37438
0.98088	 0.26713
0.38017	 -0.37060
0.28616	 -0.24309
0.35315	 0.54654
0.21059	 -0.64305
0.38974	 0.43502
0.62416	 -0.11177
0.53912	 -0.03459
0.47809	 0.20895
0.39373	 0.02307
0.38427	 -0.52810
0.55644	 -0.20672
0.01909	 -0.25387
0.66617	 -0.04160
0.57153	 -0.13690
0.44842	 -0.18418
0.16482	 0.58684
0.05396	 -0.27191
0.54395	 0.20941
0.26288	 -0.66882
0.81272	 0.02982
0.62691	 0.06500
0.32383	 -0.13794
0.39398	 0.09334
0.51366	 0.08760
0.50404	 -0.28782
0.50217	 -0.01298
0.37769	 -0.54101
0.41677	 0.27193
0.14644	 0.40588
0.11115	 -0.00009
0.32695	 0.20859
0.22923	 0.47032
0.44248	 0.18111
0.60798	 -0.11547
0.85862	 0.03511
0.31064	 0.22027
0.44479	 -0.42905
0.38693	 -0.30093
0.36564	 -0.50363
0.42324	 -0.05034
0.27631	 -0.20035
0.15967	 0.23009
0.38243	 0.05281
0.28148	 0.11297
0.99904	 -0.21920
0.32291	 0.56475
0.21049	 -0.36805
0.20398	 0.36434
0.94688	 -0.01617
0.52973	 -0.00123
0.51718	 -0.18955
0.63611	 0.08230
0.64620	 -0.06717
0.30502	 -0.16888
0.15497	 -0.44028
0.95547	 0.02869
0.33487	 0.56570
0.22168	 0.59256
0.39243	 0.11592
0.27252	 0.40162
0.43793	 -0.42184
0.52480	 -0.11277
0.55870	 0.00386
0.94550	 -0.18950
0.33250	 -0.47068
0.45406	 -0.27338
0.10869	 0.07503
0.18664	 -0.67082
0.62132	 0.09834
0.94980	 0.15291
0.03934	 0.24870
0.41628	 0.37348
0.66633	 0.07080
0.43800	 -0.22427
0.01375	 0.05819
0.76876	 -0.00235
0.47087	 0.32301
0.35583	 -0.44433
0.25159	 0.38477
0.62570	 -0.06717
0.41873	 -0.32728
0.56885	 0.19505
0.38725	 -0.07536
0.36832	 0.50826
0.51938	 -0.04788
0.32508	 0.60405
0.07161	 -0.25636
0.96322	 -0.07563
0.52687	 0.08254
0.95492	 0.15394
0.26900	 -0.57350
0.86058	 0.05408
0.28408	 -0.61241
0.37545	 0.34895
0.24778	 0.10865
0.06133	 0.34197
0.66448	 0.00421
0.92298	 0.13666
0.32547	 0.52459
0.55047	 -0.11327
0.48206	 -0.23941
0.46965	 0.10333
0.41169	 -0.45140
0.48169	 -0.36757
0.01873	 -0.07501
0.33374	 0.02489
0.48302	 0.30477
0.32669	 -0.15936
0.97542	 -0.23657
0.95528	 0.01701
0.17583	 -0.18004
0.60921	 0.08930
0.47994	 0.01260
0.38945	 -0.09677
0.18893	 -0.47955
0.37102	 0.26693
0.11811	 -0.39575
0.45512	 0.36014
0.33146	 -0.49681
0.82122	 -0.04814
0.28134	 0.18615
0.93120	 0.09572
0.26875	 0.38519
0.01632	 -0.14084
0.42130	 -0.42564
0.55258	 0.15609
0.26365	 -0.64052
0.92618	 -0.04004
0.32578	 0.61805
0.06163	 -0.04342
0.20277	 0.04010
0.46760	 -0.22381
0.43017	 0.06891
0.14645	 0.29987
0.49463	 -0.22916
0.95544	 -0.19630
0.43508	 0.38448
0.41168	 -0.50179
0.97108	 0.26652
0.05571	 0.11869
0.19705	 -0.06445
0.10687	 -0.51809
0.30419	 0.06816
0.11651	 -0.26192
0.32894	 0.54608
0.10499	 -0.14055
0.60685	 0.12597
0.29195	 -0.18883
0.41831	 -0.32184
0.98986	 -0.09117
0.27619	 -0.35619
0.32843	 -0.59808
0.29860	 0.41045
0.40872	 -0.44015
0.20691	 -0.45386
0.41763	 -0.01692
0.45756	 0.40560
0.56135	 0.01339
0.37546	 0.16494
0.23070	 0.62307
0.62752	 0.09182
0.15072	 -0.18550
0.96641	 0.08835
0.70178	 -0.00213
0.00213	 -0.09194
0.35361	 0.26643
0.24068	 0.49801
0.36670	 -0.12212
0.52175	 -0.09109
0.37900	 0.48617
0.48036	 -0.21839
0.26763	 -0.28904
0.12793	 -0.13744
0.53920	 0.21585
0.15420	 -0.54275
0.13909	 0.40179
0.30385	 -0.57542
0.29457	 -0.14883
0.30724	 0.36260
0.53028	 -0.21356
0.39444	 -0.23715
0.39082	 0.22551
0.94954	 -0.13168
0.50214	 -0.31626
0.44145	 0.33602
0.27432	 0.01875
0.99475	 0.26874
0.39379	 0.00402
0.40371	 0.48643
0.29401	 0.61743
0.81996	 -0.01355
0.69895	 0.04098
0.09059	 -0.05465
0.30518	 0.61878
0.39407	 -0.36799
0.51560	 0.15374
0.88461	 0.01997
0.75509	 -0.01810
0.34721	 -0.15671
0.22372	 -0.43497
0.53091	 -0.23075
0.99401	 -0.13147
0.19653	 -0.10215
0.62907	 0.09542
0.49054	 -0.00556
0.38468	 -0.51809
0.02207	 0.03039
0.39200	 0.52410
0.20241	 0.16518
0.62871	 -0.08580
0.39834	 0.28143
0.98773	 0.20514
0.24207	 -0.06769
0.31440	 -0.38907
0.05412	 -0.28493
0.88117	 0.05424
0.47801	 0.08752
0.50011	 -0.30533
0.31789	 -0.26615
0.23014	 -0.57845
0.48475	 0.19216
0.49357	 -0.09189
0.36610	 0.56286
0.95854	 -0.18392
0.73709	 0.03587
0.63356	 0.06493
0.07737	 0.15663
0.84088	 -0.04840
0.08253	 0.29984
0.24097	 -0.46079
0.33646	 0.22758
0.45073	 0.34904
0.47560	 0.05742
0.96467	 0.25466
0.28986	 0.11439
0.24375	 -0.04692
0.00615	 -0.21581
0.38425	 0.39295
0.30617	 0.50387
0.94569	 -0.08630
0.56102	 -0.15678
0.96031	 0.12997
0.29244	 -0.67693
0.36885	 -0.30801
0.62042	 -0.05513
0.34233	 -0.50607
0.10072	 -0.04919
0.23872	 -0.49662
0.29487	 0.26591
0.22893	 0.59746
0.54590	 0.23428
0.25211	 -0.37520
0.65967	 -0.04797
0.35834	 0.49072
0.82481	 -0.04336
0.45225	 0.31473
0.28266	 0.36741
0.55707	 -0.08330
0.41796	 -0.48672
0.24570	 0.66481
0.93550	 -0.02698
0.55507	 0.03807
0.45275	 -0.24493
0.99362	 -0.16073
0.34564	 0.28204
0.09101	 0.02181
0.41800	 0.19812
0.37362	 -0.33394
0.44317	 -0.08122
0.20132	 0.47871
0.97253	 0.19197
0.20516	 0.02043
0.13112	 0.11607
0.78825	 0.03256
0.98303	 0.12728
0.29782	 0.59898
0.39526	 0.31065
0.53908	 -0.22085
0.09977	 -0.06468
0.43440	 -0.24547
0.50305	 -0.09381
0.25446	 -0.33092
0.99502	 -0.22526
0.36692	 -0.52927
0.25341	 -0.57217
0.28466	 0.28075
0.15182	 0.39138
0.68100	 0.00153
0.36242	 0.00292
0.49794	 0.33269
0.53794	 0.20989
0.98352	 -0.08670
0.96198	 -0.09066
0.29724	 -0.48520
0.73999	 0.00685
0.22964	 0.17963
0.42163	 0.49099
0.35349	 0.21290
0.22201	 -0.23075
0.97305	 0.21306
0.16077	 0.35192
0.15083	 -0.39491
0.35420	 0.60192
0.84156	 0.01755
0.06322	 -0.02434
0.34106	 0.35355
0.20526	 -0.66329
0.26701	 0.07326
0.44962	 0.31523
0.49535	 -0.06635
0.60126	 0.10102
0.60214	 -0.11427
0.45662	 -0.41216
0.33696	 0.51423
0.99433	 -0.03099
0.31898	 -0.03958
0.26029	 -0.17966
0.97487	 -0.27165
0.10007	 0.06952
0.11354	 -0.26748
0.49045	 -0.11595
0.88889	 -0.07513
0.36008	 0.24547
0.60096	 0.02761
0.29768	 0.66548
0.23516	 0.20241
0.31007	 -0.67153
0.26372	 -0.56856
0.64488	 -0.06790
0.23590	 0.05321
0.44919	 0.03521
0.53385	 0.23521
0.35504	 -0.56927
0.80861	 -0.01947
0.23748	 0.25662
0.16483	 -0.41806
0.53714	 -0.09236
0.40859	 -0.34925
0.21987	 -0.50532
0.28119	 -0.01133
0.42506	 -0.05418
0.29677	 -0.28017
0.50131	 -0.23791
0.31488	 0.61841
0.16570	 -0.06086
0.46307	 0.18126
0.96231	 0.24928
0.40748	 0.30996
0.36330	 -0.16620
0.58095	 0.03014
0.94342	 -0.18721
0.58685	 0.16818
