#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.075000	 0.410368	 0.41693	 0.24853	 0.82842	 0.04027
0.080000	 0.441028	 0.46109	 0.26659	 0.83308	 0.04541
0.085000	 0.466962	 0.49653	 0.27848	 0.81904	 0.05059
0.090000	 0.491481	 0.53916	 0.29761	 0.82669	 0.05687
0.095000	 0.519260	 0.58808	 0.31845	 0.83802	 0.06914
0.100000	 0.547703	 0.62841	 0.32844	 0.82109	 0.07411
0.105000	 0.571899	 0.66866	 0.34159	 0.81331	 0.07617
0.110000	 0.594740	 0.71538	 0.36167	 0.82197	 0.08698
0.115000	 0.629794	 0.77881	 0.38217	 0.83080	 0.10065
0.120000	 0.663331	 0.83856	 0.39855	 0.83031	 0.10504
0.125000	 0.694006	 0.89907	 0.41743	 0.83486	 0.11095
0.130000	 0.718073	 0.94098	 0.42535	 0.81799	 0.10975
0.135000	 0.748581	 1.00411	 0.44373	 0.82173	 0.11359
0.140000	 0.770984	 1.05126	 0.45684	 0.81579	 0.11538
0.145000	 0.794213	 1.10846	 0.47769	 0.82360	 0.12746
0.150000	 0.818978	 1.15499	 0.48427	 0.80712	 0.12212
0.155000	 0.845766	 1.21896	 0.50364	 0.81232	 0.12888
0.160000	 0.872942	 1.26921	 0.50718	 0.79247	 0.11634
0.165000	 0.897564	 1.33242	 0.52680	 0.79818	 0.13107
0.170000	 0.930052	 1.40013	 0.53514	 0.78697	 0.13055
0.175000	 0.957441	 1.46227	 0.54558	 0.77940	 0.12441
0.180000	 0.985244	 1.52551	 0.55481	 0.77056	 0.10988
0.185000	 1.007812	 1.57946	 0.56378	 0.76186	 0.10650
0.190000	 1.035513	 1.64970	 0.57741	 0.75975	 0.09709
0.195000	 1.058413	 1.71447	 0.59423	 0.76184	 0.10692
0.200000	 1.090581	 1.80244	 0.61308	 0.76634	 0.10024
0.205000	 1.123305	 1.89517	 0.63335	 0.77238	 0.09357
0.210000	 1.153540	 1.97765	 0.64699	 0.77023	 0.08790
0.215000	 1.184335	 2.06490	 0.66225	 0.77006	 0.10524
0.220000	 1.215876	 2.16806	 0.68971	 0.78376	 0.12831
0.225000	 1.246329	 2.26664	 0.71330	 0.79256	 0.12101
0.230000	 1.271276	 2.35612	 0.73998	 0.80432	 0.11975
0.235000	 1.302149	 2.44546	 0.74987	 0.79774	 0.12891
0.240000	 1.333276	 2.55748	 0.77985	 0.81235	 0.12542
0.245000	 1.364110	 2.65050	 0.78970	 0.80582	 0.13894
0.250000	 1.388925	 2.73105	 0.80194	 0.80194	 0.14454
0.255000	 1.420469	 2.85148	 0.83375	 0.81740	 0.16809
0.260000	 1.447455	 2.94181	 0.84668	 0.81412	 0.18027
0.265000	 1.473205	 3.02936	 0.85903	 0.81040	 0.17756
0.270000	 1.506228	 3.14072	 0.87200	 0.80741	 0.18083
0.275000	 1.521919	 3.20140	 0.88516	 0.80469	 0.15215
0.280000	 1.546897	 3.28760	 0.89471	 0.79884	 0.16451
0.285000	 1.565830	 3.37527	 0.92344	 0.81004	 0.15619
0.290000	 1.590852	 3.47184	 0.94103	 0.81123	 0.15780
0.295000	 1.622093	 3.58186	 0.95068	 0.80566	 0.15256
0.300000	 1.652908	 3.69797	 0.96587	 0.80489	 0.15817
0.305000	 1.685548	 3.81812	 0.97705	 0.80086	 0.14305
0.310000	 1.714324	 3.93881	 0.99990	 0.80637	 0.14795
0.315000	 1.733698	 4.02354	 1.01783	 0.80780	 0.15641
0.320000	 1.762995	 4.13660	 1.02845	 0.80348	 0.16735
0.325000	 1.792078	 4.26962	 1.05808	 0.81391	 0.16903
0.330000	 1.816869	 4.37985	 1.07884	 0.81730	 0.20042
0.335000	 1.844380	 4.48327	 1.08153	 0.80711	 0.19812
0.340000	 1.874668	 4.61282	 1.09844	 0.80768	 0.19626
0.345000	 1.898667	 4.71561	 1.11067	 0.80483	 0.17377
0.350000	 1.917672	 4.78170	 1.10423	 0.78874	 0.17108
0.355000	 1.941241	 4.89164	 1.12322	 0.79100	 0.14484
0.360000	 1.967571	 5.02531	 1.15397	 0.80137	 0.11623
0.365000	 1.995242	 5.14245	 1.16146	 0.79552	 0.14961
0.370000	 2.022343	 5.27007	 1.18020	 0.79743	 0.15614
0.375000	 2.046321	 5.38460	 1.19717	 0.79811	 0.13613
0.380000	 2.081281	 5.53278	 1.20105	 0.79016	 0.14579
0.385000	 2.109908	 5.68349	 1.23178	 0.79986	 0.12829
0.390000	 2.133476	 5.80005	 1.24832	 0.80021	 0.11973
0.395000	 2.167220	 5.97550	 1.27865	 0.80927	 0.11401
0.400000	 2.200121	 6.14523	 1.30469	 0.81543	 0.13296
0.405000	 2.232771	 6.30917	 1.32390	 0.81722	 0.17731
0.410000	 2.256251	 6.42735	 1.33668	 0.81505	 0.13399
0.415000	 2.283372	 6.58098	 1.36720	 0.82361	 0.16136
0.420000	 2.313671	 6.74589	 1.39282	 0.82906	 0.18584
0.425000	 2.349670	 6.92122	 1.40027	 0.82369	 0.18594
0.430000	 2.378932	 7.08292	 1.42360	 0.82767	 0.22601
0.435000	 2.405515	 7.22456	 1.43806	 0.82647	 0.23539
0.440000	 2.433857	 7.40022	 1.47655	 0.83895	 0.22195
0.445000	 2.457118	 7.52608	 1.48865	 0.83632	 0.20460
0.450000	 2.484425	 7.68140	 1.50904	 0.83835	 0.22390
0.455000	 2.510176	 7.82892	 1.52794	 0.83953	 0.23946
0.460000	 2.529202	 7.94205	 1.54519	 0.83978	 0.25870
0.465000	 2.558822	 8.13488	 1.58731	 0.85339	 0.30157
0.470000	 2.581450	 8.26708	 1.60320	 0.85276	 0.34672
0.475000	 2.607066	 8.41311	 1.61632	 0.85069	 0.31831
0.480000	 2.633721	 8.58244	 1.64596	 0.85727	 0.37796
0.485000	 2.659703	 8.72918	 1.65516	 0.85318	 0.34701
0.490000	 2.696052	 8.91023	 1.64153	 0.83751	 0.35902
0.495000	 2.717364	 9.03853	 1.65446	 0.83559	 0.34360
0.500000	 2.743215	 9.19877	 1.67354	 0.83677	 0.35477
0.505000	 2.778336	 9.41852	 1.69937	 0.84127	 0.35216
0.510000	 2.799773	 9.54862	 1.70989	 0.83818	 0.31380
0.515000	 2.824832	 9.69804	 1.71836	 0.83416	 0.27549
0.520000	 2.847929	 9.84224	 1.73154	 0.83247	 0.29066
0.525000	 2.869354	 9.97876	 1.74556	 0.83122	 0.32410


Average of all Threads:

meanx = 2.86935	 meanxsqu = 9.97876	 msdall = 1.74556	 deff = 0.83122	 thirdcum = 0.32410

