#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.053750	 1.680635	 3.07158	 0.24705	 1.14906	 -0.00672
0.055000	 1.719636	 3.20897	 0.25182	 1.14464	 -0.00849
0.056250	 1.760097	 3.35597	 0.25803	 1.14679	 -0.00904
0.057500	 1.801858	 3.51276	 0.26606	 1.15679	 -0.01261
0.058750	 1.842382	 3.66435	 0.26998	 1.14884	 -0.01577
0.060000	 1.884304	 3.82355	 0.27295	 1.13729	 -0.01318
0.061250	 1.921192	 3.96874	 0.27776	 1.13372	 -0.00826
0.062500	 1.960530	 4.12434	 0.28066	 1.12263	 -0.01153
0.063750	 2.001357	 4.29337	 0.28794	 1.12918	 -0.01080
0.065000	 2.040451	 4.45774	 0.29430	 1.13193	 -0.00958
0.066250	 2.077565	 4.61410	 0.29783	 1.12388	 -0.00607
0.067500	 2.114831	 4.78090	 0.30839	 1.14219	 -0.00850
0.068750	 2.153762	 4.95439	 0.31570	 1.14801	 -0.00229
0.070000	 2.190466	 5.11898	 0.32084	 1.14587	 -0.00393
0.071250	 2.229850	 5.29786	 0.32563	 1.14255	 -0.01005
0.072500	 2.271925	 5.49231	 0.33066	 1.14022	 -0.00725
0.073750	 2.307782	 5.66552	 0.33966	 1.15140	 -0.00628
0.075000	 2.348259	 5.85759	 0.34327	 1.14422	 -0.00148
0.076250	 2.386317	 6.04321	 0.34870	 1.14327	 0.00062
0.077500	 2.426952	 6.24239	 0.35229	 1.13643	 0.00103
0.078750	 2.469817	 6.45682	 0.35683	 1.13279	 -0.00658
0.080000	 2.507772	 6.65198	 0.36306	 1.13458	 -0.00656
0.081250	 2.544608	 6.84263	 0.36760	 1.13107	 -0.00688
0.082500	 2.584430	 7.05290	 0.37363	 1.13220	 -0.00868
0.083750	 2.625666	 7.27230	 0.37818	 1.12889	 -0.00864
0.085000	 2.667388	 7.49772	 0.38277	 1.12578	 -0.00583
0.086250	 2.707269	 7.72141	 0.39210	 1.13653	 -0.01103
0.087500	 2.749274	 7.95607	 0.39757	 1.13591	 -0.00928
0.088750	 2.786119	 8.16269	 0.40023	 1.12741	 -0.00648
0.090000	 2.825889	 8.38777	 0.40212	 1.11700	 -0.01298
0.091250	 2.867803	 8.63297	 0.40868	 1.11966	 -0.01235
0.092500	 2.904035	 8.84554	 0.41213	 1.11386	 -0.01875
0.093750	 2.943859	 9.08548	 0.41917	 1.11780	 -0.02403
0.095000	 2.984705	 9.33599	 0.42753	 1.12508	 -0.02413
0.096250	 3.024879	 9.57979	 0.42989	 1.11661	 -0.02332
0.097500	 3.071148	 9.86281	 0.43086	 1.10477	 -0.02118
0.098750	 3.110705	 10.11431	 0.43783	 1.10842	 -0.01966
0.100000	 3.153063	 10.38861	 0.44681	 1.11701	 -0.02292
0.101250	 3.195202	 10.66156	 0.45224	 1.11664	 -0.02109
0.102500	 3.238009	 10.94640	 0.46170	 1.12610	 -0.01931
0.103750	 3.278039	 11.21769	 0.47215	 1.13771	 -0.01664
0.105000	 3.318740	 11.49148	 0.47745	 1.13678	 -0.01953
0.106250	 3.361062	 11.78265	 0.48591	 1.14331	 -0.01878
0.107500	 3.402548	 12.06662	 0.48929	 1.13788	 -0.01905
0.108750	 3.438543	 12.31839	 0.49481	 1.13749	 -0.01613
0.110000	 3.477809	 12.59837	 0.50322	 1.14368	 -0.01683
0.111250	 3.518025	 12.88595	 0.50945	 1.14483	 -0.01986
0.112500	 3.554980	 13.15082	 0.51293	 1.13985	 -0.02087
0.113750	 3.593552	 13.43112	 0.51750	 1.13737	 -0.01717
0.115000	 3.634282	 13.73199	 0.52398	 1.13910	 -0.02333
0.116250	 3.676067	 14.04352	 0.53005	 1.13989	 -0.02813
0.117500	 3.714021	 14.32966	 0.53571	 1.13981	 -0.01413
0.118750	 3.753190	 14.62360	 0.53717	 1.13087	 -0.01540
0.120000	 3.797249	 14.96160	 0.54251	 1.13022	 -0.01429
0.121250	 3.836838	 15.26656	 0.54523	 1.12418	 -0.01442
0.122500	 3.875133	 15.56552	 0.54887	 1.12014	 -0.02019
0.123750	 3.916393	 15.89328	 0.55515	 1.12152	 -0.02046
0.125000	 3.954694	 16.20273	 0.56313	 1.12626	 -0.01762
0.126250	 3.993070	 16.50988	 0.56527	 1.11936	 -0.02394
0.127500	 4.030826	 16.81876	 0.57120	 1.12000	 -0.01727
0.128750	 4.067312	 17.11647	 0.57344	 1.11347	 -0.01616
0.130000	 4.109999	 17.47068	 0.57859	 1.11267	 -0.00998
0.131250	 4.147784	 17.78929	 0.58518	 1.11463	 -0.01587


Average of all Threads:

meanx = 4.14778	 meanxsqu = 17.78929	 msdall = 0.58518	 deff = 1.11463	 thirdcum = -0.01587

