#xpositions	 ypositions
0.59659	 -0.03486
0.45803	 -0.46210
0.27610	 -0.07759
0.74870	 -0.22403
0.95984	 0.02680
0.65309	 -0.01700
0.65971	 -0.19943
0.58743	 0.00297
0.76131	 -0.07279
0.18048	 0.07800
0.79837	 0.14508
0.26243	 -0.12355
0.63463	 0.22468
0.95791	 -0.03015
0.64341	 -0.13454
0.79766	 -0.16187
0.91163	 -0.01165
0.73553	 -0.17294
0.87339	 -0.05994
0.59031	 -0.08134
0.94770	 0.07716
0.06452	 -0.00778
0.56204	 -0.34096
0.04576	 0.06377
0.75689	 0.24984
0.71103	 -0.02470
0.20509	 0.02351
0.11771	 -0.12883
0.20677	 -0.11188
0.99478	 -0.02900
0.81137	 -0.11816
0.29810	 0.07065
0.34589	 -0.24837
0.96190	 -0.05860
0.36377	 -0.05324
0.50173	 0.10750
0.14750	 -0.14027
0.15811	 -0.02789
0.28548	 -0.01591
0.36717	 0.39694
0.89954	 0.04726
0.17402	 -0.01068
0.27986	 -0.29315
0.42015	 -0.03281
0.53887	 -0.30052
0.40796	 -0.36817
0.39753	 0.07188
0.29286	 -0.44680
0.10955	 -0.08722
0.50383	 -0.36227
0.00300	 0.01531
0.93396	 -0.01756
0.03859	 0.00082
0.85759	 0.11020
0.54097	 -0.07437
0.42728	 0.47337
0.09539	 0.02314
0.31964	 -0.02417
0.26445	 -0.23757
0.79109	 0.18905
0.02855	 -0.01436
0.10733	 -0.08560
0.53788	 0.21748
0.28008	 0.11533
0.18086	 -0.14648
0.05901	 -0.04194
0.91705	 0.08239
0.90849	 -0.08929
0.87258	 -0.01176
0.84252	 -0.10233
0.12162	 -0.06131
0.18503	 -0.08133
0.24099	 0.00479
0.64759	 0.18835
0.09552	 0.11585
0.74996	 0.16775
0.64995	 0.06310
0.51374	 0.16520
0.56395	 0.05321
0.89114	 0.12626
0.39954	 -0.41835
0.20894	 0.18873
0.63723	 0.00414
0.99092	 -0.00670
0.83082	 0.11866
0.62396	 -0.05729
0.12844	 -0.09618
0.86501	 -0.00530
0.34386	 0.07909
0.18623	 -0.00589
0.16524	 0.08972
0.02467	 0.04274
0.65626	 0.06590
0.19128	 0.13593
0.76983	 0.23448
0.60908	 -0.13810
0.98384	 -0.00494
0.15298	 0.15920
0.78794	 -0.21685
0.79217	 -0.19280
0.11364	 -0.05476
0.86951	 -0.10034
0.67873	 0.23289
0.60896	 0.33493
0.92465	 -0.05711
0.64637	 -0.05902
0.22889	 0.00046
0.66311	 -0.09155
0.94145	 -0.03073
0.27116	 -0.02469
0.24082	 -0.10416
0.77845	 -0.18014
0.60394	 -0.36303
0.73737	 0.10880
0.14936	 0.05633
0.68837	 0.24536
0.01502	 -0.03851
0.77241	 -0.07785
0.79411	 0.14835
0.08116	 0.07030
0.85682	 -0.15058
0.52546	 0.35829
0.10750	 -0.01513
0.20056	 -0.07850
0.25353	 0.00497
0.82174	 0.06057
0.28338	 -0.00707
0.82977	 0.02951
0.94501	 0.07710
0.97329	 0.02674
0.53497	 -0.22815
0.96203	 -0.01886
0.36212	 -0.11777
0.78488	 -0.03631
0.30325	 -0.04289
0.76389	 0.22088
0.04976	 -0.08795
0.73535	 0.10337
0.61113	 -0.19681
0.70033	 0.08572
0.44595	 -0.10864
0.88386	 -0.01490
0.91296	 0.07803
0.89391	 -0.12407
0.88996	 0.04024
0.69490	 -0.00523
0.45268	 -0.03118
0.12451	 0.09594
0.61180	 -0.38104
0.66496	 -0.29748
0.08681	 0.02619
0.99529	 -0.01626
0.42550	 -0.40152
0.11314	 -0.03691
0.79876	 -0.20856
0.38188	 0.29319
0.93396	 -0.08493
0.09899	 -0.18236
0.50824	 0.03515
0.03306	 -0.01611
0.91880	 0.08409
0.72758	 -0.21500
0.86478	 -0.08196
0.29499	 -0.10322
0.63973	 0.19515
0.72837	 0.12240
0.40245	 0.23887
0.88454	 0.05689
0.23786	 -0.04002
0.64629	 0.29265
0.64827	 -0.09753
0.94025	 0.06682
0.69743	 0.22261
0.61305	 -0.36304
0.72494	 0.27121
0.41172	 0.02521
0.05518	 0.15102
0.30004	 -0.01873
0.64284	 0.07250
0.56693	 0.09345
0.64058	 -0.26551
0.12598	 -0.03178
0.81544	 -0.02603
0.61125	 -0.09297
0.78153	 0.16701
0.29768	 0.09660
0.81542	 0.10096
0.09232	 -0.06997
0.71319	 -0.07702
0.69626	 -0.25666
0.29297	 0.08863
0.07036	 0.03737
0.61051	 0.26493
0.43962	 -0.37975
0.59766	 0.23140
0.53055	 -0.04156
0.71002	 0.27989
0.43790	 0.09854
0.43779	 0.16681
0.45664	 -0.24256
0.49872	 -0.27266
0.29915	 -0.20664
0.25410	 0.07282
0.37078	 -0.19487
0.87404	 -0.01189
0.78234	 0.00356
0.07771	 -0.00834
0.46246	 0.41771
0.38346	 0.13846
0.46083	 -0.07527
0.55099	 -0.16580
0.32626	 -0.15264
0.08615	 0.35780
0.68582	 0.17289
0.78990	 -0.13975
0.79554	 0.09398
0.87677	 -0.04972
0.75665	 -0.19913
0.33412	 0.09206
0.94167	 -0.06797
0.71115	 0.09921
0.63256	 0.20005
0.73434	 -0.21979
0.03099	 0.00156
0.29455	 -0.37589
0.83151	 -0.02821
0.92511	 0.00967
0.12786	 0.03034
0.54741	 -0.41684
0.23981	 0.15313
0.14704	 0.05583
0.64307	 0.03225
0.05376	 0.02160
0.22625	 -0.02462
0.20973	 -0.07875
0.70171	 0.13214
0.64946	 -0.31956
0.27300	 0.09882
0.46262	 -0.32658
0.56205	 0.22098
0.14570	 0.08397
0.71689	 -0.27313
0.64846	 0.07432
0.50621	 0.14265
0.45712	 0.19986
0.93273	 -0.08807
0.37195	 0.04032
0.77605	 0.01016
0.42577	 -0.28609
0.89623	 0.04161
0.26880	 -0.18868
0.11897	 0.12745
0.74745	 0.15245
0.75683	 -0.10336
0.23611	 -0.03180
0.09550	 -0.06960
0.02684	 -0.00093
0.80307	 -0.01454
0.76493	 0.07384
0.76097	 0.08543
0.85275	 -0.14315
0.02070	 -0.01867
0.86490	 0.14222
0.34302	 -0.39831
0.75426	 0.01778
0.37224	 0.21444
0.38660	 0.22179
0.06744	 -0.06676
0.73440	 -0.24019
0.33487	 -0.02363
0.88265	 -0.01211
0.71362	 -0.10102
0.58741	 -0.12600
0.49108	 -0.18271
0.91395	 -0.10656
0.12001	 0.04464
0.31467	 0.22665
0.70854	 0.25459
0.61328	 0.34682
0.81473	 -0.00396
0.78108	 -0.08736
0.14340	 -0.25449
0.56210	 -0.42335
0.05972	 -0.05537
0.71639	 0.17190
0.87567	 -0.06960
0.51867	 -0.26218
0.80564	 0.07757
0.06420	 -0.00192
0.53018	 0.17943
0.96565	 -0.05881
0.26989	 0.16433
0.45660	 0.23235
0.83397	 -0.16737
0.14876	 -0.05852
0.61339	 -0.12356
0.84429	 -0.13031
0.12615	 0.02097
0.77183	 0.23270
0.45145	 -0.23202
0.88463	 -0.06113
0.78205	 0.06775
0.64407	 0.02542
0.40198	 0.13694
0.33976	 -0.17776
0.27474	 -0.11205
0.16918	 0.07530
0.55355	 0.18452
0.55840	 -0.37861
0.20044	 0.01232
0.82604	 -0.15850
0.74117	 0.13258
0.57356	 0.28330
0.39871	 -0.22242
0.89708	 0.04526
0.85381	 -0.05435
0.03875	 0.05836
0.09215	 0.07124
0.87201	 -0.08450
0.24963	 -0.07496
0.42120	 0.47311
0.04828	 0.03247
0.75171	 0.18358
0.41431	 -0.31656
0.17618	 -0.00326
0.84940	 -0.14123
0.50104	 0.06124
0.81219	 -0.05655
0.68517	 -0.31025
0.83461	 0.05739
0.12848	 0.16996
0.03383	 -0.02980
0.83017	 0.17966
0.13416	 0.11504
0.99552	 0.01430
0.84383	 -0.14374
0.07687	 0.09140
0.76499	 0.07341
0.22070	 -0.05448
0.28521	 0.07788
0.63104	 -0.27694
0.73298	 0.01778
0.42916	 -0.10083
0.89534	 0.07518
0.82058	 0.01844
0.45699	 -0.02817
0.59557	 -0.27944
0.27149	 -0.02078
0.74342	 -0.24977
0.10684	 -0.04177
0.24176	 -0.08878
0.58977	 0.01082
0.43989	 -0.23208
0.82941	 0.08624
0.54320	 0.12393
0.03443	 -0.03615
0.48010	 -0.09615
0.71898	 -0.04366
0.94196	 -0.06091
0.79266	 -0.10048
0.97626	 0.03386
0.72098	 -0.19516
0.46236	 0.06316
0.78009	 0.10029
0.42267	 0.43249
0.44085	 -0.22964
0.40954	 -0.17260
0.14644	 -0.07122
0.84597	 0.02979
0.40760	 -0.02779
0.74466	 -0.18812
0.77880	 -0.13630
0.25531	 -0.06362
0.66354	 -0.23104
0.41656	 -0.26160
0.69758	 0.12612
0.85074	 -0.12116
0.69449	 -0.23853
0.16567	 -0.00856
0.95242	 0.05423
0.84002	 -0.15978
0.46869	 0.11766
0.15093	 -0.04608
0.81821	 -0.08315
0.71700	 0.21621
0.26352	 -0.36983
0.38366	 -0.04362
0.90582	 0.09298
0.77374	 -0.21469
0.02629	 0.03409
0.32278	 -0.06950
0.45885	 -0.00850
0.40339	 -0.08233
0.48890	 -0.13095
0.51294	 0.23474
0.43602	 -0.02880
0.76613	 0.01502
0.43017	 0.03821
0.47393	 0.00757
0.69822	 0.05978
0.74074	 0.24967
0.38490	 -0.17639
0.62488	 -0.30220
0.02776	 0.01029
0.42252	 -0.18483
0.55216	 0.30114
0.75262	 -0.24822
0.63694	 0.02093
0.85744	 0.09879
0.11711	 0.00948
0.20049	 0.01724
0.52810	 0.28933
0.83004	 -0.04237
0.08477	 -0.06408
0.48046	 -0.15388
0.87919	 -0.12146
0.66524	 -0.20928
0.71026	 -0.26667
0.58734	 -0.27656
0.11338	 0.00334
0.72397	 -0.25666
0.56884	 0.08001
0.87715	 -0.05963
0.05130	 0.02877
0.04595	 0.01305
0.66091	 -0.00891
0.47892	 -0.07290
0.55547	 0.00120
0.04851	 0.01164
0.28400	 -0.11307
0.43887	 0.12501
0.90979	 0.10571
0.74625	 -0.22997
0.38550	 -0.03297
0.38795	 -0.29277
0.16885	 -0.01630
0.94304	 0.02506
0.44549	 0.07124
0.76488	 -0.11424
0.78399	 -0.09984
0.09076	 0.05564
0.95532	 -0.00120
0.06882	 -0.13224
0.16015	 -0.02125
0.85686	 -0.15221
0.72390	 -0.25104
0.91057	 0.08519
0.38846	 -0.23918
0.70705	 -0.10950
0.69438	 -0.13000
0.24833	 0.47492
0.68793	 0.26765
0.34022	 0.38236
0.55745	 -0.02192
0.92707	 -0.08848
0.20039	 -0.05451
0.63011	 0.17448
0.81841	 -0.07668
0.04161	 -0.00479
0.71135	 -0.21831
0.51694	 0.36023
0.47222	 -0.19935
0.78368	 0.00785
0.57858	 0.12770
0.64343	 -0.24497
0.69754	 -0.20794
0.21753	 0.17268
0.24556	 0.09617
0.91976	 -0.06413
0.60240	 0.25471
0.66367	 0.26341
0.47832	 -0.18389
0.94069	 -0.03784
0.47252	 0.23589
0.78952	 0.12217
0.86197	 0.06761
0.13752	 0.08798
0.56551	 0.14448
0.90144	 -0.10157
0.49753	 0.16207
0.50346	 -0.45619
0.95503	 0.04304
0.83425	 0.02949
0.12550	 -0.11686
0.94632	 0.03730
0.88985	 -0.02833
0.95489	 0.05395
0.81907	 0.02503
0.58930	 -0.38563
0.71477	 -0.02123
0.78439	 -0.21112
0.56178	 0.24258
0.82676	 -0.00563
0.69212	 -0.22115
0.28800	 -0.06993
0.85712	 -0.00876
0.76341	 -0.19357
0.12937	 -0.02119
0.10694	 -0.14836
0.70885	 0.23264
0.21512	 -0.07402
0.82323	 0.10592
0.86680	 -0.05355
0.54505	 0.26532
0.44177	 0.08110
0.01642	 -0.00059
0.53804	 0.44819
0.44843	 -0.06694
0.65843	 -0.13661
0.68719	 -0.30054
0.98199	 -0.02803
0.50380	 0.31641
0.78542	 0.21030
0.95291	 -0.06367
0.01809	 0.04202
0.96268	 0.03253
0.79042	 0.02260
0.91595	 -0.05310
0.05240	 -0.02260
0.52399	 0.20027
0.99441	 -0.01113
0.98688	 -0.03789
0.52599	 -0.39986
0.21335	 -0.06712
0.25338	 0.24991
0.34886	 0.11204
0.13182	 -0.09627
0.19881	 -0.09837
0.55681	 0.20537
0.60247	 0.35378
0.14743	 -0.02920
0.18304	 0.14841
0.87974	 0.00210
0.11545	 0.00843
0.95055	 -0.06292
0.60236	 0.35796
0.11197	 -0.04012
0.49121	 0.09928
0.43935	 0.17184
0.73368	 -0.08178
0.44606	 0.16427
0.72696	 -0.15081
0.01005	 -0.03512
0.27086	 0.01533
0.78321	 -0.20967
0.85637	 0.11441
0.37495	 -0.13310
0.84785	 -0.05955
0.81191	 -0.09362
0.92789	 0.04882
0.44079	 0.32037
0.37060	 0.19141
0.84779	 0.04203
0.22281	 0.01571
0.85023	 -0.13209
0.31943	 -0.10401
0.07183	 -0.15428
0.38920	 0.07260
0.02551	 -0.02734
0.09675	 0.07109
0.79747	 -0.18937
0.70651	 -0.27031
0.12061	 -0.09205
0.94476	 0.04513
0.72290	 0.20073
0.96980	 -0.01305
0.01347	 -0.00958
0.85505	 0.02452
0.73789	 -0.14757
0.54257	 -0.12278
0.81133	 0.00506
0.27149	 -0.02724
0.79796	 -0.03368
0.10764	 0.07160
0.56014	 -0.11653
0.64942	 -0.31978
0.77665	 -0.06500
0.91327	 0.00097
0.68487	 -0.12270
0.51089	 -0.21635
0.82692	 -0.18000
0.86698	 0.08812
0.98067	 0.00967
0.47777	 -0.03005
0.45527	 0.23844
