#time	 xpos	 ypos
0.00033	0.15817	 -0.09136	0.94715	 -0.03894	0.65300	 0.33481	0.39473	 -0.08078	0.92972	 0.01145	0.58174	 -0.38268	0.04168	 -0.02868	0.52299	 -0.40023	0.84176	 0.12868	0.11599	 0.06118	0.53224	 -0.13059	0.74609	 0.00569	0.75845	 0.24941	0.54363	 0.34417	0.63238	 0.13794	0.44356	 0.49513	0.60797	 0.02455	0.48299	 -0.11647	0.72839	 -0.16587	0.25835	 0.07595	
0.00036	0.17950	 -0.09139	0.94954	 -0.03609	0.66900	 0.32074	0.39130	 -0.07172	0.93260	 0.01253	0.59061	 -0.37128	0.04732	 -0.02773	0.55045	 -0.40277	0.84905	 0.14860	0.13567	 0.06923	0.52580	 -0.12442	0.74004	 0.01210	0.75567	 0.23309	0.53881	 0.34395	0.65239	 0.13866	0.46311	 0.49207	0.60415	 0.04812	0.47456	 -0.13619	0.73101	 -0.15481	0.25921	 0.09995	
0.00039	0.16284	 -0.08914	0.95700	 -0.04121	0.65911	 0.30709	0.37021	 -0.08103	0.92522	 0.00658	0.60438	 -0.36499	0.06453	 -0.01372	0.56011	 -0.42072	0.84553	 0.15113	0.14151	 0.07432	0.52168	 -0.10191	0.73753	 0.01515	0.76646	 0.23733	0.54151	 0.35217	0.67834	 0.16280	0.47031	 0.48864	0.60362	 0.03982	0.47781	 -0.13676	0.71913	 -0.15623	0.27708	 0.07886	
0.00042	0.16102	 -0.09327	0.98536	 -0.03773	0.65359	 0.29871	0.35858	 -0.09314	0.93898	 0.01082	0.60643	 -0.35223	0.07315	 -0.00523	0.55270	 -0.40725	0.83063	 0.16853	0.14453	 0.08191	0.53389	 -0.10199	0.73536	 0.01509	0.76765	 0.21765	0.53639	 0.35610	0.67273	 0.15155	0.46941	 0.49065	0.62441	 0.03625	0.47076	 -0.12259	0.72977	 -0.16021	0.28467	 0.04962	
0.00044	0.15565	 -0.09850	0.97374	 -0.02960	0.65732	 0.30477	0.36213	 -0.09447	0.95166	 0.00192	0.61028	 -0.35782	0.07234	 0.00053	0.54512	 -0.38990	0.82331	 0.15027	0.15076	 0.07463	0.53221	 -0.09746	0.74746	 0.00324	0.77064	 0.22509	0.53530	 0.36608	0.67480	 0.15424	0.46501	 0.46420	0.61235	 0.04461	0.48076	 -0.10479	0.74264	 -0.14382	0.31821	 0.05329	
0.00047	0.16891	 -0.10482	0.97033	 -0.02752	0.66501	 0.29388	0.36360	 -0.10898	0.95304	 -0.01095	0.62207	 -0.35943	0.07947	 -0.00048	0.56824	 -0.39875	0.82940	 0.15776	0.15181	 0.07061	0.53254	 -0.08634	0.75795	 0.01650	0.78404	 0.22688	0.53047	 0.38435	0.68435	 0.14589	0.46242	 0.45934	0.60839	 0.03647	0.49233	 -0.11447	0.74399	 -0.13730	0.30615	 0.05886	
0.00050	0.16182	 -0.10106	0.95592	 -0.02902	0.65283	 0.28766	0.36060	 -0.12538	0.94149	 -0.01681	0.62365	 -0.34352	0.08803	 0.00068	0.57174	 -0.40274	0.84762	 0.16898	0.16406	 0.07229	0.55047	 -0.08261	0.76416	 0.01150	0.78151	 0.22009	0.52658	 0.39281	0.66594	 0.14299	0.45362	 0.46164	0.61914	 0.04201	0.50441	 -0.11326	0.74149	 -0.14309	0.30219	 0.07377	
0.00053	0.16033	 -0.09804	0.94764	 -0.01547	0.64152	 0.28875	0.34621	 -0.11777	0.94105	 -0.02748	0.61669	 -0.36934	0.08719	 -0.00128	0.57983	 -0.39235	0.83947	 0.17416	0.14993	 0.07983	0.54578	 -0.08128	0.76353	 0.02070	0.77235	 0.20833	0.53006	 0.37838	0.65114	 0.14491	0.46107	 0.46715	0.61845	 0.03378	0.47436	 -0.11537	0.73885	 -0.14534	0.32479	 0.09022	
0.00055	0.15051	 -0.08590	0.95006	 -0.03570	0.64393	 0.28204	0.33951	 -0.12674	0.93587	 -0.04150	0.61281	 -0.35842	0.10670	 -0.01364	0.58731	 -0.38867	0.83477	 0.17429	0.14338	 0.07353	0.52415	 -0.08079	0.76835	 0.03519	0.79326	 0.19137	0.54052	 0.38016	0.65173	 0.14764	0.47671	 0.47840	0.60988	 0.02665	0.46857	 -0.10888	0.74464	 -0.12825	0.33476	 0.10609	
0.00058	0.17003	 -0.07986	0.94686	 -0.05096	0.62488	 0.28843	0.33880	 -0.12475	0.92422	 -0.05435	0.58832	 -0.35788	0.11529	 -0.01749	0.57268	 -0.38182	0.84547	 0.17096	0.15103	 0.10325	0.51377	 -0.08717	0.77766	 0.04394	0.80498	 0.19443	0.53516	 0.38183	0.63266	 0.13897	0.46833	 0.48091	0.60592	 0.02359	0.45277	 -0.10466	0.75737	 -0.13353	0.34115	 0.10750	
0.00061	0.16358	 -0.08721	0.93435	 -0.05214	0.62547	 0.27684	0.33339	 -0.11446	0.93732	 -0.05411	0.60942	 -0.33750	0.13384	 -0.03519	0.57457	 -0.36847	0.83148	 0.17584	0.15901	 0.10770	0.52608	 -0.10096	0.78365	 0.04507	0.78850	 0.19089	0.53831	 0.37780	0.63834	 0.13401	0.46448	 0.49210	0.60636	 0.02226	0.43984	 -0.11104	0.74595	 -0.14282	0.32432	 0.09503	
0.00064	0.16940	 -0.09451	0.93118	 -0.05446	0.63271	 0.26963	0.35038	 -0.11194	0.93600	 -0.04698	0.60048	 -0.33570	0.13194	 -0.03933	0.56168	 -0.37126	0.84172	 0.17280	0.15082	 0.07566	0.52230	 -0.07846	0.77243	 0.05325	0.80471	 0.19724	0.55449	 0.38463	0.65581	 0.13454	0.46093	 0.51496	0.61396	 0.02393	0.43487	 -0.10967	0.74732	 -0.13135	0.32141	 0.09579	
0.00066	0.17206	 -0.11635	0.93460	 -0.05956	0.64006	 0.28368	0.33567	 -0.09764	0.94488	 -0.05058	0.59756	 -0.33891	0.13968	 -0.02888	0.57527	 -0.36813	0.83207	 0.16420	0.13194	 0.06598	0.54830	 -0.08046	0.76875	 0.06546	0.82158	 0.18080	0.55722	 0.37394	0.66211	 0.13533	0.45295	 0.52426	0.61123	 0.02561	0.43929	 -0.10888	0.75462	 -0.13645	0.31803	 0.09103	
0.00069	0.17961	 -0.11963	0.93198	 -0.06297	0.63982	 0.29964	0.34843	 -0.09794	0.92797	 -0.04469	0.58704	 -0.34115	0.14227	 -0.02326	0.58806	 -0.37015	0.82898	 0.17245	0.14581	 0.08436	0.54574	 -0.09686	0.75980	 0.07136	0.82355	 0.17130	0.55989	 0.37536	0.67138	 0.13911	0.45207	 0.50933	0.61149	 0.02284	0.42071	 -0.09299	0.74876	 -0.13395	0.31666	 0.09138	
0.00072	0.18163	 -0.12367	0.92067	 -0.06283	0.64660	 0.29917	0.34761	 -0.09448	0.93821	 -0.04164	0.59534	 -0.33949	0.14528	 -0.02676	0.59167	 -0.36462	0.83674	 0.16950	0.17033	 0.07040	0.53930	 -0.11627	0.75126	 0.05704	0.83013	 0.17536	0.54958	 0.38391	0.67150	 0.15469	0.44912	 0.51307	0.62165	 0.02599	0.42471	 -0.12448	0.76109	 -0.13046	0.30594	 0.08831	
0.00075	0.16560	 -0.13121	0.94918	 -0.05119	0.64157	 0.29907	0.34515	 -0.10656	0.94680	 -0.05651	0.60500	 -0.33839	0.16363	 -0.02009	0.60404	 -0.34866	0.83933	 0.17389	0.18043	 0.07430	0.52632	 -0.11603	0.75044	 0.05493	0.84451	 0.15106	0.56161	 0.38812	0.65570	 0.15594	0.43678	 0.51858	0.62579	 -0.00670	0.42876	 -0.15792	0.75926	 -0.12888	0.29396	 0.08497	
0.00077	0.17690	 -0.12009	0.95125	 -0.04931	0.63611	 0.30559	0.35211	 -0.11090	0.93255	 -0.07543	0.61432	 -0.32733	0.15771	 -0.02722	0.58254	 -0.34018	0.82222	 0.16016	0.15451	 0.08227	0.52132	 -0.12155	0.74268	 0.04737	0.84111	 0.15440	0.55245	 0.39174	0.65593	 0.15300	0.44403	 0.53195	0.60528	 0.00003	0.41398	 -0.15569	0.76545	 -0.10204	0.28869	 0.09320	
0.00080	0.17021	 -0.10403	0.94942	 -0.05557	0.62736	 0.30970	0.34318	 -0.10103	0.93930	 -0.07226	0.60864	 -0.33265	0.13367	 -0.03708	0.56865	 -0.34638	0.83910	 0.16237	0.13778	 0.07731	0.52137	 -0.09840	0.73299	 0.04801	0.85294	 0.14912	0.57340	 0.40451	0.64220	 0.14117	0.43488	 0.53012	0.60462	 -0.01890	0.42334	 -0.16052	0.76789	 -0.09456	0.28278	 0.11653	
0.00083	0.18276	 -0.09586	0.97414	 -0.05635	0.63147	 0.30240	0.33520	 -0.09852	0.93932	 -0.07202	0.61172	 -0.32750	0.14065	 -0.01629	0.56820	 -0.35278	0.82969	 0.16427	0.14725	 0.07387	0.52561	 -0.09594	0.74719	 0.05407	0.86609	 0.13094	0.58609	 0.39260	0.63394	 0.12682	0.42880	 0.53798	0.60280	 -0.00838	0.40216	 -0.16226	0.76636	 -0.08220	0.27849	 0.11310	
0.00086	0.19203	 -0.09539	0.97712	 -0.05104	0.63726	 0.30004	0.33323	 -0.09367	0.95601	 -0.06493	0.60434	 -0.32831	0.13463	 -0.01933	0.57138	 -0.36295	0.82795	 0.16401	0.16546	 0.05442	0.53614	 -0.09764	0.74953	 0.06230	0.87356	 0.12634	0.58759	 0.38754	0.62942	 0.13829	0.42520	 0.54208	0.60126	 0.01038	0.39655	 -0.14645	0.77076	 -0.08534	0.28446	 0.12453	
0.00088	0.18380	 -0.10899	0.96626	 -0.04858	0.62967	 0.29813	0.32567	 -0.10375	0.96694	 -0.06105	0.60972	 -0.33473	0.13538	 -0.02014	0.55766	 -0.36976	0.83449	 0.15134	0.16519	 0.04684	0.54486	 -0.11735	0.73451	 0.06950	0.87637	 0.12992	0.59186	 0.37054	0.60672	 0.13524	0.42202	 0.52489	0.59592	 -0.00855	0.39223	 -0.15358	0.76849	 -0.08710	0.29293	 0.14176	
0.00091	0.18011	 -0.10457	0.94937	 -0.05776	0.62813	 0.29698	0.34201	 -0.10008	0.96506	 -0.05699	0.62291	 -0.33536	0.12875	 -0.01323	0.55451	 -0.37759	0.81253	 0.14142	0.17155	 0.06146	0.54922	 -0.11842	0.73893	 0.07697	0.89406	 0.12084	0.58475	 0.38762	0.60224	 0.13516	0.41648	 0.53482	0.59234	 -0.00051	0.39190	 -0.14681	0.77295	 -0.05456	0.30733	 0.14860	
0.00094	0.16501	 -0.09819	0.95217	 -0.06967	0.63553	 0.31579	0.34373	 -0.09755	0.94380	 -0.04257	0.63026	 -0.33401	0.12392	 -0.01749	0.56780	 -0.39372	0.80925	 0.14452	0.17389	 0.05923	0.55152	 -0.11481	0.75770	 0.08830	0.88798	 0.12216	0.58576	 0.38316	0.60701	 0.11436	0.41090	 0.54465	0.60411	 -0.00016	0.39131	 -0.14359	0.76890	 -0.06652	0.30453	 0.13796	
0.00097	0.16412	 -0.09072	0.96324	 -0.06282	0.65153	 0.30435	0.36583	 -0.09754	0.95255	 -0.03185	0.63724	 -0.33357	0.12417	 -0.02405	0.57498	 -0.40022	0.81014	 0.13548	0.17771	 0.06088	0.53299	 -0.10481	0.75542	 0.10164	0.89748	 0.10654	0.58238	 0.38957	0.59710	 0.11617	0.43129	 0.54454	0.59670	 -0.01197	0.39341	 -0.14614	0.76450	 -0.06104	0.29362	 0.14304	
0.00099	0.15189	 -0.09041	0.95899	 -0.04878	0.65084	 0.31966	0.35186	 -0.08768	0.97296	 -0.05291	0.62452	 -0.32311	0.12042	 -0.00941	0.57850	 -0.40524	0.80673	 0.12647	0.16723	 0.07455	0.54133	 -0.12047	0.77058	 0.10957	0.88761	 0.10664	0.58084	 0.38826	0.57424	 0.11478	0.42241	 0.53528	0.60228	 -0.01570	0.41244	 -0.15196	0.76419	 -0.06251	0.30810	 0.12712	
0.00102	0.15287	 -0.07968	0.95802	 -0.04411	0.66265	 0.31558	0.37012	 -0.09824	0.98112	 -0.04620	0.62015	 -0.34361	0.13528	 -0.00241	0.58340	 -0.40392	0.81665	 0.14781	0.14927	 0.07847	0.54817	 -0.15102	0.76342	 0.11077	0.88780	 0.09178	0.58135	 0.38630	0.55497	 0.11927	0.41718	 0.53285	0.60260	 -0.02889	0.40016	 -0.14452	0.77554	 -0.08068	0.29689	 0.11887	
0.00105	0.15196	 -0.06585	0.95542	 -0.02216	0.67517	 0.30734	0.37500	 -0.09990	0.99045	 -0.04078	0.61368	 -0.35841	0.11907	 0.01576	0.59395	 -0.38866	0.80526	 0.16218	0.15604	 0.06234	0.55230	 -0.15104	0.77565	 0.11487	0.89764	 0.10147	0.57622	 0.38933	0.56036	 0.11738	0.41080	 0.55778	0.63381	 -0.01537	0.40654	 -0.15003	0.76593	 -0.08018	0.29500	 0.11519	
0.00107	0.13313	 -0.06832	0.98038	 -0.03096	0.67821	 0.31044	0.37412	 -0.09856	1.00376	 -0.03839	0.61062	 -0.35468	0.10328	 0.00911	0.60227	 -0.38486	0.80896	 0.14072	0.15251	 0.06910	0.55350	 -0.14936	0.77381	 0.11241	0.90629	 0.09752	0.55819	 0.40386	0.55997	 0.12941	0.40241	 0.55959	0.63902	 -0.00409	0.41293	 -0.12310	0.75089	 -0.08001	0.29747	 0.11005	
0.00110	0.15650	 -0.07834	0.99145	 -0.04758	0.66937	 0.31441	0.38866	 -0.11617	1.00601	 -0.04510	0.60176	 -0.34535	0.11044	 0.01399	0.60968	 -0.38303	0.80854	 0.13494	0.18257	 0.06440	0.53930	 -0.14306	0.77795	 0.13073	0.90313	 0.09386	0.55761	 0.40432	0.57399	 0.13230	0.40369	 0.55979	0.65158	 0.00341	0.40737	 -0.13244	0.75896	 -0.08390	0.29988	 0.12322	
0.00113	0.15160	 -0.07846	0.99987	 -0.02963	0.66448	 0.31913	0.38170	 -0.11100	1.01166	 -0.03956	0.59347	 -0.35060	0.12451	 -0.00045	0.60729	 -0.38143	0.81599	 0.13763	0.18349	 0.06798	0.53668	 -0.16120	0.77826	 0.11535	0.89190	 0.08719	0.57268	 0.38632	0.57305	 0.10394	0.40858	 0.55769	0.66227	 0.00968	0.41220	 -0.13102	0.74569	 -0.06504	0.32222	 0.13272	
0.00116	0.14686	 -0.08147	0.99993	 -0.02741	0.65022	 0.31099	0.38238	 -0.12465	0.99426	 -0.04269	0.59770	 -0.35724	0.11377	 0.01945	0.59691	 -0.38709	0.82695	 0.13349	0.20674	 0.06144	0.55742	 -0.17088	0.77433	 0.10839	0.88809	 0.09821	0.57414	 0.36772	0.57454	 0.11040	0.40820	 0.54080	0.66722	 0.03572	0.42761	 -0.14553	0.74759	 -0.06292	0.31943	 0.12918	
0.00118	0.14112	 -0.08995	1.01405	 -0.03876	0.66254	 0.30406	0.37208	 -0.12427	0.98864	 -0.04879	0.58413	 -0.36423	0.10981	 0.00891	0.58784	 -0.36813	0.82194	 0.10258	0.20401	 0.07061	0.57050	 -0.16498	0.77437	 0.13385	0.89603	 0.09047	0.56794	 0.36220	0.58327	 0.12952	0.41471	 0.52271	0.64792	 0.04758	0.42170	 -0.14419	0.75356	 -0.05376	0.32598	 0.11797	
0.00121	0.12387	 -0.09140	1.02056	 -0.04110	0.66973	 0.29220	0.36107	 -0.13432	0.98021	 -0.05074	0.60548	 -0.37369	0.11839	 0.02057	0.58247	 -0.35245	0.84828	 0.09682	0.19091	 0.06401	0.58717	 -0.17124	0.76938	 0.14478	0.88148	 0.08336	0.58206	 0.36215	0.59001	 0.12561	0.41408	 0.52783	0.65097	 0.06196	0.41818	 -0.16681	0.74393	 -0.04389	0.31735	 0.11071	
0.00124	0.11923	 -0.08015	1.02479	 -0.05557	0.66228	 0.28439	0.36941	 -0.13670	0.97782	 -0.05409	0.58299	 -0.36574	0.13623	 0.01819	0.57787	 -0.35192	0.85141	 0.09977	0.18554	 0.07042	0.60493	 -0.17423	0.76629	 0.12802	0.87823	 0.07459	0.57804	 0.36219	0.60520	 0.11886	0.41670	 0.52073	0.65776	 0.06406	0.42940	 -0.18080	0.76047	 -0.05374	0.32321	 0.11002	
0.00127	0.12294	 -0.07816	1.02665	 -0.04268	0.65257	 0.28214	0.37320	 -0.14124	0.96800	 -0.04752	0.57730	 -0.35417	0.12753	 0.01434	0.56756	 -0.35153	0.84125	 0.09531	0.16607	 0.07623	0.61615	 -0.18178	0.76403	 0.11006	0.89297	 0.07679	0.55171	 0.35093	0.60206	 0.09745	0.42321	 0.52539	0.64216	 0.05822	0.42436	 -0.19951	0.76974	 -0.05286	0.32005	 0.10578	
0.00129	0.13507	 -0.06276	1.02824	 -0.03985	0.65158	 0.27368	0.39720	 -0.14560	0.96476	 -0.05254	0.56534	 -0.34299	0.11900	 -0.00529	0.56046	 -0.36867	0.81976	 0.09148	0.16877	 0.07674	0.61995	 -0.17512	0.76428	 0.10766	0.88162	 0.08462	0.54847	 0.35378	0.61663	 0.10105	0.43964	 0.53181	0.62357	 0.04930	0.42037	 -0.20815	0.75529	 -0.05511	0.30107	 0.09385	
0.00132	0.15074	 -0.06617	1.00696	 -0.01616	0.65395	 0.27948	0.39997	 -0.13688	0.95052	 -0.05882	0.54944	 -0.34681	0.13230	 -0.00771	0.56476	 -0.37439	0.83065	 0.07619	0.16150	 0.07203	0.63388	 -0.16406	0.76241	 0.10673	0.89273	 0.07045	0.54772	 0.34734	0.60883	 0.09682	0.44116	 0.52024	0.61615	 0.03821	0.42049	 -0.21289	0.76239	 -0.06524	0.29530	 0.08500	
0.00135	0.13341	 -0.09267	0.98925	 -0.02366	0.65835	 0.27486	0.41441	 -0.14838	0.97173	 -0.03027	0.53627	 -0.36615	0.13346	 -0.02321	0.58430	 -0.37339	0.83452	 0.07409	0.16033	 0.05815	0.63836	 -0.14861	0.76692	 0.09712	0.88640	 0.07457	0.54679	 0.35734	0.60693	 0.08022	0.44383	 0.52087	0.62932	 0.04324	0.41418	 -0.20277	0.75968	 -0.07081	0.28932	 0.07897	
0.00138	0.14838	 -0.08966	1.00963	 -0.04037	0.66746	 0.28870	0.41394	 -0.15802	0.98612	 -0.02184	0.52395	 -0.36950	0.13128	 -0.03032	0.59612	 -0.36463	0.83521	 0.08803	0.17124	 0.06417	0.63517	 -0.15562	0.77463	 0.11176	0.88087	 0.06231	0.54392	 0.36355	0.62065	 0.05152	0.43412	 0.53381	0.62762	 0.03836	0.41202	 -0.18929	0.77524	 -0.07217	0.29226	 0.07810	
0.00140	0.14251	 -0.09241	1.01272	 -0.02709	0.64694	 0.28219	0.40222	 -0.15382	0.98997	 -0.02131	0.54857	 -0.35983	0.13615	 -0.02275	0.59844	 -0.35668	0.83666	 0.07856	0.17258	 0.06744	0.64418	 -0.16871	0.77772	 0.10655	0.87935	 0.06800	0.55139	 0.34876	0.62569	 0.04908	0.42309	 0.54474	0.64195	 0.03485	0.41252	 -0.18811	0.76608	 -0.08012	0.29188	 0.07181	
0.00143	0.13727	 -0.09278	1.01058	 -0.00419	0.64014	 0.27806	0.38958	 -0.16254	0.98196	 -0.02550	0.52740	 -0.36467	0.15285	 -0.01097	0.59409	 -0.36113	0.83890	 0.07814	0.17261	 0.10080	0.64570	 -0.16963	0.77015	 0.10485	0.87069	 0.06676	0.55512	 0.34527	0.61998	 0.05001	0.41787	 0.54774	0.64664	 0.02438	0.42292	 -0.19690	0.75949	 -0.06959	0.28001	 0.08357	
0.00146	0.14163	 -0.08349	1.00874	 -0.00225	0.64519	 0.27035	0.38308	 -0.16179	0.96289	 -0.02221	0.54830	 -0.36606	0.15561	 0.00175	0.59902	 -0.37650	0.84520	 0.06996	0.16016	 0.09793	0.65680	 -0.17066	0.76052	 0.11097	0.85471	 0.04991	0.56288	 0.34507	0.63040	 0.02848	0.40022	 0.54774	0.64547	 0.02335	0.43062	 -0.20319	0.76698	 -0.07252	0.28541	 0.07337	
0.00149	0.14584	 -0.07874	0.99733	 -0.00421	0.64138	 0.26260	0.38841	 -0.15824	0.97493	 -0.03395	0.54246	 -0.36357	0.17567	 0.00652	0.60602	 -0.36373	0.85275	 0.05641	0.15829	 0.09454	0.64818	 -0.16500	0.75734	 0.10298	0.84654	 0.05174	0.56177	 0.33915	0.63609	 0.03830	0.40428	 0.53239	0.64394	 0.02059	0.41205	 -0.21286	0.76429	 -0.06440	0.29124	 0.09027	
0.00151	0.14234	 -0.05663	1.00411	 -0.00031	0.63018	 0.25620	0.37873	 -0.16198	0.96639	 -0.01601	0.53444	 -0.37150	0.16191	 0.00768	0.61033	 -0.38199	0.84799	 0.05561	0.14853	 0.08697	0.64614	 -0.15975	0.76552	 0.09816	0.86544	 0.04300	0.53649	 0.34385	0.64192	 0.05027	0.41083	 0.52199	0.66055	 0.04033	0.39601	 -0.20718	0.76963	 -0.03954	0.29984	 0.09629	
0.00154	0.15430	 -0.05333	1.00982	 -0.00592	0.62311	 0.24663	0.38124	 -0.17845	0.97408	 -0.02802	0.53976	 -0.35838	0.17785	 0.01801	0.59282	 -0.37649	0.82850	 0.05517	0.14314	 0.08522	0.61613	 -0.16511	0.76194	 0.08371	0.86126	 0.02594	0.54837	 0.34640	0.64532	 0.06176	0.41833	 0.52430	0.63594	 0.02590	0.38836	 -0.21203	0.77136	 -0.06730	0.30727	 0.09521	
0.00157	0.15074	 -0.07585	1.00898	 -0.01032	0.61977	 0.22022	0.38264	 -0.17314	0.96867	 -0.02210	0.53669	 -0.37564	0.17649	 0.01848	0.60654	 -0.36241	0.82556	 0.04158	0.15764	 0.07300	0.61761	 -0.18110	0.78271	 0.07782	0.86220	 0.03776	0.56784	 0.34614	0.64436	 0.05324	0.42251	 0.52846	0.64589	 0.00485	0.37905	 -0.23044	0.76001	 -0.06709	0.31376	 0.07632	
0.00160	0.14167	 -0.07738	1.00978	 -0.00324	0.60663	 0.22368	0.38222	 -0.18325	0.98133	 -0.01361	0.51592	 -0.37515	0.18507	 0.03475	0.58037	 -0.34601	0.81807	 0.03734	0.18703	 0.08455	0.63502	 -0.20149	0.79121	 0.08660	0.86412	 0.04523	0.58854	 0.34565	0.64555	 0.05251	0.41549	 0.53649	0.64883	 0.00151	0.37782	 -0.21311	0.76580	 -0.05402	0.30970	 0.08312	
