#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.006875	 0.270947	 0.09889	 0.02547	 0.92633	 -0.00014
0.007500	 0.299457	 0.11837	 0.02869	 0.95636	 -0.00013
0.008125	 0.323263	 0.13611	 0.03161	 0.97272	 -0.00016
0.008750	 0.348859	 0.15573	 0.03403	 0.97218	 0.00005
0.009375	 0.372428	 0.17569	 0.03698	 0.98624	 0.00022
0.010000	 0.396531	 0.19688	 0.03964	 0.99105	 0.00011
0.010625	 0.422093	 0.22010	 0.04194	 0.98673	 0.00056
0.011250	 0.448453	 0.24500	 0.04389	 0.97525	 0.00037
0.011875	 0.470202	 0.26861	 0.04752	 1.00047	 0.00044
0.012500	 0.496484	 0.29479	 0.04830	 0.96594	 0.00033
0.013125	 0.523100	 0.32396	 0.05032	 0.95850	 -0.00010
0.013750	 0.550246	 0.35631	 0.05354	 0.97347	 0.00019
0.014375	 0.574440	 0.38621	 0.05623	 0.97790	 0.00020
0.015000	 0.598873	 0.41759	 0.05894	 0.98241	 0.00007
0.015625	 0.623224	 0.44986	 0.06145	 0.98324	 -0.00001
0.016250	 0.648967	 0.48503	 0.06387	 0.98263	 0.00056
0.016875	 0.672413	 0.51830	 0.06616	 0.98009	 -0.00027
0.017500	 0.695505	 0.55100	 0.06727	 0.96098	 -0.00037
0.018125	 0.720541	 0.58828	 0.06910	 0.95315	 -0.00076
0.018750	 0.742443	 0.62333	 0.07211	 0.96149	 -0.00069
0.019375	 0.766562	 0.66178	 0.07417	 0.95701	 -0.00077
0.020000	 0.794174	 0.70871	 0.07800	 0.97496	 -0.00040
0.020625	 0.820089	 0.75361	 0.08106	 0.98255	 -0.00065
0.021250	 0.844818	 0.79589	 0.08217	 0.96670	 -0.00120
0.021875	 0.869803	 0.84164	 0.08509	 0.97241	 -0.00180
0.022500	 0.895147	 0.88771	 0.08642	 0.96024	 -0.00247
0.023125	 0.920090	 0.93683	 0.09026	 0.97578	 -0.00296
0.023750	 0.948368	 0.99264	 0.09323	 0.98141	 -0.00332
0.024375	 0.970972	 1.03767	 0.09488	 0.97317	 -0.00338
0.025000	 0.994085	 1.08618	 0.09797	 0.97971	 -0.00363
0.025625	 1.019172	 1.14018	 0.10147	 0.98991	 -0.00311
0.026250	 1.042209	 1.18907	 0.10287	 0.97974	 -0.00206
0.026875	 1.066815	 1.24375	 0.10566	 0.98288	 -0.00301
0.027500	 1.089945	 1.29517	 0.10719	 0.97449	 -0.00341
0.028125	 1.112381	 1.34793	 0.11054	 0.98254	 -0.00261
0.028750	 1.140167	 1.41252	 0.11254	 0.97857	 -0.00249
0.029375	 1.167673	 1.47894	 0.11548	 0.98283	 -0.00287
0.030000	 1.193611	 1.54163	 0.11692	 0.97435	 -0.00302
0.030625	 1.218086	 1.60389	 0.12016	 0.98088	 -0.00248
0.031250	 1.242089	 1.66416	 0.12138	 0.97102	 -0.00376
0.031875	 1.267868	 1.73408	 0.12659	 0.99284	 -0.00323
0.032500	 1.293306	 1.80353	 0.13089	 1.00683	 -0.00318
0.033125	 1.318852	 1.88678	 0.14740	 1.11249	 0.00739
0.033750	 1.342377	 1.95187	 0.14989	 1.11032	 0.00817
0.034375	 1.368462	 2.02580	 0.15311	 1.11352	 0.00849
0.035000	 1.392656	 2.09617	 0.15668	 1.11915	 0.00998
0.035625	 1.414188	 2.16044	 0.16051	 1.12639	 0.01450
0.036250	 1.439240	 2.23229	 0.16088	 1.10953	 0.01544
0.036875	 1.461606	 2.29890	 0.16261	 1.10242	 0.01413
0.037500	 1.487006	 2.39894	 0.18775	 1.25167	 0.03949
0.038125	 1.509101	 2.46627	 0.18889	 1.23862	 0.03725
0.038750	 1.532834	 2.53877	 0.18919	 1.22057	 0.03706
0.039375	 1.558599	 2.61973	 0.19050	 1.20953	 0.04280
0.040000	 1.581494	 2.69202	 0.19090	 1.19309	 0.04163
0.040625	 1.606388	 2.77242	 0.19193	 1.18112	 0.04243
0.041250	 1.628153	 2.84679	 0.19591	 1.18730	 0.04198
0.041875	 1.655730	 2.93823	 0.19679	 1.17487	 0.04188
0.042500	 1.680529	 3.02465	 0.20047	 1.17924	 0.04477
0.043125	 1.702990	 3.10483	 0.20466	 1.18642	 0.04515
0.043750	 1.728683	 3.19618	 0.20784	 1.18765	 0.04977
0.044375	 1.754913	 3.29066	 0.21094	 1.18841	 0.05107
0.045000	 1.779141	 3.37948	 0.21414	 1.18965	 0.05588
0.045625	 1.805447	 3.47569	 0.21605	 1.18384	 0.05715
0.046250	 1.830277	 3.56679	 0.21688	 1.17230	 0.05920
0.046875	 1.855803	 3.66073	 0.21672	 1.15585	 0.06163
0.047500	 1.878792	 3.74828	 0.21842	 1.14956	 0.06327
0.048125	 1.903730	 3.84579	 0.22160	 1.15118	 0.06263
0.048750	 1.928392	 3.94019	 0.22150	 1.13588	 0.06506
0.049375	 1.953371	 5.40492	 1.58926	 8.04688	 1.44714
0.050000	 1.976426	 5.50474	 1.59849	 7.99243	 1.39985
0.050625	 2.003766	 5.62140	 1.60632	 7.93246	 1.58077
0.051250	 2.026042	 5.70919	 1.60435	 7.82608	 1.46390
0.051875	 2.050392	 5.80294	 1.59883	 7.70522	 1.35009
0.052500	 2.075493	 5.90643	 1.59876	 7.61313	 1.27750
0.053125	 2.101185	 6.01730	 1.60232	 7.54032	 1.39026
0.053750	 2.126754	 6.12911	 1.60602	 7.46987	 1.25237
0.054375	 2.151809	 6.24139	 1.61111	 7.40739	 1.49930
0.055000	 2.175855	 6.34931	 1.61496	 7.34074	 1.35942
0.055625	 2.200750	 6.46151	 1.61820	 7.27282	 1.37214
0.056250	 2.224989	 6.56802	 1.61744	 7.18864	 1.47282
0.056875	 2.248552	 6.67130	 1.61532	 7.10030	 1.75745
0.057500	 2.273940	 6.78282	 1.61201	 7.00875	 1.82540
0.058125	 2.300925	 6.90950	 1.61524	 6.94729	 1.79097
0.058750	 2.324705	 7.01781	 1.61356	 6.86620	 1.77614
0.059375	 2.348482	 7.12692	 1.61155	 6.78548	 1.74361
0.060000	 2.372568	 7.24890	 1.61982	 6.74925	 1.88073
0.060625	 2.398165	 7.36446	 1.61327	 6.65265	 1.95922
0.061250	 2.424235	 7.49732	 1.62041	 6.61391	 1.90583
0.061875	 2.449708	 7.61686	 1.61579	 6.52844	 1.67475
0.062500	 2.475709	 7.75781	 1.62868	 6.51470	 1.58762
0.063125	 2.501009	 7.88884	 1.63379	 6.47046	 1.51491
0.063750	 2.526031	 8.01756	 1.63673	 6.41856	 1.56138
0.064375	 2.552128	 8.15720	 1.64384	 6.38385	 1.70045
0.065000	 2.577312	 8.29274	 1.65021	 6.34694	 2.03224
0.065625	 2.600837	 8.42068	 1.65633	 6.30982	 1.91296


Average of all Threads:

meanx = 2.60084	 meanxsqu = 8.42068	 msdall = 1.65633	 deff = 6.30982	 thirdcum = 1.91296

