#xpositions	 ypositions
3.05112	 1.22345
3.18920	 -0.77199
1.20253	 0.14695
3.38238	 -0.95128
2.36189	 0.32105
4.23577	 0.65212
0.70328	 -0.20742
2.99943	 0.65121
0.84999	 0.39879
1.67994	 0.18869
2.70908	 1.25495
1.74811	 0.48658
2.60709	 0.86227
1.24937	 0.24504
0.62915	 0.05073
0.79479	 -0.02357
2.71530	 0.88322
0.32410	 -0.10519
1.87294	 0.52271
3.32851	 0.46640
4.95360	 0.93990
2.21254	 0.47268
1.43863	 0.83059
0.30643	 -0.04110
1.60781	 0.25354
1.25060	 0.48352
0.69893	 0.03326
3.97407	 -0.80368
3.94960	 -0.23232
0.18102	 0.38632
2.89616	 0.88181
0.37250	 0.18580
0.52660	 -0.07378
1.06981	 -0.16596
1.20386	 0.59883
1.43145	 0.78921
1.06756	 -0.44281
1.27639	 0.47496
3.59327	 1.11416
3.27594	 -0.64722
4.22628	 0.32862
2.43868	 -0.59793
3.01263	 -0.59840
3.21666	 0.23772
1.09323	 0.17815
0.46245	 -0.08184
2.42519	 -0.63292
3.74839	 -1.40906
2.34123	 -0.96595
1.26379	 0.72078
1.31049	 -0.50997
1.41123	 0.61917
1.83339	 -0.43458
2.34257	 -0.30447
2.49649	 0.61163
0.79647	 0.19933
2.74075	 -0.80217
2.80276	 -0.31182
1.56768	 -0.48317
1.41103	 -0.58429
2.98224	 -1.14655
0.27142	 0.11385
1.15144	 0.23521
2.00040	 0.79303
1.06588	 -0.26165
1.11449	 0.69929
0.15188	 0.14655
2.21675	 0.33413
2.98041	 -0.73795
3.60520	 -0.73118
2.52991	 0.57648
0.21605	 0.01046
1.16256	 -0.21220
2.60329	 -0.52603
0.09574	 0.02312
4.00626	 0.47815
2.92377	 1.06421
3.49163	 -1.03779
0.22717	 -0.46833
3.80897	 -0.91152
1.81497	 -0.56535
0.82347	 -0.42548
3.27839	 -0.70553
0.39267	 -0.04964
1.56459	 -0.25319
1.27013	 0.39571
2.85298	 0.61861
2.94496	 0.44270
2.92062	 0.69544
2.29343	 0.27516
3.79321	 -0.94200
1.32291	 -0.44249
3.77140	 0.62420
3.72800	 -1.19516
3.87092	 1.15158
0.57274	 -0.11250
0.78232	 0.18346
0.68805	 0.25398
1.91578	 -0.16869
0.45299	 0.00946
0.63934	 -0.30830
4.02303	 0.72596
4.21285	 0.78841
3.00445	 1.26897
0.18328	 0.06615
3.08786	 -0.83371
0.58176	 -0.04805
1.14693	 -0.47477
3.30227	 0.76267
3.06818	 -0.13636
1.31738	 0.25017
4.31576	 0.52493
2.46946	 -0.58237
0.97621	 0.52871
0.00100	 -0.07736
0.73212	 0.37727
4.14998	 -0.62153
2.94189	 0.25902
3.77222	 0.28430
3.31168	 -0.80926
1.35134	 -0.68524
2.82824	 0.83846
2.40571	 -0.95082
3.99109	 -1.07326
0.67145	 0.41743
0.21851	 0.12696
0.25111	 0.00558
0.03668	 -0.01283
1.33364	 -1.60876
0.42430	 -0.24093
3.24997	 1.13036
0.15915	 -0.04151
2.48586	 -0.97591
2.69215	 -0.77204
2.72511	 0.83987
0.79246	 -0.18735
0.95248	 -0.01049
0.43351	 -0.18963
2.72998	 0.31342
0.96677	 0.08967
1.45478	 0.71463
0.59154	 0.07345
1.77690	 -0.30587
4.01001	 0.28578
2.60743	 -0.29383
2.82671	 1.30157
0.82808	 0.50214
3.52666	 -0.40142
0.56087	 0.05892
0.56431	 -0.06310
2.66822	 -0.37489
1.14546	 -0.17215
3.98701	 0.36992
3.58709	 -0.25815
5.95040	 1.80792
3.37730	 0.79233
3.08842	 0.34000
0.20555	 -1.67255
3.59109	 0.09633
3.28780	 0.25898
3.34141	 -0.40642
3.37070	 0.33555
1.45828	 -0.16638
1.12966	 0.45737
0.59956	 0.08387
3.09639	 0.85359
3.06872	 1.33908
1.10974	 -0.35264
3.43615	 0.45130
1.02022	 0.78226
3.96668	 0.84331
3.44935	 -1.21730
2.64104	 0.59227
1.50197	 0.63290
3.32921	 0.97512
1.61825	 0.34163
4.09998	 -0.72022
0.50576	 0.30371
2.75699	 -0.56563
3.10253	 -0.62273
2.07159	 0.52705
0.69777	 -0.39391
2.51716	 -0.47488
3.52137	 1.08560
0.12329	 0.07989
2.87848	 -0.41288
3.29600	 0.80088
3.70663	 -0.65384
3.42597	 0.61301
1.23663	 0.25159
3.73655	 -1.92596
1.95805	 0.42160
3.30747	 0.28625
0.52802	 -0.04962
0.70402	 0.03689
2.73979	 0.36466
3.67643	 0.72957
4.52329	 0.62248
1.02931	 0.13627
3.06195	 0.29907
3.56406	 0.44725
3.35197	 -1.44034
2.86546	 -0.52452
0.92796	 -0.07249
3.17217	 0.39788
0.81068	 -0.27003
0.98714	 -0.21112
0.84635	 -0.45350
0.97033	 0.01313
0.85517	 -0.18901
0.57809	 0.18624
2.92758	 -0.69047
0.54721	 0.09257
2.16353	 -0.35835
1.83611	 0.29857
1.23200	 -0.13628
1.17827	 0.20134
1.25199	 0.49775
1.05519	 -0.21931
1.34471	 0.24409
4.50887	 0.97375
4.24314	 0.24921
0.29911	 0.23985
2.05476	 -0.19040
0.88247	 -0.25295
0.46066	 0.48357
4.20121	 -0.58581
0.95800	 -0.16007
2.49202	 -0.49782
3.61724	 0.48093
1.89997	 -0.09465
4.03540	 1.40469
0.76826	 -0.11878
1.00024	 0.07511
2.50101	 0.70993
2.50804	 -0.38067
0.66142	 0.46812
2.72539	 0.58951
0.73500	 0.54715
0.70716	 0.15021
0.33082	 0.06029
2.94396	 -0.51085
1.41336	 0.23010
1.28927	 -0.27187
3.12672	 1.24826
1.94443	 -0.50962
3.37161	 -0.06893
2.84496	 -0.43756
4.48617	 -0.64002
0.37705	 -0.49342
1.00738	 0.47878
0.95639	 -0.17400
1.80328	 0.25038
0.45796	 0.01196
0.54620	 0.03290
3.86788	 -0.87562
3.68579	 -0.72118
0.70663	 -0.11612
2.58722	 -0.71055
1.59106	 -0.09274
3.78194	 -0.26209
2.54068	 0.43096
3.79187	 0.84526
3.61358	 -0.22971
3.51739	 -0.18175
3.89997	 0.75993
2.62680	 -0.98389
0.80374	 -0.23200
3.63332	 -1.12979
0.83843	 0.12011
2.54461	 -0.87751
0.10782	 0.17095
1.56754	 0.32302
4.41911	 -0.93065
2.25720	 -1.11402
3.12509	 1.01102
2.72020	 0.78844
1.41831	 1.19063
1.79561	 -0.42825
3.94311	 -1.08157
1.90053	 -0.80806
0.89968	 0.51218
0.46010	 0.34620
2.99976	 -0.74861
3.51861	 1.10321
0.24169	 -0.05836
3.61887	 0.49084
0.49887	 0.03375
0.20424	 0.32160
0.36791	 0.01283
3.11876	 0.56333
3.34194	 -1.66863
0.93008	 -0.18095
1.51281	 0.71083
2.57018	 -0.33874
3.35435	 0.80260
2.23827	 1.15855
3.08761	 0.67156
0.46062	 -0.04595
2.34982	 -1.24568
2.25250	 0.40910
3.39895	 0.70847
3.82230	 0.11142
3.54162	 -0.53557
3.30201	 0.72834
0.50414	 -0.16512
0.93597	 -0.43950
3.59943	 0.89772
3.35609	 -0.37561
3.47904	 -0.97675
3.31813	 -0.77473
4.49992	 1.54489
1.41675	 0.28850
2.88090	 0.87717
3.85923	 1.24526
3.41302	 -0.44667
1.39951	 -0.40455
3.15365	 0.45136
2.49802	 -0.44893
1.76574	 0.74352
0.71166	 -0.05212
2.15513	 -0.34586
2.19071	 -0.47810
2.17006	 -0.58091
0.67713	 0.11601
2.74415	 0.36357
0.47304	 -0.28138
0.68065	 0.00317
3.25783	 -1.28365
2.66587	 -0.33889
1.00920	 0.67172
2.66168	 -0.24009
2.41130	 1.94430
3.96460	 -0.52130
1.43214	 0.29979
1.72676	 0.31564
2.17290	 -1.15706
2.84981	 -0.54804
0.38494	 0.19676
0.89377	 0.13461
1.10180	 0.12231
2.89294	 -0.89639
3.01261	 0.91793
1.27561	 -0.24760
4.30909	 -0.70855
1.70634	 0.21241
3.14949	 0.69744
2.55926	 0.43553
0.70572	 -0.18853
0.57830	 -0.16104
0.92764	 0.41489
0.80536	 0.21178
3.67220	 -1.39201
3.69204	 0.66715
0.90322	 -0.26171
4.04572	 0.13427
2.17988	 0.63453
3.16569	 0.14530
1.74347	 -0.16536
1.78714	 0.83980
2.46295	 0.54975
4.00356	 0.37336
3.88243	 -1.34679
2.79590	 -0.79614
2.95239	 -1.93329
0.95793	 0.35860
2.72860	 0.41885
2.89849	 -0.88671
0.43633	 -0.33219
1.63775	 -0.25840
0.15690	 -0.05603
3.57483	 -0.76924
3.13672	 -0.90142
1.78776	 -0.44306
1.76391	 0.53547
2.87838	 -0.96246
-24.54729	 -40.36705
1.51638	 0.57269
0.85069	 0.25218
1.55730	 0.43640
0.45901	 0.08255
27.76945	 40.05061
0.75924	 0.21041
0.40905	 0.08602
3.90462	 -0.31782
0.92371	 -0.55160
3.91844	 1.71650
1.44901	 -0.31445
3.62920	 0.42567
2.58143	 -0.81975
1.30603	 0.12057
0.70481	 0.10386
0.86495	 -0.07600
0.74862	 -0.08164
1.49762	 -0.84917
3.27727	 0.58454
2.15641	 0.98061
1.90683	 0.20464
2.86311	 -0.94012
1.55589	 -0.47398
3.58100	 -1.37435
2.34008	 -0.45816
3.35642	 0.97544
1.18472	 0.51651
0.70807	 0.45012
3.50443	 1.22754
0.81121	 -0.45960
2.25704	 -0.28582
1.42584	 -0.76109
2.57865	 -0.49178
3.10309	 0.93442
3.92957	 -0.92309
3.28817	 0.35361
3.12724	 0.51838
0.62740	 -0.13521
1.05395	 -0.50604
2.93634	 -1.12704
1.42201	 0.50361
2.81527	 -1.04173
0.64758	 0.21033
2.01819	 -0.62407
3.85321	 1.05130
1.89934	 -0.89516
0.23062	 0.07085
4.50876	 -0.98376
2.37652	 -1.30387
0.52430	 0.06855
1.80244	 0.59992
2.99168	 0.47145
1.05708	 0.29574
2.64085	 0.47129
2.49082	 -0.28784
0.48858	 -0.03182
3.95257	 0.36219
3.35584	 0.76138
0.37362	 -0.04710
0.26558	 0.09107
0.19943	 -0.14482
3.01210	 -0.37859
0.40059	 0.10210
0.53897	 -0.49860
4.23275	 1.05495
2.88448	 0.67211
0.94101	 0.55800
3.39791	 -0.28648
2.71439	 0.59684
4.25815	 0.70090
3.38073	 1.08662
3.16976	 0.48780
0.85629	 0.15500
3.01298	 -0.89440
1.61722	 1.45091
0.09920	 0.01603
1.30846	 0.13562
1.98866	 -0.71690
2.65875	 -0.86181
1.19475	 -0.22532
2.93854	 -0.26401
0.88323	 -0.04300
2.99394	 0.31298
1.83220	 0.39124
3.80875	 -0.55881
1.22644	 0.25585
1.04848	 0.30867
3.24981	 0.67580
1.59511	 0.17344
3.51937	 -0.64724
2.80019	 0.57745
1.18714	 0.38026
0.70283	 0.25134
0.31375	 0.10820
2.60417	 -0.38240
0.83416	 -0.05652
4.07016	 -0.48703
4.45311	 -1.41411
3.96931	 -0.47432
0.43874	 -0.01502
0.81266	 0.33593
1.00453	 0.05973
2.11643	 -0.16169
0.56672	 -0.24568
1.01239	 0.19695
0.42974	 -0.13281
0.41989	 0.10625
1.35278	 -0.43503
0.95501	 -0.32799
3.34567	 1.73373
3.80932	 1.21306
2.77994	 -0.73439
1.88633	 0.55972
3.11465	 -1.07507
3.94394	 -1.32768
3.71389	 0.51067
0.50311	 0.37876
0.32515	 0.34706
0.48014	 -0.40554
2.69396	 -0.89950
0.39763	 -0.07714
1.26216	 0.43077
2.83665	 -0.25519
3.12481	 -0.92427
2.56374	 -0.23087
1.08686	 -0.38584
3.94329	 0.82433
1.25547	 0.38130
1.09048	 -0.59081
0.77458	 0.04151
0.46942	 0.00672
2.16822	 -0.52775
0.95255	 -0.55497
3.60801	 0.35201
1.61057	 0.30074
3.75115	 0.64404
1.60181	 0.35306
3.92590	 -0.16022
1.36933	 0.30529
3.04037	 0.47055
2.65778	 0.45185
0.96985	 -0.05243
2.14875	 -0.25810
0.82562	 -0.39547
0.07777	 -0.00558
0.99539	 -0.14147
2.64689	 0.09353
4.10425	 -0.28132
3.73263	 0.45257
2.31675	 0.84502
3.56064	 -0.34234
3.49941	 0.34861
3.19559	 0.81905
1.32073	 0.57867
0.88651	 -0.00804
3.11565	 0.40832
2.92406	 1.41522
3.64103	 -0.76402
2.79356	 -1.02608
2.61373	 0.37539
2.35971	 1.30414
2.32857	 -0.27915
1.13364	 0.42970
0.89238	 0.49161
1.58218	 0.22970
0.44887	 -0.10395
2.89540	 0.89964
3.02127	 0.51880
2.58950	 -1.09765
0.22007	 0.14019
3.61721	 0.77402
3.88807	 0.99540
3.35657	 -0.42280
2.73648	 1.02013
3.53371	 -1.29961
1.42595	 0.39803
3.40740	 -1.87672
2.15003	 1.40319
0.42652	 0.22134
1.26796	 -0.19416
3.42171	 0.65418
3.04701	 0.49615
2.27811	 0.37914
1.33987	 -0.36151
1.52302	 0.38595
1.70068	 0.41075
0.15929	 0.04496
3.69267	 -0.90548
0.83894	 0.40507
4.10834	 0.67308
1.96460	 0.14186
2.03931	 -0.51773
2.83830	 -0.36717
0.23136	 -0.02520
3.94505	 0.70563
1.24879	 0.28757
3.32226	 0.91999
0.93450	 0.13789
3.74660	 -1.32659
3.12743	 0.34329
2.71690	 -0.19975
2.05606	 -1.01171
3.25486	 0.43947
1.51795	 -0.70984
2.34795	 1.02769
1.39368	 0.51676
0.29779	 0.00420
0.60726	 -0.02888
2.74965	 0.98685
2.41343	 -0.51686
1.46622	 -0.39350
2.19092	 -1.19920
0.65612	 0.44129
3.63996	 -0.33896
0.96120	 -0.50411
2.93562	 0.68318
3.25408	 -0.27558
3.82636	 0.68676
1.67973	 -0.85665
3.67432	 1.05959
0.91321	 -0.30266
0.28258	 -0.09485
0.83727	 -0.02901
3.56640	 -0.43565
3.61376	 1.16071
3.04383	 0.88788
0.57631	 -0.15540
1.36432	 0.25019
0.92423	 0.47508
2.41768	 0.32546
3.29335	 0.30013
3.79436	 0.98107
2.25088	 -0.25341
0.83429	 -0.36114
1.09823	 -0.34173
1.12458	 -0.82656
3.37592	 -0.36337
2.59946	 1.53755
2.47389	 0.83108
1.40728	 0.23454
3.90190	 -0.06714
1.38475	 -0.41022
3.31987	 0.99443
3.01370	 0.72882
0.28019	 0.15702
0.03272	 -0.05082
4.04592	 -0.43964
2.18092	 0.43108
2.79611	 0.20956
1.46620	 -0.28396
1.80857	 0.35617
4.45498	 -0.25917
2.07365	 -0.79850
2.63121	 -0.69857
0.68735	 0.27851
0.62858	 -0.16956
3.12640	 1.11182
2.70698	 0.41962
0.94147	 -0.25217
3.80967	 -0.39335
3.23681	 0.16616
2.54548	 0.60952
3.51959	 0.83726
2.99683	 0.69133
1.08644	 -0.11999
3.59593	 1.08845
0.85575	 0.11959
3.57021	 0.88788
0.10076	 0.04662
0.98109	 0.17458
1.61496	 0.60627
1.87490	 0.21026
2.53236	 0.55694
0.51359	 0.04968
0.87591	 0.35286
3.14647	 1.21559
3.25541	 -0.38477
0.11909	 -0.08350
4.53249	 0.64341
2.76231	 -0.43736
1.04841	 -0.54377
3.19835	 -1.19371
1.47681	 -0.29923
1.78559	 0.28841
2.95145	 0.38890
3.92586	 0.79295
3.36048	 -0.74809
3.30350	 1.28293
1.13674	 0.29858
3.64474	 -0.81146
2.52715	 -0.71430
1.18762	 -0.36712
1.99593	 -0.34911
2.76225	 0.94787
0.38268	 -0.40645
2.82186	 0.87089
2.68074	 -1.21534
1.20204	 0.20703
3.82464	 0.71495
2.80992	 1.03677
3.22197	 0.40154
2.83946	 -0.41602
1.15296	 0.65117
2.57153	 -1.41067
3.42986	 0.61327
3.69707	 0.78185
3.50251	 -1.57585
0.79436	 -0.29824
3.71267	 -0.32670
1.26965	 0.06517
1.36574	 0.52949
3.36403	 0.30853
2.31781	 -0.63955
2.68048	 -0.97371
3.50670	 0.55635
0.95375	 -0.00488
2.70727	 -1.04705
1.49654	 -0.30400
2.80021	 1.46620
4.13351	 0.81296
2.74383	 0.56965
2.53173	 0.39963
2.38162	 -0.37829
2.70613	 -1.33193
0.41674	 -0.10278
2.10946	 -0.13840
2.32838	 -1.53884
1.40770	 -0.59967
1.84461	 0.25935
3.28701	 0.94198
2.28130	 0.53335
2.98647	 0.23558
3.54535	 -0.71960
2.18453	 0.58512
1.52179	 0.54533
1.87589	 0.35859
3.51511	 -0.41623
1.66822	 0.57889
1.12773	 -0.23503
3.03841	 -1.17625
0.49161	 0.03821
2.37613	 -0.36031
0.46999	 -0.05533
2.38524	 -0.54124
2.24864	 0.51770
1.71332	 -0.45729
3.78703	 0.90974
2.71950	 0.85143
3.27104	 -0.58419
3.74428	 -0.67670
3.77889	 -0.50845
3.33553	 0.79260
3.05626	 0.89377
0.75614	 0.13731
3.16670	 0.76162
0.54539	 -0.26298
2.33553	 0.87789
1.23371	 -0.31596
1.27311	 -0.45384
2.35184	 -0.54088
0.14074	 0.07146
2.43731	 0.47893
3.56600	 -0.63778
1.11432	 -0.21816
3.03343	 -1.72888
0.76054	 0.25704
2.96766	 -0.28471
1.95055	 0.34892
-0.50565	 -1.25632
2.49411	 0.28968
5.58095	 1.13170
0.86652	 0.16750
0.88395	 0.05831
0.33857	 0.25508
3.33506	 -0.57149
2.71007	 0.31007
0.05298	 0.03905
1.91157	 0.59487
2.03673	 0.68419
1.71679	 0.14074
2.80834	 0.57389
3.11411	 -0.89776
1.85092	 0.70616
3.56666	 1.19693
3.04976	 -0.63935
3.52527	 -0.37749
0.63929	 -0.05998
0.79927	 0.03363
0.61213	 0.35461
3.65166	 -0.39095
1.16687	 -0.58445
0.27496	 -0.10010
3.42295	 -0.72935
0.91094	 -0.45985
0.90112	 0.09049
0.04085	 -0.25901
2.14093	 -1.35769
1.03758	 0.08077
0.69020	 0.16037
0.53775	 -0.21650
2.34420	 0.59789
1.92502	 -1.16275
2.47492	 -0.54942
2.30383	 -0.80549
1.59544	 0.35626
1.64611	 0.94205
0.74900	 0.46984
1.54671	 0.59039
3.40135	 0.99096
1.99042	 0.43136
3.37241	 -0.36700
3.34683	 0.87916
1.01154	 0.33811
3.07136	 -0.98347
0.86614	 0.46479
3.37032	 -1.08874
2.48782	 0.75580
1.48163	 0.16516
2.76047	 -0.31055
0.58410	 0.13624
1.08539	 0.45849
2.18307	 0.54179
0.81078	 0.08284
3.65077	 -1.43536
3.26076	 -1.01470
0.62512	 -0.41176
0.16380	 0.02551
0.40837	 -0.06714
1.63034	 0.08746
1.97413	 -0.96288
2.90246	 0.56476
3.57600	 0.77238
1.25313	 -0.41411
1.69933	 -0.56159
0.73066	 -0.05067
3.24889	 0.30321
0.60180	 -0.09101
0.23466	 -0.07959
3.04814	 -0.30001
0.43246	 0.01158
2.43190	 -1.01353
2.80561	 -0.32591
2.99835	 0.56313
2.26712	 0.55173
1.34398	 -0.47634
3.08572	 -0.91429
1.66986	 -0.40628
2.88239	 -1.07591
2.80371	 0.53729
2.73677	 -1.18008
4.15984	 0.30492
3.57925	 1.06151
2.49415	 0.15331
3.04864	 -0.33503
1.81846	 0.34013
1.62523	 -0.30911
0.44665	 -0.29679
0.56234	 0.00807
0.42147	 -0.11022
0.52806	 -0.13358
3.14577	 -0.38396
1.00613	 -0.33222
3.48113	 -0.46525
3.43580	 -0.96585
0.75050	 -0.05879
3.24722	 0.22576
0.39973	 -0.05708
3.32906	 0.80294
2.64783	 1.07178
0.44274	 0.09892
2.46395	 -1.22036
2.05121	 -1.74306
0.84401	 -0.06358
2.82359	 -0.73409
4.25466	 0.85384
3.73346	 -0.69616
3.55310	 -0.59399
3.78286	 -0.58849
1.87671	 0.44784
2.72786	 -1.62614
0.88334	 0.01468
2.89945	 -0.66392
0.25843	 0.03877
0.72374	 -0.01935
4.53620	 0.74914
