#time	 xpos	 ypos
0.00018	0.22078	 -0.20716	0.32055	 0.58514	0.14243	 -0.14514	0.45843	 0.37096	0.39700	 0.53825	0.14388	 -0.44256	0.15770	 0.76679	0.17590	 0.34530	0.49924	 -0.18560	0.08535	 0.52391	0.56442	 -0.34698	0.04711	 -0.03509	0.21994	 0.59604	0.05414	 -0.56034	0.68018	 0.14574	0.34197	 -0.32466	0.16546	 -0.14726	0.14481	 0.03801	0.09789	 -0.46158	0.52078	 0.17654	
0.00019	0.21747	 -0.19632	0.33056	 0.58448	0.15357	 -0.12782	0.47080	 0.35954	0.40801	 0.52741	0.14526	 -0.43275	0.15499	 0.77912	0.17936	 0.34696	0.49272	 -0.19037	0.08107	 0.53469	0.55325	 -0.35560	0.03763	 -0.02821	0.23208	 0.58712	0.05795	 -0.56248	0.69588	 0.13461	0.35368	 -0.32038	0.16831	 -0.14392	0.14442	 0.03687	0.09721	 -0.46828	0.51239	 0.17866	
0.00021	0.23107	 -0.19295	0.32294	 0.59369	0.15168	 -0.12697	0.46940	 0.35828	0.40677	 0.50577	0.14317	 -0.42484	0.15569	 0.77759	0.17950	 0.35516	0.48550	 -0.19808	0.09423	 0.53547	0.54700	 -0.34798	0.04171	 -0.02764	0.23095	 0.58873	0.05768	 -0.55790	0.69723	 0.14743	0.35084	 -0.32069	0.16206	 -0.14520	0.14047	 0.03604	0.09926	 -0.46079	0.51544	 0.15155	
0.00022	0.23770	 -0.17629	0.32413	 0.58650	0.15035	 -0.13860	0.46779	 0.35903	0.41187	 0.50760	0.13479	 -0.43430	0.16076	 0.76304	0.19691	 0.35436	0.48821	 -0.19662	0.09162	 0.54096	0.55941	 -0.35200	0.04027	 -0.03676	0.22974	 0.59738	0.06079	 -0.56224	0.69458	 0.15825	0.38005	 -0.32053	0.16830	 -0.13846	0.14670	 0.03544	0.09918	 -0.45600	0.51563	 0.15265	
0.00023	0.23115	 -0.18083	0.32763	 0.59280	0.13886	 -0.15381	0.46449	 0.35925	0.40086	 0.51146	0.12133	 -0.43476	0.16325	 0.75238	0.20033	 0.36686	0.48689	 -0.19409	0.10322	 0.55723	0.55446	 -0.36477	0.03493	 -0.04348	0.22460	 0.60588	0.06416	 -0.55689	0.69659	 0.15834	0.38492	 -0.32223	0.16383	 -0.13781	0.13879	 0.04328	0.09606	 -0.45485	0.52323	 0.15053	
0.00025	0.22761	 -0.18026	0.33105	 0.59350	0.13271	 -0.15303	0.47458	 0.35588	0.38871	 0.52269	0.11024	 -0.43894	0.16062	 0.75542	0.20934	 0.35920	0.47482	 -0.18399	0.09159	 0.55975	0.56200	 -0.36560	0.04079	 -0.04284	0.22501	 0.60388	0.05530	 -0.56795	0.68381	 0.15133	0.40755	 -0.31916	0.15430	 -0.15327	0.13730	 0.03865	0.10200	 -0.44667	0.52442	 0.14422	
0.00026	0.22113	 -0.18970	0.33285	 0.59735	0.13072	 -0.15496	0.47580	 0.35847	0.39458	 0.52083	0.11662	 -0.43673	0.16027	 0.76162	0.21107	 0.34876	0.47017	 -0.16980	0.09446	 0.56715	0.56044	 -0.35574	0.05226	 -0.06269	0.22493	 0.59675	0.06587	 -0.56385	0.67196	 0.14400	0.41846	 -0.30057	0.15168	 -0.14896	0.13903	 0.04705	0.09185	 -0.44158	0.51106	 0.13807	
0.00028	0.22217	 -0.17968	0.31678	 0.59775	0.12414	 -0.14774	0.47946	 0.36199	0.39664	 0.53026	0.11946	 -0.44348	0.16197	 0.75716	0.21414	 0.35363	0.46624	 -0.17029	0.10239	 0.56392	0.55591	 -0.36671	0.05270	 -0.07956	0.22730	 0.60023	0.06774	 -0.55970	0.67888	 0.13662	0.42268	 -0.30147	0.16530	 -0.14826	0.13889	 0.04181	0.09818	 -0.44283	0.52137	 0.12756	
0.00029	0.23013	 -0.16505	0.31448	 0.60436	0.12502	 -0.13918	0.48357	 0.37089	0.40846	 0.52479	0.11041	 -0.44107	0.16769	 0.74462	0.21171	 0.35233	0.45253	 -0.16130	0.10812	 0.56042	0.55558	 -0.35477	0.05826	 -0.08886	0.24069	 0.61261	0.06470	 -0.56427	0.66850	 0.14272	0.42999	 -0.29892	0.17224	 -0.14986	0.12824	 0.03312	0.10350	 -0.44238	0.52943	 0.12417	
0.00030	0.22616	 -0.16976	0.30983	 0.60711	0.12926	 -0.14964	0.47635	 0.36804	0.40506	 0.51884	0.11090	 -0.44430	0.18962	 0.74194	0.20702	 0.35532	0.46190	 -0.15880	0.09931	 0.56840	0.54101	 -0.35529	0.06112	 -0.09141	0.24649	 0.62219	0.05806	 -0.57178	0.66259	 0.14441	0.41985	 -0.28347	0.17340	 -0.14542	0.12822	 0.04139	0.11485	 -0.43623	0.53354	 0.13903	
0.00032	0.21223	 -0.17608	0.31612	 0.61015	0.12759	 -0.15158	0.46766	 0.36260	0.40093	 0.52568	0.11856	 -0.44186	0.19061	 0.74882	0.20186	 0.34092	0.44530	 -0.15223	0.10748	 0.56489	0.54008	 -0.34915	0.05699	 -0.08371	0.24532	 0.61441	0.06461	 -0.58013	0.65562	 0.13144	0.41847	 -0.28245	0.17239	 -0.12708	0.12206	 0.03792	0.12360	 -0.43489	0.53612	 0.13734	
0.00033	0.21576	 -0.18317	0.31911	 0.60677	0.12445	 -0.15730	0.45773	 0.38202	0.40283	 0.52556	0.11765	 -0.43105	0.18803	 0.74471	0.21096	 0.33498	0.43619	 -0.15735	0.10275	 0.56108	0.53323	 -0.34138	0.05752	 -0.09292	0.25922	 0.61774	0.06049	 -0.57897	0.65571	 0.12937	0.41322	 -0.28186	0.16428	 -0.12625	0.11804	 0.03290	0.12742	 -0.44798	0.54411	 0.14353	
0.00034	0.20287	 -0.17456	0.31676	 0.59780	0.11586	 -0.15778	0.47062	 0.37906	0.40849	 0.51760	0.12484	 -0.43176	0.18778	 0.74257	0.21221	 0.35543	0.44397	 -0.15197	0.11215	 0.55338	0.52229	 -0.35058	0.05231	 -0.08995	0.25500	 0.62197	0.06306	 -0.59010	0.64891	 0.14286	0.43333	 -0.28645	0.16920	 -0.13352	0.11587	 0.04329	0.13809	 -0.44201	0.55321	 0.13405	
0.00036	0.21195	 -0.16419	0.32239	 0.59119	0.10843	 -0.16547	0.46295	 0.36961	0.39637	 0.50818	0.13837	 -0.42829	0.20179	 0.73977	0.20731	 0.36012	0.43606	 -0.16093	0.10016	 0.55294	0.52859	 -0.34008	0.06112	 -0.08540	0.23680	 0.62565	0.06769	 -0.58625	0.64786	 0.13979	0.42545	 -0.27541	0.16438	 -0.13450	0.11783	 0.04420	0.14756	 -0.43257	0.54840	 0.12942	
0.00037	0.22974	 -0.16770	0.33059	 0.58474	0.10395	 -0.17344	0.45520	 0.36866	0.39440	 0.50081	0.13602	 -0.43737	0.20481	 0.74554	0.20138	 0.36330	0.44097	 -0.15851	0.09670	 0.54443	0.52186	 -0.34730	0.05677	 -0.08981	0.24587	 0.62573	0.08155	 -0.58069	0.64313	 0.13779	0.42031	 -0.28467	0.15470	 -0.13791	0.11883	 0.04211	0.15592	 -0.44009	0.54534	 0.14358	
0.00039	0.22673	 -0.16163	0.32811	 0.58466	0.11297	 -0.16887	0.45135	 0.36051	0.39528	 0.50030	0.13138	 -0.45988	0.20623	 0.74234	0.19219	 0.37004	0.44449	 -0.15493	0.09943	 0.53974	0.51778	 -0.34221	0.06180	 -0.09390	0.23717	 0.62465	0.07833	 -0.57531	0.65412	 0.13236	0.43789	 -0.28205	0.15638	 -0.14313	0.11343	 0.05227	0.15027	 -0.42912	0.53480	 0.14374	
0.00040	0.22279	 -0.15812	0.33007	 0.57713	0.11439	 -0.17033	0.44389	 0.35654	0.39421	 0.50676	0.13465	 -0.46195	0.20411	 0.75017	0.19478	 0.37525	0.45171	 -0.14778	0.09669	 0.54614	0.51764	 -0.34291	0.06386	 -0.08655	0.23364	 0.62904	0.08383	 -0.57389	0.65026	 0.14521	0.44279	 -0.28925	0.16407	 -0.13790	0.10219	 0.04803	0.15641	 -0.41229	0.54330	 0.15865	
0.00041	0.22647	 -0.16049	0.33813	 0.57544	0.12803	 -0.17282	0.44586	 0.35924	0.39423	 0.50467	0.13419	 -0.46222	0.21545	 0.74872	0.20349	 0.36867	0.45603	 -0.16767	0.10191	 0.54637	0.51614	 -0.34981	0.06497	 -0.08318	0.23124	 0.62394	0.09054	 -0.56441	0.65355	 0.14554	0.43235	 -0.28019	0.15982	 -0.15023	0.08963	 0.05574	0.16158	 -0.40798	0.55093	 0.15575	
0.00043	0.22386	 -0.16501	0.34201	 0.57772	0.12143	 -0.16404	0.45715	 0.35287	0.39994	 0.50619	0.12762	 -0.45078	0.20948	 0.73972	0.19603	 0.36087	0.46129	 -0.16860	0.09565	 0.54327	0.51618	 -0.35237	0.05468	 -0.09750	0.22529	 0.63392	0.09901	 -0.57469	0.65143	 0.15446	0.43016	 -0.28220	0.15936	 -0.14853	0.08511	 0.04886	0.16979	 -0.40313	0.54466	 0.16195	
0.00044	0.21634	 -0.17417	0.33003	 0.57732	0.12101	 -0.16471	0.45802	 0.35604	0.40469	 0.50831	0.14317	 -0.45742	0.20853	 0.74521	0.19542	 0.34743	0.46769	 -0.17464	0.08127	 0.53477	0.51308	 -0.35026	0.04965	 -0.09590	0.21981	 0.64427	0.10571	 -0.56532	0.65381	 0.15091	0.43653	 -0.28536	0.14822	 -0.14540	0.09313	 0.05090	0.17677	 -0.39795	0.54980	 0.16492	
0.00045	0.21215	 -0.16804	0.32105	 0.58383	0.11744	 -0.16625	0.45068	 0.35295	0.40900	 0.51110	0.13956	 -0.45894	0.21514	 0.74758	0.19668	 0.34523	0.47132	 -0.17925	0.08322	 0.53969	0.50755	 -0.34231	0.05629	 -0.09550	0.23150	 0.64941	0.12004	 -0.56314	0.65401	 0.16034	0.43971	 -0.28252	0.15559	 -0.15531	0.09025	 0.05471	0.18110	 -0.40539	0.54484	 0.17560	
0.00047	0.21467	 -0.16927	0.31846	 0.57230	0.11589	 -0.16375	0.45871	 0.34171	0.41951	 0.51748	0.14325	 -0.46637	0.20455	 0.74992	0.18645	 0.33981	0.47880	 -0.17297	0.08378	 0.53964	0.50582	 -0.34528	0.05212	 -0.10544	0.23224	 0.65478	0.13052	 -0.57172	0.66829	 0.15421	0.45022	 -0.28108	0.15515	 -0.16815	0.09298	 0.06744	0.19078	 -0.40199	0.55047	 0.17788	
0.00048	0.21651	 -0.16854	0.32835	 0.58090	0.10668	 -0.16726	0.45836	 0.33832	0.42421	 0.51796	0.14110	 -0.46260	0.20130	 0.74674	0.19667	 0.33973	0.48000	 -0.18016	0.08442	 0.53867	0.51597	 -0.34069	0.06713	 -0.11269	0.23225	 0.65644	0.13319	 -0.55518	0.66618	 0.16062	0.44907	 -0.27136	0.15897	 -0.15743	0.09013	 0.06948	0.19698	 -0.40777	0.54880	 0.17921	
0.00050	0.20829	 -0.16457	0.33447	 0.58417	0.11126	 -0.15481	0.45836	 0.33419	0.43412	 0.53255	0.13364	 -0.45288	0.20302	 0.74336	0.19577	 0.32853	0.47557	 -0.17032	0.09929	 0.54379	0.52750	 -0.34106	0.08046	 -0.10998	0.22667	 0.65698	0.14167	 -0.56240	0.67135	 0.15024	0.44628	 -0.28163	0.15588	 -0.16406	0.09450	 0.07082	0.20801	 -0.40164	0.54617	 0.16126	
0.00051	0.20593	 -0.16147	0.33143	 0.58935	0.11108	 -0.15803	0.46036	 0.33748	0.43692	 0.53304	0.13767	 -0.45315	0.21077	 0.73933	0.19972	 0.32808	0.47577	 -0.17740	0.10613	 0.54328	0.52272	 -0.35227	0.08157	 -0.10387	0.21601	 0.65145	0.13795	 -0.56922	0.67332	 0.14754	0.43982	 -0.28741	0.16225	 -0.15888	0.09601	 0.06291	0.20945	 -0.40527	0.54723	 0.16277	
0.00052	0.20987	 -0.16683	0.34507	 0.58557	0.10026	 -0.15837	0.46337	 0.34247	0.43556	 0.53835	0.10976	 -0.46671	0.21441	 0.72997	0.19356	 0.33625	0.47710	 -0.18074	0.10536	 0.55240	0.52969	 -0.34471	0.08021	 -0.10766	0.21596	 0.65505	0.12784	 -0.55840	0.66392	 0.14688	0.43915	 -0.29536	0.16224	 -0.16578	0.09586	 0.05463	0.20025	 -0.40868	0.54382	 0.16515	
0.00054	0.20525	 -0.17457	0.35395	 0.59267	0.10756	 -0.15995	0.46121	 0.33665	0.43944	 0.53037	0.10094	 -0.47304	0.22075	 0.73349	0.19587	 0.33617	0.48258	 -0.17764	0.10281	 0.54418	0.53101	 -0.36182	0.09265	 -0.11340	0.22423	 0.65390	0.12246	 -0.55119	0.65772	 0.14551	0.43049	 -0.29327	0.16816	 -0.17701	0.09929	 0.05134	0.21758	 -0.40528	0.53934	 0.17301	
0.00055	0.21763	 -0.16810	0.35039	 0.59469	0.11375	 -0.14321	0.47043	 0.33733	0.43415	 0.53735	0.10435	 -0.47188	0.22498	 0.72988	0.19905	 0.34401	0.48481	 -0.18196	0.10757	 0.54461	0.53795	 -0.36875	0.10503	 -0.12318	0.21685	 0.64738	0.12884	 -0.55389	0.66175	 0.14679	0.42335	 -0.30153	0.18186	 -0.17067	0.08933	 0.06830	0.21957	 -0.39762	0.54639	 0.17032	
0.00056	0.21816	 -0.17625	0.35575	 0.59307	0.11064	 -0.14946	0.46944	 0.32842	0.43172	 0.53945	0.10239	 -0.46510	0.21902	 0.71732	0.19286	 0.36276	0.47872	 -0.18844	0.10060	 0.54375	0.55020	 -0.36788	0.09496	 -0.12021	0.22709	 0.64402	0.11991	 -0.54378	0.67131	 0.16629	0.43047	 -0.30218	0.17695	 -0.17807	0.07391	 0.07210	0.22037	 -0.39721	0.54242	 0.17444	
0.00058	0.20810	 -0.16700	0.35760	 0.59018	0.10987	 -0.14742	0.46645	 0.33005	0.43826	 0.52765	0.10639	 -0.45681	0.21690	 0.71384	0.19461	 0.36425	0.46957	 -0.19494	0.08786	 0.53289	0.55571	 -0.36373	0.09416	 -0.12226	0.22811	 0.64396	0.12396	 -0.55897	0.67654	 0.16549	0.42978	 -0.30985	0.18426	 -0.17902	0.07255	 0.06162	0.22609	 -0.39689	0.53403	 0.17832	
0.00059	0.21266	 -0.17296	0.36143	 0.58706	0.10673	 -0.15606	0.47051	 0.32589	0.44200	 0.51983	0.11395	 -0.45349	0.22610	 0.72016	0.18900	 0.37295	0.47273	 -0.18783	0.08509	 0.52437	0.54071	 -0.35449	0.08380	 -0.12752	0.24124	 0.65433	0.11937	 -0.56712	0.66870	 0.16100	0.44578	 -0.31566	0.17103	 -0.18781	0.07950	 0.05732	0.23503	 -0.38344	0.52598	 0.16573	
0.00060	0.20673	 -0.18333	0.36230	 0.58884	0.10767	 -0.15450	0.45790	 0.34085	0.44265	 0.51154	0.11594	 -0.45854	0.22091	 0.71536	0.19822	 0.38242	0.46433	 -0.18498	0.07263	 0.52682	0.54539	 -0.35057	0.08927	 -0.12772	0.24137	 0.65179	0.12045	 -0.57173	0.67168	 0.15494	0.44850	 -0.31214	0.16431	 -0.18357	0.07282	 0.06692	0.22563	 -0.38673	0.54335	 0.16857	
0.00062	0.20109	 -0.18321	0.34387	 0.58547	0.10545	 -0.15384	0.45513	 0.34222	0.44938	 0.52237	0.11461	 -0.44651	0.22260	 0.70431	0.19210	 0.38541	0.47534	 -0.18058	0.07771	 0.51735	0.53985	 -0.35583	0.08354	 -0.13600	0.23486	 0.64061	0.12570	 -0.55844	0.67495	 0.16414	0.44875	 -0.31423	0.16478	 -0.18202	0.07553	 0.06044	0.22697	 -0.39612	0.54857	 0.18692	
0.00063	0.20545	 -0.18282	0.33331	 0.57524	0.10793	 -0.16365	0.46754	 0.34602	0.44460	 0.53124	0.12309	 -0.43759	0.23599	 0.70161	0.20371	 0.39193	0.46859	 -0.17682	0.08701	 0.51936	0.53687	 -0.33777	0.08429	 -0.12965	0.23520	 0.62930	0.12477	 -0.55053	0.67522	 0.16189	0.45051	 -0.30555	0.16657	 -0.18133	0.07916	 0.06382	0.23339	 -0.39527	0.54286	 0.19428	
0.00065	0.20295	 -0.18300	0.33662	 0.56597	0.10788	 -0.15429	0.46127	 0.35524	0.44183	 0.54217	0.12729	 -0.42994	0.26180	 0.70216	0.20997	 0.40860	0.47704	 -0.18243	0.08317	 0.51743	0.54931	 -0.32065	0.07256	 -0.12367	0.23869	 0.62878	0.12384	 -0.54798	0.67514	 0.17427	0.45836	 -0.30533	0.16427	 -0.19501	0.08196	 0.05817	0.24507	 -0.37338	0.54153	 0.17896	
0.00066	0.21644	 -0.17834	0.33089	 0.55617	0.10115	 -0.15473	0.45330	 0.36367	0.43828	 0.55297	0.12258	 -0.41764	0.26289	 0.70255	0.20228	 0.39882	0.49557	 -0.19253	0.08373	 0.51941	0.55262	 -0.32306	0.06826	 -0.13284	0.23891	 0.62234	0.12717	 -0.54462	0.66780	 0.18421	0.45136	 -0.31568	0.14906	 -0.18538	0.07609	 0.06045	0.24352	 -0.37466	0.53523	 0.18429	
0.00067	0.20926	 -0.17629	0.33190	 0.55482	0.10723	 -0.16540	0.45521	 0.37310	0.44656	 0.55332	0.12024	 -0.42446	0.25170	 0.70148	0.19756	 0.40560	0.49469	 -0.18751	0.07908	 0.52442	0.56225	 -0.32400	0.07010	 -0.12144	0.25033	 0.62071	0.13343	 -0.55068	0.66585	 0.18545	0.45634	 -0.30879	0.15205	 -0.18684	0.07568	 0.04682	0.25288	 -0.38111	0.53120	 0.18770	
0.00069	0.21599	 -0.16697	0.33431	 0.55912	0.10101	 -0.16924	0.45658	 0.36647	0.44964	 0.54257	0.12958	 -0.42535	0.24876	 0.69536	0.20071	 0.41551	0.49036	 -0.18609	0.09593	 0.54221	0.55391	 -0.33030	0.06502	 -0.12674	0.24215	 0.62363	0.13788	 -0.54858	0.67497	 0.18199	0.45834	 -0.31121	0.14816	 -0.18343	0.07271	 0.04455	0.26332	 -0.37317	0.52746	 0.18042	
0.00070	0.22143	 -0.15184	0.34186	 0.56429	0.11473	 -0.16215	0.46203	 0.36606	0.44967	 0.54525	0.12725	 -0.42385	0.26134	 0.70911	0.21178	 0.42752	0.48803	 -0.18765	0.09145	 0.54657	0.56414	 -0.32864	0.07178	 -0.12692	0.24536	 0.64984	0.12962	 -0.55382	0.68414	 0.17984	0.46404	 -0.30186	0.16319	 -0.18156	0.06894	 0.05510	0.26289	 -0.38576	0.53224	 0.18568	
0.00071	0.21806	 -0.15353	0.34529	 0.54994	0.11609	 -0.15492	0.45314	 0.36921	0.45535	 0.54008	0.12963	 -0.42697	0.26543	 0.70895	0.21148	 0.42418	0.48047	 -0.18095	0.08482	 0.53903	0.57026	 -0.33553	0.07892	 -0.11873	0.23417	 0.65726	0.13982	 -0.55615	0.69694	 0.18754	0.45390	 -0.29773	0.15860	 -0.18088	0.06318	 0.04492	0.24940	 -0.38904	0.54003	 0.18677	
0.00073	0.22768	 -0.15143	0.34616	 0.55509	0.11906	 -0.15763	0.45298	 0.37356	0.45616	 0.53423	0.13220	 -0.41723	0.26755	 0.71256	0.21512	 0.41840	0.48587	 -0.17773	0.08907	 0.53043	0.56826	 -0.33258	0.06735	 -0.11777	0.22779	 0.64818	0.14423	 -0.54835	0.69166	 0.18777	0.45480	 -0.30258	0.15897	 -0.18838	0.06807	 0.04932	0.25082	 -0.40389	0.54078	 0.19136	
0.00074	0.22322	 -0.14489	0.33785	 0.56013	0.12327	 -0.14773	0.45533	 0.38117	0.44913	 0.54557	0.13775	 -0.41574	0.28058	 0.71546	0.22474	 0.40533	0.48105	 -0.17680	0.09805	 0.53109	0.57351	 -0.33755	0.06433	 -0.12392	0.22509	 0.64876	0.14853	 -0.54537	0.68782	 0.19857	0.46517	 -0.30827	0.16139	 -0.17066	0.07015	 0.06021	0.26477	 -0.39878	0.53486	 0.21289	
0.00076	0.22863	 -0.13227	0.33689	 0.55428	0.12840	 -0.14812	0.45187	 0.37798	0.45468	 0.54769	0.13491	 -0.41823	0.27097	 0.72772	0.22195	 0.40939	0.49007	 -0.18075	0.09741	 0.52853	0.57044	 -0.33500	0.06573	 -0.13532	0.20322	 0.63926	0.14210	 -0.55774	0.69383	 0.18775	0.47318	 -0.29603	0.16493	 -0.17958	0.07587	 0.05039	0.25889	 -0.40265	0.54186	 0.21981	
0.00077	0.22229	 -0.14642	0.35155	 0.54803	0.12951	 -0.15561	0.44882	 0.38734	0.47041	 0.54232	0.13318	 -0.41757	0.26386	 0.72759	0.21876	 0.40603	0.49139	 -0.17170	0.08305	 0.53452	0.55688	 -0.34274	0.06945	 -0.13627	0.20298	 0.62780	0.15430	 -0.54226	0.70909	 0.19678	0.47501	 -0.29744	0.16072	 -0.17738	0.08729	 0.06303	0.25792	 -0.40298	0.55617	 0.22548	
0.00078	0.21994	 -0.14632	0.33588	 0.55494	0.12920	 -0.14765	0.45489	 0.39847	0.47121	 0.53089	0.13360	 -0.41887	0.27557	 0.73386	0.23077	 0.41435	0.49262	 -0.16213	0.07809	 0.53557	0.55936	 -0.33858	0.06575	 -0.12348	0.20637	 0.63256	0.15393	 -0.54921	0.71943	 0.20117	0.46662	 -0.29881	0.16062	 -0.17576	0.07834	 0.05959	0.25178	 -0.40382	0.56948	 0.23620	
0.00080	0.21647	 -0.14229	0.34157	 0.55238	0.11963	 -0.14939	0.45380	 0.41625	0.47170	 0.53496	0.12326	 -0.40776	0.28669	 0.74591	0.23412	 0.40762	0.49021	 -0.16433	0.07399	 0.53645	0.55182	 -0.33484	0.05345	 -0.11551	0.19802	 0.64071	0.16107	 -0.55208	0.71094	 0.18475	0.45268	 -0.30336	0.15927	 -0.17982	0.08233	 0.05120	0.23871	 -0.42000	0.57097	 0.23472	
0.00081	0.22708	 -0.13463	0.33952	 0.55308	0.10275	 -0.14391	0.44897	 0.40268	0.47717	 0.52772	0.11094	 -0.40959	0.27206	 0.74492	0.24076	 0.41020	0.49463	 -0.15671	0.07957	 0.54936	0.55680	 -0.33393	0.06305	 -0.11279	0.20695	 0.62657	0.16340	 -0.55240	0.71324	 0.19780	0.45065	 -0.29770	0.15403	 -0.17865	0.07212	 0.04094	0.23765	 -0.43121	0.57726	 0.23992	
