#time	 xpos	 ypos
0.00030	0.46227	 -0.09084	0.57745	 0.37218	0.62549	 0.04208	0.37638	 -0.02237	0.63593	 0.16290	0.14477	 -0.36114	0.17109	 0.47575	0.17392	 0.26215	0.35361	 0.48047	0.66633	 -0.19111	0.05988	 -0.25726	0.31468	 0.30206	0.61602	 0.33908	0.09151	 0.01576	0.25332	 0.49297	0.17154	 -0.21105	0.12218	 0.59029	0.45657	 0.45232	0.36854	 0.50096	0.15740	 -0.31968	
0.00032	0.46178	 -0.09823	0.57417	 0.36977	0.61705	 0.04723	0.38582	 -0.02622	0.64830	 0.16591	0.14982	 -0.36196	0.16786	 0.47915	0.16250	 0.26244	0.35645	 0.48543	0.66828	 -0.19252	0.05274	 -0.25450	0.32047	 0.30047	0.63218	 0.34648	0.09880	 -0.00329	0.24083	 0.49731	0.16543	 -0.21053	0.12419	 0.58722	0.46031	 0.43990	0.37198	 0.50120	0.14380	 -0.32090	
0.00033	0.46949	 -0.10266	0.57246	 0.36761	0.61646	 0.05961	0.39008	 -0.02446	0.66479	 0.16886	0.14589	 -0.37237	0.17397	 0.49085	0.16173	 0.27420	0.36799	 0.48071	0.66885	 -0.21365	0.05271	 -0.26401	0.32556	 0.29845	0.62612	 0.35743	0.10632	 0.00800	0.23925	 0.50864	0.16648	 -0.21000	0.12014	 0.58735	0.47212	 0.43621	0.37495	 0.50148	0.13954	 -0.31663	
0.00034	0.46388	 -0.10661	0.57666	 0.37430	0.62069	 0.06505	0.38787	 -0.02842	0.65247	 0.16800	0.14465	 -0.36219	0.17916	 0.49134	0.16407	 0.27607	0.36252	 0.48530	0.67419	 -0.21547	0.05433	 -0.26320	0.32102	 0.30451	0.61382	 0.37004	0.11853	 0.01376	0.24456	 0.51405	0.17002	 -0.19099	0.12257	 0.57897	0.48175	 0.44440	0.37322	 0.50417	0.13342	 -0.32832	
0.00036	0.47019	 -0.10220	0.58456	 0.38664	0.61501	 0.05554	0.39130	 -0.03383	0.66251	 0.15570	0.13641	 -0.37248	0.17232	 0.48702	0.16407	 0.27580	0.37212	 0.48757	0.66878	 -0.21042	0.05146	 -0.26489	0.32991	 0.30903	0.62109	 0.37017	0.11747	 0.02682	0.24871	 0.51089	0.16151	 -0.19113	0.12351	 0.58000	0.48683	 0.45193	0.36444	 0.50091	0.12740	 -0.34243	
0.00037	0.47245	 -0.09969	0.58357	 0.40139	0.60628	 0.07138	0.37859	 -0.01641	0.67863	 0.16298	0.13836	 -0.38298	0.18233	 0.48605	0.16791	 0.28060	0.36638	 0.48821	0.67429	 -0.19916	0.05177	 -0.27070	0.32045	 0.30623	0.60375	 0.35912	0.11245	 0.02387	0.24536	 0.52432	0.15957	 -0.21001	0.11246	 0.57544	0.49171	 0.44845	0.35454	 0.50664	0.11410	 -0.34929	
0.00039	0.47575	 -0.09954	0.57716	 0.40606	0.59940	 0.06778	0.37757	 -0.01540	0.68220	 0.15927	0.13168	 -0.37731	0.18980	 0.48864	0.16558	 0.27541	0.37986	 0.48799	0.67123	 -0.18667	0.05699	 -0.25744	0.32182	 0.30781	0.61510	 0.35886	0.10800	 0.02064	0.25278	 0.52984	0.17159	 -0.22339	0.12001	 0.57654	0.48803	 0.45408	0.35057	 0.50235	0.11933	 -0.35988	
0.00040	0.47357	 -0.09905	0.57547	 0.41034	0.59704	 0.06882	0.38009	 -0.01503	0.67455	 0.16327	0.12037	 -0.39440	0.19052	 0.48797	0.16803	 0.27051	0.37807	 0.49235	0.66578	 -0.20718	0.06216	 -0.24958	0.33615	 0.29697	0.60246	 0.35962	0.12062	 0.01526	0.26145	 0.53299	0.16689	 -0.22775	0.13055	 0.58611	0.48105	 0.44999	0.35771	 0.48962	0.12606	 -0.36353	
0.00041	0.47693	 -0.09950	0.57220	 0.40606	0.59807	 0.06891	0.36803	 -0.01316	0.67291	 0.15455	0.11886	 -0.38995	0.19417	 0.48597	0.18197	 0.27013	0.37322	 0.48526	0.66464	 -0.20565	0.06343	 -0.24372	0.33135	 0.28721	0.57857	 0.35104	0.12418	 0.02125	0.26407	 0.53465	0.16859	 -0.23000	0.13145	 0.61020	0.46847	 0.44265	0.36785	 0.47523	0.11847	 -0.36302	
0.00043	0.47905	 -0.10306	0.56142	 0.39938	0.59883	 0.06677	0.36660	 -0.01027	0.66935	 0.15253	0.12615	 -0.39402	0.19791	 0.49209	0.16996	 0.26916	0.39111	 0.47527	0.66138	 -0.20576	0.05045	 -0.24123	0.34126	 0.28710	0.56487	 0.35878	0.12884	 0.02050	0.26676	 0.53976	0.16742	 -0.22601	0.13430	 0.61013	0.47393	 0.43757	0.37002	 0.47875	0.12301	 -0.38512	
0.00044	0.47900	 -0.10626	0.56361	 0.39404	0.60224	 0.07954	0.36490	 -0.01103	0.66555	 0.16138	0.14215	 -0.39627	0.19978	 0.49699	0.17590	 0.26245	0.38870	 0.46973	0.67266	 -0.20028	0.05009	 -0.25057	0.33789	 0.28866	0.57200	 0.35599	0.13939	 0.03026	0.25465	 0.53956	0.15810	 -0.22002	0.13871	 0.59700	0.48467	 0.44681	0.37620	 0.47439	0.13353	 -0.39075	
0.00045	0.48454	 -0.10185	0.57436	 0.38656	0.60543	 0.07970	0.37269	 -0.00342	0.66708	 0.16260	0.13569	 -0.40138	0.20067	 0.48788	0.17726	 0.26421	0.37711	 0.46435	0.67919	 -0.21757	0.05212	 -0.25845	0.34187	 0.27918	0.58236	 0.37343	0.13539	 0.02434	0.26565	 0.53670	0.15103	 -0.21038	0.15953	 0.59971	0.49718	 0.43820	0.36710	 0.47545	0.14707	 -0.38673	
0.00047	0.47822	 -0.11274	0.55968	 0.37903	0.59223	 0.07853	0.37449	 0.00188	0.66437	 0.16337	0.13604	 -0.41331	0.19884	 0.47998	0.17820	 0.26178	0.37217	 0.45905	0.67509	 -0.23782	0.05984	 -0.25423	0.34602	 0.27664	0.59260	 0.37192	0.13805	 0.02438	0.26629	 0.54050	0.15843	 -0.20545	0.16099	 0.60430	0.49920	 0.43473	0.36404	 0.47184	0.14703	 -0.39613	
0.00048	0.47265	 -0.12295	0.55733	 0.37871	0.59081	 0.07922	0.36036	 0.00444	0.66527	 0.15973	0.13845	 -0.41771	0.18881	 0.47352	0.17516	 0.26184	0.36269	 0.46496	0.66427	 -0.25232	0.05456	 -0.26069	0.34019	 0.27528	0.59044	 0.38864	0.13191	 0.03165	0.26411	 0.52710	0.15123	 -0.21154	0.17022	 0.60553	0.49684	 0.43313	0.35945	 0.46804	0.15569	 -0.38693	
0.00050	0.46990	 -0.12379	0.56046	 0.37401	0.60016	 0.06629	0.35892	 0.00846	0.66646	 0.15731	0.14415	 -0.42332	0.19492	 0.46704	0.18302	 0.26179	0.35991	 0.47364	0.66575	 -0.25944	0.05440	 -0.27200	0.35105	 0.27289	0.59349	 0.39646	0.12529	 0.03172	0.26811	 0.53177	0.14609	 -0.21352	0.17898	 0.60661	0.49836	 0.43102	0.36368	 0.46580	0.15941	 -0.39006	
0.00051	0.47542	 -0.13278	0.56340	 0.36546	0.60551	 0.06750	0.36787	 0.00805	0.66491	 0.16247	0.14688	 -0.43129	0.18258	 0.45246	0.18817	 0.26243	0.35243	 0.48772	0.66574	 -0.25787	0.05420	 -0.26758	0.35470	 0.26122	0.59222	 0.39239	0.12258	 0.03318	0.26138	 0.52690	0.15258	 -0.21603	0.16280	 0.60737	0.49877	 0.43402	0.35680	 0.46544	0.16681	 -0.39664	
0.00052	0.48387	 -0.12912	0.56020	 0.36522	0.60434	 0.07259	0.36517	 -0.00229	0.65130	 0.16240	0.15108	 -0.42614	0.18609	 0.45306	0.19390	 0.27258	0.34314	 0.47999	0.67466	 -0.25452	0.05606	 -0.26822	0.34443	 0.26441	0.58846	 0.39107	0.13042	 0.02685	0.25599	 0.52513	0.14675	 -0.21810	0.15719	 0.59722	0.48825	 0.43814	0.35691	 0.46112	0.17463	 -0.40246	
0.00054	0.49344	 -0.11755	0.55941	 0.36084	0.60720	 0.06886	0.36556	 -0.00579	0.65973	 0.16097	0.14610	 -0.42779	0.18824	 0.46142	0.17477	 0.27707	0.35574	 0.47238	0.66374	 -0.25515	0.05105	 -0.26153	0.36197	 0.27558	0.59777	 0.39030	0.12764	 0.02707	0.25648	 0.53068	0.14318	 -0.21156	0.16230	 0.58961	0.48451	 0.44303	0.36234	 0.45471	0.17777	 -0.41694	
0.00055	0.49701	 -0.10476	0.55145	 0.36451	0.60406	 0.06608	0.37551	 -0.01990	0.65406	 0.16424	0.13478	 -0.42722	0.18781	 0.47672	0.16812	 0.26599	0.36043	 0.46458	0.67134	 -0.25640	0.05059	 -0.24649	0.36289	 0.28477	0.58665	 0.38861	0.12530	 0.02499	0.26132	 0.52532	0.14302	 -0.20763	0.17135	 0.59525	0.48643	 0.44296	0.36545	 0.45527	0.17216	 -0.41535	
0.00056	0.49630	 -0.10302	0.56609	 0.37277	0.59053	 0.06398	0.37667	 -0.02089	0.64176	 0.16911	0.13692	 -0.43230	0.18172	 0.47143	0.16591	 0.26729	0.35374	 0.46653	0.66989	 -0.24863	0.05038	 -0.25162	0.37091	 0.28040	0.59603	 0.39246	0.12166	 0.03225	0.25167	 0.50843	0.15272	 -0.21098	0.16835	 0.60009	0.47340	 0.44254	0.35285	 0.44604	0.16878	 -0.41679	
0.00058	0.47667	 -0.10225	0.56419	 0.37179	0.58540	 0.05416	0.37801	 -0.02108	0.65063	 0.16434	0.12290	 -0.42327	0.17802	 0.46430	0.17247	 0.27518	0.34925	 0.47918	0.65858	 -0.23896	0.05356	 -0.24258	0.37643	 0.28011	0.58068	 0.38698	0.11512	 0.04313	0.25048	 0.49796	0.14956	 -0.20493	0.17448	 0.59933	0.47478	 0.44239	0.36361	 0.44023	0.17773	 -0.41834	
0.00059	0.48232	 -0.09968	0.56965	 0.37152	0.58192	 0.04202	0.39561	 -0.03193	0.64063	 0.16784	0.11667	 -0.41730	0.18124	 0.44949	0.18821	 0.27978	0.36599	 0.48953	0.66248	 -0.24219	0.05123	 -0.24691	0.37340	 0.27168	0.58759	 0.39001	0.11711	 0.04254	0.25489	 0.48557	0.15197	 -0.19223	0.18800	 0.59513	0.47671	 0.44082	0.35704	 0.42048	0.17186	 -0.41113	
0.00060	0.48323	 -0.10522	0.56835	 0.37982	0.57682	 0.04501	0.39296	 -0.03494	0.64626	 0.16461	0.11337	 -0.41422	0.17521	 0.45568	0.19343	 0.28007	0.37106	 0.50022	0.67227	 -0.24220	0.05737	 -0.23877	0.37501	 0.27367	0.59244	 0.39354	0.11593	 0.04236	0.24981	 0.49117	0.15575	 -0.19325	0.19283	 0.60549	0.48242	 0.45335	0.35464	 0.41776	0.17768	 -0.41456	
0.00062	0.48965	 -0.09690	0.57981	 0.39512	0.58042	 0.04073	0.39582	 -0.03126	0.63400	 0.16173	0.10856	 -0.41115	0.17291	 0.45080	0.18513	 0.27424	0.34873	 0.49594	0.67452	 -0.23151	0.06807	 -0.24140	0.37646	 0.26950	0.59579	 0.38921	0.12613	 0.03697	0.25297	 0.50384	0.15314	 -0.18496	0.18734	 0.60049	0.48575	 0.45232	0.35415	 0.42042	0.19278	 -0.41873	
0.00063	0.49222	 -0.09212	0.58784	 0.40047	0.58488	 0.05928	0.39356	 -0.02696	0.64031	 0.16498	0.10823	 -0.39385	0.16781	 0.45118	0.19007	 0.28478	0.33642	 0.49594	0.66453	 -0.23681	0.06772	 -0.24238	0.36462	 0.27158	0.58913	 0.39471	0.13892	 0.03464	0.25131	 0.50463	0.16574	 -0.18716	0.18403	 0.60436	0.48899	 0.44382	0.35981	 0.42756	0.19094	 -0.41706	
0.00065	0.50202	 -0.08458	0.58878	 0.39582	0.59061	 0.05842	0.38461	 -0.03127	0.64240	 0.17069	0.10979	 -0.39615	0.16815	 0.43678	0.18706	 0.27324	0.34174	 0.49505	0.65083	 -0.22030	0.07430	 -0.24704	0.35897	 0.26905	0.58759	 0.39414	0.13198	 0.02380	0.24169	 0.50266	0.17182	 -0.18121	0.19346	 0.61084	0.47331	 0.45493	0.35419	 0.42185	0.19297	 -0.42934	
0.00066	0.49090	 -0.08746	0.59844	 0.38930	0.58610	 0.05456	0.39070	 -0.03953	0.63382	 0.17102	0.11314	 -0.39318	0.16277	 0.42597	0.19429	 0.28467	0.33217	 0.48588	0.65504	 -0.22511	0.06233	 -0.25151	0.37050	 0.26192	0.58729	 0.39621	0.13018	 0.02919	0.23659	 0.50590	0.17870	 -0.19084	0.18893	 0.60610	0.47619	 0.45609	0.36110	 0.41850	0.18047	 -0.43176	
0.00067	0.49892	 -0.09007	0.59685	 0.38686	0.58656	 0.05768	0.39150	 -0.04783	0.62177	 0.16310	0.10681	 -0.39604	0.16896	 0.43238	0.20161	 0.28267	0.32610	 0.48901	0.66287	 -0.22476	0.06970	 -0.23689	0.36329	 0.26895	0.58427	 0.38929	0.13875	 0.02400	0.23413	 0.50132	0.17957	 -0.19506	0.19097	 0.61647	0.48281	 0.46261	0.36735	 0.41834	0.17182	 -0.44575	
0.00069	0.49687	 -0.08685	0.58507	 0.37992	0.59438	 0.04790	0.39356	 -0.04875	0.62061	 0.15333	0.10866	 -0.39703	0.15850	 0.44477	0.20053	 0.28014	0.30109	 0.47819	0.65869	 -0.21923	0.05898	 -0.24561	0.37242	 0.27235	0.58320	 0.38955	0.13497	 0.01006	0.22230	 0.49544	0.18265	 -0.19358	0.18307	 0.60811	0.48814	 0.47219	0.37042	 0.41845	0.18119	 -0.44429	
0.00070	0.49772	 -0.08195	0.58286	 0.36748	0.58936	 0.03790	0.39256	 -0.05767	0.61166	 0.16136	0.12036	 -0.39623	0.16322	 0.43781	0.20807	 0.28807	0.31208	 0.47362	0.65140	 -0.20870	0.05503	 -0.24476	0.37388	 0.26127	0.57245	 0.38963	0.12314	 0.00896	0.21179	 0.50003	0.18757	 -0.19159	0.18928	 0.60158	0.49362	 0.46575	0.36741	 0.41191	0.18397	 -0.44452	
0.00071	0.50456	 -0.08214	0.57364	 0.36710	0.57295	 0.03927	0.39612	 -0.05115	0.60763	 0.16284	0.12353	 -0.38472	0.16646	 0.44440	0.20597	 0.27877	0.31968	 0.47236	0.64484	 -0.20516	0.05932	 -0.25066	0.37392	 0.26322	0.58055	 0.39144	0.11612	 0.01382	0.21067	 0.49285	0.19280	 -0.19454	0.18943	 0.60461	0.50684	 0.46250	0.36527	 0.41369	0.19386	 -0.46164	
0.00073	0.50136	 -0.07531	0.58680	 0.36865	0.56751	 0.04150	0.40128	 -0.04094	0.59964	 0.16058	0.12020	 -0.38437	0.14688	 0.44090	0.20829	 0.26224	0.32846	 0.47514	0.65181	 -0.20688	0.06377	 -0.23589	0.37315	 0.27700	0.58039	 0.39198	0.12194	 0.01552	0.22244	 0.47945	0.19224	 -0.19357	0.20055	 0.60354	0.51067	 0.46606	0.36488	 0.40212	0.20033	 -0.46271	
0.00074	0.51525	 -0.07524	0.58019	 0.36462	0.55571	 0.02866	0.39595	 -0.05208	0.58520	 0.15464	0.11894	 -0.39526	0.14448	 0.43676	0.21792	 0.26307	0.32247	 0.46785	0.63826	 -0.21916	0.07421	 -0.25284	0.37427	 0.27755	0.58778	 0.40006	0.12436	 0.01028	0.23468	 0.47931	0.19757	 -0.19018	0.18308	 0.61730	0.51302	 0.46844	0.37099	 0.40358	0.20075	 -0.45872	
0.00076	0.51630	 -0.07761	0.57915	 0.36541	0.56250	 0.03399	0.39807	 -0.05921	0.58489	 0.15664	0.13044	 -0.39581	0.14844	 0.43418	0.22021	 0.26944	0.31911	 0.46989	0.63157	 -0.22745	0.05741	 -0.24840	0.36795	 0.27632	0.57445	 0.39407	0.11891	 0.01654	0.23123	 0.46905	0.19315	 -0.20919	0.19431	 0.61818	0.50709	 0.47259	0.37128	 0.39432	0.19812	 -0.44835	
0.00077	0.50631	 -0.08603	0.57282	 0.34142	0.54983	 0.04343	0.39062	 -0.05548	0.58404	 0.16852	0.12185	 -0.39201	0.15121	 0.43568	0.22558	 0.27109	0.33049	 0.46250	0.63422	 -0.22602	0.05787	 -0.24175	0.36613	 0.28851	0.57523	 0.39818	0.11988	 0.02737	0.22422	 0.45864	0.20166	 -0.22673	0.20036	 0.62278	0.49266	 0.47754	0.38310	 0.39763	0.19588	 -0.42963	
0.00078	0.52407	 -0.07259	0.57694	 0.33235	0.55398	 0.04926	0.38701	 -0.06359	0.57252	 0.17443	0.12547	 -0.39527	0.15491	 0.44012	0.23089	 0.26573	0.33073	 0.46026	0.63225	 -0.23878	0.05720	 -0.23750	0.36904	 0.27293	0.58506	 0.40205	0.12441	 0.03282	0.22811	 0.45630	0.19279	 -0.21109	0.21481	 0.62674	0.49168	 0.48423	0.38084	 0.39327	0.19121	 -0.42670	
0.00080	0.51685	 -0.06960	0.57679	 0.33810	0.55447	 0.04302	0.38076	 -0.06407	0.55720	 0.16411	0.13781	 -0.37530	0.15034	 0.43827	0.23318	 0.27611	0.34238	 0.45116	0.63393	 -0.25378	0.06036	 -0.23377	0.36486	 0.27228	0.57134	 0.39717	0.12459	 0.02825	0.22038	 0.45683	0.20238	 -0.21458	0.19364	 0.61495	0.48571	 0.48211	0.38090	 0.38751	0.20168	 -0.43008	
0.00081	0.51877	 -0.06829	0.58107	 0.33726	0.55820	 0.04662	0.38783	 -0.06368	0.54743	 0.15953	0.13629	 -0.37904	0.15374	 0.44328	0.23017	 0.27762	0.33926	 0.44812	0.62147	 -0.24598	0.06172	 -0.24408	0.35589	 0.27344	0.57229	 0.40091	0.12364	 0.03554	0.22649	 0.45064	0.20638	 -0.21783	0.19564	 0.63039	0.48640	 0.47938	0.39745	 0.39201	0.20142	 -0.42663	
