#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.052500	 1.4845	 28.27654	 0.7069	  0
0.053125	 1.5057	 28.34236	 0.7086	  0
0.053750	 1.5239	 28.35253	 0.7088	  1
0.054375	 1.5413	 28.34489	 0.7086	  2
0.055000	 1.5593	 28.35167	 0.7088	  3
0.055625	 1.5735	 28.28750	 0.7072	  4
0.056250	 1.5905	 28.27609	 0.7069	  5
0.056875	 1.6061	 28.23865	 0.7060	  6
0.057500	 1.6257	 28.27281	 0.7068	  7
0.058125	 1.6412	 28.23577	 0.7059	  8
0.058750	 1.6559	 28.18567	 0.7046	  9
0.059375	 1.6753	 28.21500	 0.7054	  10
0.060000	 1.6910	 28.18372	 0.7046	  11
0.060625	 1.7092	 28.19351	 0.7048	  12
0.061250	 1.7275	 28.20471	 0.7051	  13
0.061875	 1.7421	 28.15477	 0.7039	  14
0.062500	 1.7616	 28.18500	 0.7046	  15
0.063125	 1.7800	 28.19738	 0.7049	  16
0.063750	 1.8003	 28.24051	 0.7060	  17
0.064375	 1.8202	 28.27468	 0.7069	  18
0.065000	 1.8351	 28.23285	 0.7058	  19
0.065625	 1.8529	 28.23520	 0.7059	  20


Average of all Threads:

meanx = 1.85293	 meanspeed = 28.23520	 mu = 0.70588

