#xpositions	 ypositions
0.59429	 0.01492
0.46785	 0.03167
0.42626	 -0.15639
0.41232	 -0.02439
0.83200	 0.13421
0.31862	 0.16513
0.91218	 0.05829
0.29717	 -0.04829
0.82886	 0.00043
0.75574	 -0.12652
0.20777	 0.25181
0.19052	 0.12716
0.87406	 -0.13834
0.40041	 0.16712
0.32259	 -0.01534
0.76565	 0.06530
0.60066	 0.29991
0.73261	 -0.08140
0.81879	 -0.02352
0.15637	 0.00418
0.42482	 -0.05402
0.86738	 -0.12217
0.91878	 0.00235
0.75933	 -0.07057
0.12736	 -0.03098
0.80074	 0.03316
0.97950	 0.05157
0.70139	 0.26828
0.85285	 -0.11391
0.85244	 0.15059
0.58623	 -0.24248
0.74355	 0.15641
0.54797	 -0.01742
0.83080	 0.03609
0.74016	 0.08077
0.64820	 -0.31973
0.11587	 0.00795
0.24328	 0.15681
0.36339	 0.12689
0.49682	 0.25848
0.85233	 0.15228
0.77039	 -0.14316
0.74188	 -0.24638
0.58355	 -0.00293
0.72658	 0.08412
0.91937	 -0.03111
0.17140	 0.09926
0.03633	 -0.01290
0.50173	 -0.06300
0.61103	 0.13326
0.44136	 -0.29677
0.73782	 0.22230
0.91611	 0.07156
0.22495	 0.14729
0.81300	 0.09763
0.14244	 0.04632
0.69730	 -0.12651
0.01295	 -0.03583
0.57197	 -0.25094
0.88299	 -0.12821
0.83324	 -0.00936
0.20880	 -0.21358
0.48080	 0.25846
0.30303	 -0.02357
0.08098	 0.06672
0.48617	 0.09304
0.56588	 0.35580
0.30416	 0.08411
0.92707	 -0.02182
0.80948	 0.01328
0.75661	 0.11459
0.87316	 0.10698
0.05531	 -0.04157
0.89055	 0.09528
0.04333	 -0.04501
0.14893	 0.27582
0.78322	 0.16051
0.74728	 -0.04208
0.12176	 0.09050
0.64486	 -0.06901
0.94998	 0.01159
0.48833	 0.15650
0.63269	 0.04853
0.80632	 0.18914
0.56478	 -0.26160
0.46309	 0.15117
0.11472	 -0.09202
0.73618	 0.10906
0.70969	 -0.28062
0.02347	 0.03719
0.34786	 -0.08438
0.89562	 0.09697
0.36759	 0.01868
0.51420	 -0.34418
0.94822	 -0.03847
0.42329	 -0.06395
0.84950	 0.15489
0.85132	 0.04279
0.43190	 0.22130
0.26496	 0.06232
0.81350	 -0.05170
0.16037	 0.00591
0.62781	 0.16910
0.78856	 -0.12803
0.38242	 0.10376
0.49011	 0.11702
0.23606	 0.11054
0.14599	 0.06241
0.88182	 -0.08252
0.50519	 0.00910
0.91798	 0.02876
0.80830	 -0.00676
0.73973	 0.10910
0.45812	 0.26398
0.77678	 -0.14038
0.37746	 0.15100
0.82416	 -0.04756
0.27449	 -0.14811
0.70447	 0.14049
0.91515	 0.06953
0.69351	 0.03274
0.44909	 -0.27664
0.38063	 -0.37356
0.67747	 0.01937
0.36034	 0.01166
0.10615	 0.22347
0.08918	 -0.01449
0.55273	 -0.41447
0.79128	 -0.17200
0.69481	 0.11869
0.22444	 -0.02130
0.47730	 -0.05357
0.90745	 -0.11185
0.89605	 0.11679
0.39817	 -0.53137
0.43580	 0.51375
0.37453	 0.04131
0.72996	 -0.10343
0.30102	 -0.04671
0.20291	 -0.13463
0.20729	 0.07605
0.83357	 -0.17403
0.90834	 -0.02642
0.85381	 -0.02921
0.04292	 0.03989
0.51069	 0.29632
0.75026	 -0.11398
0.63472	 -0.02927
0.97193	 -0.05122
0.58262	 -0.12427
0.15412	 -0.06523
0.89113	 -0.12551
0.90483	 0.07195
0.68605	 0.01109
0.02305	 -0.04590
0.60479	 -0.19897
0.77131	 -0.19510
0.20733	 -0.06716
0.15671	 0.07078
0.21679	 0.26173
0.50432	 -0.24032
0.86113	 -0.10248
0.92967	 0.04909
0.58339	 0.15255
0.48299	 0.13687
0.86160	 -0.03426
0.35855	 0.16199
0.59418	 -0.37291
0.43354	 -0.01414
0.27085	 -0.10018
0.57308	 0.27743
0.27813	 -0.21132
0.97508	 0.04532
0.65380	 -0.16729
0.90489	 -0.07885
0.79505	 -0.20126
0.43694	 -0.02525
0.68698	 0.23124
0.47666	 -0.18145
0.72460	 0.12181
0.92957	 0.02384
0.33426	 -0.04009
0.74883	 -0.08028
0.12737	 -0.15116
0.66149	 -0.14945
0.87562	 0.12744
0.74767	 0.18588
0.58307	 0.09001
0.63480	 -0.28491
0.97795	 0.03005
0.91071	 -0.09655
0.53522	 -0.24650
0.38860	 0.42418
0.30100	 -0.55147
0.65732	 0.19307
0.87841	 -0.13631
0.39688	 0.21401
0.60101	 -0.36595
0.06060	 0.08838
0.77119	 0.11987
0.76257	 -0.13571
0.85875	 0.03511
0.74789	 -0.00267
0.84762	 0.00502
0.64181	 -0.17150
0.46966	 0.10344
0.66790	 0.00357
0.73946	 -0.11153
0.24827	 0.05099
0.83739	 0.14471
0.03528	 -0.01589
0.34299	 0.09142
0.94054	 -0.06336
0.69112	 0.30887
0.56906	 -0.01576
0.32612	 -0.01078
0.85529	 0.14777
0.43775	 -0.15358
0.62501	 0.18193
0.88777	 -0.06031
0.96045	 0.05447
0.18410	 0.13528
0.78204	 -0.05031
0.36795	 0.25588
0.36588	 0.15015
0.23216	 0.13669
0.91284	 0.08280
0.75094	 0.19444
0.63304	 -0.12907
0.37150	 -0.18376
0.37196	 0.02248
0.11970	 -0.00095
0.28432	 -0.03390
0.56825	 -0.37468
0.06684	 -0.05109
0.82539	 -0.16844
0.67488	 0.16913
0.23910	 -0.02050
0.73612	 -0.26036
0.27411	 -0.34075
0.69140	 -0.00582
0.59098	 -0.07952
0.89008	 -0.07277
0.85169	 -0.12487
0.59009	 0.12302
0.70076	 0.02019
0.13448	 0.02437
0.92930	 0.08884
0.03144	 0.04854
0.98016	 -0.03916
0.73656	 -0.25021
0.24853	 -0.01134
0.61113	 0.34189
0.62806	 -0.23133
0.89604	 -0.07337
0.44008	 0.11039
0.82439	 -0.15874
0.80307	 0.19373
0.60362	 -0.33894
0.21057	 0.04134
0.46906	 -0.18091
0.84867	 0.02545
0.71862	 0.08979
0.54848	 -0.41479
0.45196	 -0.12463
0.81412	 -0.19720
0.75846	 -0.02541
0.57583	 0.06556
0.18015	 -0.10090
0.13862	 0.04046
0.61900	 -0.19897
0.85306	 0.12400
0.25173	 0.07820
0.67454	 -0.32226
0.14375	 -0.02841
0.04433	 -0.06423
0.60007	 -0.07343
0.35398	 0.09754
0.39184	 -0.10403
0.16880	 0.07582
0.58334	 0.34443
0.80404	 0.18981
0.94375	 0.00975
0.16326	 0.12025
0.02723	 0.02228
0.51073	 0.13387
0.47106	 -0.02858
0.96390	 -0.05851
0.69482	 -0.24184
0.34571	 0.05069
0.25351	 -0.02061
0.80109	 0.02178
0.78131	 0.17689
0.48114	 0.03674
0.52807	 0.12992
0.20972	 -0.09762
0.02168	 0.04028
0.90154	 -0.03708
0.82421	 0.17388
0.33375	 -0.02188
0.16653	 0.01878
0.50010	 0.41686
0.92230	 0.08430
0.74786	 -0.09264
0.31791	 0.10409
0.82286	 0.09515
0.43279	 -0.51364
0.71535	 0.18455
0.05166	 -0.02950
0.93769	 -0.02884
0.88232	 -0.12448
0.47789	 -0.09226
0.59044	 -0.05048
0.13234	 0.01235
0.86727	 0.11444
0.40895	 -0.00045
0.65314	 0.16637
0.87988	 -0.05989
0.22672	 0.27388
0.54633	 0.05857
0.10918	 -0.09216
0.73825	 -0.01413
0.97265	 0.05264
0.52434	 -0.09666
0.46132	 0.27562
0.69882	 0.23319
0.87992	 -0.13406
0.49259	 0.14680
0.94977	 -0.05882
0.11443	 0.01627
0.63272	 0.32784
0.43778	 -0.25989
0.00806	 0.03570
0.34437	 0.14339
0.15134	 0.18281
0.50469	 0.19129
0.66592	 -0.11544
0.41178	 -0.13134
0.90341	 -0.07949
0.04759	 -0.00484
0.27451	 0.26841
0.48540	 -0.02616
0.71830	 0.16617
0.78713	 0.02326
0.90072	 -0.10538
0.81978	 0.12831
0.22034	 -0.02900
0.54923	 0.02489
0.70592	 0.13791
0.32450	 0.02524
0.43145	 0.00606
0.10284	 0.04204
0.91944	 -0.00233
0.11284	 -0.11542
0.64143	 0.24794
0.85022	 0.02505
0.43892	 -0.23051
0.53720	 0.37361
0.72375	 -0.18482
0.54964	 -0.00054
0.20870	 -0.01842
0.41494	 0.13220
0.82642	 0.12881
0.48858	 0.03712
0.97342	 0.04629
0.88033	 0.11136
0.52318	 0.33760
0.55044	 -0.23138
0.90192	 -0.07248
0.84231	 -0.16177
0.65485	 -0.20458
0.76475	 -0.24414
0.04984	 -0.03658
0.80161	 0.12128
0.41305	 0.06468
0.63011	 -0.27433
0.21014	 -0.15144
0.88834	 -0.06501
0.69055	 0.15032
0.79281	 -0.12054
0.48629	 -0.05147
0.72161	 -0.04134
0.36455	 0.22505
0.95711	 -0.04095
0.49014	 -0.03681
0.57044	 0.16771
0.83661	 0.00704
0.66769	 -0.30836
0.37243	 0.27533
0.57251	 -0.22920
0.41139	 0.14319
0.93273	 0.07962
0.41648	 -0.39002
0.69827	 0.03579
0.07839	 -0.01519
0.53420	 -0.15348
0.50971	 0.03706
0.93743	 0.07977
0.85878	 -0.11025
0.73628	 0.22213
0.09975	 0.28678
0.22186	 0.12734
0.41514	 0.23336
0.56707	 -0.33820
0.75718	 -0.21858
0.09335	 -0.28513
0.84215	 -0.14692
0.20819	 0.11691
0.88614	 0.11430
0.55675	 0.30034
0.55217	 0.42338
0.08599	 0.04523
0.46466	 -0.26657
0.69747	 0.19800
0.74741	 0.06263
0.67923	 -0.28222
0.59666	 -0.39044
0.47501	 0.28552
0.48752	 0.01516
0.26376	 0.20250
0.08988	 0.00809
0.60981	 -0.05517
0.94126	 0.05763
0.85671	 0.14839
0.67335	 -0.07492
0.44333	 -0.03762
0.78920	 -0.01115
0.28187	 -0.44515
0.88758	 -0.12832
0.65471	 -0.22120
0.72818	 0.20567
0.59998	 0.36799
0.16623	 -0.02442
0.85130	 -0.15034
0.67135	 -0.01319
0.32142	 0.24074
0.84244	 -0.02277
0.76337	 -0.23139
0.94028	 -0.07152
0.01522	 0.00933
0.30946	 -0.12764
0.38820	 -0.20686
0.90520	 0.08865
0.84126	 0.17423
0.38680	 -0.08747
0.38230	 0.03871
0.91678	 0.03272
0.55101	 -0.26451
0.28288	 0.01993
0.59958	 -0.38574
0.79246	 0.03161
0.17517	 0.09288
0.69835	 -0.04152
0.73944	 0.21689
0.75181	 -0.13189
0.81676	 0.03039
0.23269	 0.00136
0.38845	 0.25509
0.95104	 -0.05059
0.63452	 -0.32535
0.09226	 -0.11921
0.68261	 0.31269
0.56279	 0.01006
0.48698	 0.00251
0.17438	 -0.01841
0.06333	 0.03843
0.89060	 -0.12949
0.93972	 0.06284
0.69511	 -0.29536
0.14299	 0.36464
0.55763	 0.09192
0.58165	 0.22542
0.86448	 0.13448
0.62694	 -0.30904
0.28310	 -0.09178
0.90001	 0.01148
0.44358	 -0.20042
0.50239	 -0.46448
0.87458	 -0.10412
0.85462	 0.13561
0.68427	 0.16232
0.00072	 -0.01532
0.11231	 -0.05208
0.09128	 -0.10248
0.42801	 -0.50470
0.33529	 0.09076
0.20402	 -0.11279
0.77255	 -0.08432
0.69599	 -0.21060
0.75258	 0.25172
0.99625	 -0.03033
0.86509	 0.13961
0.80376	 -0.18528
0.10148	 0.04356
0.77453	 0.08994
0.45754	 -0.34420
0.86614	 -0.02700
0.76005	 -0.04309
0.69488	 -0.21591
0.95057	 0.03446
0.38303	 -0.47778
0.56890	 0.23932
0.63996	 0.14287
0.34843	 0.25812
0.93081	 -0.00332
0.77471	 -0.18823
0.15505	 -0.17804
0.60268	 -0.11038
0.68465	 0.19154
0.80612	 0.02146
0.68208	 -0.02305
0.68559	 0.30597
0.83532	 0.16272
0.57314	 0.39783
0.25051	 0.10600
0.52709	 0.08299
0.34259	 0.24830
0.80352	 -0.05137
0.69019	 0.28853
0.79057	 0.20582
0.42118	 0.35681
0.72761	 0.10764
0.89906	 -0.08999
0.28560	 -0.17660
0.61215	 -0.11021
0.31371	 0.19888
0.48522	 0.26844
0.00458	 0.02635
0.60765	 0.23453
0.17634	 -0.10807
0.90501	 0.06949
0.76181	 0.03828
0.91686	 -0.03604
0.01708	 -0.05166
0.82995	 0.01645
0.89538	 0.11981
0.31061	 -0.17424
0.57691	 0.37204
0.29976	 0.05233
0.17389	 0.11684
0.71443	 -0.08886
0.34245	 -0.06161
0.26910	 -0.47841
0.05894	 -0.06071
0.75271	 -0.22538
0.55735	 -0.41062
0.23939	 -0.21775
0.45446	 -0.10170
0.82259	 0.11674
0.34915	 -0.16142
0.70371	 -0.02233
0.50812	 0.20816
0.90252	 0.03637
0.61094	 0.06381
0.69287	 0.16385
0.41041	 0.23658
0.64764	 0.34495
0.75961	 -0.06675
0.84396	 0.12494
0.99401	 0.04738
0.76042	 -0.19399
0.34893	 -0.14834
0.93679	 -0.04074
0.22944	 -0.03533
0.40035	 0.31116
0.53612	 -0.12790
0.39307	 -0.23590
0.43791	 0.21725
0.32212	 -0.09584
0.64047	 -0.06227
0.90183	 -0.07630
0.88010	 0.05924
0.50712	 -0.43599
0.36320	 0.50008
0.49327	 -0.02115
0.89890	 0.05977
0.26099	 -0.05983
0.47349	 0.14444
0.62070	 -0.19545
0.77816	 -0.23050
0.62952	 0.02775
0.23680	 0.12154
0.51564	 -0.17275
0.96469	 0.06116
0.87641	 -0.00223
0.45665	 0.19843
0.68273	 0.21370
0.12857	 0.15180
0.74671	 -0.15749
0.73113	 0.12031
0.25299	 0.04563
0.44410	 0.08357
0.65033	 -0.31094
0.71890	 -0.19301
0.81620	 0.12389
0.71045	 -0.06731
0.66519	 0.08251
0.31656	 0.15655
0.37967	 -0.02543
0.86767	 -0.13708
0.35369	 -0.32799
0.87176	 -0.02321
0.55552	 0.14210
0.41172	 0.04052
0.78691	 -0.08977
0.19316	 -0.06979
0.49393	 0.12667
0.09934	 0.07729
0.88134	 -0.04977
0.83809	 0.05373
0.77876	 0.22454
0.75411	 0.12534
0.07526	 -0.04631
0.78659	 0.02278
0.74071	 -0.18059
0.89646	 -0.04975
0.80077	 0.14124
0.33342	 -0.20197
0.00959	 0.00888
0.68175	 -0.26945
0.50130	 0.44248
0.51901	 -0.42626
0.83984	 -0.16264
0.85600	 0.12578
0.23956	 -0.23946
0.63497	 0.24167
0.63295	 -0.34214
0.82860	 -0.13755
0.95835	 0.06439
0.96695	 -0.03813
0.52430	 -0.30722
0.29835	 -0.05651
0.63632	 -0.23382
0.91141	 0.10780
0.80279	 0.12594
0.91869	 -0.02057
0.62090	 0.37144
0.87988	 -0.12779
0.04316	 -0.01952
0.74568	 0.03797
0.80182	 -0.05326
0.68805	 -0.14070
0.68310	 -0.26251
0.11368	 -0.01176
0.74573	 0.12730
0.23075	 0.37682
0.44301	 -0.36731
0.50236	 0.02130
0.35133	 -0.20228
0.91830	 0.08725
0.26805	 -0.05723
0.75375	 0.23989
0.68656	 -0.13193
0.13756	 -0.02097
0.74660	 0.25210
0.94952	 0.04701
0.89059	 -0.05535
0.33695	 -0.21241
0.17743	 0.07341
0.76463	 -0.17728
0.81969	 0.07555
0.00546	 -0.04450
0.61015	 0.27103
0.94186	 -0.01737
0.83878	 -0.04746
0.05023	 0.02664
0.29800	 0.06398
0.71759	 -0.25764
0.85898	 -0.15345
0.19891	 0.04196
0.11987	 -0.08239
0.55982	 -0.39003
0.75309	 0.17416
0.51839	 0.13921
0.63498	 0.10149
0.59855	 -0.16475
0.39512	 0.31118
0.22736	 -0.09867
0.88660	 -0.03613
0.38132	 0.20366
0.56630	 0.23677
0.47587	 0.04462
0.83056	 -0.12346
0.80209	 0.13937
0.69106	 0.16672
0.27253	 0.45840
0.70102	 -0.05505
0.18125	 -0.20797
0.58710	 0.11152
0.73519	 -0.23721
0.91813	 -0.09879
0.96333	 -0.00680
0.11438	 -0.00073
0.50757	 -0.06892
0.16099	 0.16718
0.26866	 -0.09884
0.74372	 0.09267
0.37112	 0.00204
0.92547	 0.04729
0.61632	 0.13224
0.05806	 0.14660
0.80075	 -0.19223
0.90269	 -0.06823
0.36432	 -0.48970
0.48832	 -0.15969
0.92612	 -0.09826
0.82746	 0.05252
0.28093	 -0.07726
0.52479	 -0.26802
0.75011	 -0.19511
0.75206	 -0.08249
0.74813	 0.17432
0.91809	 0.10095
0.80304	 -0.14347
0.89383	 0.02103
0.36825	 -0.47698
0.27696	 0.16421
0.66773	 -0.05645
0.26020	 -0.18783
0.81093	 0.16747
0.37525	 0.12245
0.36348	 -0.01410
0.70957	 0.13610
0.48510	 0.08533
0.11344	 -0.04172
0.78388	 0.18579
0.59099	 0.08369
0.22648	 -0.29633
0.71060	 0.27716
0.90635	 0.08122
0.26429	 0.04681
0.79089	 0.07001
0.51692	 -0.19898
0.52091	 -0.07099
0.68232	 -0.22576
0.42413	 0.32562
0.78327	 0.12335
0.45622	 0.17234
0.78742	 -0.10987
0.91253	 0.09775
0.33399	 0.17383
0.70277	 0.05432
0.53992	 -0.35693
0.17033	 0.03533
0.90032	 0.12075
0.51049	 -0.44161
0.84304	 -0.10558
0.48674	 0.13863
0.42915	 -0.11215
0.49245	 0.32119
0.70786	 0.07032
0.31605	 0.07827
0.92880	 0.02327
0.64160	 0.12329
0.95788	 -0.05022
0.75305	 -0.13871
0.73827	 -0.25393
0.26714	 0.07949
0.14552	 -0.09837
0.84637	 0.15822
0.92832	 0.07914
0.55715	 0.02504
0.85135	 0.00770
0.81901	 0.19212
0.89251	 0.07014
0.33366	 -0.14904
0.70465	 -0.19054
0.78431	 0.06408
0.61777	 0.07839
0.14246	 -0.06955
0.36518	 -0.25200
0.95567	 -0.06800
0.80986	 -0.11472
0.28711	 -0.04084
0.49329	 -0.02710
0.59693	 -0.38187
0.57300	 0.14928
0.36290	 -0.15717
0.71972	 0.27650
0.59660	 0.34805
0.06808	 -0.04836
0.76188	 -0.00213
0.86125	 0.10166
0.74959	 0.18324
0.87281	 0.03375
0.38770	 -0.02899
0.84231	 -0.08598
0.63142	 0.16618
0.12900	 -0.01337
0.29462	 0.07571
0.64314	 -0.10659
0.01217	 0.03481
0.77202	 0.07415
