#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.014375	 0.369664	 0.18783	 0.05118	 0.89011	 0.00420
0.015000	 0.388108	 0.20496	 0.05434	 0.90559	 0.00461
0.015625	 0.405806	 0.22032	 0.05564	 0.89025	 0.00470
0.016250	 0.425422	 0.23871	 0.05772	 0.88805	 0.00482
0.016875	 0.441567	 0.25611	 0.06113	 0.90565	 0.00527
0.017500	 0.459272	 0.27463	 0.06370	 0.91002	 0.00519
0.018125	 0.477632	 0.29596	 0.06783	 0.93557	 0.00574
0.018750	 0.496673	 0.31782	 0.07113	 0.94841	 0.00571
0.019375	 0.514981	 0.33990	 0.07469	 0.96378	 0.00585
0.020000	 0.531197	 0.36072	 0.07855	 0.98190	 0.00580
0.020625	 0.548482	 0.38369	 0.08286	 1.00439	 0.00660
0.021250	 0.567558	 0.40725	 0.08513	 1.00152	 0.00626
0.021875	 0.587623	 0.43305	 0.08775	 1.00286	 0.00570
0.022500	 0.607576	 0.45992	 0.09077	 1.00858	 0.00514
0.023125	 0.625857	 0.48566	 0.09396	 1.01579	 0.00473
0.023750	 0.643561	 0.51059	 0.09642	 1.01491	 0.00388
0.024375	 0.662305	 0.53841	 0.09976	 1.02318	 0.00470
0.025000	 0.680943	 0.56650	 0.10282	 1.02816	 0.00403
0.025625	 0.702449	 0.59985	 0.10642	 1.03823	 0.00296
0.026250	 0.720891	 0.63002	 0.11033	 1.05080	 0.00237
0.026875	 0.739582	 0.66007	 0.11309	 1.05201	 0.00269
0.027500	 0.760316	 0.69541	 0.11733	 1.06661	 0.00215
0.028125	 0.780722	 0.72973	 0.12020	 1.06844	 0.00195
0.028750	 0.798205	 0.76215	 0.12502	 1.08714	 0.00115
0.029375	 0.816764	 0.79578	 0.12868	 1.09515	 0.00079
0.030000	 0.837720	 0.83166	 0.12988	 1.08237	 0.00039
0.030625	 0.856561	 0.86564	 0.13194	 1.07708	 0.00139
0.031250	 0.876127	 0.90368	 0.13608	 1.08864	 0.00076
0.031875	 0.893547	 0.93766	 0.13924	 1.09206	 0.00138
0.032500	 0.912182	 0.97347	 0.14140	 1.08768	 0.00164
0.033125	 0.931707	 1.01125	 0.14317	 1.08051	 0.00033
0.033750	 0.951721	 1.05237	 0.14660	 1.08595	 -0.00002
0.034375	 0.968309	 1.08534	 0.14771	 1.07428	 -0.00191
0.035000	 0.985033	 1.12252	 0.15223	 1.08735	 -0.00231
0.035625	 1.005973	 1.16677	 0.15479	 1.08622	 -0.00197
0.036250	 1.024748	 1.20662	 0.15651	 1.07940	 -0.00131
0.036875	 1.043304	 1.24675	 0.15827	 1.07301	 0.00046
0.037500	 1.060423	 1.28558	 0.16108	 1.07390	 -0.00079
0.038125	 1.079874	 1.32967	 0.16354	 1.07242	 0.00028
0.038750	 1.097275	 1.37127	 0.16726	 1.07907	 -0.00098
0.039375	 1.113568	 1.40972	 0.16969	 1.07738	 -0.00199
0.040000	 1.132988	 1.45777	 0.17411	 1.08819	 0.00030
0.040625	 1.152582	 1.50404	 0.17559	 1.08055	 0.00032
0.041250	 1.171898	 1.54970	 0.17636	 1.06884	 0.00034
0.041875	 1.190233	 1.59482	 0.17816	 1.06367	 0.00122
0.042500	 1.205493	 1.63266	 0.17945	 1.05558	 0.00068
0.043125	 1.223267	 1.67929	 0.18291	 1.06034	 -0.00029
0.043750	 1.240616	 1.72360	 0.18447	 1.05411	 -0.00082
0.044375	 1.259081	 1.77257	 0.18729	 1.05513	 -0.00075
0.045000	 1.276232	 1.81980	 0.19103	 1.06130	 0.00033
0.045625	 1.292365	 1.86390	 0.19369	 1.06131	 0.00041
0.046250	 1.312040	 1.91679	 0.19535	 1.05592	 -0.00102
0.046875	 1.330391	 1.96684	 0.19691	 1.05016	 -0.00165
0.047500	 1.345370	 2.01011	 0.20009	 1.05310	 -0.00266
0.048125	 1.362975	 2.05999	 0.20229	 1.05086	 -0.00530
0.048750	 1.380849	 2.11225	 0.20551	 1.05389	 -0.00656
0.049375	 1.399825	 2.16916	 0.20965	 1.06150	 -0.00449
0.050000	 1.416515	 2.21917	 0.21266	 1.06329	 -0.00283
0.050625	 1.433996	 2.27105	 0.21471	 1.06029	 -0.00238
0.051250	 1.450221	 2.31860	 0.21546	 1.05100	 -0.00353
0.051875	 1.468410	 2.37151	 0.21528	 1.03752	 -0.00600
0.052500	 1.484518	 2.42029	 0.21650	 1.03095	 -0.00496
0.053125	 1.505688	 2.48457	 0.21748	 1.02342	 -0.00576
0.053750	 1.523949	 2.54306	 0.22064	 1.02624	 -0.00481
0.054375	 1.541254	 2.59847	 0.22301	 1.02533	 -0.00565
0.055000	 1.559342	 2.65787	 0.22632	 1.02874	 -0.00554
0.055625	 1.573492	 2.70427	 0.22840	 1.02650	 -0.00308
0.056250	 1.590530	 2.75979	 0.23001	 1.02225	 -0.00177
0.056875	 1.606073	 2.81121	 0.23174	 1.01863	 -0.00195
0.057500	 1.625687	 2.87886	 0.23600	 1.02610	 -0.00159
0.058125	 1.641204	 2.92849	 0.23494	 1.01048	 -0.00055
0.058750	 1.655908	 2.97856	 0.23653	 1.00652	 -0.00140
0.059375	 1.675266	 3.04526	 0.23874	 1.00523	 -0.00407
0.060000	 1.691023	 3.10181	 0.24225	 1.00937	 -0.00316
0.060625	 1.709232	 3.16753	 0.24606	 1.01469	 -0.00296
0.061250	 1.727538	 3.23634	 0.25195	 1.02839	 -0.00146
0.061875	 1.742076	 3.29010	 0.25527	 1.03141	 0.00045
0.062500	 1.761563	 3.36010	 0.25699	 1.02798	 0.00021
0.063125	 1.779960	 3.42608	 0.25782	 1.02108	 0.00058
0.063750	 1.800332	 3.50154	 0.26035	 1.02098	 0.00013
0.064375	 1.820183	 3.57682	 0.26375	 1.02428	 0.00116
0.065000	 1.835135	 3.63149	 0.26377	 1.01450	 0.00308
0.065625	 1.852935	 3.69847	 0.26510	 1.00991	 0.00321


Average of all Threads:

meanx = 1.85293	 meanxsqu = 3.69847	 msdall = 0.26510	 deff = 1.00991	 thirdcum = 0.00321

