#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.180000	 0.9852	 5.47358	 0.5474	  0
0.185000	 1.0078	 5.44763	 0.5448	  0
0.190000	 1.0355	 5.45007	 0.5450	  0
0.195000	 1.0584	 5.42776	 0.5428	  0
0.200000	 1.0906	 5.45290	 0.5453	  0
0.205000	 1.1233	 5.47954	 0.5480	  0
0.210000	 1.1535	 5.49305	 0.5493	  0
0.215000	 1.1843	 5.50854	 0.5509	  0
0.220000	 1.2159	 5.52671	 0.5527	  0
0.225000	 1.2463	 5.53924	 0.5539	  0
0.230000	 1.2713	 5.52728	 0.5527	  0
0.235000	 1.3021	 5.54106	 0.5541	  0
0.240000	 1.3333	 5.55532	 0.5555	  0
0.245000	 1.3641	 5.56779	 0.5568	  0
0.250000	 1.3889	 5.55570	 0.5556	  0
0.255000	 1.4205	 5.57047	 0.5570	  0
0.260000	 1.4475	 5.56713	 0.5567	  0
0.265000	 1.4732	 5.55926	 0.5559	  0
0.270000	 1.5062	 5.57862	 0.5579	  0
0.275000	 1.5219	 5.53425	 0.5534	  0
0.280000	 1.5469	 5.52463	 0.5525	  0
0.285000	 1.5658	 5.49414	 0.5494	  0
0.290000	 1.5909	 5.48570	 0.5486	  0
0.295000	 1.6221	 5.49862	 0.5499	  0
0.300000	 1.6529	 5.50969	 0.5510	  0
0.305000	 1.6855	 5.52639	 0.5526	  0
0.310000	 1.7143	 5.53008	 0.5530	  0
0.315000	 1.7337	 5.50380	 0.5504	  0
0.320000	 1.7630	 5.50936	 0.5509	  0
0.325000	 1.7921	 5.51409	 0.5514	  0
0.330000	 1.8169	 5.50566	 0.5506	  0
0.335000	 1.8444	 5.50561	 0.5506	  0
0.340000	 1.8747	 5.51373	 0.5514	  0
0.345000	 1.8987	 5.50338	 0.5503	  0
0.350000	 1.9177	 5.47906	 0.5479	  0
0.355000	 1.9412	 5.46828	 0.5468	  0
0.360000	 1.9676	 5.46548	 0.5465	  0
0.365000	 1.9952	 5.46642	 0.5466	  0
0.370000	 2.0223	 5.46579	 0.5466	  0
0.375000	 2.0463	 5.45686	 0.5457	  0
0.380000	 2.0813	 5.47705	 0.5477	  0
0.385000	 2.1099	 5.48028	 0.5480	  0
0.390000	 2.1335	 5.47045	 0.5470	  0
0.395000	 2.1672	 5.48663	 0.5487	  0
0.400000	 2.2001	 5.50030	 0.5500	  0
0.405000	 2.2328	 5.51302	 0.5513	  0
0.410000	 2.2563	 5.50305	 0.5503	  0
0.415000	 2.2834	 5.50210	 0.5502	  0
0.420000	 2.3137	 5.50874	 0.5509	  0
0.425000	 2.3497	 5.52864	 0.5529	  0
0.430000	 2.3789	 5.53240	 0.5532	  1
0.435000	 2.4055	 5.52992	 0.5530	  2
0.440000	 2.4339	 5.53149	 0.5531	  3
0.445000	 2.4571	 5.52161	 0.5522	  4
0.450000	 2.4844	 5.52094	 0.5521	  5
0.455000	 2.5102	 5.51687	 0.5517	  6
0.460000	 2.5292	 5.49826	 0.5498	  7
0.465000	 2.5588	 5.50284	 0.5503	  8
0.470000	 2.5814	 5.49245	 0.5492	  9
0.475000	 2.6071	 5.48856	 0.5489	  10
0.480000	 2.6337	 5.48692	 0.5487	  11
0.485000	 2.6597	 5.48392	 0.5484	  12
0.490000	 2.6961	 5.50215	 0.5502	  13
0.495000	 2.7174	 5.48962	 0.5490	  14
0.500000	 2.7432	 5.48643	 0.5486	  15
0.505000	 2.7783	 5.50166	 0.5502	  16
0.510000	 2.7998	 5.48975	 0.5490	  17
0.515000	 2.8248	 5.48511	 0.5485	  18
0.520000	 2.8479	 5.47679	 0.5477	  19
0.525000	 2.8694	 5.46544	 0.5465	  20


Average of all Threads:

meanx = 2.86935	 meanspeed = 5.46544	 mu = 0.54654

