#xpositions	 ypositions
0.07955	 -0.30704
0.08167	 -0.40732
0.05157	 0.56491
0.25624	 0.23693
0.18299	 0.76634
0.63199	 -0.03314
0.09763	 0.46498
0.54789	 0.19820
0.07109	 -0.64913
0.10522	 0.11446
0.63807	 -0.10689
0.24399	 -0.21656
0.35968	 0.51212
0.21292	 0.56676
0.88037	 -0.11390
0.05939	 0.62368
0.13212	 0.48892
0.15740	 -0.30772
0.13575	 0.70090
0.09622	 0.26172
0.06243	 -0.67097
0.15190	 -0.00686
0.05015	 -0.32030
0.10391	 -0.55573
0.57444	 -0.35501
0.36818	 0.53836
0.08857	 0.19748
0.10350	 -0.83720
0.51879	 0.42872
0.20744	 0.33824
0.05435	 0.71967
0.27411	 -0.37207
0.12985	 -0.05375
0.06534	 -0.64470
0.21447	 0.55138
0.61887	 0.17873
0.24358	 0.33470
0.86436	 0.14549
0.22515	 0.08069
0.18557	 -0.70612
0.07677	 -0.74658
0.61017	 0.16956
0.22059	 -0.50533
0.28398	 0.35687
0.22764	 0.25969
0.08936	 -0.33089
0.05974	 -0.03659
0.08014	 -0.19317
0.05204	 -0.88385
0.06979	 0.08444
0.11415	 0.81874
0.10378	 -0.53002
0.22155	 0.42504
0.05644	 0.40343
0.21845	 0.66624
0.08489	 0.71330
0.07670	 -0.83884
0.35597	 0.07221
0.25712	 -0.67097
0.34853	 -0.48400
0.15059	 0.74684
0.63668	 -0.09027
0.08309	 -0.84462
0.07232	 -0.01166
0.13928	 -0.40477
0.31923	 -0.13566
0.10913	 0.49788
0.26283	 0.23675
0.59019	 0.14278
0.17839	 -0.59804
0.29621	 -0.57411
0.16247	 0.18331
0.18957	 0.34168
0.11590	 -0.17967
0.29627	 0.06301
0.12303	 -0.29799
0.89299	 0.00914
0.24258	 -0.66513
0.39698	 -0.16606
0.08448	 0.09145
0.05069	 0.05818
0.19839	 0.57428
0.90426	 0.07567
0.93709	 -0.03664
0.11456	 -0.15257
0.06241	 -0.68426
0.30392	 -0.24648
0.54250	 0.17428
0.06644	 -0.30457
0.29071	 -0.60910
0.10743	 -0.12126
0.24042	 -0.67327
0.07206	 -0.57794
0.45343	 -0.47030
0.08698	 -0.40099
0.16042	 -0.76038
0.32930	 0.44674
0.06341	 -0.71767
0.24711	 0.56351
0.15304	 0.61129
0.28453	 -0.06260
0.88232	 -0.02959
0.10020	 0.72991
0.22305	 0.04811
0.59881	 -0.22891
0.07114	 0.84872
0.32338	 -0.38102
0.07474	 -0.33200
0.21879	 -0.43512
0.47228	 0.39950
0.11245	 -0.47858
0.20342	 0.45736
0.81620	 -0.08341
0.13574	 0.33751
0.06145	 -0.06031
0.10034	 -0.32683
0.21326	 -0.35970
0.12754	 -0.60028
0.94063	 -0.04584
0.25241	 0.20684
0.39962	 -0.30438
0.10287	 -0.04210
0.15576	 0.26503
0.12188	 0.12616
0.43465	 -0.20957
0.07093	 -0.51705
0.28525	 -0.58916
0.54030	 -0.11333
0.57168	 -0.34680
0.21524	 -0.10169
0.10528	 -0.68549
0.12621	 0.43667
0.08335	 -0.79332
0.22642	 -0.57455
0.05580	 -0.44265
0.21190	 0.67148
0.10008	 0.13387
0.26585	 -0.03469
0.15509	 0.01858
0.08903	 -0.57813
0.05828	 0.18167
0.10516	 -0.10674
0.13056	 -0.45920
0.25734	 -0.41361
0.28899	 0.03999
0.73128	 0.21898
0.10640	 0.68236
0.26078	 -0.30988
0.22426	 0.18922
0.09169	 0.29047
0.30311	 -0.35142
0.12667	 0.53677
0.07227	 0.05868
0.37211	 0.33895
0.26474	 0.06293
0.51914	 0.23331
0.27069	 0.51984
0.14516	 -0.33422
0.45026	 -0.40978
0.10350	 -0.43893
0.09220	 -0.39952
0.10799	 0.82017
0.07153	 0.66914
0.32631	 -0.16947
0.20286	 -0.04037
0.16823	 0.18446
0.09958	 -0.56970
0.17690	 -0.64003
0.16698	 0.34492
0.84342	 -0.10586
0.13060	 0.36489
0.04657	 -0.02760
0.10593	 -0.18253
0.21831	 0.55851
0.08682	 -0.36107
0.08434	 0.12346
0.18358	 -0.42861
0.18961	 -0.66087
0.08053	 0.80876
0.25009	 0.42978
0.86642	 0.14020
0.35585	 0.53807
0.19274	 0.09667
0.05193	 -0.10517
0.08040	 -0.21230
0.27928	 0.60287
0.28393	 -0.02674
0.25600	 -0.40417
0.20167	 0.72369
0.12610	 0.34352
0.50025	 0.01078
0.53859	 0.35106
0.19369	 -0.28317
0.23092	 0.23790
0.15410	 0.52010
0.15002	 -0.78376
0.07303	 0.30701
0.27585	 -0.53941
0.21017	 -0.17189
0.29836	 0.01076
0.91340	 0.04538
0.18044	 -0.44676
0.28073	 -0.08449
0.17431	 -0.17126
0.23966	 0.46153
0.20188	 0.33778
0.20520	 -0.63992
0.16049	 -0.73922
0.10115	 0.41604
0.19786	 -0.34615
0.80961	 0.19100
0.15704	 0.56453
0.43631	 0.01402
0.28688	 0.10752
0.07496	 -0.28991
0.37967	 -0.28456
0.17598	 -0.54781
0.13458	 0.73448
0.55362	 0.00765
0.37960	 0.39487
0.66621	 0.10323
0.77857	 0.09141
0.93007	 0.04322
0.18528	 0.43129
0.14128	 -0.31915
0.31099	 -0.24466
0.26259	 0.67435
0.50987	 -0.37167
0.09403	 0.72976
0.48780	 0.08287
0.07283	 -0.57067
0.45544	 0.38544
0.12526	 -0.28006
0.08581	 0.17026
0.21269	 -0.39954
0.42530	 0.07526
0.19190	 0.13015
0.11850	 0.00358
0.89162	 0.06106
0.27141	 0.41855
0.13110	 -0.72163
0.07346	 0.58921
0.22892	 0.62432
0.29124	 -0.39449
0.22168	 -0.55971
0.65614	 0.14071
0.54041	 -0.05939
0.66128	 -0.27252
0.23808	 0.32756
0.14296	 -0.36967
0.13350	 -0.25964
0.02980	 0.00936
0.19567	 -0.36628
0.07371	 0.65933
0.13065	 0.02503
0.24991	 -0.10895
0.29300	 0.34797
0.13359	 0.34489
0.37803	 -0.54060
0.12016	 0.14315
0.32349	 -0.41731
0.12330	 0.14697
0.21453	 -0.22016
0.05214	 -0.82246
0.41383	 -0.09552
0.10016	 -0.38822
0.96066	 0.02547
0.38358	 0.01135
0.66529	 -0.29157
0.19352	 0.63011
0.09155	 0.25494
0.70828	 -0.09378
0.20286	 0.26427
0.55884	 0.21725
0.23059	 0.66738
0.17247	 -0.61766
0.09564	 -0.42781
0.15664	 -0.01154
0.08966	 -0.10412
0.29293	 -0.38472
0.06218	 -0.80421
0.06970	 0.47030
0.62904	 -0.01522
0.37884	 0.55635
0.41834	 0.42147
0.16266	 0.41854
0.19320	 0.67097
0.15799	 -0.69403
0.12613	 -0.39622
0.07027	 -0.59987
0.48937	 0.07388
0.12068	 0.64413
0.06280	 -0.80151
0.25993	 0.64185
0.13911	 0.75418
0.40602	 -0.05749
0.10874	 -0.01989
0.09158	 0.17856
0.40349	 -0.20376
0.29830	 -0.16371
0.08613	 0.27418
0.56334	 0.20054
0.26497	 -0.36181
0.05551	 -0.72794
0.48590	 -0.01725
0.28998	 0.26560
0.05003	 -0.24842
0.48127	 0.35972
0.48638	 -0.25647
0.05245	 -0.42136
0.58464	 0.23192
0.18537	 0.15988
0.12740	 -0.07907
0.26905	 -0.57604
0.11404	 0.07607
0.05980	 0.75204
0.32204	 0.25388
0.37825	 -0.48490
0.05731	 0.20328
0.21371	 -0.48708
0.42356	 0.43284
0.16951	 -0.70683
0.32029	 -0.09870
0.21071	 -0.15330
0.14622	 0.13983
0.57511	 0.16312
0.06217	 -0.80224
0.32582	 -0.55699
0.22541	 -0.02388
0.82407	 -0.05653
0.12519	 0.77121
0.20124	 -0.26730
0.08472	 -0.17411
0.71103	 0.26046
0.08003	 0.06504
0.19208	 0.27048
0.07164	 -0.04720
0.68296	 0.05358
0.05210	 -0.44281
0.45304	 -0.41084
0.73471	 -0.03695
0.08606	 0.37479
0.53897	 -0.31890
0.26628	 -0.30389
0.19651	 -0.57414
0.06257	 -0.43200
0.11072	 -0.25202
0.05486	 0.47916
0.88972	 -0.07968
0.08775	 0.79860
0.54315	 0.42046
0.54354	 -0.10857
0.19275	 0.44090
0.10978	 -0.54759
0.10035	 0.24274
0.17375	 -0.36899
0.65236	 -0.12494
0.05362	 0.45844
0.19685	 -0.49777
0.31682	 -0.17030
0.25827	 0.57793
0.08508	 0.37247
0.06944	 0.55219
0.08786	 -0.55630
0.21184	 0.38486
0.17249	 -0.47899
0.34195	 0.42568
0.08258	 0.25963
0.93256	 0.04851
0.41461	 0.10315
0.27307	 -0.01392
0.27957	 -0.11507
0.05218	 -0.51863
0.27254	 0.11065
0.37880	 0.34928
0.56061	 -0.06638
0.40157	 0.50052
0.12436	 0.26076
0.39192	 -0.15749
0.61131	 -0.23682
0.14159	 0.32242
0.09827	 0.49921
0.69434	 -0.09627
0.26307	 -0.16471
0.92731	 0.00793
0.29092	 0.52625
0.11429	 0.11964
0.24025	 -0.59865
0.06037	 0.74159
0.17270	 0.65722
0.10658	 -0.74971
0.26692	 0.09430
0.75441	 -0.01963
0.16661	 0.04499
0.42023	 -0.43915
0.47094	 0.45808
0.30308	 0.50356
0.05268	 -0.87050
0.08021	 0.71370
0.27225	 -0.48910
0.26061	 0.59082
0.10072	 -0.06349
0.72394	 -0.01790
0.12919	 -0.58022
0.14065	 -0.70612
0.28219	 0.35298
0.33767	 0.08895
0.17501	 0.06983
0.71962	 0.22193
0.08275	 0.19224
0.06243	 0.50775
0.46060	 0.00189
0.31643	 -0.19206
0.58194	 -0.20794
0.12633	 -0.72075
0.19713	 -0.36982
0.82874	 -0.11128
0.21456	 -0.66422
0.52728	 0.39121
0.36951	 -0.48147
0.50300	 -0.17693
0.10051	 0.77451
0.09612	 -0.16274
0.27799	 -0.18256
0.13685	 -0.30400
0.26374	 -0.49225
0.07406	 0.53094
0.21699	 0.56146
0.10656	 0.22522
0.60280	 0.36553
0.13325	 0.02970
0.20209	 0.32039
0.45758	 -0.35898
0.11792	 0.17564
0.09945	 0.29093
0.21540	 0.63084
0.26674	 0.12075
0.57418	 -0.28853
0.18019	 -0.55563
0.06527	 0.76547
0.20211	 -0.32670
0.06723	 -0.39241
0.12444	 -0.72955
0.07393	 0.46795
0.25247	 -0.43031
0.41982	 -0.43381
0.05298	 0.33075
0.26180	 -0.53599
0.14494	 -0.58930
0.62103	 0.31362
0.72524	 -0.22739
0.13188	 -0.78519
0.38812	 0.34458
0.22098	 -0.46766
0.32006	 0.45058
0.20030	 -0.28041
0.15908	 -0.37309
0.17830	 0.29603
0.19993	 -0.06357
0.05245	 -0.18786
0.35916	 0.10479
0.09925	 0.18215
0.45244	 0.24179
0.20040	 -0.74133
0.44918	 -0.14907
0.25276	 -0.08914
0.53249	 0.17800
0.22217	 0.41430
0.14388	 0.05125
0.25458	 0.55221
0.13134	 0.16746
0.43005	 -0.48688
0.09123	 0.37220
0.13821	 -0.55150
0.32445	 -0.12337
0.06239	 0.03072
0.64123	 0.07475
0.34353	 0.25598
0.18693	 0.06301
0.33835	 0.50168
0.37506	 0.36728
0.06867	 0.74142
0.32731	 -0.50476
0.15123	 -0.17331
0.08867	 0.64098
0.15979	 0.12105
0.05522	 -0.33454
0.62425	 0.12611
0.52123	 0.08222
0.85550	 -0.01943
0.11561	 -0.25106
0.28250	 0.10812
0.79880	 -0.12185
0.55006	 0.08125
0.14388	 -0.43304
0.27671	 -0.63981
0.10282	 -0.05660
0.65327	 -0.31769
0.17638	 -0.14663
0.51399	 -0.02110
0.41549	 -0.39970
0.08457	 0.74195
0.19562	 -0.69098
0.11769	 -0.59650
0.16267	 -0.14809
0.16942	 0.59225
0.10683	 -0.47582
0.37121	 0.53420
0.27434	 0.56487
0.07001	 0.62672
0.09988	 0.30919
0.53657	 -0.21027
0.92953	 0.02262
0.48414	 -0.44431
0.09157	 -0.69321
0.53151	 -0.33860
0.16975	 0.41645
0.34745	 0.38218
0.11669	 -0.52127
0.14951	 0.74374
0.60321	 -0.11126
0.35599	 -0.29715
0.16022	 0.12660
0.09393	 -0.44040
0.08879	 0.39997
0.80252	 0.15784
0.18663	 0.34846
0.16189	 -0.04116
0.07509	 0.19069
0.12996	 0.73612
0.12165	 -0.49046
0.07492	 0.64966
0.15869	 -0.77515
0.32266	 0.47959
0.30011	 -0.32439
0.13982	 -0.66733
0.12685	 0.06174
0.60068	 0.01369
0.52232	 -0.23761
0.63700	 -0.24213
0.19082	 0.04023
0.14262	 -0.43036
0.22718	 -0.29744
0.28595	 -0.20028
0.12497	 -0.32018
0.10413	 -0.20822
0.75133	 -0.17988
0.33806	 0.11907
0.11820	 -0.09477
0.38077	 0.26913
0.11175	 0.29650
0.05445	 0.86561
0.34740	 0.14090
0.06027	 -0.28461
0.21329	 -0.63337
0.30883	 -0.59154
0.10691	 -0.79216
0.13464	 -0.20784
0.08316	 -0.10147
0.21849	 -0.14288
0.46284	 0.40789
0.19225	 -0.25414
0.06249	 -0.42386
0.11760	 -0.76112
0.15332	 -0.35653
0.07617	 -0.09139
0.20128	 0.37969
0.97068	 -0.03864
0.21264	 -0.48634
0.28183	 -0.20081
0.04162	 -0.00840
0.07172	 -0.75744
0.71686	 -0.01893
0.45639	 -0.45500
0.08877	 0.58023
0.24484	 0.62132
0.18433	 -0.29932
0.30226	 0.22515
0.15502	 -0.65599
0.18502	 -0.00945
0.18904	 -0.11231
0.05545	 -0.61673
0.28674	 0.53523
0.24015	 -0.24408
0.22009	 -0.34441
0.66730	 -0.32951
0.51844	 -0.34277
0.10757	 0.45906
0.70796	 -0.22565
0.35660	 0.17089
0.78095	 0.09091
0.15320	 -0.51143
0.07482	 -0.18116
0.25975	 -0.23956
0.20719	 -0.08636
0.12691	 0.69884
0.66860	 0.08308
0.21620	 -0.34626
0.35793	 -0.45562
0.12388	 -0.28254
0.11192	 -0.27315
0.27674	 0.04869
0.32250	 -0.12074
0.43905	 0.40371
0.21747	 -0.04148
0.09442	 -0.57694
0.25860	 -0.53208
0.54587	 -0.00303
0.04221	 -0.04409
0.93588	 0.00738
0.71651	 0.15963
0.06222	 -0.01047
0.07045	 0.27772
0.10079	 -0.59099
0.82530	 0.04022
0.26501	 0.29915
0.25482	 -0.49450
0.08571	 -0.49054
0.13371	 -0.14229
0.15182	 0.04012
0.42163	 -0.27961
0.16160	 -0.55467
0.17009	 0.03520
0.37898	 -0.38203
0.07683	 0.10621
0.13709	 0.78366
0.01619	 0.01879
0.08625	 -0.62429
0.06050	 0.20803
0.07460	 -0.26142
0.17225	 0.76023
0.18712	 -0.04519
0.10349	 -0.47229
0.05844	 -0.14133
0.10022	 0.83322
0.22063	 0.63412
0.17653	 -0.21176
0.10917	 0.44226
0.63191	 0.24445
0.82235	 -0.14470
0.07508	 0.11741
0.12292	 -0.13611
0.43404	 0.36323
0.10101	 0.68647
0.08351	 -0.70043
0.08214	 -0.80626
0.16652	 -0.62361
0.58653	 -0.26664
0.14193	 -0.41766
0.11879	 0.32989
0.29542	 -0.33161
0.18496	 -0.60385
0.15176	 0.45559
0.80235	 -0.03552
0.23501	 -0.48172
0.09777	 0.73382
0.87055	 0.06949
0.38529	 -0.42331
0.09153	 -0.64403
0.55521	 -0.25072
0.31691	 -0.04543
0.09772	 0.75959
0.14530	 0.19977
0.14774	 -0.37518
0.44277	 -0.29113
0.51816	 -0.11857
0.17154	 0.09987
0.21982	 0.29928
0.10958	 -0.70096
0.39639	 -0.16591
0.11512	 -0.09455
0.24529	 -0.00238
0.27380	 0.37682
0.12073	 -0.54660
0.10705	 -0.83322
0.07204	 0.22092
0.85524	 -0.07881
0.06763	 -0.67178
0.17891	 0.41298
0.52814	 -0.10347
0.30506	 0.27749
0.09455	 0.01511
0.09616	 0.40608
0.43633	 -0.38220
0.08425	 -0.11557
0.39709	 0.20260
0.54637	 -0.09425
0.16351	 -0.28297
0.29216	 -0.06043
0.08706	 -0.67541
0.42290	 -0.38138
0.86843	 -0.05965
0.45829	 -0.26613
0.29133	 0.36461
0.05412	 -0.40796
0.06164	 0.49453
0.32499	 -0.14978
0.29785	 0.63833
0.26736	 -0.35424
0.08747	 0.26528
0.78355	 0.11888
0.21386	 -0.37660
0.05641	 -0.31630
0.09077	 0.63412
0.14432	 0.16992
0.14116	 0.47915
0.22117	 -0.16810
0.22083	 0.08267
0.73428	 0.00267
0.17001	 0.73738
0.12559	 0.56076
0.31122	 -0.14845
0.42015	 0.34335
0.13946	 -0.16980
0.06386	 0.86709
0.07309	 -0.36430
0.27209	 0.33270
0.74726	 -0.13311
0.25466	 -0.06074
0.23029	 0.65098
0.12321	 -0.65606
0.15990	 -0.32426
0.06949	 0.45407
0.19823	 0.70387
0.05085	 -0.57541
0.41581	 0.25577
0.05386	 0.62900
0.05283	 0.73264
0.21660	 -0.59226
0.21795	 -0.21538
0.07536	 0.86448
0.31684	 0.35491
0.08151	 0.29800
0.05778	 0.01992
0.20453	 0.25728
0.09166	 -0.53779
0.24423	 -0.34794
0.51954	 -0.45919
0.05706	 0.43513
0.09119	 0.61636
0.11448	 0.76828
0.29578	 -0.22690
0.07081	 -0.64856
0.27018	 0.23992
0.07684	 -0.11735
0.28112	 -0.57525
0.16147	 0.49367
0.15357	 0.27720
0.18151	 0.16972
0.10084	 -0.82062
0.07517	 -0.27781
0.11832	 0.10350
0.27259	 -0.19458
0.11770	 0.42127
0.60529	 -0.18137
0.06854	 0.85487
0.26974	 -0.07630
0.07432	 0.29574
0.08011	 -0.07779
0.07299	 0.70549
0.23475	 0.52191
0.18689	 -0.11514
0.06138	 0.33976
0.24258	 0.27398
0.55847	 0.25330
0.58611	 -0.25823
0.30165	 -0.59166
0.06366	 0.57358
0.07199	 0.23748
0.13282	 0.44741
