#xpositions	 ypositions
0.86547	 0.00615
0.81910	 0.10064
0.60076	 0.27031
0.78788	 0.20096
0.79777	 -0.08140
0.62844	 -0.35341
0.96344	 0.05021
0.95300	 -0.05247
0.60571	 0.30810
0.86920	 -0.08716
0.89284	 0.02381
0.65077	 0.08972
0.35081	 0.04834
0.66424	 -0.08030
0.57488	 -0.20440
0.86745	 0.12211
0.48736	 -0.48342
0.43385	 -0.15588
0.85072	 0.00864
0.82048	 0.18623
0.02909	 0.05715
0.51827	 -0.15200
0.71899	 0.15513
0.89598	 0.10658
0.74731	 0.25454
0.76035	 0.06194
0.85495	 -0.11788
0.61279	 -0.19068
0.53189	 -0.33048
0.07234	 0.05952
0.73267	 -0.24939
0.52938	 0.07810
0.68101	 0.23896
0.33170	 0.07545
0.33781	 0.21622
0.80514	 0.00505
0.68672	 0.09632
0.63274	 -0.31602
0.41147	 0.44672
0.17689	 -0.12364
0.85828	 0.11499
0.54155	 0.01752
0.78018	 0.18950
0.08775	 -0.06981
0.33435	 -0.25779
0.86352	 0.01243
0.67837	 -0.05078
0.92217	 -0.09317
0.04826	 0.04833
0.93289	 0.06688
0.14730	 0.00022
0.35606	 0.19998
0.70887	 0.05215
0.71093	 -0.15428
0.90001	 -0.10041
0.78367	 0.18884
0.55313	 0.41570
0.38466	 0.05253
0.76978	 0.23825
0.79714	 -0.09671
0.85843	 0.07488
0.95908	 0.05605
0.05866	 0.09145
0.77529	 0.00152
0.64973	 -0.29078
0.75638	 -0.21341
0.66947	 -0.09936
0.04326	 -0.01784
0.46317	 0.30694
0.31707	 0.05219
0.36753	 -0.04915
0.41584	 -0.14936
0.87484	 -0.10650
0.78658	 -0.19506
0.32927	 -0.28218
0.01752	 -0.02450
0.86115	 0.08944
0.38996	 0.13361
0.78375	 0.17176
0.70664	 0.24107
0.98427	 -0.03344
0.51287	 0.29232
0.57993	 -0.36577
0.34336	 -0.04524
0.58741	 0.18751
0.57847	 -0.20964
0.68476	 0.13322
0.74525	 -0.01898
0.64588	 0.08032
0.84086	 -0.09471
0.73907	 -0.05611
0.51091	 0.40714
0.83312	 0.01226
0.97950	 -0.01587
0.76562	 0.23062
0.19315	 0.08958
0.08938	 -0.11706
0.45713	 0.20591
0.13036	 -0.03198
0.83462	 -0.10949
0.62556	 -0.33068
0.31698	 0.60646
0.76384	 0.07107
0.41137	 -0.03535
0.23563	 -0.05909
0.43920	 0.12852
0.73400	 0.25333
0.84329	 0.00312
0.31554	 0.21710
0.87391	 0.10338
0.66024	 0.01524
0.60068	 0.38792
0.45268	 -0.01210
0.22354	 0.15766
0.65016	 0.24569
0.04582	 0.01171
0.76058	 0.21721
0.78787	 -0.08168
0.70694	 0.22524
0.79909	 0.12826
0.60845	 0.13132
0.22492	 0.03192
0.50414	 0.08190
0.70420	 0.03249
0.32231	 0.09602
0.90770	 0.06252
0.06571	 0.02339
0.65436	 -0.11787
0.15905	 0.00209
0.83741	 0.17711
0.61389	 -0.09274
0.32432	 0.11679
0.82840	 -0.16211
0.83427	 0.02877
0.45479	 0.01056
0.06361	 0.04705
0.92992	 -0.00519
0.91637	 -0.10524
0.42835	 0.06485
0.03129	 0.01506
0.44790	 0.17213
0.78527	 -0.01724
0.92216	 0.06081
0.64518	 0.11523
0.75761	 0.20710
0.83096	 0.12251
0.74407	 -0.15032
0.93516	 -0.05347
0.51702	 0.45788
0.56389	 0.13856
0.43579	 -0.15114
0.25824	 0.16989
0.02915	 0.02423
0.70456	 -0.25599
0.69608	 0.20987
0.58574	 0.28295
0.78349	 -0.19176
0.26106	 -0.12400
0.14709	 0.15947
0.16711	 0.05078
0.40113	 0.10207
0.76959	 -0.10387
0.22500	 -0.05337
0.82077	 0.01208
0.39024	 -0.41950
0.04912	 0.07697
0.90343	 -0.10366
0.47810	 0.18745
0.79506	 -0.08780
0.36424	 -0.04967
0.76316	 0.01253
0.66102	 -0.16695
0.90443	 0.08368
0.66979	 0.05707
0.49251	 -0.00856
0.47263	 0.10444
0.08851	 -0.04857
0.76879	 0.12287
0.94748	 -0.06926
0.18576	 0.46339
0.42913	 -0.17289
0.27090	 0.05489
0.56923	 0.04262
0.39363	 -0.06623
0.70037	 0.04985
0.79627	 -0.03297
0.92568	 0.03398
0.62071	 0.28584
0.57737	 0.08413
0.46258	 -0.43743
0.55674	 -0.34287
0.66741	 0.02964
0.81366	 -0.16211
0.12635	 -0.01870
0.76653	 0.21628
0.82493	 -0.02888
0.70978	 -0.23559
0.92029	 0.01316
0.96919	 0.00105
0.42976	 0.08132
0.70703	 0.03524
0.91203	 -0.09182
0.30595	 -0.11876
0.49817	 0.19504
0.83197	 0.08355
0.41279	 -0.15896
0.57237	 -0.33608
0.72677	 -0.15917
0.75497	 0.21990
0.76656	 0.11393
0.05733	 -0.05769
0.58464	 0.07630
0.91787	 0.05351
0.19757	 0.63990
0.90500	 -0.06777
0.81667	 -0.11730
0.17898	 -0.06752
0.86616	 0.14643
0.03622	 0.03135
0.60874	 0.25616
0.94825	 -0.04202
0.69044	 0.03569
0.25919	 0.08449
0.92763	 0.08200
0.83685	 0.13685
0.29195	 -0.07617
0.82756	 0.02394
0.59131	 -0.26289
0.69475	 -0.09224
0.36413	 0.00227
0.34397	 -0.11609
0.96373	 0.03231
0.81884	 -0.11073
0.62967	 -0.30342
0.50564	 -0.29762
0.74955	 -0.21510
0.11373	 -0.19140
0.71984	 0.10809
0.72918	 0.03649
0.41290	 -0.02778
0.77300	 0.21048
0.97919	 -0.03334
0.46829	 0.10953
0.67406	 0.29220
0.31330	 0.03336
0.88632	 -0.11059
0.90065	 0.03464
0.82833	 0.11172
0.71762	 0.02660
0.98204	 -0.04482
0.63983	 -0.10739
0.22579	 -0.41960
0.59886	 0.03845
0.29044	 0.05961
0.48362	 -0.20021
0.43172	 -0.29880
0.77410	 0.18394
0.30967	 0.26047
0.70380	 0.27966
0.48249	 0.14759
0.67928	 -0.11512
0.62532	 0.18599
0.15049	 0.07056
0.26191	 0.04262
0.90051	 0.11546
0.06738	 -0.03868
0.60114	 0.00424
0.93898	 -0.08310
0.88548	 0.06233
0.68230	 0.16574
0.07079	 0.00102
0.77143	 0.23044
0.17267	 -0.16117
0.97523	 -0.03629
0.63674	 -0.08697
0.70582	 0.02083
0.27804	 -0.17101
0.87979	 -0.07929
0.82233	 0.11994
0.55129	 0.41909
0.63994	 0.18724
0.77642	 0.00517
0.76829	 0.20767
0.17299	 0.25668
0.95585	 -0.03211
0.67472	 0.29458
0.44998	 -0.05933
0.91513	 0.07219
0.91610	 -0.07231
0.01819	 -0.05322
0.67762	 0.12830
0.53348	 -0.15654
0.77947	 0.16248
0.61301	 0.34971
0.97500	 0.04729
0.29523	 -0.06746
0.80047	 -0.11447
0.53897	 0.42190
0.40467	 0.09610
0.85588	 0.08294
0.54943	 0.03604
0.67976	 -0.16292
0.60140	 -0.38095
0.33304	 -0.11253
0.74065	 0.03462
0.09728	 -0.11360
0.41228	 -0.19008
0.99448	 -0.01097
0.59493	 -0.07829
0.82995	 -0.12107
0.83368	 0.17473
0.97882	 -0.03745
0.90424	 0.05563
0.68305	 -0.13844
0.63940	 -0.25780
0.53095	 -0.25550
0.65283	 0.25256
0.30263	 -0.26962
0.75077	 -0.12510
0.33744	 -0.08014
0.69009	 -0.30730
0.74635	 0.20882
0.47304	 0.08837
0.69002	 0.10845
0.05475	 -0.11948
0.92672	 -0.07650
0.59330	 0.04895
0.02713	 0.01888
0.60995	 0.33972
0.86875	 -0.03341
0.23149	 -0.12526
0.45370	 -0.08026
0.82067	 -0.16543
0.34258	 -0.07543
0.83092	 0.18074
0.52243	 0.15504
0.74287	 0.07671
0.94017	 0.06113
0.24347	 -0.27759
0.52380	 -0.35316
0.74588	 0.06606
0.41191	 -0.19310
0.48271	 -0.02417
0.85889	 0.15264
0.90831	 0.06286
0.90141	 -0.08566
0.01727	 0.02898
0.14935	 0.15766
0.67046	 0.32442
0.66232	 -0.04780
0.80219	 0.03145
0.67457	 0.20480
0.87732	 -0.13192
0.12797	 0.07466
0.36205	 0.01898
0.78599	 0.14323
0.37228	 -0.10225
0.05799	 -0.07282
