#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.032500	 0.0206	 0.63386	 0.0158	  0
0.033125	 0.0147	 0.44258	 0.0111	  0
0.033750	 0.0170	 0.50297	 0.0126	  0
0.034375	 0.0164	 0.47687	 0.0119	  0
0.035000	 0.0111	 0.31657	 0.0079	  0
0.035625	 0.0094	 0.26364	 0.0066	  0
0.036250	 0.0069	 0.19157	 0.0048	  0
0.036875	 0.0108	 0.29380	 0.0073	  0
0.037500	 0.0096	 0.25642	 0.0064	  0
0.038125	 0.0108	 0.28218	 0.0071	  0
0.038750	 0.0120	 0.30868	 0.0077	  0
0.039375	 0.0127	 0.32175	 0.0080	  0
0.040000	 0.0132	 0.33052	 0.0083	  0
0.040625	 0.0130	 0.32117	 0.0080	  0
0.041250	 0.0187	 0.45217	 0.0113	  0
0.041875	 0.0231	 0.55107	 0.0138	  0
0.042500	 0.0250	 0.58848	 0.0147	  0
0.043125	 0.0181	 0.42035	 0.0105	  0
0.043750	 0.0191	 0.43558	 0.0109	  0
0.044375	 0.0184	 0.41392	 0.0103	  0
0.045000	 0.0195	 0.43440	 0.0109	  0
0.045625	 0.0195	 0.42803	 0.0107	  0
0.046250	 0.0189	 0.40815	 0.0102	  0
0.046875	 0.0173	 0.36855	 0.0092	  0
0.047500	 0.0236	 0.49617	 0.0124	  0
0.048125	 0.0195	 0.40446	 0.0101	  0
0.048750	 0.0253	 0.51904	 0.0130	  0
0.049375	 0.0218	 0.44055	 0.0110	  0
0.050000	 0.0180	 0.35924	 0.0090	  0
0.050625	 0.0211	 0.41654	 0.0104	  0
0.051250	 0.0181	 0.35263	 0.0088	  0
0.051875	 0.0152	 0.29205	 0.0073	  0
0.052500	 0.0171	 0.32604	 0.0082	  0
0.053125	 0.0206	 0.38729	 0.0097	  0
0.053750	 0.0163	 0.30392	 0.0076	  1
0.054375	 0.0173	 0.31864	 0.0080	  2
0.055000	 0.0177	 0.32102	 0.0080	  3
0.055625	 0.0140	 0.25147	 0.0063	  4
0.056250	 0.0164	 0.29126	 0.0073	  5
0.056875	 0.0184	 0.32413	 0.0081	  6
0.057500	 0.0125	 0.21662	 0.0054	  7
0.058125	 0.0144	 0.24720	 0.0062	  8
0.058750	 0.0136	 0.23136	 0.0058	  9
0.059375	 0.0135	 0.22723	 0.0057	  10
0.060000	 0.0176	 0.29263	 0.0073	  11
0.060625	 0.0146	 0.24108	 0.0060	  12
0.061250	 0.0238	 0.38880	 0.0097	  13
0.061875	 0.0233	 0.37718	 0.0094	  14
0.062500	 0.0265	 0.42370	 0.0106	  15
0.063125	 0.0233	 0.36839	 0.0092	  16
0.063750	 0.0235	 0.36905	 0.0092	  17
0.064375	 0.0293	 0.45563	 0.0114	  18
0.065000	 0.0178	 0.27374	 0.0068	  19
0.065625	 0.0252	 0.38331	 0.0096	  20


Average of all Threads:

meanx = 0.02515	 meanspeed = 0.38331	 mu = 0.00958

