#xpositions	 ypositions
0.17860	 -0.06400
0.05865	 0.18782
0.88526	 0.12796
0.85066	 -0.01291
0.49260	 0.13370
0.28124	 0.01212
0.73194	 0.01508
0.33269	 0.17745
0.57843	 -0.09744
0.03897	 -0.01960
0.38076	 0.22487
0.52951	 -0.07293
0.06586	 0.08074
0.85035	 0.15960
0.50548	 -0.17232
0.70478	 -0.21070
0.37675	 0.01096
0.13985	 0.00169
0.38446	 -0.21141
0.36267	 0.20894
0.74256	 -0.07430
0.90382	 0.11703
0.81074	 0.19052
0.93445	 -0.01927
0.62988	 -0.02867
0.81653	 0.05834
0.51633	 -0.14358
0.05916	 -0.03513
0.16403	 0.05405
0.69820	 -0.20433
0.55419	 -0.06108
0.92071	 0.00823
0.82106	 -0.18641
0.01353	 -0.05030
0.52722	 -0.19967
0.36660	 0.12074
0.78638	 0.02040
0.62686	 0.35976
0.83966	 -0.08779
0.81851	 -0.00225
0.51185	 -0.34685
0.33589	 0.10690
0.96511	 -0.05436
0.65236	 0.34490
0.38871	 0.30534
0.81170	 -0.17312
0.86503	 0.13204
0.22297	 0.13364
0.42551	 0.16105
0.79672	 -0.20126
0.05918	 -0.04882
0.35905	 -0.44471
0.48924	 0.31448
0.91687	 0.06050
0.95110	 -0.04142
0.83645	 0.14620
0.54801	 0.43254
0.71612	 0.21180
0.35210	 0.23144
0.83718	 -0.08444
0.84491	 0.10492
0.88516	 0.00568
0.04939	 -0.01930
0.17076	 -0.09279
0.97741	 0.05066
0.52139	 0.11816
0.72873	 0.15836
0.75065	 -0.15046
0.95839	 -0.06375
0.39173	 -0.01428
0.80652	 0.13355
0.92139	 0.02985
0.90059	 -0.11686
0.68475	 0.30874
0.72808	 -0.00968
0.77056	 -0.10921
0.65765	 0.16421
0.74874	 0.22650
0.83842	 -0.03175
0.36301	 -0.19104
0.57398	 0.12067
0.60552	 0.24401
0.25377	 -0.05822
0.83370	 -0.17547
0.62764	 -0.01224
0.94094	 0.04961
0.15683	 -0.12967
0.72232	 -0.25877
0.31561	 0.21300
0.86266	 0.15586
0.60316	 -0.23419
0.59124	 0.27473
0.96376	 -0.04934
0.81521	 0.06071
0.67491	 -0.31830
0.94840	 0.06779
0.74750	 0.22028
0.78641	 -0.16676
0.26995	 -0.34431
0.74330	 0.07174
0.17920	 -0.02593
0.47368	 -0.06532
0.47114	 0.23490
0.72487	 -0.14214
0.92217	 0.09899
0.90530	 -0.05293
0.62618	 0.18403
0.43699	 -0.16788
0.54131	 0.01291
0.63552	 0.10409
0.74306	 -0.00434
0.33409	 -0.06131
0.82418	 0.05515
0.47850	 0.01133
0.12949	 -0.12080
0.94351	 0.08175
0.26337	 -0.13734
0.77119	 -0.14763
0.08132	 0.02943
0.62861	 -0.32718
0.87020	 -0.08098
0.59817	 -0.11821
0.10987	 0.13780
0.84214	 0.01700
0.76520	 -0.07470
0.76492	 0.10455
0.88818	 0.11079
0.97751	 -0.01733
0.35725	 0.07848
0.76969	 -0.10320
0.87957	 -0.07956
0.96133	 0.00386
0.63693	 -0.34639
0.29097	 -0.03621
0.51614	 -0.19722
0.78623	 0.11164
0.28032	 -0.18071
0.70428	 0.01780
0.11073	 0.18517
0.78825	 -0.12946
0.36769	 0.08298
0.89189	 0.12767
0.77740	 0.08954
0.28300	 0.26408
0.62551	 0.06380
0.46325	 -0.14687
0.26179	 0.01122
0.88605	 0.00661
0.97757	 0.05070
0.22642	 0.05312
0.35026	 -0.03361
0.82539	 -0.03571
0.71115	 0.21539
0.46391	 0.18780
0.86599	 0.06662
0.61473	 0.27991
0.40094	 -0.29692
0.96505	 -0.03727
0.76376	 0.10519
0.06084	 0.05702
0.85808	 -0.13739
0.94245	 -0.07670
0.59683	 -0.22307
0.14627	 0.19900
0.69057	 -0.11548
0.92769	 0.03361
0.82474	 0.13711
0.54667	 -0.09925
0.33133	 -0.15287
0.14077	 0.04238
0.38158	 -0.26227
0.85947	 -0.13799
0.79515	 -0.05281
0.87037	 0.07047
0.67503	 0.06846
0.78006	 -0.20299
0.02686	 -0.01918
0.38398	 -0.01413
0.61740	 -0.20184
0.56859	 0.07563
0.59749	 0.37936
0.32677	 0.23719
0.61000	 -0.13829
0.70480	 -0.07548
0.50141	 -0.21581
0.25998	 -0.17285
0.78506	 0.22616
0.32744	 0.13531
0.36480	 -0.15925
0.23972	 -0.15372
0.17970	 0.03995
0.92414	 -0.04828
0.85119	 0.13285
0.18305	 -0.43455
0.07697	 0.01091
0.62866	 -0.27908
0.92658	 0.05687
0.56826	 -0.35992
0.83491	 0.00865
0.34667	 -0.24115
0.77752	 -0.20179
0.66061	 -0.16372
0.57809	 0.39144
0.80758	 0.15002
0.88187	 0.06464
0.97824	 0.03182
0.08777	 0.04637
0.39754	 -0.13374
0.67950	 -0.06077
0.20268	 -0.09377
0.48498	 0.01951
0.78363	 0.11512
0.65145	 -0.15091
0.07726	 0.06577
0.61716	 -0.05606
0.68680	 0.22855
0.86419	 -0.09306
0.80505	 -0.17637
0.70632	 0.01813
0.29200	 0.16854
0.62321	 -0.20040
0.80570	 -0.05906
0.09110	 0.10314
0.83608	 0.07341
0.38144	 -0.36857
0.74291	 -0.20668
0.28509	 -0.23931
0.39353	 0.11862
0.34686	 0.51140
0.09467	 0.07405
0.65511	 -0.08576
0.75630	 -0.05793
0.95681	 -0.05010
0.88226	 -0.12153
0.85535	 0.02060
0.19160	 -0.14487
0.76425	 -0.16406
0.46669	 -0.17220
0.95468	 0.05871
0.75999	 -0.13800
0.72086	 -0.25719
0.23260	 -0.06316
0.73835	 0.19353
0.86875	 0.14578
0.80872	 -0.02911
0.35127	 0.03399
0.90137	 0.02088
0.86091	 -0.13854
0.70659	 0.02769
0.22452	 -0.18013
0.47375	 0.03937
0.93447	 0.04938
0.02401	 -0.05032
0.69811	 0.07774
0.77163	 -0.03218
0.46189	 -0.13634
0.82571	 0.10644
0.13290	 -0.08950
0.31958	 0.02057
0.39078	 0.02068
0.87228	 -0.01386
0.48793	 0.09465
0.38022	 -0.34866
0.79507	 -0.15826
0.46911	 -0.04528
0.58865	 -0.25970
0.28427	 -0.14688
0.75727	 0.11173
0.63244	 0.17836
0.42635	 0.40817
0.17681	 0.04883
0.16014	 0.25098
0.68127	 -0.30841
0.56087	 0.42400
0.93819	 0.06053
0.84881	 -0.00106
0.89758	 -0.11328
0.06999	 0.04023
0.81434	 -0.17893
0.16342	 0.09777
0.74775	 -0.11945
0.81019	 0.19272
0.46008	 0.42642
0.04966	 -0.07596
0.33865	 0.30848
0.67309	 -0.19303
0.84934	 -0.16174
0.92088	 -0.04068
0.42746	 0.16722
0.16283	 -0.18239
0.66840	 0.00941
0.10939	 -0.06958
0.87480	 0.14521
0.75050	 0.25271
0.75442	 0.10440
0.79929	 -0.19172
0.92327	 0.04969
0.73353	 -0.11637
0.94129	 -0.06388
0.34379	 0.05511
0.24822	 -0.02492
0.36663	 -0.04741
0.15955	 -0.12976
0.81787	 -0.18006
0.66116	 -0.24505
0.82062	 -0.02682
0.36708	 -0.35667
0.84862	 0.15159
0.74153	 0.13721
0.80324	 0.14834
0.95218	 -0.07509
0.30591	 0.05241
0.69318	 0.28870
0.48144	 -0.31904
0.33026	 0.17055
0.41736	 -0.00974
0.54713	 0.04649
0.14233	 -0.07889
0.82499	 -0.00289
0.72237	 0.05479
0.62477	 -0.09600
0.92651	 -0.01692
0.13372	 -0.07909
0.30387	 0.06771
0.42378	 -0.05195
0.29499	 -0.05700
0.89547	 0.08751
0.13395	 0.04076
0.60684	 0.16576
0.72312	 0.25186
0.17059	 0.00840
0.55077	 -0.29540
0.92568	 -0.07685
0.84982	 0.04742
0.40095	 -0.12508
0.69573	 0.09010
0.66321	 -0.07574
0.96797	 0.05431
0.77851	 -0.06540
0.28613	 -0.06893
0.57630	 0.02055
0.55284	 0.42861
0.93339	 0.05172
0.62009	 0.13471
0.83241	 0.08099
0.61867	 0.26878
0.09859	 0.19230
0.74001	 -0.25059
0.08119	 0.44868
0.08200	 -0.15485
0.75674	 -0.17477
0.46478	 0.11738
0.24963	 0.27299
0.17959	 0.10202
0.91901	 -0.01391
0.86630	 -0.11088
0.91887	 0.10071
0.82549	 0.18108
0.80220	 0.06188
0.53579	 -0.26906
0.30932	 0.08753
0.36616	 -0.38477
0.79753	 -0.09575
0.39188	 -0.11473
0.08461	 -0.01545
0.09138	 -0.33513
0.55733	 0.36586
0.92531	 -0.03633
0.88317	 0.06524
0.68790	 -0.29478
0.89900	 0.10377
0.37477	 0.03203
0.86581	 -0.00224
0.27358	 0.05555
0.96704	 -0.04203
0.69350	 0.15837
0.46374	 -0.06192
0.18903	 -0.06666
0.78494	 0.09231
0.50297	 0.06373
0.86627	 0.03087
0.26335	 0.23522
0.76118	 0.01573
0.68794	 0.24999
0.02571	 0.04309
0.96944	 -0.04284
0.49179	 0.28588
0.74022	 -0.23673
0.84826	 -0.10559
0.89731	 -0.10930
0.63848	 -0.33094
0.89225	 -0.00816
0.17950	 0.15032
0.69681	 -0.02172
0.15244	 -0.14516
0.86429	 0.10670
0.39252	 0.20221
0.78989	 -0.11764
0.24334	 0.05511
0.92072	 0.00137
0.58710	 0.00671
0.09475	 -0.04545
0.11319	 0.11534
0.55100	 -0.16100
0.45358	 -0.29647
0.58960	 0.24899
0.71529	 0.12913
0.87722	 -0.10045
0.58892	 0.14660
0.71661	 -0.07369
0.53779	 0.03469
0.16317	 0.05062
0.51318	 0.43422
0.07344	 -0.05690
0.57713	 0.24935
0.22480	 0.15953
0.84476	 -0.05026
0.58932	 0.36402
0.64902	 0.12555
0.23215	 0.11006
0.69519	 -0.30703
0.62863	 0.33709
0.64746	 -0.10264
0.94660	 -0.06357
0.77647	 0.00967
0.59187	 -0.23319
0.30663	 -0.06228
0.54365	 -0.08010
0.51044	 0.06275
0.50437	 0.01818
0.61955	 0.04473
0.93676	 -0.06241
0.29768	 0.29652
0.53228	 0.41340
0.53969	 0.21215
0.82195	 -0.03001
0.70901	 0.22738
0.62631	 0.29094
0.72671	 0.04636
0.64377	 0.19636
0.59001	 -0.20318
0.90489	 0.10345
0.11220	 -0.04848
0.03967	 0.04839
0.52585	 0.23417
0.87289	 -0.10544
0.95865	 -0.03473
0.75304	 -0.08897
0.82034	 0.02972
0.13176	 -0.11061
0.66101	 0.18206
0.56653	 -0.01721
0.72883	 -0.25308
0.76995	 -0.00598
0.40795	 -0.11131
0.86795	 0.08545
0.20053	 -0.01086
0.40536	 -0.31305
0.23969	 0.20646
0.77583	 -0.01438
0.67237	 -0.07632
0.62930	 -0.36370
0.53309	 0.18843
0.82740	 0.18184
0.06631	 0.04769
0.77915	 -0.13339
0.64789	 0.18265
0.52279	 -0.11381
0.17873	 0.05195
0.68057	 0.31538
0.71013	 -0.04678
0.84313	 0.10528
0.92886	 -0.04714
0.46958	 -0.20247
0.81198	 -0.08841
0.10829	 -0.08662
0.31859	 -0.05688
0.57398	 -0.13507
0.64602	 0.05191
