#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.029375	 0.7871	 26.79467	 0.6699	  0
0.030000	 0.8059	 26.86228	 0.6716	  0
0.030625	 0.8221	 26.84468	 0.6711	  0
0.031250	 0.8379	 26.81332	 0.6703	  0
0.031875	 0.8560	 26.85556	 0.6714	  0
0.032500	 0.8747	 26.91409	 0.6729	  0
0.033125	 0.8943	 26.99747	 0.6749	  0
0.033750	 0.9110	 26.99384	 0.6748	  0
0.034375	 0.9314	 27.09382	 0.6773	  0
0.035000	 0.9497	 27.13560	 0.6784	  0
0.035625	 0.9662	 27.12236	 0.6781	  0
0.036250	 0.9835	 27.13112	 0.6783	  0
0.036875	 1.0000	 27.11750	 0.6779	  0
0.037500	 1.0188	 27.16893	 0.6792	  0
0.038125	 1.0376	 27.21516	 0.6804	  0
0.038750	 1.0556	 27.24096	 0.6810	  0
0.039375	 1.0730	 27.25118	 0.6813	  0
0.040000	 1.0913	 27.28194	 0.6820	  0
0.040625	 1.1084	 27.28312	 0.6821	  0
0.041250	 1.1270	 27.32179	 0.6830	  0
0.041875	 1.1440	 27.31968	 0.6830	  0
0.042500	 1.1638	 27.38276	 0.6846	  0
0.043125	 1.1826	 27.42273	 0.6856	  0
0.043750	 1.2016	 27.46450	 0.6866	  0
0.044375	 1.2228	 27.55713	 0.6889	  0
0.045000	 1.2397	 27.54902	 0.6887	  0
0.045625	 1.2561	 27.53159	 0.6883	  0
0.046250	 1.2747	 27.56122	 0.6890	  0
0.046875	 1.2934	 27.59296	 0.6898	  0
0.047500	 1.3148	 27.68037	 0.6920	  0
0.048125	 1.3312	 27.66134	 0.6915	  0
0.048750	 1.3495	 27.68185	 0.6920	  0
0.049375	 1.3634	 27.61245	 0.6903	  0
0.050000	 1.3800	 27.59903	 0.6900	  0
0.050625	 1.3988	 27.63078	 0.6908	  0
0.051250	 1.4196	 27.70007	 0.6925	  0
0.051875	 1.4358	 27.67727	 0.6919	  0
0.052500	 1.4500	 27.61965	 0.6905	  0
0.053125	 1.4685	 27.64252	 0.6911	  0
0.053750	 1.4855	 27.63719	 0.6909	  1
0.054375	 1.5018	 27.61848	 0.6905	  2
0.055000	 1.5166	 27.57537	 0.6894	  3
0.055625	 1.5352	 27.59995	 0.6900	  4
0.056250	 1.5506	 27.56583	 0.6891	  5
0.056875	 1.5692	 27.59052	 0.6898	  6
0.057500	 1.5861	 27.58491	 0.6896	  7
0.058125	 1.6031	 27.57989	 0.6895	  8
0.058750	 1.6190	 27.55717	 0.6889	  9
0.059375	 1.6391	 27.60556	 0.6901	  10
0.060000	 1.6561	 27.60145	 0.6900	  11
0.060625	 1.6736	 27.60625	 0.6902	  12
0.061250	 1.6891	 27.57747	 0.6894	  13
0.061875	 1.7104	 27.64246	 0.6911	  14
0.062500	 1.7274	 27.63789	 0.6909	  15
0.063125	 1.7439	 27.62639	 0.6907	  16
0.063750	 1.7618	 27.63666	 0.6909	  17
0.064375	 1.7828	 27.69367	 0.6923	  18
0.065000	 1.7991	 27.67782	 0.6919	  19
0.065625	 1.8179	 27.70170	 0.6925	  20


Average of all Threads:

meanx = 1.81792	 meanspeed = 27.70170	 mu = 0.69254

