#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
1.800000	 -5.3248	 -2.95822	 0.2958	  0
1.850000	 -5.4597	 -2.95117	 0.2951	  0
1.900000	 -5.6018	 -2.94832	 0.2948	  0
1.950000	 -5.7413	 -2.94426	 0.2944	  0
2.000000	 -5.8805	 -2.94024	 0.2940	  0
2.050000	 -6.0516	 -2.95199	 0.2952	  0
2.100000	 -6.1819	 -2.94378	 0.2944	  0
2.150000	 -6.3312	 -2.94473	 0.2945	  0
2.200000	 -6.4930	 -2.95135	 0.2951	  0
2.250000	 -6.6574	 -2.95884	 0.2959	  0
2.300000	 -6.8009	 -2.95693	 0.2957	  0
2.350000	 -6.9462	 -2.95585	 0.2956	  0
2.400000	 -7.0875	 -2.95314	 0.2953	  0
2.450000	 -7.2319	 -2.95180	 0.2952	  0
2.500000	 -7.3717	 -2.94867	 0.2949	  0
2.550000	 -7.5169	 -2.94781	 0.2948	  0
2.600000	 -7.6694	 -2.94978	 0.2950	  0
2.650000	 -7.8150	 -2.94906	 0.2949	  0
2.700000	 -7.9759	 -2.95405	 0.2954	  0
2.750000	 -8.1282	 -2.95571	 0.2956	  0
2.800000	 -8.2827	 -2.95810	 0.2958	  0
2.850000	 -8.4335	 -2.95914	 0.2959	  0
2.900000	 -8.5882	 -2.96145	 0.2961	  0
2.950000	 -8.7318	 -2.95992	 0.2960	  0
3.000000	 -8.9016	 -2.96719	 0.2967	  0
3.050000	 -9.0333	 -2.96175	 0.2962	  0
3.100000	 -9.1851	 -2.96295	 0.2963	  0
3.150000	 -9.3337	 -2.96307	 0.2963	  0
3.200000	 -9.4962	 -2.96757	 0.2968	  0
3.250000	 -9.6586	 -2.97188	 0.2972	  0
3.300000	 -9.8104	 -2.97286	 0.2973	  0
3.350000	 -9.9621	 -2.97376	 0.2974	  0
3.400000	 -10.0897	 -2.96755	 0.2968	  0
3.450000	 -10.2239	 -2.96346	 0.2963	  0
3.500000	 -10.3671	 -2.96203	 0.2962	  0
3.550000	 -10.5065	 -2.95957	 0.2960	  0
3.600000	 -10.6532	 -2.95923	 0.2959	  0
3.650000	 -10.7993	 -2.95871	 0.2959	  0
3.700000	 -10.9485	 -2.95905	 0.2959	  0
3.750000	 -11.1035	 -2.96093	 0.2961	  0
3.800000	 -11.2559	 -2.96207	 0.2962	  0
3.850000	 -11.4072	 -2.96290	 0.2963	  0
3.900000	 -11.5534	 -2.96240	 0.2962	  0
3.950000	 -11.6966	 -2.96116	 0.2961	  0
4.000000	 -11.8371	 -2.95927	 0.2959	  0
4.050000	 -11.9909	 -2.96070	 0.2961	  0
4.100000	 -12.1276	 -2.95796	 0.2958	  0
4.150000	 -12.2640	 -2.95518	 0.2955	  0
4.200000	 -12.4204	 -2.95724	 0.2957	  0
4.250000	 -12.5705	 -2.95777	 0.2958	  0
4.300000	 -12.7368	 -2.96204	 0.2962	  1
4.350000	 -12.8776	 -2.96037	 0.2960	  2
4.400000	 -13.0365	 -2.96284	 0.2963	  3
4.450000	 -13.2097	 -2.96848	 0.2968	  4
4.500000	 -13.3583	 -2.96851	 0.2969	  5
4.550000	 -13.4836	 -2.96343	 0.2963	  6
4.600000	 -13.6423	 -2.96571	 0.2966	  7
4.650000	 -13.7888	 -2.96532	 0.2965	  8
4.700000	 -13.9191	 -2.96151	 0.2962	  9
4.750000	 -14.0490	 -2.95768	 0.2958	  10
4.800000	 -14.1889	 -2.95602	 0.2956	  11
4.850000	 -14.3092	 -2.95035	 0.2950	  12
4.900000	 -14.4615	 -2.95132	 0.2951	  13
4.950000	 -14.6288	 -2.95531	 0.2955	  14
5.000000	 -14.7921	 -2.95841	 0.2958	  15
5.050000	 -14.9480	 -2.96000	 0.2960	  16
5.100000	 -15.0874	 -2.95832	 0.2958	  17
5.150000	 -15.2217	 -2.95566	 0.2956	  18
5.200000	 -15.3605	 -2.95394	 0.2954	  19
5.250000	 -15.4879	 -2.95007	 0.2950	  20


Average of all Threads:

meanx = -15.48787	 meanspeed = -2.95007	 mu = 0.29501

