#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.050000	 0.2659	 5.31790	 0.5318	  0
0.051250	 0.2724	 5.31525	 0.5315	  0
0.052500	 0.2772	 5.27940	 0.5279	  0
0.053750	 0.2842	 5.28658	 0.5287	  0
0.055000	 0.2919	 5.30648	 0.5306	  0
0.056250	 0.2931	 5.21090	 0.5211	  0
0.057500	 0.2993	 5.20486	 0.5205	  0
0.058750	 0.3026	 5.15028	 0.5150	  0
0.060000	 0.3099	 5.16514	 0.5165	  0
0.061250	 0.3157	 5.15369	 0.5154	  0
0.062500	 0.3218	 5.14883	 0.5149	  0
0.063750	 0.3241	 5.08436	 0.5084	  0
0.065000	 0.3304	 5.08348	 0.5083	  0
0.066250	 0.3366	 5.08116	 0.5081	  0
0.067500	 0.3435	 5.08905	 0.5089	  0
0.068750	 0.3488	 5.07286	 0.5073	  0
0.070000	 0.3561	 5.08700	 0.5087	  0
0.071250	 0.3621	 5.08197	 0.5082	  0
0.072500	 0.3663	 5.05288	 0.5053	  0
0.073750	 0.3728	 5.05559	 0.5056	  0
0.075000	 0.3820	 5.09306	 0.5093	  0
0.076250	 0.3859	 5.06141	 0.5061	  0
0.077500	 0.3925	 5.06467	 0.5065	  0
0.078750	 0.4001	 5.08073	 0.5081	  0
0.080000	 0.4060	 5.07484	 0.5075	  0
0.081250	 0.4135	 5.08902	 0.5089	  0
0.082500	 0.4197	 5.08700	 0.5087	  0
0.083750	 0.4262	 5.08935	 0.5089	  0
0.085000	 0.4332	 5.09593	 0.5096	  0
0.086250	 0.4374	 5.07153	 0.5072	  0
0.087500	 0.4432	 5.06520	 0.5065	  0
0.088750	 0.4521	 5.09444	 0.5094	  0
0.090000	 0.4559	 5.06600	 0.5066	  0
0.091250	 0.4643	 5.08844	 0.5088	  0
0.092500	 0.4686	 5.06555	 0.5066	  0
0.093750	 0.4764	 5.08155	 0.5082	  0
0.095000	 0.4782	 5.03335	 0.5033	  0
0.096250	 0.4893	 5.08316	 0.5083	  0
0.097500	 0.4962	 5.08941	 0.5089	  0
0.098750	 0.5032	 5.09520	 0.5095	  0
0.100000	 0.5093	 5.09259	 0.5093	  0
0.101250	 0.5147	 5.08328	 0.5083	  0
0.102500	 0.5230	 5.10274	 0.5103	  0
0.103750	 0.5315	 5.12336	 0.5123	  0
0.105000	 0.5405	 5.14731	 0.5147	  0
0.106250	 0.5436	 5.11656	 0.5117	  0
0.107500	 0.5450	 5.06979	 0.5070	  1
0.108750	 0.5529	 5.08403	 0.5084	  2
0.110000	 0.5597	 5.08826	 0.5088	  3
0.111250	 0.5658	 5.08594	 0.5086	  4
0.112500	 0.5731	 5.09465	 0.5095	  5
0.113750	 0.5778	 5.07925	 0.5079	  6
0.115000	 0.5839	 5.07734	 0.5077	  7
0.116250	 0.5943	 5.11237	 0.5112	  8
0.117500	 0.6024	 5.12699	 0.5127	  9
0.118750	 0.6076	 5.11673	 0.5117	  10
0.120000	 0.6095	 5.07955	 0.5080	  11
0.121250	 0.6151	 5.07272	 0.5073	  12
0.122500	 0.6213	 5.07176	 0.5072	  13
0.123750	 0.6292	 5.08450	 0.5084	  14
0.125000	 0.6350	 5.07993	 0.5080	  15
0.126250	 0.6420	 5.08495	 0.5085	  16
0.127500	 0.6524	 5.11702	 0.5117	  17
0.128750	 0.6613	 5.13632	 0.5136	  18
0.130000	 0.6647	 5.11338	 0.5113	  19
0.131250	 0.6728	 5.12624	 0.5126	  20


Average of all Threads:

meanx = 0.67282	 meanspeed = 5.12624	 mu = 0.51262

