#xpositions	 ypositions
0.09678	 -0.79907
0.14599	 -0.01382
0.65590	 -0.24373
0.06219	 0.22461
0.51429	 0.29754
0.12009	 -0.16338
0.39333	 -0.16798
0.57247	 0.03899
0.56745	 -0.34739
0.13134	 0.73496
0.51546	 -0.37425
0.11332	 0.61515
0.69816	 0.22193
0.16666	 -0.56022
0.18132	 0.59174
0.17173	 -0.36928
0.16450	 -0.52251
0.13615	 0.71942
0.80180	 0.20564
0.13587	 0.50357
0.23855	 0.32795
0.09026	 -0.04028
0.18349	 0.44473
0.09177	 -0.53216
0.43520	 -0.15191
0.27191	 0.60730
0.21005	 0.55913
0.09790	 -0.57689
0.51673	 -0.19350
0.39420	 0.39412
0.38652	 -0.27208
0.73915	 -0.05476
0.16804	 -0.25733
0.05094	 -0.21021
0.09992	 -0.77830
0.08411	 -0.60777
0.24281	 0.40761
0.78674	 0.08082
0.32121	 -0.52979
0.10990	 0.05477
0.15946	 0.43670
0.13693	 -0.39963
0.06899	 0.05618
0.19267	 -0.36778
0.17449	 0.65759
0.57939	 0.27928
0.13130	 0.69521
0.25791	 -0.14665
0.22492	 0.33362
0.37781	 -0.50936
0.26840	 0.41668
0.47778	 0.44755
0.10216	 -0.34290
0.36241	 0.59628
0.22812	 0.64454
0.25440	 0.50496
0.12226	 0.21373
0.55390	 0.03179
0.24774	 -0.19102
0.65321	 -0.21806
0.33105	 0.41854
0.63822	 0.20504
0.22261	 0.41294
0.10473	 0.66409
0.15788	 -0.68915
0.16914	 -0.15188
0.62808	 -0.11206
0.38634	 -0.27312
0.17078	 -0.54162
0.15804	 0.55584
0.10499	 0.60947
0.51157	 -0.16653
0.16259	 0.66402
0.11700	 -0.59360
0.84822	 0.03407
0.22434	 -0.07421
0.51720	 0.43428
0.05042	 -0.30215
0.24476	 0.07120
0.07729	 0.07172
0.06399	 -0.57926
0.19232	 0.61945
0.17953	 0.34397
0.22235	 0.01903
0.21034	 0.10667
0.09444	 0.63774
0.05850	 0.37706
0.23198	 -0.34388
0.83388	 0.00191
0.28535	 -0.49397
0.11747	 0.39112
0.48277	 -0.01695
0.07703	 0.56040
0.43308	 0.21196
0.16848	 0.08678
0.16312	 -0.24404
0.10187	 0.26667
0.06647	 -0.49429
0.16935	 0.44315
0.20201	 0.70115
0.11221	 -0.04412
0.14643	 0.43067
0.92574	 0.05945
0.11079	 -0.18190
0.20192	 0.17236
0.17891	 -0.30998
0.26501	 -0.66426
0.06479	 0.50039
0.09233	 0.40480
0.30980	 -0.47896
0.11082	 0.75365
0.12961	 0.74921
0.08394	 -0.04623
0.27733	 0.37873
0.24078	 0.45720
0.05335	 0.62879
0.91256	 -0.09454
0.11553	 0.30989
0.45727	 0.20908
0.06988	 -0.48411
0.32933	 0.01107
0.62071	 -0.08788
0.59627	 0.27243
0.11096	 -0.66202
0.06326	 0.70846
0.50932	 0.00610
0.17077	 0.67600
0.20205	 0.00053
0.26606	 -0.32199
0.19672	 0.72135
0.18008	 -0.03834
0.97380	 0.03160
0.55585	 -0.42788
0.32942	 -0.54027
0.13949	 -0.68660
0.19034	 -0.45061
0.93279	 0.00970
0.38100	 -0.52747
0.07436	 -0.60697
0.26283	 -0.35553
0.10265	 -0.77560
0.20079	 0.70486
0.09297	 -0.36141
0.32572	 -0.03991
0.07047	 -0.68406
0.81131	 -0.00668
0.17576	 0.50546
0.10722	 -0.34974
0.07528	 -0.22146
0.10383	 -0.02729
0.12242	 -0.75159
0.10064	 0.47152
0.60868	 0.29361
0.06111	 0.08130
0.09252	 -0.66897
0.51020	 0.10029
0.61765	 -0.18762
0.19377	 -0.62596
0.18134	 -0.20789
0.08386	 -0.84647
0.19505	 0.55920
0.16548	 -0.77883
0.56605	 0.35111
0.10063	 -0.56185
0.28297	 0.17337
0.67100	 0.30039
0.20037	 0.08601
0.11705	 -0.47452
0.19561	 0.03016
0.32548	 0.32161
0.78722	 -0.06211
0.11819	 -0.46033
0.14232	 0.37825
0.10526	 0.51089
0.16456	 -0.72641
0.09279	 -0.34799
0.33971	 -0.15865
0.05564	 0.78594
0.36509	 0.52304
0.19877	 -0.37296
0.20903	 -0.04817
0.19163	 0.39524
0.14523	 0.10043
0.07040	 0.68795
0.21888	 -0.21645
0.34195	 -0.19894
0.58465	 -0.37765
0.91698	 0.03883
0.05952	 -0.29978
0.16459	 -0.23968
0.12481	 0.74386
0.13187	 -0.11304
0.24351	 -0.18393
0.19429	 0.55540
0.26423	 -0.66910
0.88796	 0.05491
0.50896	 -0.45419
0.08143	 -0.50925
0.09743	 0.36036
0.08941	 0.65573
0.06808	 0.63847
0.27153	 0.52810
0.25046	 0.60496
0.05503	 0.46532
0.56943	 -0.32704
0.38188	 -0.45077
0.59668	 0.26559
0.11365	 -0.26585
0.91226	 -0.10866
0.37445	 0.42963
0.21779	 -0.40191
0.18281	 0.11216
0.38240	 -0.50808
0.57494	 0.37697
0.78530	 0.04502
0.10087	 0.31105
0.34307	 0.04289
0.10130	 -0.01943
0.43797	 0.04698
0.07017	 -0.35999
0.06947	 0.13253
0.13800	 0.02969
0.21695	 0.55495
0.15721	 0.04031
0.11705	 -0.70945
0.06965	 -0.70942
0.24798	 0.39437
0.26987	 0.68607
0.29381	 0.65228
0.50760	 0.29874
0.32009	 -0.57870
0.10215	 0.07499
0.19698	 0.49757
0.19421	 -0.19708
0.06779	 0.50991
0.05602	 0.40926
0.09182	 -0.37567
0.24163	 -0.43391
0.40979	 -0.22542
0.37471	 -0.26225
0.05960	 -0.81128
0.47715	 0.17085
0.14850	 0.62612
0.01389	 -0.04785
0.33394	 -0.60956
0.07360	 -0.86498
0.35842	 0.37978
0.37433	 0.10556
0.07249	 0.67927
0.11053	 0.21999
0.21757	 -0.11747
0.91291	 -0.00423
0.65010	 0.10210
0.14043	 -0.01612
0.29686	 0.61610
0.25932	 0.33071
0.23055	 -0.37404
0.06105	 -0.64671
0.05985	 -0.86438
0.08420	 -0.41118
0.06778	 0.39802
0.14285	 -0.61879
0.50615	 0.15719
0.22318	 0.18480
0.12705	 -0.36316
0.11842	 -0.24140
0.52474	 -0.29236
0.08407	 -0.52134
0.34046	 0.44723
0.45639	 0.39939
0.06511	 -0.65942
0.39101	 -0.10454
0.68304	 0.11211
0.07872	 -0.51762
0.20128	 0.37626
0.48702	 0.04704
0.09645	 0.11782
0.44608	 0.40455
0.83492	 0.05194
0.11896	 0.62921
0.62508	 0.00184
0.10880	 0.30142
0.15703	 -0.68912
0.66621	 0.01558
0.07755	 0.35038
0.32109	 0.16155
0.12672	 -0.34050
0.45381	 0.33239
0.05875	 -0.11024
0.07908	 -0.31424
0.40883	 -0.54419
0.23171	 0.39192
0.06420	 0.29984
0.19329	 -0.69014
0.41809	 -0.52168
0.06122	 0.61193
0.12314	 0.34055
0.84240	 0.09974
0.16136	 0.60517
0.09878	 0.35173
0.34572	 0.45572
0.13067	 -0.73399
0.11147	 -0.24700
0.18790	 -0.75992
0.39915	 -0.40501
0.49581	 0.03635
0.14647	 -0.31047
0.15741	 0.67724
0.20393	 -0.24842
0.06379	 -0.84446
0.14320	 -0.15936
0.10634	 0.32179
0.16388	 0.32704
0.06087	 -0.80964
0.07258	 0.19413
0.33707	 -0.05897
0.16052	 0.56109
0.19962	 0.24214
0.12986	 0.65424
0.38242	 0.00712
0.23646	 -0.02133
0.81959	 -0.13907
0.75039	 -0.24704
0.29492	 -0.21293
0.62066	 0.33419
0.14625	 -0.70243
0.00952	 -0.04366
0.11759	 0.62061
0.35577	 0.35624
0.61880	 -0.14546
0.34760	 0.37415
0.08899	 -0.70768
0.07679	 0.44634
0.10105	 -0.37849
0.38931	 -0.23763
0.56330	 -0.07905
0.45828	 0.14893
0.52983	 -0.37867
0.17046	 0.18667
0.44736	 0.45221
0.06592	 0.33711
0.16088	 0.75766
0.14442	 -0.35621
0.50532	 0.11726
0.10256	 0.28454
0.08003	 0.62031
0.11443	 0.01134
0.09825	 0.36921
0.10144	 -0.16767
0.13994	 0.44179
0.33342	 -0.08946
0.06639	 -0.28281
0.06781	 -0.29259
0.42062	 0.11099
0.12733	 0.11290
0.22279	 0.25182
0.05384	 -0.79048
0.13652	 -0.71552
0.07806	 0.74118
0.11039	 -0.62204
0.08802	 -0.62236
0.76862	 0.14499
0.12825	 0.65267
0.50080	 -0.47756
0.95131	 -0.02022
0.06914	 0.29330
0.20001	 -0.43057
0.15213	 0.72234
0.86969	 -0.09765
0.51775	 0.13984
0.07309	 0.79039
0.18923	 0.31442
0.36233	 0.37159
0.11595	 -0.56031
0.15403	 0.49230
0.17542	 -0.10714
0.29746	 0.65297
0.06406	 -0.15253
0.30050	 -0.52840
0.29424	 -0.19818
0.09160	 0.51365
0.14057	 -0.73569
0.57479	 0.36925
0.23554	 0.61950
0.05603	 0.27964
0.73862	 0.05104
0.64830	 0.30010
0.19356	 0.60629
0.26391	 -0.44883
0.16720	 0.72330
0.12397	 0.66849
0.16734	 -0.07787
0.27782	 0.59042
0.06151	 0.23972
0.10968	 -0.63406
0.13417	 -0.27705
0.08117	 0.40569
0.07584	 -0.70519
0.62824	 -0.10964
0.24613	 0.38404
0.10745	 0.52831
0.17004	 -0.65946
0.27045	 0.37984
0.13254	 0.13600
0.07159	 -0.52311
0.16503	 0.38059
0.05056	 -0.38544
0.85694	 -0.00535
0.16174	 0.36027
0.11019	 0.38304
0.10416	 0.36103
0.11827	 0.68736
0.12176	 0.04637
0.36199	 -0.03897
0.10886	 -0.25138
0.07976	 -0.55918
0.24364	 0.25735
0.32648	 -0.62077
0.11794	 0.80039
0.05810	 -0.09430
0.19862	 -0.70604
0.16437	 0.71499
0.07672	 -0.75374
0.22050	 -0.49667
0.15323	 0.25736
0.08772	 0.65442
0.09698	 -0.76146
0.31231	 -0.49039
0.56955	 0.38379
0.22621	 -0.04704
0.09242	 0.68177
0.21740	 -0.12462
0.06001	 0.45385
0.07009	 0.12413
0.17710	 0.49560
0.07937	 -0.74780
0.19007	 0.67649
0.10539	 0.47007
0.24146	 0.41130
0.74199	 0.04532
0.44056	 0.03687
0.10916	 0.25663
0.46635	 0.33074
0.21965	 0.71438
0.54323	 0.14904
0.15546	 -0.61825
0.11260	 -0.26142
0.84779	 0.03615
0.43054	 -0.51996
0.48664	 -0.13244
0.07026	 0.21971
0.13583	 0.47497
0.88433	 -0.09486
0.35931	 -0.29926
0.24622	 -0.61012
0.23353	 -0.13550
0.33044	 0.49910
0.36147	 -0.27243
0.09591	 0.30666
0.13775	 0.64343
0.08697	 -0.13609
0.07089	 0.32935
0.08245	 0.28170
0.12120	 0.49739
0.71303	 -0.02931
0.16775	 0.31557
0.38096	 -0.27612
0.55006	 -0.08456
0.09741	 0.79100
0.11397	 -0.15265
0.25060	 0.09168
0.26041	 -0.58362
0.20559	 0.13301
0.05827	 0.72669
0.11921	 -0.14639
0.45473	 -0.21808
0.37047	 0.34458
0.51746	 0.02588
0.17147	 -0.18669
0.20915	 0.24058
0.15561	 -0.13868
0.20653	 -0.67916
0.17246	 -0.22852
0.44744	 0.47949
0.08888	 0.47070
0.37634	 0.23217
0.17482	 -0.27898
0.48132	 -0.20633
0.14840	 -0.08887
0.27593	 -0.27372
0.57893	 -0.19074
0.05549	 -0.77672
0.08792	 0.13906
0.16644	 -0.36939
0.05087	 -0.87420
0.53683	 -0.01994
0.59022	 -0.09443
0.87477	 0.10464
0.08607	 -0.56218
0.57410	 -0.05698
0.20598	 -0.26232
0.06551	 -0.79042
0.46153	 -0.30538
0.50840	 -0.00219
0.47511	 0.07596
0.06413	 0.02410
0.14071	 -0.64366
0.56634	 0.31101
0.31885	 -0.42608
0.89671	 -0.04916
0.14697	 -0.61633
0.16826	 -0.65753
0.36577	 0.34296
0.09500	 0.07234
0.38415	 -0.03615
0.31200	 -0.10874
0.67758	 0.28145
0.42554	 -0.52662
0.73794	 -0.06744
0.37574	 0.50626
0.10821	 0.24379
0.17914	 0.72366
0.09183	 -0.71633
0.09545	 -0.24702
0.74590	 0.16383
0.45537	 0.29540
0.12118	 0.25831
0.16621	 -0.13045
0.27986	 0.63838
0.21502	 0.16025
0.88638	 -0.12509
0.13918	 -0.68619
0.10049	 -0.48159
0.13524	 -0.26814
0.11821	 0.54224
0.27440	 -0.10015
0.05670	 0.15548
0.48623	 0.40007
0.12595	 -0.37418
0.51754	 0.25708
0.08457	 0.30794
0.13459	 -0.35258
0.28383	 -0.23549
0.93293	 -0.07616
0.19078	 0.39276
0.31473	 -0.48277
0.06863	 0.42602
0.19832	 0.25602
0.06952	 -0.58123
0.21212	 -0.07019
0.32227	 0.37180
0.16623	 0.22290
0.21019	 0.61076
0.16374	 0.45848
0.21096	 -0.46059
0.50542	 0.36850
0.09447	 -0.36144
0.18203	 0.35829
0.05599	 -0.87071
0.08726	 0.19184
0.08859	 -0.65988
0.18444	 0.39017
0.17930	 -0.61895
0.10052	 -0.78758
0.14658	 -0.34041
0.15593	 0.64694
0.11583	 0.21837
0.33945	 -0.09772
0.41360	 0.35706
0.26997	 -0.19160
0.89842	 -0.01905
0.10458	 0.36881
0.54355	 -0.20983
0.35462	 0.06748
0.06304	 0.65156
0.15567	 -0.15788
0.60116	 -0.06710
0.26439	 0.00119
0.09174	 0.33347
0.16241	 -0.71473
0.17487	 -0.19389
0.07699	 0.35237
0.51141	 -0.11505
0.13200	 0.44580
0.10766	 0.72770
0.14748	 -0.64900
0.09300	 -0.80347
0.76582	 0.19210
0.14291	 0.37608
0.19854	 -0.14372
0.42079	 0.30942
0.08016	 0.59939
0.28639	 0.27667
0.27108	 -0.15583
0.29427	 0.40975
0.09212	 -0.08705
0.10298	 0.48835
0.65231	 0.13486
0.15954	 0.42462
0.06727	 0.67821
0.63927	 0.18999
0.21029	 0.44753
0.76777	 0.13957
0.81770	 -0.04016
0.37727	 -0.22693
0.54735	 0.41015
0.10422	 0.65865
0.12106	 -0.42541
0.17688	 -0.28000
0.15746	 -0.18763
0.70043	 0.01640
0.09411	 -0.27961
0.06006	 0.24136
0.79602	 0.20639
0.12938	 -0.80407
0.05723	 0.71934
0.13740	 -0.69785
0.14517	 -0.04146
0.14206	 -0.23670
0.23467	 0.10655
0.11605	 -0.16908
0.23535	 0.06454
0.17271	 -0.53410
0.16655	 -0.35552
0.13777	 -0.29451
0.68755	 -0.08159
0.13787	 0.32406
0.10897	 -0.61544
0.19195	 0.25897
0.08652	 -0.58272
0.16546	 -0.48805
0.08185	 -0.81452
0.05469	 0.68209
0.14369	 -0.44027
0.11325	 -0.70696
0.16527	 0.43991
0.25730	 0.32687
0.09515	 -0.32238
0.59265	 0.15050
0.11029	 0.03549
0.53326	 -0.23763
0.10816	 0.80021
0.21005	 -0.35634
0.10106	 0.53102
0.28625	 0.34216
0.05204	 0.19455
0.49764	 0.27312
0.18682	 0.43550
0.23832	 -0.43837
0.38614	 0.07723
0.31145	 -0.46339
0.06076	 0.78146
0.27296	 -0.31339
0.29952	 0.15022
0.56032	 -0.07312
0.12972	 0.39000
0.12085	 -0.25883
0.62769	 -0.26986
0.07008	 -0.39581
0.10258	 -0.81237
0.35187	 -0.53270
0.11107	 0.27279
0.08736	 0.19842
0.38189	 -0.21997
0.68438	 -0.13902
0.08265	 -0.32115
0.62979	 0.00260
0.10307	 -0.29697
0.14337	 -0.22084
0.08406	 -0.02429
0.21575	 -0.20328
0.16267	 0.27165
0.95570	 -0.01682
0.16984	 -0.29778
0.26749	 0.03875
0.15444	 0.58418
0.14354	 0.13303
0.16493	 -0.05494
0.18069	 -0.61529
0.93280	 -0.02566
0.38140	 0.00753
0.16880	 0.60196
0.19574	 0.21335
0.26051	 -0.39805
0.18017	 0.66417
0.05508	 -0.79429
0.13698	 0.34956
0.55893	 0.33819
0.24160	 -0.24071
0.56011	 -0.19454
0.68878	 -0.25613
0.32582	 -0.44857
0.14279	 0.20350
0.34276	 0.28174
0.33820	 0.03821
0.59278	 0.37309
0.26655	 0.33843
0.51731	 -0.33147
0.12595	 0.72269
0.39448	 0.28825
0.15799	 -0.16821
0.55401	 0.11559
0.12910	 0.55251
0.09061	 -0.78717
0.78492	 0.09322
0.14379	 -0.65349
0.24831	 -0.51893
0.34149	 -0.61091
0.20432	 -0.62693
0.87961	 -0.04944
0.12182	 0.37037
0.89505	 -0.02270
0.15889	 -0.26000
0.37835	 0.44810
0.30342	 -0.27070
0.30650	 -0.47020
0.39169	 0.02315
0.27598	 0.17724
0.37873	 -0.41082
0.07141	 -0.81188
0.48672	 0.07448
0.38689	 -0.02154
0.10163	 0.15433
0.08470	 -0.06214
0.77665	 -0.12772
0.53734	 -0.10023
0.13345	 -0.50176
0.20186	 0.54899
0.17138	 -0.74552
0.44851	 -0.24341
0.25962	 0.10535
0.76693	 -0.22678
0.15628	 -0.26702
0.15068	 0.10344
0.45365	 0.05106
0.08840	 -0.23170
0.76821	 0.17642
0.51417	 0.08243
0.17616	 0.43416
0.10722	 0.06752
0.15183	 0.36175
0.17651	 -0.19083
0.37179	 -0.18974
0.09114	 -0.19766
0.05032	 0.65286
0.25863	 0.52013
0.07137	 0.50011
0.96862	 0.05730
0.42424	 -0.53766
0.40780	 -0.05482
0.29823	 -0.34151
0.45572	 -0.34691
0.25957	 0.60782
0.14624	 0.28666
0.23413	 -0.17040
0.45085	 0.40150
0.12538	 -0.40864
0.84310	 -0.06268
0.12326	 0.63190
0.14026	 0.50307
0.69620	 0.21240
0.06580	 -0.05495
0.18093	 -0.26099
0.16395	 0.46549
0.44966	 0.35272
0.07046	 -0.79258
0.25950	 0.57748
0.13160	 0.29851
0.20098	 -0.29127
0.21569	 -0.38626
0.11467	 -0.39665
0.08508	 -0.80411
0.08242	 -0.46396
0.09195	 -0.17411
0.52399	 0.09155
0.35462	 -0.53993
0.44702	 0.34527
0.11177	 -0.63290
0.17409	 -0.10328
0.31658	 -0.29109
0.92116	 0.01084
0.57798	 0.17163
0.21761	 0.62976
0.17476	 -0.31685
0.09769	 -0.76216
0.42463	 0.20303
0.27850	 -0.57852
0.61933	 0.28533
0.15713	 0.44736
0.17710	 -0.54534
0.09412	 -0.37498
0.13249	 0.49092
0.28133	 0.15138
0.08153	 0.22316
0.12465	 -0.24394
0.10655	 -0.76518
0.34645	 0.03390
0.17984	 0.36895
0.25622	 -0.62837
0.10065	 0.34749
0.10571	 -0.13579
0.11087	 0.05346
0.08599	 0.18233
0.19171	 0.19983
0.34134	 0.06016
0.16170	 0.53105
0.21814	 -0.70480
0.19853	 0.09570
0.09288	 0.24654
0.09090	 0.30847
0.70552	 -0.04856
0.14819	 -0.56110
0.27171	 0.16997
0.27449	 -0.54683
0.31936	 -0.32552
0.22401	 -0.24131
0.59125	 -0.15746
0.40522	 -0.49038
0.18270	 -0.28688
0.76982	 0.02803
0.31169	 0.63912
0.19036	 0.44005
0.23189	 0.38485
0.13754	 0.29437
0.40430	 0.17577
0.09870	 -0.49051
0.48381	 0.17119
0.08213	 -0.46644
0.15568	 -0.33199
0.94487	 -0.01101
0.19819	 -0.38753
0.12856	 -0.28415
0.35369	 0.26730
0.67570	 0.27178
0.23428	 -0.41292
0.19945	 -0.44997
0.27777	 0.55980
0.13418	 -0.14187
0.76375	 -0.01034
0.11877	 0.80315
0.67044	 -0.04671
0.21602	 -0.04045
0.17676	 0.67845
0.58852	 -0.13647
0.09903	 0.48666
0.15815	 -0.28236
0.84265	 -0.09963
0.36956	 0.59735
0.09719	 -0.66963
0.14511	 -0.38864
0.21697	 0.03606
0.05190	 0.21989
0.13259	 0.35019
0.22421	 -0.01463
0.58845	 -0.04869
0.44201	 -0.36514
0.13728	 -0.00195
0.14554	 0.13551
0.18230	 0.39720
0.15184	 -0.10858
0.06118	 0.48892
0.11820	 0.20852
0.17307	 -0.47210
0.02083	 0.04882
0.35839	 0.37618
0.27935	 0.08302
0.36856	 -0.24581
0.22649	 -0.50641
0.13193	 -0.24536
0.10176	 -0.60882
0.55036	 0.29512
0.21737	 -0.03737
0.05340	 0.51393
0.25221	 -0.65329
0.19047	 -0.09458
0.13562	 -0.40017
0.11048	 0.43397
0.15275	 -0.38752
0.08818	 -0.21192
0.57400	 -0.28590
0.23539	 0.31199
0.08047	 0.47784
0.12950	 -0.55214
0.29069	 -0.05072
