#time	 xpos	 ypos
0.00066	0.18877	 -0.52795	0.14496	 -0.35446	0.47175	 0.28872	0.68161	 0.16740	0.54914	 -0.15290	0.34075	 -0.37602	0.18025	 0.07999	0.18947	 0.70473	0.58258	 -0.32763	0.44698	 0.18482	0.12417	 -0.32387	0.30510	 -0.13310	0.62272	 0.19013	0.28182	 -0.57130	0.22955	 0.41204	0.25295	 -0.69558	0.71758	 -0.21181	0.49387	 -0.25271	0.14333	 0.27710	0.21160	 -0.04583	
0.00067	0.18198	 -0.51260	0.15260	 -0.35095	0.48424	 0.27880	0.67561	 0.16891	0.54991	 -0.15089	0.33166	 -0.37877	0.18465	 0.07346	0.17903	 0.71178	0.57536	 -0.32640	0.44792	 0.18404	0.13245	 -0.31598	0.30910	 -0.12493	0.62322	 0.20047	0.28023	 -0.57283	0.22958	 0.41077	0.26186	 -0.69253	0.72701	 -0.21458	0.48431	 -0.26083	0.14872	 0.28436	0.21371	 -0.03988	
0.00069	0.16891	 -0.50887	0.16309	 -0.34586	0.47064	 0.28848	0.68447	 0.17159	0.54775	 -0.16108	0.34135	 -0.36453	0.18966	 0.06066	0.18121	 0.70778	0.58324	 -0.32714	0.43845	 0.17873	0.14310	 -0.31866	0.31303	 -0.12902	0.62480	 0.19944	0.27303	 -0.57326	0.22754	 0.41215	0.25758	 -0.69559	0.72788	 -0.20760	0.49202	 -0.24174	0.15248	 0.27208	0.21867	 -0.04228	
0.00070	0.16740	 -0.51370	0.15738	 -0.34829	0.47487	 0.28879	0.68645	 0.18666	0.54598	 -0.16060	0.33923	 -0.36061	0.18731	 0.06852	0.18422	 0.69565	0.58772	 -0.33653	0.43822	 0.18349	0.14979	 -0.31698	0.32028	 -0.13028	0.63751	 0.19624	0.26977	 -0.58070	0.23425	 0.41998	0.25823	 -0.69550	0.73133	 -0.20753	0.48927	 -0.23140	0.15735	 0.25833	0.21423	 -0.03256	
0.00071	0.17530	 -0.51641	0.15121	 -0.33188	0.47317	 0.29405	0.68503	 0.18077	0.55726	 -0.17160	0.33432	 -0.36498	0.18253	 0.07566	0.17761	 0.69251	0.57942	 -0.33448	0.44397	 0.17877	0.15167	 -0.32388	0.30990	 -0.12662	0.63563	 0.20910	0.26645	 -0.58957	0.23434	 0.41923	0.25912	 -0.69342	0.74067	 -0.21608	0.47489	 -0.22428	0.14871	 0.26461	0.21391	 -0.04774	
0.00073	0.18034	 -0.51733	0.16328	 -0.34744	0.47042	 0.28432	0.67622	 0.18725	0.54970	 -0.17570	0.34390	 -0.38174	0.17744	 0.07755	0.17852	 0.69949	0.57660	 -0.33980	0.42886	 0.17666	0.15798	 -0.31834	0.31086	 -0.14158	0.63619	 0.21428	0.26204	 -0.58795	0.24369	 0.40491	0.25470	 -0.68802	0.75157	 -0.21420	0.47333	 -0.20716	0.14930	 0.24976	0.21692	 -0.05061	
0.00074	0.18423	 -0.52872	0.16437	 -0.34599	0.46291	 0.28151	0.66995	 0.17438	0.56039	 -0.16975	0.34708	 -0.37628	0.17968	 0.08468	0.17551	 0.70078	0.57898	 -0.34663	0.42988	 0.17921	0.15988	 -0.31016	0.31263	 -0.14848	0.63674	 0.20300	0.25986	 -0.58889	0.23356	 0.39886	0.25762	 -0.69445	0.75381	 -0.22157	0.46880	 -0.19522	0.15898	 0.24772	0.21990	 -0.05395	
0.00076	0.18580	 -0.52973	0.16175	 -0.35561	0.47411	 0.27865	0.67720	 0.18811	0.55705	 -0.16806	0.35287	 -0.38143	0.18311	 0.08386	0.18001	 0.68956	0.57348	 -0.35692	0.42585	 0.18862	0.15081	 -0.29980	0.30614	 -0.14532	0.64151	 0.19042	0.26759	 -0.58618	0.22961	 0.39743	0.25720	 -0.69747	0.74588	 -0.21751	0.46475	 -0.18678	0.14965	 0.24804	0.21739	 -0.05171	
0.00077	0.19716	 -0.52750	0.16400	 -0.36277	0.47981	 0.28867	0.67338	 0.21223	0.55745	 -0.16754	0.35405	 -0.38740	0.17427	 0.07458	0.18321	 0.68152	0.57155	 -0.35410	0.42712	 0.18367	0.15983	 -0.30247	0.30085	 -0.14703	0.63727	 0.19006	0.26454	 -0.58888	0.21691	 0.39021	0.26348	 -0.69427	0.73832	 -0.22795	0.45580	 -0.18168	0.16422	 0.24767	0.21794	 -0.05763	
0.00078	0.20138	 -0.51915	0.16496	 -0.35745	0.47957	 0.28591	0.68330	 0.21019	0.55054	 -0.16074	0.36052	 -0.39051	0.19032	 0.06826	0.18968	 0.68073	0.58407	 -0.35496	0.41238	 0.18455	0.16612	 -0.30051	0.30211	 -0.14279	0.63889	 0.18393	0.26139	 -0.58942	0.21884	 0.38207	0.25232	 -0.70104	0.74726	 -0.23376	0.45538	 -0.18671	0.17101	 0.24196	0.22128	 -0.06009	
0.00080	0.19910	 -0.53185	0.16162	 -0.35902	0.47508	 0.28121	0.68479	 0.21230	0.54922	 -0.16321	0.36068	 -0.38284	0.18611	 0.07798	0.19210	 0.67503	0.59340	 -0.35536	0.40972	 0.18477	0.16229	 -0.29690	0.29911	 -0.14360	0.63497	 0.18427	0.25817	 -0.58547	0.23549	 0.37460	0.25383	 -0.68754	0.74281	 -0.24637	0.44752	 -0.17977	0.17296	 0.24757	0.21240	 -0.07161	
