#xpositions	 ypositions
0.90369	 -0.03494
0.04432	 0.00233
0.76560	 0.00990
0.99079	 -0.01220
0.81032	 0.15447
0.09028	 0.13639
0.10843	 -0.09915
0.40079	 -0.38932
0.92604	 -0.08981
0.43891	 -0.22324
0.71927	 -0.18792
0.60933	 -0.17224
0.94055	 0.08289
0.81643	 -0.15883
0.86875	 0.03846
0.36916	 0.01037
0.99002	 -0.02316
0.29538	 -0.08662
0.14765	 -0.18117
0.26596	 0.09104
0.14041	 -0.04928
0.36327	 -0.32771
0.67184	 0.00364
0.45872	 0.19306
0.74139	 -0.14545
0.92197	 -0.05283
0.05917	 -0.05978
0.55662	 0.37916
0.26938	 0.18580
0.37025	 0.48439
0.90648	 0.08939
0.81063	 0.15983
0.78721	 0.01811
0.50677	 -0.10016
0.47380	 0.12615
0.68009	 0.05350
0.07262	 -0.00273
0.59276	 0.14044
0.67062	 0.21038
0.93472	 0.08751
0.93929	 -0.07855
0.74564	 -0.25810
0.70352	 -0.06706
0.76037	 0.23113
0.85858	 -0.10758
0.78140	 -0.19578
0.64052	 -0.27164
0.88385	 0.12108
0.75718	 0.11664
0.05144	 -0.12888
0.36739	 -0.02909
0.08702	 -0.00455
0.43523	 0.05483
0.12648	 -0.22739
0.80780	 0.10083
0.36297	 -0.07772
0.36254	 0.17808
0.01315	 -0.02340
0.59607	 0.21359
0.56483	 0.00262
0.41692	 0.07055
0.91317	 0.10821
0.47840	 0.26032
0.33351	 -0.14717
0.10358	 -0.01852
0.39463	 0.22667
0.99023	 0.00072
0.85723	 -0.15208
0.58859	 0.33019
0.71530	 0.08160
0.82845	 0.10552
0.86045	 -0.00221
0.58266	 -0.10232
0.33553	 -0.38400
0.16587	 0.02005
0.97792	 0.02509
0.82591	 -0.14069
0.55963	 0.08810
0.46587	 0.02459
0.86313	 0.04661
0.11175	 0.12459
0.92713	 -0.08632
0.59242	 -0.26647
0.23830	 0.05698
0.66614	 -0.28375
0.65444	 0.10231
0.76731	 0.02413
0.70033	 -0.08850
0.02538	 0.02128
0.92140	 -0.07618
0.27882	 0.22123
0.31377	 -0.52065
0.57223	 0.34063
0.66479	 0.26560
0.13581	 -0.12442
0.86505	 -0.00826
0.95907	 0.04898
0.50733	 0.12601
0.23639	 -0.10583
0.38983	 0.31388
0.64181	 -0.05532
0.83482	 0.16145
0.05090	 -0.02965
0.07854	 0.02604
0.59523	 -0.39117
0.43410	 0.08935
0.74911	 -0.24421
0.30208	 0.32388
0.22120	 0.00066
0.54861	 0.16157
0.96001	 0.02679
0.88697	 -0.08196
0.72163	 0.21191
0.68985	 -0.10907
0.88736	 -0.03088
0.18942	 -0.05253
0.95278	 0.06224
0.12796	 -0.13887
0.05601	 0.01828
0.77540	 -0.00464
0.58580	 -0.22743
0.64411	 -0.33062
0.61875	 0.31039
0.30665	 0.08597
0.60336	 0.23325
0.52452	 0.15026
0.88814	 0.10720
0.77628	 0.21683
0.80536	 0.04765
0.89682	 -0.09605
0.17771	 -0.04059
0.43499	 0.05141
0.76360	 -0.12026
0.84089	 -0.01729
0.78381	 0.06949
0.44829	 -0.21250
0.30002	 0.15417
0.92668	 -0.09056
0.56931	 -0.23173
0.53263	 0.43625
0.91748	 0.08375
0.06236	 0.04038
0.03046	 -0.05483
0.88349	 -0.08088
0.82191	 0.00741
0.00066	 0.03088
0.75992	 0.17834
0.75365	 -0.10457
0.56412	 0.06214
0.59698	 0.18576
0.43270	 0.09474
0.08138	 -0.06949
0.90469	 0.09434
0.60090	 0.11818
0.83812	 0.03530
0.15394	 0.03494
0.86476	 -0.13029
0.55738	 -0.09556
0.60353	 -0.25231
0.98337	 -0.04748
0.25429	 -0.14967
0.74002	 -0.10767
0.94899	 0.06629
0.11321	 -0.01454
0.63215	 0.10119
0.84940	 0.10948
0.69425	 0.02026
0.60831	 0.26702
0.35846	 0.07294
0.42200	 0.33514
0.28508	 -0.08394
0.54459	 -0.42098
0.66324	 -0.33105
0.94344	 -0.04071
0.42437	 -0.30586
0.11127	 0.04544
0.99380	 0.04976
0.77378	 0.01025
0.33784	 0.03450
0.83737	 -0.13998
0.86852	 0.08563
0.58956	 -0.23236
0.49226	 -0.13838
0.83230	 0.12647
0.60623	 -0.01435
0.49932	 0.11878
0.19924	 -0.02188
0.30160	 -0.07205
0.32326	 0.04424
0.87564	 0.00737
0.92605	 -0.08954
0.57838	 0.18707
0.69859	 -0.20327
0.55212	 -0.20608
0.61066	 -0.08760
0.82694	 -0.16827
0.09560	 -0.05346
0.67053	 -0.32068
0.79829	 0.11985
0.92784	 0.06841
0.92721	 -0.09311
0.50210	 0.10940
0.52087	 -0.32817
0.76165	 0.21520
0.86318	 -0.06032
0.51396	 -0.03226
0.64810	 -0.00979
0.94626	 0.00397
0.77368	 -0.21851
0.10111	 0.03812
0.58161	 -0.13327
0.45823	 0.06257
0.64709	 -0.22357
0.15276	 0.04720
0.82281	 -0.18986
0.45405	 -0.33827
0.87201	 0.09761
0.19314	 -0.14035
0.07256	 -0.03795
0.79859	 0.20401
0.65764	 0.02336
0.91021	 -0.06292
0.06808	 0.12469
0.47049	 -0.06191
0.78000	 0.14117
0.80934	 0.03798
0.64003	 -0.23143
0.05405	 0.14894
0.50973	 0.40212
0.90663	 0.09390
0.00773	 0.02176
0.26729	 -0.16199
0.89374	 -0.04128
0.48393	 -0.10712
0.78954	 0.00236
0.19151	 -0.12458
0.36898	 -0.01092
0.54437	 -0.36069
0.88015	 -0.05105
0.77028	 -0.21712
0.57720	 -0.05461
0.80143	 0.11120
0.28294	 0.14002
0.93199	 -0.05292
0.48379	 0.22239
0.08088	 0.05271
0.61831	 0.31967
0.82251	 0.03404
0.83056	 0.15477
0.25129	 0.05707
0.67832	 0.18665
0.94116	 0.05938
0.48793	 0.04271
0.87651	 0.10640
0.17714	 -0.11656
0.20991	 -0.01317
0.53153	 0.22092
0.72968	 0.02208
0.53380	 -0.19755
0.65339	 -0.19576
0.93153	 0.00690
0.10738	 -0.28422
0.59180	 0.30715
0.30509	 0.56035
0.28336	 0.03861
0.31215	 -0.07857
0.28578	 -0.67366
0.41147	 -0.13538
0.53852	 -0.05798
0.11937	 -0.03872
0.93470	 -0.05037
0.76621	 -0.06059
0.49558	 0.03789
0.17710	 0.04518
0.57473	 0.04730
0.80306	 -0.20647
0.71941	 0.07475
0.44136	 -0.30306
0.61266	 -0.05079
0.54178	 -0.37625
0.84079	 -0.10440
0.17715	 0.22389
0.20148	 -0.06716
0.47445	 -0.03459
0.61618	 0.29387
0.72333	 -0.20476
0.88348	 0.00595
0.25829	 0.15548
0.72598	 -0.09572
0.29122	 -0.13912
0.29079	 0.04979
0.17571	 0.28427
0.61710	 0.17354
0.64239	 0.06634
0.83168	 0.18265
0.66383	 0.30900
0.24664	 0.00282
0.85424	 -0.12084
0.70597	 -0.03196
0.62427	 0.21061
0.91771	 0.01980
0.68987	 -0.16986
0.71019	 0.15224
0.65630	 -0.31098
0.94086	 -0.07005
0.39015	 -0.10004
0.50301	 -0.15559
0.80659	 0.10988
0.18087	 -0.02891
0.63394	 0.14824
0.32664	 -0.25486
0.91026	 0.08817
0.83430	 -0.06493
0.58405	 0.28561
0.97660	 -0.04752
0.22697	 -0.01550
0.61576	 -0.24972
0.92859	 0.08260
0.87226	 -0.12912
0.73071	 -0.27402
0.48545	 0.21118
0.77146	 -0.12506
0.80352	 0.02310
0.87759	 0.11015
0.34003	 -0.07020
0.65276	 0.31574
0.10613	 -0.00336
0.94892	 -0.06620
0.21140	 0.01802
0.74245	 0.03119
0.64370	 -0.12845
0.41095	 -0.15732
0.37000	 -0.37637
0.26952	 0.31691
0.59464	 0.30376
0.77970	 -0.06519
0.16812	 0.14625
0.92405	 0.09832
0.06603	 -0.01257
0.53088	 0.21925
0.90056	 -0.09430
0.58757	 -0.01241
0.96043	 -0.00400
0.63537	 0.18305
0.64493	 0.30769
0.72284	 -0.00517
0.79030	 0.08942
0.07342	 0.03511
0.15587	 -0.16768
0.83364	 -0.00511
0.84459	 -0.12680
0.74316	 0.20732
0.93015	 0.08484
0.74513	 -0.07571
0.15458	 0.17009
0.71049	 -0.25062
0.04001	 -0.00172
0.17681	 -0.05813
0.28300	 -0.12405
0.83806	 0.15265
0.83312	 -0.14172
0.62578	 -0.07401
0.26463	 0.08155
0.52274	 -0.15234
0.96446	 -0.04805
0.65045	 -0.34432
0.78198	 0.08715
0.60280	 -0.05072
0.69341	 -0.24141
0.87454	 0.00929
0.03676	 0.03579
0.81484	 -0.16367
0.38071	 -0.13173
0.51104	 0.46092
0.57091	 -0.04943
0.82985	 0.08218
0.33481	 -0.24581
0.63779	 0.20793
0.74073	 0.25590
0.09192	 0.15471
0.72922	 0.13496
0.72064	 0.02155
0.98554	 0.03551
0.77819	 -0.13591
0.37391	 0.23637
0.57079	 -0.12833
0.70863	 -0.03288
0.58683	 0.27893
0.14789	 0.06755
0.27120	 0.03357
0.34748	 0.38897
0.86770	 -0.04023
0.67583	 -0.16294
0.98297	 -0.03609
0.23138	 0.00882
0.59087	 -0.30190
0.63344	 0.28723
0.47951	 0.27378
0.81452	 0.01836
0.83448	 -0.08794
0.72998	 -0.25328
0.29824	 -0.08817
0.81575	 0.16064
0.51377	 -0.06659
0.82991	 0.09615
0.83365	 -0.00712
0.35913	 0.05600
0.92245	 -0.08440
0.65655	 0.07150
0.48884	 -0.22792
0.60088	 0.28563
0.53149	 0.16760
0.47352	 0.36550
0.18197	 -0.18772
0.60176	 -0.12822
0.13321	 -0.09519
0.87024	 0.11903
0.20334	 0.03440
0.96121	 0.04684
0.75559	 -0.06880
0.66447	 0.26769
0.94308	 -0.06144
0.10356	 0.01361
0.57244	 -0.06444
0.71999	 0.27159
0.49143	 -0.13684
0.04747	 0.03502
0.23582	 0.00137
0.15287	 0.07310
0.31197	 0.07809
0.81663	 0.19208
0.75246	 -0.21059
0.94111	 0.04331
0.63841	 0.26614
0.99194	 0.03846
0.82620	 0.17008
0.79960	 -0.15060
0.48640	 -0.31215
0.87426	 0.01716
0.42278	 0.05790
0.90122	 -0.11734
0.44639	 -0.11426
0.24735	 0.18635
0.27732	 0.03769
0.88662	 -0.03291
0.26966	 -0.28390
0.09472	 0.01591
0.56278	 0.39292
0.87953	 0.13891
0.48238	 0.22279
0.65063	 0.15681
0.96559	 0.04206
0.44795	 -0.00061
0.20498	 0.16297
0.05030	 -0.02837
0.44436	 -0.13879
0.88438	 -0.09644
0.42918	 -0.30222
0.93906	 -0.00970
0.13903	 0.07277
0.72408	 0.27168
0.68533	 -0.23847
0.80821	 -0.20333
0.15089	 0.17192
0.84153	 -0.05173
0.64560	 0.23677
0.80119	 -0.20749
0.06838	 -0.06404
0.54940	 -0.12687
0.74907	 0.23993
0.83625	 0.05022
0.98944	 0.03854
0.95774	 -0.06167
0.20826	 0.01158
0.34859	 -0.16016
0.70866	 -0.02831
0.82310	 0.01807
0.76860	 -0.23581
0.78701	 -0.12188
0.80183	 0.14712
0.88284	 -0.06918
0.10187	 0.06840
0.66000	 -0.21441
0.60557	 -0.24856
0.87654	 0.03386
0.66377	 -0.10507
0.76761	 0.09706
0.86573	 -0.06569
0.96943	 -0.01808
0.09857	 -0.01581
0.80132	 -0.18821
0.40185	 0.18287
0.50607	 0.13146
0.59161	 0.35005
0.87069	 -0.01238
0.76644	 0.14523
0.23998	 -0.17828
0.14971	 0.00840
0.00265	 -0.02277
0.16218	 0.13193
0.47870	 0.34823
0.71588	 -0.20089
0.76312	 -0.11223
0.65688	 -0.27102
0.55931	 -0.00758
0.89379	 0.04299
0.96966	 -0.02533
0.59247	 0.09004
0.81515	 -0.03186
0.83368	 -0.13150
0.06818	 0.21492
0.23781	 -0.17900
0.44347	 -0.04176
0.71786	 0.11076
0.87084	 -0.07551
0.64380	 0.03012
0.14590	 0.03349
0.51371	 0.04971
0.78155	 0.02406
0.24674	 -0.08528
0.39085	 0.05675
0.81914	 0.13404
0.50446	 -0.43649
0.91210	 0.03891
0.64989	 -0.17170
0.10661	 -0.19730
0.82710	 0.17594
0.77452	 -0.22217
0.19218	 0.03827
0.18782	 0.15024
0.80516	 0.05390
0.02954	 -0.03209
0.68532	 0.03626
0.71754	 -0.13168
0.88744	 0.07011
0.96330	 -0.06145
0.86656	 -0.09284
0.78688	 0.12465
0.40757	 -0.12173
0.28920	 -0.21530
0.52824	 0.25680
0.06692	 -0.01717
0.18660	 -0.09253
0.19676	 -0.07041
0.92972	 -0.07599
0.32716	 -0.09740
0.62266	 0.20455
0.02368	 0.02538
0.64017	 0.34320
0.72044	 -0.01246
0.75395	 0.21762
0.84658	 -0.16255
0.47887	 0.05118
0.99369	 0.04166
0.93374	 -0.05723
0.19010	 -0.01217
0.49312	 -0.07331
0.08464	 0.19613
0.64588	 -0.28513
0.31923	 0.17285
0.81728	 -0.14723
0.83512	 -0.02794
0.35922	 -0.04938
0.28023	 -0.25139
0.54554	 -0.12245
0.84041	 0.07546
0.05931	 0.02423
0.06439	 0.15098
0.50932	 -0.23928
0.35072	 -0.36486
0.27959	 -0.04449
0.93222	 -0.01155
0.75124	 0.18528
0.65532	 -0.28254
0.83381	 0.09000
0.71503	 -0.14657
0.92464	 -0.05091
0.54079	 0.38695
0.40279	 -0.13306
0.76319	 0.20896
0.51059	 -0.27277
0.18366	 0.05393
0.75629	 0.00267
0.67259	 0.00842
0.57276	 -0.03036
0.30430	 0.06715
0.84953	 0.12508
0.75127	 -0.15950
0.96384	 0.05486
0.47244	 -0.04719
0.11323	 0.14015
0.43066	 0.07356
0.88757	 -0.02259
0.22650	 0.04117
0.58625	 -0.22805
0.82217	 0.16139
0.76678	 0.07168
0.77828	 -0.22877
0.05455	 -0.23400
0.88822	 -0.12595
0.75587	 -0.07148
0.68721	 0.00491
0.63581	 -0.35244
0.78619	 0.10120
0.38762	 -0.02150
0.58226	 0.27455
0.01147	 -0.04169
0.88794	 0.10782
0.49377	 0.45314
0.09798	 -0.10107
0.80288	 -0.09950
0.70224	 0.20354
0.67351	 -0.21405
0.81577	 0.18684
0.65488	 0.22443
0.35415	 -0.06191
0.22026	 0.14706
0.99377	 0.00877
0.85276	 -0.09754
0.77852	 -0.01015
0.74053	 -0.25919
0.18437	 0.03072
0.34452	 0.09092
0.06398	 -0.17804
0.87299	 0.01459
0.31999	 0.13435
0.54435	 -0.05056
0.97079	 0.05589
0.74087	 0.15849
0.83390	 -0.11286
0.28426	 -0.00098
0.88815	 0.11535
0.59802	 -0.24295
0.71721	 -0.09534
0.49537	 0.09858
0.34343	 0.03118
0.66811	 -0.19816
0.80042	 -0.16784
0.86404	 0.06651
0.58388	 -0.27987
0.43960	 -0.26954
0.08993	 0.06301
0.45257	 0.52188
0.75057	 0.02012
0.64446	 -0.31063
0.14223	 -0.10936
0.78742	 0.16038
0.58719	 0.37336
0.91035	 -0.10369
0.56397	 0.20000
0.13647	 0.01991
0.69894	 -0.06607
0.57331	 0.07420
0.81358	 0.10996
0.00909	 0.01509
0.70776	 -0.09853
0.93490	 0.08869
0.49907	 -0.18374
0.84372	 -0.12743
0.75894	 0.24255
0.31036	 -0.08425
0.91288	 -0.02816
0.80591	 -0.01114
0.21353	 0.25072
0.09721	 -0.09404
0.20599	 -0.03114
0.63680	 -0.05669
0.50695	 -0.08471
0.52212	 -0.20607
0.53752	 0.40333
0.04619	 0.04062
0.61969	 -0.31277
0.34180	 -0.02162
0.05743	 0.08846
0.06912	 -0.24291
0.35361	 0.03132
0.10676	 -0.07553
0.35698	 -0.16559
0.93340	 -0.00855
0.52906	 0.06202
0.69098	 -0.04198
0.88339	 -0.09977
0.88212	 0.10199
0.86487	 -0.11889
0.27826	 -0.22006
0.46981	 0.12881
0.03141	 -0.04419
0.74059	 0.08633
0.71814	 -0.02280
0.73863	 -0.13096
0.82112	 0.18745
0.63071	 -0.16609
0.71875	 0.21277
0.68442	 0.18078
0.76361	 -0.05326
0.89348	 -0.01907
0.99797	 -0.04443
0.11546	 -0.08390
0.72123	 -0.19713
0.72531	 0.04225
0.58762	 0.12696
0.86083	 0.15292
0.35233	 0.07577
0.97503	 0.04588
0.29447	 -0.19361
0.59185	 -0.34421
0.26177	 -0.07523
0.15858	 -0.03931
0.77123	 0.01032
0.77618	 0.22977
0.57656	 0.28823
0.65236	 0.18634
0.79055	 -0.17143
0.98776	 -0.01162
0.71797	 -0.22830
0.78486	 0.09340
0.34091	 0.36698
0.91096	 0.09060
0.48308	 0.20657
0.73277	 -0.12879
0.08316	 0.04412
0.66207	 0.18110
0.62054	 0.28802
0.91902	 -0.10543
0.78463	 0.18402
0.70096	 -0.00891
0.14564	 -0.00281
0.82052	 0.01666
0.01833	 0.00302
0.56387	 0.03769
0.13752	 0.10942
0.35831	 -0.04990
0.43439	 0.48893
