#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.045000	 -12.271691	 336.41296	 185.81855	 1032.32530	 -1855.08423
0.045500	 -12.405712	 343.06536	 189.16366	 1039.36079	 -1897.46904
0.046000	 -12.541793	 349.86839	 192.57183	 1046.58603	 -1941.02280
0.046500	 -12.673806	 356.57751	 195.95215	 1053.50620	 -1983.73947
0.047000	 -12.804980	 363.31176	 199.34425	 1060.34176	 -2029.32659
0.047500	 -12.940857	 370.27820	 202.81242	 1067.43380	 -2076.13725
0.048000	 -13.075337	 377.19845	 206.23401	 1074.13548	 -2121.68333
0.048500	 -13.212383	 384.42895	 209.86188	 1081.76226	 -2173.26876
0.049000	 -13.349139	 391.67342	 213.47391	 1089.15260	 -2224.06821
0.049500	 -13.490766	 399.13853	 217.13775	 1096.65531	 -2273.45892
0.050000	 -13.630593	 406.50307	 220.70999	 1103.54996	 -2323.22500
0.050500	 -13.772501	 414.01220	 224.33041	 1110.54660	 -2373.27665
0.051000	 -13.910659	 421.43798	 227.93154	 1117.31145	 -2422.99481
0.051500	 -14.050872	 429.00917	 231.58217	 1124.18527	 -2471.10582
0.052000	 -14.191867	 436.65379	 235.24469	 1130.98408	 -2517.60691
0.052500	 -14.332535	 444.38204	 238.96048	 1137.90704	 -2568.74505


Average of all Threads:

meanx = -14.33254	 meanxsqu = 444.38204	 msdall = 238.96048	 deff = 1137.90704	 thirdcum = -2568.74505

