#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.520000	 -0.211632	 0.86674	 0.82195	 0.39517	 0.04111
0.525000	 -0.214239	 0.87203	 0.82613	 0.39340	 0.04005
0.530000	 -0.213544	 0.86935	 0.82374	 0.38856	 0.04987
0.535000	 -0.219934	 0.88876	 0.84039	 0.39270	 0.04855
0.540000	 -0.224361	 0.89318	 0.84284	 0.39021	 0.03817
0.545000	 -0.223585	 0.89750	 0.84751	 0.38877	 0.04361
0.550000	 -0.226370	 0.89683	 0.84559	 0.38436	 -0.00750
0.555000	 -0.229024	 0.91272	 0.86027	 0.38751	 -0.01881
0.560000	 -0.233242	 0.91566	 0.86125	 0.38449	 -0.00238
0.565000	 -0.242826	 0.92545	 0.86649	 0.38340	 -0.01253
0.570000	 -0.246129	 0.94059	 0.88001	 0.38597	 -0.01499
0.575000	 -0.235844	 0.94158	 0.88596	 0.38520	 -0.02526
0.580000	 -0.241186	 0.95301	 0.89483	 0.38570	 -0.04735
0.585000	 -0.246776	 0.95466	 0.89376	 0.38195	 -0.05478
0.590000	 -0.245280	 0.96282	 0.90266	 0.38248	 -0.03635
0.595000	 -0.245515	 0.97693	 0.91665	 0.38515	 -0.03954
0.600000	 -0.249137	 0.98251	 0.92044	 0.38352	 -0.02922
0.605000	 -0.250492	 1.00241	 0.93967	 0.38829	 -0.01218


Average of all Threads:

meanx = -0.25049	 meanxsqu = 1.00241	 msdall = 0.93967	 deff = 0.38829	 thirdcum = -0.01218

