#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.032000	 2.847922	 8.25422	 0.14356	 1.12154	 0.00537
0.032500	 2.894258	 8.52252	 0.14579	 1.12149	 0.00577
0.033000	 2.938766	 8.78644	 0.15010	 1.13710	 0.00596
0.033500	 2.984000	 9.05644	 0.15219	 1.13576	 0.00540
0.034000	 3.027594	 9.32121	 0.15489	 1.13887	 0.00494
0.034500	 3.071877	 9.59272	 0.15629	 1.13256	 0.00592
0.035000	 3.115766	 9.86680	 0.15880	 1.13429	 0.00553
0.035500	 3.159574	 10.14350	 0.16059	 1.13092	 0.00812
0.036000	 3.202467	 10.41937	 0.16357	 1.13593	 0.00728
0.036500	 3.246851	 10.70779	 0.16574	 1.13523	 0.00785
0.037000	 3.291466	 11.00186	 0.16812	 1.13594	 0.00745
0.037500	 3.334627	 11.29010	 0.17037	 1.13577	 0.00679
0.038000	 3.383257	 11.61845	 0.17202	 1.13174	 0.00835
0.038500	 3.427283	 11.92038	 0.17411	 1.13060	 0.00918
0.039000	 3.472502	 12.23686	 0.17859	 1.14481	 0.00870
0.039500	 3.516700	 12.55013	 0.18295	 1.15794	 0.00979
0.040000	 3.564942	 12.89399	 0.18518	 1.15737	 0.01016
0.040500	 3.610362	 13.22090	 0.18619	 1.14931	 0.01022
0.041000	 3.655699	 13.55111	 0.18698	 1.14010	 0.00900
0.041500	 3.698038	 13.86317	 0.18769	 1.13064	 0.00748
0.042000	 3.743452	 14.20430	 0.19087	 1.13611	 0.00835
0.042500	 3.789692	 14.55679	 0.19503	 1.14721	 0.00999
0.043000	 3.834236	 14.90017	 0.19880	 1.15583	 0.01027
0.043500	 3.881115	 15.26506	 0.20200	 1.16092	 0.00871
0.044000	 3.924940	 15.60715	 0.20200	 1.14771	 0.00841
0.044500	 3.969549	 15.95966	 0.20234	 1.13676	 0.00938
0.045000	 4.011686	 16.29876	 0.20514	 1.13966	 0.00726
0.045500	 4.057050	 16.66947	 0.20981	 1.15280	 0.00917
0.046000	 4.101907	 17.03878	 0.21314	 1.15837	 0.01024
0.046500	 4.149835	 17.43732	 0.21619	 1.16231	 0.01184
0.047000	 4.194175	 17.81121	 0.22010	 1.17076	 0.01158
0.047500	 4.238810	 18.19074	 0.22323	 1.17488	 0.01268
0.048000	 4.283573	 18.57439	 0.22540	 1.17394	 0.01361
0.048500	 4.329944	 18.97618	 0.22776	 1.17400	 0.01381
0.049000	 4.374892	 19.37097	 0.23129	 1.18008	 0.01409
0.049500	 4.419183	 19.76663	 0.23745	 1.19924	 0.01300
0.050000	 4.463774	 20.16686	 0.24159	 1.20793	 0.01270
0.050500	 4.507723	 20.56486	 0.24530	 1.21434	 0.01351
0.051000	 4.553110	 20.98144	 0.25063	 1.22856	 0.01375
0.051500	 4.598806	 21.40534	 0.25632	 1.24428	 0.01540
0.052000	 4.641074	 21.79846	 0.25890	 1.24469	 0.01452
0.052500	 4.687343	 22.23257	 0.26139	 1.24470	 0.01587


Average of all Threads:

meanx = 4.68734	 meanxsqu = 22.23257	 msdall = 0.26139	 deff = 1.24470	 thirdcum = 0.01587

