0.000000	0.050000	1.000000	1.050000		0		0.000000
0.050000	0.100000	-1.000000	-0.950000		0		0.000000
0.050000	0.100000	-0.950000	-0.900000		0		0.000000
0.050000	0.100000	-0.900000	-0.850000		11		4.400000
0.050000	0.100000	-0.850000	-0.800000		18		7.200000
0.050000	0.100000	-0.800000	-0.750000		22		8.800000
0.050000	0.100000	-0.750000	-0.700000		38		15.200000
0.050000	0.100000	-0.700000	-0.650000		17		6.800000
0.050000	0.100000	-0.650000	-0.600000		27		10.800000
0.050000	0.100000	-0.600000	-0.550000		25		10.000000
0.050000	0.100000	-0.550000	-0.500000		22		8.800000
0.050000	0.100000	-0.500000	-0.450000		23		9.200000
0.050000	0.100000	-0.450000	-0.400000		17		6.800000
0.050000	0.100000	-0.400000	-0.350000		19		7.600000
0.050000	0.100000	-0.350000	-0.300000		25		10.000000
0.050000	0.100000	-0.300000	-0.250000		18		7.200000
0.050000	0.100000	-0.250000	-0.200000		30		12.000000
0.050000	0.100000	-0.200000	-0.150000		16		6.400000
0.050000	0.100000	-0.150000	-0.100000		13		5.200000
0.050000	0.100000	-0.100000	-0.050000		5		2.000000
0.050000	0.100000	-0.050000	0.000000		4		1.600000
0.050000	0.100000	0.000000	0.050000		1		0.400000
0.050000	0.100000	0.050000	0.100000		4		1.600000
0.050000	0.100000	0.100000	0.150000		19		7.600000
0.050000	0.100000	0.150000	0.200000		27		10.800000
0.050000	0.100000	0.200000	0.250000		21		8.400000
0.050000	0.100000	0.250000	0.300000		23		9.200000
0.050000	0.100000	0.300000	0.350000		27		10.800000
0.050000	0.100000	0.350000	0.400000		32		12.800000
0.050000	0.100000	0.400000	0.450000		26		10.400000
0.050000	0.100000	0.450000	0.500000		25		10.000000
0.050000	0.100000	0.500000	0.550000		23		9.200000
0.050000	0.100000	0.550000	0.600000		26		10.400000
0.050000	0.100000	0.600000	0.650000		15		6.000000
0.050000	0.100000	0.650000	0.700000		24		9.600000
0.050000	0.100000	0.700000	0.750000		25		10.000000
0.050000	0.100000	0.750000	0.800000		25		10.000000
0.050000	0.100000	0.800000	0.850000		12		4.800000
0.050000	0.100000	0.850000	0.900000		18		7.200000
0.050000	0.100000	0.900000	0.950000		0		0.000000
0.050000	0.100000	0.950000	1.000000		0		0.000000
0.050000	0.100000	1.000000	1.050000		0		0.000000
0.100000	0.150000	-1.000000	-0.950000		0		0.000000
0.100000	0.150000	-0.950000	-0.900000		0		0.000000
0.100000	0.150000	-0.900000	-0.850000		0		0.000000
0.100000	0.150000	-0.850000	-0.800000		0		0.000000
0.100000	0.150000	-0.800000	-0.750000		0		0.000000
0.100000	0.150000	-0.750000	-0.700000		0		0.000000
0.100000	0.150000	-0.700000	-0.650000		0		0.000000
0.100000	0.150000	-0.650000	-0.600000		0		0.000000
0.100000	0.150000	-0.600000	-0.550000		0		0.000000
0.100000	0.150000	-0.550000	-0.500000		0		0.000000
0.100000	0.150000	-0.500000	-0.450000		0		0.000000
0.100000	0.150000	-0.450000	-0.400000		0		0.000000
0.100000	0.150000	-0.400000	-0.350000		0		0.000000
0.100000	0.150000	-0.350000	-0.300000		0		0.000000
0.100000	0.150000	-0.300000	-0.250000		0		0.000000
0.100000	0.150000	-0.250000	-0.200000		1		0.400000
0.100000	0.150000	-0.200000	-0.150000		1		0.400000
0.100000	0.150000	-0.150000	-0.100000		0		0.000000
0.100000	0.150000	-0.100000	-0.050000		3		1.200000
0.100000	0.150000	-0.050000	0.000000		1		0.400000
0.100000	0.150000	0.000000	0.050000		1		0.400000
0.100000	0.150000	0.050000	0.100000		1		0.400000
0.100000	0.150000	0.100000	0.150000		2		0.800000
0.100000	0.150000	0.150000	0.200000		0		0.000000
0.100000	0.150000	0.200000	0.250000		0		0.000000
0.100000	0.150000	0.250000	0.300000		0		0.000000
0.100000	0.150000	0.300000	0.350000		0		0.000000
0.100000	0.150000	0.350000	0.400000		0		0.000000
0.100000	0.150000	0.400000	0.450000		0		0.000000
0.100000	0.150000	0.450000	0.500000		0		0.000000
0.100000	0.150000	0.500000	0.550000		0		0.000000
0.100000	0.150000	0.550000	0.600000		0		0.000000
0.100000	0.150000	0.600000	0.650000		0		0.000000
0.100000	0.150000	0.650000	0.700000		0		0.000000
0.100000	0.150000	0.700000	0.750000		0		0.000000
0.100000	0.150000	0.750000	0.800000		0		0.000000
0.100000	0.150000	0.800000	0.850000		0		0.000000
0.100000	0.150000	0.850000	0.900000		0		0.000000
0.100000	0.150000	0.900000	0.950000		0		0.000000
0.100000	0.150000	0.950000	1.000000		0		0.000000
0.100000	0.150000	1.000000	1.050000		0		0.000000
0.150000	0.200000	-1.000000	-0.950000		0		0.000000
0.150000	0.200000	-0.950000	-0.900000		0		0.000000
0.150000	0.200000	-0.900000	-0.850000		0		0.000000
0.150000	0.200000	-0.850000	-0.800000		0		0.000000
0.150000	0.200000	-0.800000	-0.750000		0		0.000000
0.150000	0.200000	-0.750000	-0.700000		0		0.000000
0.150000	0.200000	-0.700000	-0.650000		0		0.000000
0.150000	0.200000	-0.650000	-0.600000		0		0.000000
0.150000	0.200000	-0.600000	-0.550000		0		0.000000
0.150000	0.200000	-0.550000	-0.500000		0		0.000000
0.150000	0.200000	-0.500000	-0.450000		0		0.000000
0.150000	0.200000	-0.450000	-0.400000		0		0.000000
0.150000	0.200000	-0.400000	-0.350000		0		0.000000
0.150000	0.200000	-0.350000	-0.300000		0		0.000000
0.150000	0.200000	-0.300000	-0.250000		0		0.000000
0.150000	0.200000	-0.250000	-0.200000		0		0.000000
0.150000	0.200000	-0.200000	-0.150000		0		0.000000
0.150000	0.200000	-0.150000	-0.100000		1		0.400000
0.150000	0.200000	-0.100000	-0.050000		4		1.600000
0.150000	0.200000	-0.050000	0.000000		2		0.800000
0.150000	0.200000	0.000000	0.050000		7		2.800000
0.150000	0.200000	0.050000	0.100000		1		0.400000
0.150000	0.200000	0.100000	0.150000		0		0.000000
0.150000	0.200000	0.150000	0.200000		0		0.000000
0.150000	0.200000	0.200000	0.250000		0		0.000000
0.150000	0.200000	0.250000	0.300000		0		0.000000
0.150000	0.200000	0.300000	0.350000		0		0.000000
0.150000	0.200000	0.350000	0.400000		0		0.000000
0.150000	0.200000	0.400000	0.450000		0		0.000000
0.150000	0.200000	0.450000	0.500000		0		0.000000
0.150000	0.200000	0.500000	0.550000		0		0.000000
0.150000	0.200000	0.550000	0.600000		0		0.000000
0.150000	0.200000	0.600000	0.650000		0		0.000000
0.150000	0.200000	0.650000	0.700000		0		0.000000
0.150000	0.200000	0.700000	0.750000		0		0.000000
0.150000	0.200000	0.750000	0.800000		0		0.000000
0.150000	0.200000	0.800000	0.850000		0		0.000000
0.150000	0.200000	0.850000	0.900000		0		0.000000
0.150000	0.200000	0.900000	0.950000		0		0.000000
0.150000	0.200000	0.950000	1.000000		0		0.000000
0.150000	0.200000	1.000000	1.050000		0		0.000000
0.200000	0.250000	-1.000000	-0.950000		0		0.000000
0.200000	0.250000	-0.950000	-0.900000		0		0.000000
0.200000	0.250000	-0.900000	-0.850000		0		0.000000
0.200000	0.250000	-0.850000	-0.800000		0		0.000000
0.200000	0.250000	-0.800000	-0.750000		0		0.000000
0.200000	0.250000	-0.750000	-0.700000		0		0.000000
0.200000	0.250000	-0.700000	-0.650000		0		0.000000
0.200000	0.250000	-0.650000	-0.600000		0		0.000000
0.200000	0.250000	-0.600000	-0.550000		0		0.000000
0.200000	0.250000	-0.550000	-0.500000		0		0.000000
0.200000	0.250000	-0.500000	-0.450000		0		0.000000
0.200000	0.250000	-0.450000	-0.400000		0		0.000000
0.200000	0.250000	-0.400000	-0.350000		0		0.000000
0.200000	0.250000	-0.350000	-0.300000		0		0.000000
0.200000	0.250000	-0.300000	-0.250000		1		0.400000
0.200000	0.250000	-0.250000	-0.200000		0		0.000000
0.200000	0.250000	-0.200000	-0.150000		0		0.000000
0.200000	0.250000	-0.150000	-0.100000		0		0.000000
0.200000	0.250000	-0.100000	-0.050000		1		0.400000
0.200000	0.250000	-0.050000	0.000000		5		2.000000
0.200000	0.250000	0.000000	0.050000		1		0.400000
0.200000	0.250000	0.050000	0.100000		3		1.200000
0.200000	0.250000	0.100000	0.150000		0		0.000000
0.200000	0.250000	0.150000	0.200000		0		0.000000
0.200000	0.250000	0.200000	0.250000		0		0.000000
0.200000	0.250000	0.250000	0.300000		0		0.000000
0.200000	0.250000	0.300000	0.350000		0		0.000000
0.200000	0.250000	0.350000	0.400000		0		0.000000
0.200000	0.250000	0.400000	0.450000		0		0.000000
0.200000	0.250000	0.450000	0.500000		0		0.000000
0.200000	0.250000	0.500000	0.550000		0		0.000000
0.200000	0.250000	0.550000	0.600000		0		0.000000
0.200000	0.250000	0.600000	0.650000		0		0.000000
0.200000	0.250000	0.650000	0.700000		0		0.000000
0.200000	0.250000	0.700000	0.750000		0		0.000000
0.200000	0.250000	0.750000	0.800000		0		0.000000
0.200000	0.250000	0.800000	0.850000		0		0.000000
0.200000	0.250000	0.850000	0.900000		0		0.000000
0.200000	0.250000	0.900000	0.950000		0		0.000000
0.200000	0.250000	0.950000	1.000000		0		0.000000
0.200000	0.250000	1.000000	1.050000		0		0.000000
0.250000	0.300000	-1.000000	-0.950000		0		0.000000
0.250000	0.300000	-0.950000	-0.900000		0		0.000000
0.250000	0.300000	-0.900000	-0.850000		0		0.000000
0.250000	0.300000	-0.850000	-0.800000		0		0.000000
0.250000	0.300000	-0.800000	-0.750000		0		0.000000
0.250000	0.300000	-0.750000	-0.700000		0		0.000000
0.250000	0.300000	-0.700000	-0.650000		0		0.000000
0.250000	0.300000	-0.650000	-0.600000		0		0.000000
0.250000	0.300000	-0.600000	-0.550000		0		0.000000
0.250000	0.300000	-0.550000	-0.500000		0		0.000000
0.250000	0.300000	-0.500000	-0.450000		0		0.000000
0.250000	0.300000	-0.450000	-0.400000		0		0.000000
0.250000	0.300000	-0.400000	-0.350000		0		0.000000
0.250000	0.300000	-0.350000	-0.300000		0		0.000000
0.250000	0.300000	-0.300000	-0.250000		0		0.000000
0.250000	0.300000	-0.250000	-0.200000		0		0.000000
0.250000	0.300000	-0.200000	-0.150000		0		0.000000
0.250000	0.300000	-0.150000	-0.100000		0		0.000000
0.250000	0.300000	-0.100000	-0.050000		1		0.400000
0.250000	0.300000	-0.050000	0.000000		6		2.400000
0.250000	0.300000	0.000000	0.050000		3		1.200000
0.250000	0.300000	0.050000	0.100000		1		0.400000
0.250000	0.300000	0.100000	0.150000		1		0.400000
0.250000	0.300000	0.150000	0.200000		1		0.400000
0.250000	0.300000	0.200000	0.250000		0		0.000000
0.250000	0.300000	0.250000	0.300000		0		0.000000
0.250000	0.300000	0.300000	0.350000		0		0.000000
0.250000	0.300000	0.350000	0.400000		0		0.000000
0.250000	0.300000	0.400000	0.450000		0		0.000000
0.250000	0.300000	0.450000	0.500000		0		0.000000
0.250000	0.300000	0.500000	0.550000		0		0.000000
0.250000	0.300000	0.550000	0.600000		0		0.000000
0.250000	0.300000	0.600000	0.650000		0		0.000000
0.250000	0.300000	0.650000	0.700000		0		0.000000
0.250000	0.300000	0.700000	0.750000		0		0.000000
0.250000	0.300000	0.750000	0.800000		0		0.000000
0.250000	0.300000	0.800000	0.850000		0		0.000000
0.250000	0.300000	0.850000	0.900000		0		0.000000
0.250000	0.300000	0.900000	0.950000		0		0.000000
0.250000	0.300000	0.950000	1.000000		0		0.000000
0.250000	0.300000	1.000000	1.050000		0		0.000000
0.300000	0.350000	-1.000000	-0.950000		0		0.000000
0.300000	0.350000	-0.950000	-0.900000		0		0.000000
0.300000	0.350000	-0.900000	-0.850000		0		0.000000
0.300000	0.350000	-0.850000	-0.800000		0		0.000000
0.300000	0.350000	-0.800000	-0.750000		0		0.000000
0.300000	0.350000	-0.750000	-0.700000		0		0.000000
0.300000	0.350000	-0.700000	-0.650000		0		0.000000
0.300000	0.350000	-0.650000	-0.600000		0		0.000000
0.300000	0.350000	-0.600000	-0.550000		0		0.000000
0.300000	0.350000	-0.550000	-0.500000		0		0.000000
0.300000	0.350000	-0.500000	-0.450000		0		0.000000
0.300000	0.350000	-0.450000	-0.400000		0		0.000000
0.300000	0.350000	-0.400000	-0.350000		0		0.000000
0.300000	0.350000	-0.350000	-0.300000		0		0.000000
0.300000	0.350000	-0.300000	-0.250000		0		0.000000
0.300000	0.350000	-0.250000	-0.200000		0		0.000000
0.300000	0.350000	-0.200000	-0.150000		0		0.000000
0.300000	0.350000	-0.150000	-0.100000		1		0.400000
0.300000	0.350000	-0.100000	-0.050000		2		0.800000
0.300000	0.350000	-0.050000	0.000000		3		1.200000
0.300000	0.350000	0.000000	0.050000		3		1.200000
0.300000	0.350000	0.050000	0.100000		3		1.200000
0.300000	0.350000	0.100000	0.150000		1		0.400000
0.300000	0.350000	0.150000	0.200000		0		0.000000
0.300000	0.350000	0.200000	0.250000		0		0.000000
0.300000	0.350000	0.250000	0.300000		0		0.000000
0.300000	0.350000	0.300000	0.350000		0		0.000000
0.300000	0.350000	0.350000	0.400000		0		0.000000
0.300000	0.350000	0.400000	0.450000		0		0.000000
0.300000	0.350000	0.450000	0.500000		0		0.000000
0.300000	0.350000	0.500000	0.550000		0		0.000000
0.300000	0.350000	0.550000	0.600000		0		0.000000
0.300000	0.350000	0.600000	0.650000		0		0.000000
0.300000	0.350000	0.650000	0.700000		0		0.000000
0.300000	0.350000	0.700000	0.750000		0		0.000000
0.300000	0.350000	0.750000	0.800000		0		0.000000
0.300000	0.350000	0.800000	0.850000		0		0.000000
0.300000	0.350000	0.850000	0.900000		0		0.000000
0.300000	0.350000	0.900000	0.950000		0		0.000000
0.300000	0.350000	0.950000	1.000000		0		0.000000
0.300000	0.350000	1.000000	1.050000		0		0.000000
0.350000	0.400000	-1.000000	-0.950000		0		0.000000
0.350000	0.400000	-0.950000	-0.900000		0		0.000000
0.350000	0.400000	-0.900000	-0.850000		0		0.000000
0.350000	0.400000	-0.850000	-0.800000		0		0.000000
0.350000	0.400000	-0.800000	-0.750000		0		0.000000
0.350000	0.400000	-0.750000	-0.700000		0		0.000000
0.350000	0.400000	-0.700000	-0.650000		0		0.000000
0.350000	0.400000	-0.650000	-0.600000		0		0.000000
0.350000	0.400000	-0.600000	-0.550000		0		0.000000
0.350000	0.400000	-0.550000	-0.500000		0		0.000000
0.350000	0.400000	-0.500000	-0.450000		0		0.000000
0.350000	0.400000	-0.450000	-0.400000		0		0.000000
0.350000	0.400000	-0.400000	-0.350000		0		0.000000
0.350000	0.400000	-0.350000	-0.300000		0		0.000000
0.350000	0.400000	-0.300000	-0.250000		0		0.000000
0.350000	0.400000	-0.250000	-0.200000		0		0.000000
0.350000	0.400000	-0.200000	-0.150000		0		0.000000
0.350000	0.400000	-0.150000	-0.100000		0		0.000000
0.350000	0.400000	-0.100000	-0.050000		3		1.200000
0.350000	0.400000	-0.050000	0.000000		8		3.200000
0.350000	0.400000	0.000000	0.050000		3		1.200000
0.350000	0.400000	0.050000	0.100000		3		1.200000
0.350000	0.400000	0.100000	0.150000		0		0.000000
0.350000	0.400000	0.150000	0.200000		0		0.000000
0.350000	0.400000	0.200000	0.250000		0		0.000000
0.350000	0.400000	0.250000	0.300000		0		0.000000
0.350000	0.400000	0.300000	0.350000		0		0.000000
0.350000	0.400000	0.350000	0.400000		0		0.000000
0.350000	0.400000	0.400000	0.450000		0		0.000000
0.350000	0.400000	0.450000	0.500000		0		0.000000
0.350000	0.400000	0.500000	0.550000		0		0.000000
0.350000	0.400000	0.550000	0.600000		0		0.000000
0.350000	0.400000	0.600000	0.650000		0		0.000000
0.350000	0.400000	0.650000	0.700000		0		0.000000
0.350000	0.400000	0.700000	0.750000		0		0.000000
0.350000	0.400000	0.750000	0.800000		0		0.000000
0.350000	0.400000	0.800000	0.850000		0		0.000000
0.350000	0.400000	0.850000	0.900000		0		0.000000
0.350000	0.400000	0.900000	0.950000		0		0.000000
0.350000	0.400000	0.950000	1.000000		0		0.000000
0.350000	0.400000	1.000000	1.050000		0		0.000000
0.400000	0.450000	-1.000000	-0.950000		0		0.000000
0.400000	0.450000	-0.950000	-0.900000		0		0.000000
0.400000	0.450000	-0.900000	-0.850000		0		0.000000
0.400000	0.450000	-0.850000	-0.800000		0		0.000000
0.400000	0.450000	-0.800000	-0.750000		0		0.000000
0.400000	0.450000	-0.750000	-0.700000		0		0.000000
0.400000	0.450000	-0.700000	-0.650000		0		0.000000
0.400000	0.450000	-0.650000	-0.600000		0		0.000000
0.400000	0.450000	-0.600000	-0.550000		0		0.000000
0.400000	0.450000	-0.550000	-0.500000		0		0.000000
0.400000	0.450000	-0.500000	-0.450000		0		0.000000
0.400000	0.450000	-0.450000	-0.400000		0		0.000000
0.400000	0.450000	-0.400000	-0.350000		0		0.000000
0.400000	0.450000	-0.350000	-0.300000		0		0.000000
0.400000	0.450000	-0.300000	-0.250000		0		0.000000
0.400000	0.450000	-0.250000	-0.200000		0		0.000000
0.400000	0.450000	-0.200000	-0.150000		0		0.000000
0.400000	0.450000	-0.150000	-0.100000		0		0.000000
0.400000	0.450000	-0.100000	-0.050000		0		0.000000
0.400000	0.450000	-0.050000	0.000000		4		1.600000
0.400000	0.450000	0.000000	0.050000		7		2.800000
0.400000	0.450000	0.050000	0.100000		2		0.800000
0.400000	0.450000	0.100000	0.150000		0		0.000000
0.400000	0.450000	0.150000	0.200000		0		0.000000
0.400000	0.450000	0.200000	0.250000		0		0.000000
0.400000	0.450000	0.250000	0.300000		0		0.000000
0.400000	0.450000	0.300000	0.350000		0		0.000000
0.400000	0.450000	0.350000	0.400000		0		0.000000
0.400000	0.450000	0.400000	0.450000		0		0.000000
0.400000	0.450000	0.450000	0.500000		0		0.000000
0.400000	0.450000	0.500000	0.550000		0		0.000000
0.400000	0.450000	0.550000	0.600000		0		0.000000
0.400000	0.450000	0.600000	0.650000		0		0.000000
0.400000	0.450000	0.650000	0.700000		0		0.000000
0.400000	0.450000	0.700000	0.750000		0		0.000000
0.400000	0.450000	0.750000	0.800000		0		0.000000
0.400000	0.450000	0.800000	0.850000		0		0.000000
0.400000	0.450000	0.850000	0.900000		0		0.000000
0.400000	0.450000	0.900000	0.950000		0		0.000000
0.400000	0.450000	0.950000	1.000000		0		0.000000
0.400000	0.450000	1.000000	1.050000		0		0.000000
0.450000	0.500000	-1.000000	-0.950000		0		0.000000
0.450000	0.500000	-0.950000	-0.900000		0		0.000000
0.450000	0.500000	-0.900000	-0.850000		0		0.000000
0.450000	0.500000	-0.850000	-0.800000		0		0.000000
0.450000	0.500000	-0.800000	-0.750000		0		0.000000
0.450000	0.500000	-0.750000	-0.700000		0		0.000000
0.450000	0.500000	-0.700000	-0.650000		0		0.000000
0.450000	0.500000	-0.650000	-0.600000		0		0.000000
0.450000	0.500000	-0.600000	-0.550000		0		0.000000
0.450000	0.500000	-0.550000	-0.500000		0		0.000000
0.450000	0.500000	-0.500000	-0.450000		0		0.000000
0.450000	0.500000	-0.450000	-0.400000		0		0.000000
0.450000	0.500000	-0.400000	-0.350000		0		0.000000
0.450000	0.500000	-0.350000	-0.300000		0		0.000000
0.450000	0.500000	-0.300000	-0.250000		0		0.000000
0.450000	0.500000	-0.250000	-0.200000		0		0.000000
0.450000	0.500000	-0.200000	-0.150000		0		0.000000
0.450000	0.500000	-0.150000	-0.100000		0		0.000000
0.450000	0.500000	-0.100000	-0.050000		1		0.400000
0.450000	0.500000	-0.050000	0.000000		10		4.000000
0.450000	0.500000	0.000000	0.050000		7		2.800000
0.450000	0.500000	0.050000	0.100000		3		1.200000
0.450000	0.500000	0.100000	0.150000		0		0.000000
0.450000	0.500000	0.150000	0.200000		0		0.000000
0.450000	0.500000	0.200000	0.250000		0		0.000000
0.450000	0.500000	0.250000	0.300000		0		0.000000
0.450000	0.500000	0.300000	0.350000		0		0.000000
0.450000	0.500000	0.350000	0.400000		0		0.000000
0.450000	0.500000	0.400000	0.450000		0		0.000000
0.450000	0.500000	0.450000	0.500000		0		0.000000
0.450000	0.500000	0.500000	0.550000		0		0.000000
0.450000	0.500000	0.550000	0.600000		0		0.000000
0.450000	0.500000	0.600000	0.650000		0		0.000000
0.450000	0.500000	0.650000	0.700000		0		0.000000
0.450000	0.500000	0.700000	0.750000		0		0.000000
0.450000	0.500000	0.750000	0.800000		0		0.000000
0.450000	0.500000	0.800000	0.850000		0		0.000000
0.450000	0.500000	0.850000	0.900000		0		0.000000
0.450000	0.500000	0.900000	0.950000		0		0.000000
0.450000	0.500000	0.950000	1.000000		0		0.000000
0.450000	0.500000	1.000000	1.050000		0		0.000000
0.500000	0.550000	-1.000000	-0.950000		0		0.000000
0.500000	0.550000	-0.950000	-0.900000		0		0.000000
0.500000	0.550000	-0.900000	-0.850000		0		0.000000
0.500000	0.550000	-0.850000	-0.800000		0		0.000000
0.500000	0.550000	-0.800000	-0.750000		0		0.000000
0.500000	0.550000	-0.750000	-0.700000		0		0.000000
0.500000	0.550000	-0.700000	-0.650000		0		0.000000
0.500000	0.550000	-0.650000	-0.600000		0		0.000000
0.500000	0.550000	-0.600000	-0.550000		0		0.000000
0.500000	0.550000	-0.550000	-0.500000		0		0.000000
0.500000	0.550000	-0.500000	-0.450000		0		0.000000
0.500000	0.550000	-0.450000	-0.400000		0		0.000000
0.500000	0.550000	-0.400000	-0.350000		0		0.000000
0.500000	0.550000	-0.350000	-0.300000		0		0.000000
0.500000	0.550000	-0.300000	-0.250000		0		0.000000
0.500000	0.550000	-0.250000	-0.200000		0		0.000000
0.500000	0.550000	-0.200000	-0.150000		0		0.000000
0.500000	0.550000	-0.150000	-0.100000		0		0.000000
0.500000	0.550000	-0.100000	-0.050000		4		1.600000
0.500000	0.550000	-0.050000	0.000000		4		1.600000
0.500000	0.550000	0.000000	0.050000		5		2.000000
0.500000	0.550000	0.050000	0.100000		1		0.400000
0.500000	0.550000	0.100000	0.150000		0		0.000000
0.500000	0.550000	0.150000	0.200000		0		0.000000
0.500000	0.550000	0.200000	0.250000		0		0.000000
0.500000	0.550000	0.250000	0.300000		0		0.000000
0.500000	0.550000	0.300000	0.350000		0		0.000000
0.500000	0.550000	0.350000	0.400000		0		0.000000
0.500000	0.550000	0.400000	0.450000		0		0.000000
0.500000	0.550000	0.450000	0.500000		0		0.000000
0.500000	0.550000	0.500000	0.550000		0		0.000000
0.500000	0.550000	0.550000	0.600000		0		0.000000
0.500000	0.550000	0.600000	0.650000		0		0.000000
0.500000	0.550000	0.650000	0.700000		0		0.000000
0.500000	0.550000	0.700000	0.750000		0		0.000000
0.500000	0.550000	0.750000	0.800000		0		0.000000
0.500000	0.550000	0.800000	0.850000		0		0.000000
0.500000	0.550000	0.850000	0.900000		0		0.000000
0.500000	0.550000	0.900000	0.950000		0		0.000000
0.500000	0.550000	0.950000	1.000000		0		0.000000
0.500000	0.550000	1.000000	1.050000		0		0.000000
0.550000	0.600000	-1.000000	-0.950000		0		0.000000
0.550000	0.600000	-0.950000	-0.900000		0		0.000000
0.550000	0.600000	-0.900000	-0.850000		0		0.000000
0.550000	0.600000	-0.850000	-0.800000		0		0.000000
0.550000	0.600000	-0.800000	-0.750000		0		0.000000
0.550000	0.600000	-0.750000	-0.700000		0		0.000000
0.550000	0.600000	-0.700000	-0.650000		0		0.000000
0.550000	0.600000	-0.650000	-0.600000		0		0.000000
0.550000	0.600000	-0.600000	-0.550000		0		0.000000
0.550000	0.600000	-0.550000	-0.500000		0		0.000000
0.550000	0.600000	-0.500000	-0.450000		0		0.000000
0.550000	0.600000	-0.450000	-0.400000		0		0.000000
0.550000	0.600000	-0.400000	-0.350000		0		0.000000
0.550000	0.600000	-0.350000	-0.300000		0		0.000000
0.550000	0.600000	-0.300000	-0.250000		0		0.000000
0.550000	0.600000	-0.250000	-0.200000		0		0.000000
0.550000	0.600000	-0.200000	-0.150000		0		0.000000
0.550000	0.600000	-0.150000	-0.100000		0		0.000000
0.550000	0.600000	-0.100000	-0.050000		0		0.000000
0.550000	0.600000	-0.050000	0.000000		5		2.000000
0.550000	0.600000	0.000000	0.050000		1		0.400000
0.550000	0.600000	0.050000	0.100000		1		0.400000
0.550000	0.600000	0.100000	0.150000		0		0.000000
0.550000	0.600000	0.150000	0.200000		0		0.000000
0.550000	0.600000	0.200000	0.250000		0		0.000000
0.550000	0.600000	0.250000	0.300000		0		0.000000
0.550000	0.600000	0.300000	0.350000		0		0.000000
0.550000	0.600000	0.350000	0.400000		0		0.000000
0.550000	0.600000	0.400000	0.450000		0		0.000000
0.550000	0.600000	0.450000	0.500000		0		0.000000
0.550000	0.600000	0.500000	0.550000		0		0.000000
0.550000	0.600000	0.550000	0.600000		0		0.000000
0.550000	0.600000	0.600000	0.650000		0		0.000000
0.550000	0.600000	0.650000	0.700000		0		0.000000
0.550000	0.600000	0.700000	0.750000		0		0.000000
0.550000	0.600000	0.750000	0.800000		0		0.000000
0.550000	0.600000	0.800000	0.850000		0		0.000000
0.550000	0.600000	0.850000	0.900000		0		0.000000
0.550000	0.600000	0.900000	0.950000		0		0.000000
0.550000	0.600000	0.950000	1.000000		0		0.000000
0.550000	0.600000	1.000000	1.050000		0		0.000000
0.600000	0.650000	-1.000000	-0.950000		0		0.000000
0.600000	0.650000	-0.950000	-0.900000		0		0.000000
0.600000	0.650000	-0.900000	-0.850000		0		0.000000
0.600000	0.650000	-0.850000	-0.800000		0		0.000000
0.600000	0.650000	-0.800000	-0.750000		0		0.000000
0.600000	0.650000	-0.750000	-0.700000		0		0.000000
0.600000	0.650000	-0.700000	-0.650000		0		0.000000
0.600000	0.650000	-0.650000	-0.600000		0		0.000000
