#time	 xpos	 ypos
0.00015	0.23237	 -0.37780	0.66935	 0.21152	0.09868	 0.53752	0.45622	 0.17773	0.31649	 -0.09749	0.07323	 -0.33725	0.13926	 0.78294	0.19629	 0.36695	0.12693	 -0.49526	0.07179	 0.43318	0.64048	 -0.34507	0.34858	 0.38211	0.24198	 0.03933	0.65813	 0.00106	0.13476	 -0.62018	0.51937	 0.03438	0.27975	 0.51137	0.64262	 -0.13673	0.23968	 -0.27878	0.46622	 -0.25467	
0.00017	0.22758	 -0.38075	0.66957	 0.22686	0.08865	 0.53910	0.44347	 0.18733	0.30186	 -0.08694	0.08310	 -0.34271	0.13663	 0.77661	0.19378	 0.35669	0.12000	 -0.48808	0.07722	 0.43874	0.63965	 -0.35668	0.34153	 0.37177	0.24325	 0.03115	0.64927	 -0.01142	0.13994	 -0.62308	0.51308	 0.03422	0.28502	 0.51344	0.64090	 -0.12072	0.24488	 -0.28167	0.47650	 -0.26131	
0.00018	0.22875	 -0.37648	0.67191	 0.21895	0.09320	 0.53791	0.44330	 0.16167	0.29770	 -0.08788	0.08721	 -0.33974	0.13819	 0.77783	0.20445	 0.36812	0.11495	 -0.48237	0.08107	 0.43834	0.64287	 -0.35011	0.34460	 0.36857	0.24770	 0.02435	0.63603	 -0.02254	0.15186	 -0.62029	0.52064	 0.02283	0.28325	 0.51498	0.65777	 -0.13371	0.24659	 -0.27671	0.48165	 -0.25787	
0.00019	0.21097	 -0.37260	0.68301	 0.20077	0.09975	 0.54180	0.44243	 0.15487	0.27550	 -0.08477	0.08052	 -0.33224	0.14146	 0.77394	0.22023	 0.36224	0.11712	 -0.46903	0.08495	 0.43705	0.63725	 -0.35006	0.36204	 0.36972	0.24791	 0.02570	0.63975	 -0.02767	0.15088	 -0.62468	0.52706	 0.03343	0.28353	 0.50132	0.65748	 -0.13522	0.24018	 -0.27893	0.48569	 -0.24531	
0.00021	0.21078	 -0.35883	0.69122	 0.20433	0.08871	 0.54619	0.44197	 0.14592	0.27704	 -0.07108	0.07195	 -0.33126	0.14534	 0.77337	0.22158	 0.35031	0.11955	 -0.46706	0.08944	 0.44158	0.63486	 -0.34386	0.36100	 0.37569	0.25349	 0.01503	0.62884	 -0.03370	0.14711	 -0.61833	0.52469	 0.03765	0.29145	 0.50469	0.66278	 -0.12969	0.23665	 -0.28859	0.47886	 -0.23795	
0.00022	0.20033	 -0.35999	0.68035	 0.20622	0.07961	 0.53830	0.43267	 0.15400	0.28087	 -0.06981	0.08807	 -0.33730	0.14962	 0.77140	0.22645	 0.35723	0.12599	 -0.46343	0.07268	 0.43539	0.61868	 -0.34634	0.35669	 0.37258	0.25689	 0.01074	0.62168	 -0.02976	0.15506	 -0.62041	0.53245	 0.04385	0.28326	 0.49938	0.67515	 -0.13203	0.24092	 -0.29873	0.48484	 -0.23717	
0.00023	0.19528	 -0.36100	0.68862	 0.20101	0.07998	 0.54131	0.43000	 0.15277	0.28148	 -0.07011	0.08727	 -0.33335	0.15627	 0.76533	0.22147	 0.36714	0.13057	 -0.46198	0.06880	 0.43202	0.61826	 -0.35471	0.34551	 0.36321	0.26519	 0.00683	0.60771	 -0.03357	0.14660	 -0.61881	0.52989	 0.04690	0.28357	 0.50153	0.67574	 -0.12424	0.23545	 -0.31303	0.48116	 -0.24421	
0.00025	0.18921	 -0.36352	0.68358	 0.19110	0.07528	 0.53715	0.43991	 0.14749	0.27667	 -0.06363	0.08601	 -0.33314	0.16462	 0.76841	0.22236	 0.36489	0.13483	 -0.44923	0.07931	 0.43371	0.62775	 -0.35791	0.34676	 0.36244	0.26062	 0.01554	0.59923	 -0.04474	0.13800	 -0.63158	0.53667	 0.04438	0.28191	 0.50839	0.69841	 -0.12701	0.23457	 -0.31441	0.46797	 -0.25413	
0.00026	0.19027	 -0.36411	0.68370	 0.18414	0.07923	 0.54143	0.45110	 0.13778	0.27631	 -0.06219	0.09008	 -0.34251	0.16672	 0.75574	0.22621	 0.35599	0.13830	 -0.45365	0.07666	 0.42118	0.61272	 -0.35113	0.35142	 0.36010	0.25709	 0.02123	0.60715	 -0.04422	0.11915	 -0.64471	0.55137	 0.04825	0.28105	 0.50793	0.69986	 -0.13041	0.23287	 -0.30417	0.46948	 -0.24475	
0.00028	0.19496	 -0.36029	0.69694	 0.19384	0.06730	 0.55545	0.43369	 0.14329	0.28289	 -0.06322	0.09398	 -0.34322	0.17342	 0.73949	0.22138	 0.36814	0.13660	 -0.44704	0.09524	 0.42174	0.61960	 -0.35909	0.34763	 0.36865	0.26015	 0.01698	0.61217	 -0.04553	0.12141	 -0.64966	0.55543	 0.04660	0.29192	 0.49722	0.70150	 -0.13340	0.23224	 -0.30861	0.45770	 -0.24739	
0.00029	0.20184	 -0.36408	0.70018	 0.20082	0.07042	 0.56432	0.44136	 0.14769	0.29057	 -0.05709	0.09923	 -0.35068	0.18259	 0.72778	0.22173	 0.34974	0.14088	 -0.44879	0.10145	 0.42845	0.61682	 -0.36455	0.34493	 0.38653	0.26686	 0.01978	0.61296	 -0.04019	0.12350	 -0.65443	0.55114	 0.04603	0.29093	 0.51600	0.68945	 -0.11990	0.23674	 -0.32408	0.45774	 -0.23945	
0.00030	0.21504	 -0.36410	0.69679	 0.20457	0.07360	 0.56350	0.43893	 0.15968	0.28884	 -0.06755	0.11389	 -0.34396	0.18526	 0.72969	0.21877	 0.34969	0.13586	 -0.44893	0.10357	 0.41948	0.61730	 -0.35927	0.36404	 0.39338	0.26468	 0.02811	0.59899	 -0.05173	0.12038	 -0.66670	0.54539	 0.04584	0.30285	 0.50686	0.68578	 -0.11894	0.23726	 -0.31554	0.46152	 -0.23122	
0.00032	0.21930	 -0.37257	0.69911	 0.21875	0.07181	 0.57659	0.44686	 0.16447	0.28329	 -0.07382	0.10609	 -0.34378	0.19147	 0.72572	0.21812	 0.35638	0.13191	 -0.44169	0.10988	 0.42472	0.60774	 -0.36815	0.37425	 0.40548	0.26904	 0.03275	0.59093	 -0.06511	0.11981	 -0.65859	0.54878	 0.03476	0.29419	 0.50109	0.68432	 -0.12159	0.24827	 -0.32074	0.46751	 -0.22434	
0.00033	0.21970	 -0.36964	0.69461	 0.22582	0.08075	 0.57087	0.46137	 0.16433	0.28715	 -0.05806	0.10267	 -0.34609	0.19657	 0.72433	0.20981	 0.36744	0.14048	 -0.44244	0.10923	 0.42915	0.61833	 -0.36207	0.38102	 0.40551	0.26089	 0.03516	0.60107	 -0.07464	0.12944	 -0.66043	0.54845	 0.03552	0.27063	 0.50024	0.69566	 -0.11857	0.24650	 -0.31881	0.46479	 -0.21817	
0.00034	0.21768	 -0.37295	0.71038	 0.23291	0.08742	 0.56382	0.46532	 0.16353	0.28273	 -0.05539	0.10189	 -0.34973	0.19413	 0.72870	0.20972	 0.35344	0.14630	 -0.44885	0.10871	 0.42832	0.62270	 -0.36325	0.39014	 0.40434	0.27091	 0.02914	0.61726	 -0.07040	0.13593	 -0.67045	0.54816	 0.04222	0.27477	 0.49626	0.70704	 -0.13121	0.25629	 -0.32342	0.46662	 -0.21543	
0.00036	0.22179	 -0.36200	0.71223	 0.22116	0.08986	 0.55486	0.45758	 0.15276	0.27463	 -0.05009	0.09116	 -0.35144	0.18522	 0.72839	0.22608	 0.33599	0.14949	 -0.44115	0.11523	 0.41480	0.63113	 -0.36081	0.39426	 0.40696	0.26695	 0.02148	0.61664	 -0.07318	0.13228	 -0.66019	0.54681	 0.05581	0.28599	 0.50492	0.69307	 -0.14170	0.26357	 -0.32567	0.47605	 -0.21578	
0.00037	0.21430	 -0.36572	0.72347	 0.22640	0.08280	 0.54294	0.46493	 0.14530	0.27094	 -0.05759	0.08962	 -0.34921	0.17004	 0.73034	0.22176	 0.33259	0.13982	 -0.43590	0.12095	 0.41189	0.63577	 -0.34783	0.39870	 0.40905	0.25948	 0.02345	0.60658	 -0.07538	0.12484	 -0.66294	0.54306	 0.06477	0.29345	 0.51385	0.69468	 -0.14568	0.26496	 -0.32614	0.47530	 -0.22295	
0.00039	0.21386	 -0.36226	0.70908	 0.21924	0.08747	 0.54891	0.45457	 0.14197	0.27336	 -0.04293	0.08164	 -0.35384	0.17204	 0.73212	0.22255	 0.33370	0.13752	 -0.43719	0.12823	 0.40053	0.64483	 -0.33388	0.40077	 0.40649	0.25551	 0.03123	0.60896	 -0.09133	0.11338	 -0.65950	0.55614	 0.05588	0.28319	 0.50764	0.69779	 -0.14930	0.25028	 -0.32511	0.47853	 -0.22697	
0.00040	0.23387	 -0.35677	0.70480	 0.21801	0.08762	 0.55445	0.45015	 0.14140	0.25758	 -0.05736	0.08304	 -0.34981	0.16937	 0.74189	0.21941	 0.33236	0.14303	 -0.44454	0.12500	 0.40532	0.64921	 -0.33309	0.39453	 0.41458	0.25033	 0.04594	0.61018	 -0.08037	0.11428	 -0.67040	0.55286	 0.06195	0.27957	 0.50022	0.69288	 -0.15714	0.25439	 -0.33128	0.47644	 -0.23811	
0.00041	0.22712	 -0.35701	0.71281	 0.23266	0.10242	 0.56675	0.44800	 0.13861	0.25852	 -0.04970	0.08622	 -0.34601	0.16156	 0.72801	0.21765	 0.34698	0.14140	 -0.45215	0.12699	 0.40750	0.64442	 -0.33147	0.39125	 0.41489	0.25092	 0.06061	0.60377	 -0.08334	0.11873	 -0.66255	0.55772	 0.05357	0.27625	 0.51467	0.70294	 -0.14568	0.25192	 -0.34878	0.48268	 -0.23912	
0.00043	0.22543	 -0.34744	0.71215	 0.24579	0.11121	 0.56143	0.44925	 0.13908	0.26064	 -0.05328	0.09164	 -0.33738	0.16595	 0.71755	0.22264	 0.33658	0.14879	 -0.44807	0.13589	 0.40514	0.65601	 -0.33724	0.39778	 0.42915	0.25174	 0.04615	0.60024	 -0.09148	0.10791	 -0.66638	0.56884	 0.04307	0.27717	 0.49649	0.70414	 -0.14251	0.26152	 -0.34623	0.47961	 -0.23409	
0.00044	0.22722	 -0.34088	0.71438	 0.24458	0.11612	 0.57276	0.44480	 0.13514	0.27197	 -0.05896	0.10016	 -0.33853	0.17424	 0.71816	0.22384	 0.33270	0.15367	 -0.43986	0.14016	 0.40569	0.65465	 -0.34244	0.39482	 0.43462	0.23872	 0.04609	0.59908	 -0.10292	0.11295	 -0.64872	0.58020	 0.04029	0.27664	 0.49610	0.69032	 -0.15829	0.26681	 -0.35176	0.46846	 -0.22283	
0.00045	0.22202	 -0.34582	0.71306	 0.23849	0.12676	 0.57296	0.43951	 0.14547	0.27821	 -0.05435	0.09885	 -0.33947	0.17313	 0.71142	0.22022	 0.32572	0.15870	 -0.42543	0.13402	 0.41175	0.64782	 -0.32632	0.40873	 0.43117	0.23222	 0.04099	0.60005	 -0.12067	0.11215	 -0.63779	0.58321	 0.03548	0.27446	 0.48931	0.69288	 -0.16065	0.27272	 -0.34490	0.46525	 -0.23285	
0.00047	0.21695	 -0.34136	0.72155	 0.24568	0.12466	 0.58707	0.44143	 0.14984	0.27180	 -0.06266	0.09714	 -0.33979	0.16768	 0.71180	0.21001	 0.32574	0.15582	 -0.42090	0.13948	 0.41454	0.65678	 -0.31977	0.41854	 0.43258	0.23114	 0.03781	0.60102	 -0.12286	0.11204	 -0.63317	0.57859	 0.03348	0.28545	 0.48558	0.70015	 -0.16570	0.26552	 -0.34643	0.46782	 -0.24099	
0.00048	0.21527	 -0.34933	0.73107	 0.24887	0.12389	 0.58834	0.44780	 0.15879	0.26742	 -0.06514	0.08894	 -0.34376	0.16319	 0.69894	0.22980	 0.32921	0.14983	 -0.43149	0.14110	 0.41267	0.65503	 -0.32743	0.40865	 0.44202	0.24389	 0.03717	0.59664	 -0.11138	0.12362	 -0.62513	0.57533	 0.03238	0.28892	 0.48345	0.70727	 -0.15571	0.27482	 -0.33571	0.46036	 -0.24297	
0.00050	0.21068	 -0.35610	0.72789	 0.24963	0.10597	 0.59575	0.45484	 0.14909	0.26440	 -0.06071	0.08307	 -0.34648	0.16353	 0.70532	0.23924	 0.33041	0.14394	 -0.43391	0.14424	 0.41615	0.65732	 -0.33840	0.40839	 0.43829	0.25228	 0.03952	0.59854	 -0.12000	0.11184	 -0.61807	0.58170	 0.02766	0.29122	 0.49412	0.69835	 -0.14928	0.27615	 -0.33305	0.47888	 -0.24453	
0.00051	0.21312	 -0.36106	0.73406	 0.24466	0.09756	 0.59596	0.46092	 0.15132	0.24682	 -0.06528	0.07489	 -0.33908	0.16029	 0.70627	0.22888	 0.32756	0.14642	 -0.44575	0.15143	 0.41532	0.66025	 -0.32898	0.41145	 0.44339	0.25065	 0.04278	0.60028	 -0.11081	0.11358	 -0.61101	0.57833	 0.02740	0.30210	 0.50451	0.71202	 -0.14847	0.27011	 -0.33079	0.48886	 -0.24558	
0.00052	0.21156	 -0.36796	0.74546	 0.24276	0.10390	 0.60113	0.47059	 0.15199	0.24733	 -0.06212	0.08107	 -0.33797	0.15895	 0.70961	0.23476	 0.33211	0.14349	 -0.44142	0.15886	 0.41428	0.66673	 -0.32492	0.41459	 0.43878	0.24467	 0.03752	0.60369	 -0.11343	0.09611	 -0.59989	0.57481	 0.02958	0.30857	 0.49962	0.71129	 -0.13402	0.25056	 -0.33404	0.49520	 -0.24780	
0.00054	0.20461	 -0.36911	0.75403	 0.24846	0.10778	 0.61377	0.48232	 0.15371	0.25055	 -0.05643	0.07879	 -0.33344	0.16431	 0.70028	0.22862	 0.33757	0.14222	 -0.45067	0.15790	 0.42263	0.65077	 -0.31475	0.40442	 0.44924	0.23700	 0.03761	0.59375	 -0.12061	0.09086	 -0.62211	0.57112	 0.02740	0.32426	 0.51144	0.71577	 -0.12549	0.24595	 -0.33750	0.49218	 -0.24415	
0.00055	0.20262	 -0.36858	0.75344	 0.23546	0.10001	 0.61580	0.48552	 0.16590	0.25144	 -0.05096	0.07624	 -0.34063	0.15561	 0.70200	0.22878	 0.33498	0.13778	 -0.45492	0.16124	 0.41271	0.64668	 -0.31508	0.40640	 0.44401	0.24232	 0.02820	0.58909	 -0.12273	0.07523	 -0.61933	0.57052	 0.01690	0.31654	 0.52008	0.71161	 -0.11399	0.23613	 -0.34561	0.49578	 -0.24041	
0.00056	0.20854	 -0.36247	0.75670	 0.24756	0.10475	 0.61676	0.49044	 0.15315	0.25627	 -0.05424	0.08232	 -0.34134	0.16126	 0.70154	0.22463	 0.33692	0.13694	 -0.45950	0.15322	 0.40722	0.64259	 -0.30344	0.41258	 0.44564	0.23846	 0.03283	0.60018	 -0.11720	0.07425	 -0.63720	0.57125	 0.01320	0.31311	 0.51295	0.71641	 -0.11504	0.24060	 -0.35043	0.50138	 -0.22954	
0.00058	0.21706	 -0.36206	0.75576	 0.24459	0.10631	 0.62180	0.48682	 0.14651	0.24692	 -0.05366	0.08790	 -0.33823	0.17309	 0.70386	0.22761	 0.33390	0.12976	 -0.44963	0.14993	 0.41203	0.63796	 -0.31302	0.42180	 0.44040	0.24736	 0.02854	0.61573	 -0.11996	0.09047	 -0.63143	0.56354	 0.00831	0.31408	 0.51414	0.71970	 -0.12861	0.23575	 -0.34086	0.49595	 -0.22730	
0.00059	0.21348	 -0.36062	0.75593	 0.24888	0.11015	 0.62917	0.50208	 0.15289	0.26347	 -0.06134	0.09752	 -0.33795	0.18536	 0.70018	0.22700	 0.33767	0.13566	 -0.44923	0.13442	 0.40718	0.64810	 -0.31229	0.42197	 0.44536	0.25160	 0.01962	0.61647	 -0.11754	0.08958	 -0.62350	0.56314	 0.00754	0.30849	 0.51336	0.71973	 -0.11761	0.23930	 -0.33530	0.49832	 -0.23194	
0.00060	0.21337	 -0.36008	0.75864	 0.24475	0.11311	 0.63222	0.51195	 0.16092	0.26973	 -0.05915	0.10155	 -0.34522	0.18467	 0.70411	0.22871	 0.33552	0.14150	 -0.46420	0.12643	 0.40758	0.65338	 -0.30931	0.41756	 0.43291	0.24115	 0.02712	0.62029	 -0.11148	0.08685	 -0.63991	0.56939	 0.01537	0.30654	 0.51215	0.72339	 -0.10544	0.24519	 -0.33640	0.49969	 -0.24648	
0.00062	0.20458	 -0.35972	0.75412	 0.24154	0.10010	 0.63689	0.51687	 0.15982	0.27312	 -0.06759	0.10193	 -0.35182	0.18171	 0.70399	0.21498	 0.34016	0.14083	 -0.46800	0.13282	 0.40504	0.64820	 -0.30155	0.41760	 0.45081	0.24487	 0.02905	0.61420	 -0.11336	0.09254	 -0.65745	0.57321	 0.02575	0.31341	 0.50266	0.71564	 -0.11183	0.25681	 -0.33524	0.51436	 -0.24388	
0.00063	0.20229	 -0.36594	0.75293	 0.23289	0.09139	 0.64533	0.51641	 0.16862	0.27494	 -0.05207	0.10293	 -0.35389	0.18503	 0.71551	0.21135	 0.33124	0.12683	 -0.46018	0.13202	 0.40761	0.64467	 -0.29946	0.41673	 0.45114	0.25130	 0.03502	0.60593	 -0.11251	0.08521	 -0.66222	0.57266	 0.02852	0.31284	 0.51352	0.71141	 -0.10885	0.25852	 -0.32561	0.51975	 -0.24591	
0.00065	0.20686	 -0.36024	0.76017	 0.23382	0.09003	 0.64570	0.51294	 0.17382	0.26013	 -0.05453	0.10191	 -0.34713	0.18421	 0.71849	0.21134	 0.33523	0.13887	 -0.46250	0.13101	 0.40809	0.63962	 -0.30312	0.42786	 0.45828	0.24330	 0.03627	0.61394	 -0.10661	0.08733	 -0.66112	0.59212	 0.02764	0.31918	 0.51219	0.71490	 -0.10995	0.26397	 -0.30798	0.51621	 -0.25940	
0.00066	0.20433	 -0.35601	0.75368	 0.23657	0.09405	 0.64074	0.52295	 0.17351	0.27192	 -0.05839	0.10311	 -0.34746	0.18059	 0.72818	0.20868	 0.32885	0.14459	 -0.46767	0.12108	 0.40757	0.62853	 -0.30574	0.41187	 0.46557	0.25071	 0.02446	0.61336	 -0.10968	0.07351	 -0.66512	0.58910	 0.03266	0.32240	 0.51361	0.71614	 -0.10627	0.27566	 -0.29852	0.52436	 -0.25936	
0.00067	0.21315	 -0.34711	0.76116	 0.22835	0.09749	 0.63707	0.52630	 0.16685	0.26115	 -0.07227	0.09282	 -0.35195	0.18057	 0.73369	0.21033	 0.32433	0.15253	 -0.46379	0.11408	 0.40955	0.62527	 -0.29457	0.41827	 0.46879	0.23916	 0.03201	0.61479	 -0.12553	0.07540	 -0.66514	0.59040	 0.02321	0.32141	 0.50447	0.72135	 -0.11711	0.26842	 -0.29739	0.52301	 -0.26721	
0.00069	0.21362	 -0.34018	0.76550	 0.23023	0.09741	 0.64320	0.52370	 0.17509	0.26783	 -0.07389	0.08821	 -0.35374	0.18497	 0.73173	0.21937	 0.32450	0.15503	 -0.46845	0.11202	 0.40594	0.62025	 -0.29230	0.42240	 0.46848	0.23686	 0.04311	0.61218	 -0.13543	0.08237	 -0.68291	0.58120	 0.02272	0.32260	 0.50792	0.72229	 -0.11546	0.27035	 -0.30202	0.51774	 -0.27132	
0.00070	0.21283	 -0.33242	0.77375	 0.22641	0.09491	 0.64058	0.52890	 0.17545	0.27541	 -0.07130	0.07981	 -0.35361	0.18125	 0.72633	0.21886	 0.32233	0.15773	 -0.45630	0.10901	 0.39782	0.63060	 -0.28436	0.42450	 0.45845	0.24235	 0.04939	0.61478	 -0.13633	0.09197	 -0.66906	0.58172	 0.02032	0.31668	 0.49909	0.72693	 -0.12147	0.26880	 -0.30712	0.51335	 -0.26415	
0.00071	0.21084	 -0.34202	0.78139	 0.22727	0.09837	 0.65396	0.53747	 0.17502	0.28486	 -0.07710	0.08353	 -0.36260	0.18851	 0.71858	0.21614	 0.32922	0.16707	 -0.46169	0.09707	 0.39372	0.64416	 -0.27951	0.41651	 0.46772	0.24529	 0.05809	0.62334	 -0.13829	0.09835	 -0.67311	0.58535	 0.01037	0.32212	 0.50261	0.72370	 -0.11212	0.26356	 -0.30521	0.52600	 -0.25028	
0.00073	0.20553	 -0.34325	0.76758	 0.23336	0.08712	 0.65428	0.53738	 0.17632	0.29651	 -0.07636	0.07823	 -0.36626	0.19573	 0.72028	0.22045	 0.31753	0.16178	 -0.46491	0.08784	 0.38554	0.64386	 -0.27387	0.42559	 0.45652	0.26502	 0.05331	0.61126	 -0.13484	0.09030	 -0.68265	0.58236	 0.01332	0.32706	 0.51328	0.72499	 -0.10900	0.26001	 -0.30607	0.51767	 -0.24719	
0.00074	0.20352	 -0.34464	0.75943	 0.23387	0.08792	 0.65926	0.53342	 0.17473	0.30487	 -0.08168	0.07995	 -0.37236	0.19473	 0.71857	0.20455	 0.31300	0.16342	 -0.46787	0.08674	 0.37969	0.63989	 -0.28529	0.41611	 0.45390	0.27514	 0.05376	0.61600	 -0.13425	0.08537	 -0.67843	0.59098	 0.02635	0.32359	 0.51250	0.73384	 -0.10688	0.24832	 -0.30234	0.52125	 -0.24185	
0.00076	0.19605	 -0.34671	0.76135	 0.22905	0.08255	 0.65312	0.51489	 0.17644	0.29806	 -0.07540	0.08347	 -0.37291	0.18413	 0.70814	0.19857	 0.31544	0.16744	 -0.46216	0.09562	 0.38306	0.64183	 -0.26926	0.41861	 0.45642	0.27436	 0.04230	0.61503	 -0.12412	0.08589	 -0.66263	0.59854	 0.02766	0.32430	 0.51033	0.73792	 -0.10953	0.24700	 -0.29202	0.52377	 -0.24574	
0.00077	0.19271	 -0.35445	0.77565	 0.23389	0.07491	 0.65509	0.50805	 0.17171	0.30046	 -0.07260	0.08128	 -0.38237	0.18463	 0.70775	0.20608	 0.30766	0.17543	 -0.46439	0.09079	 0.38570	0.64495	 -0.26594	0.41839	 0.44746	0.28064	 0.04297	0.61582	 -0.13519	0.08226	 -0.65798	0.59406	 0.02451	0.32584	 0.49882	0.73323	 -0.11421	0.26044	 -0.28665	0.51702	 -0.24261	
0.00078	0.18538	 -0.35493	0.77392	 0.23499	0.07412	 0.64213	0.51120	 0.16848	0.29689	 -0.07376	0.08455	 -0.38831	0.17804	 0.70059	0.20261	 0.29959	0.17455	 -0.46240	0.09823	 0.38798	0.63977	 -0.26314	0.43002	 0.45006	0.29271	 0.03970	0.62514	 -0.14532	0.07804	 -0.66503	0.58313	 0.03002	0.32478	 0.49060	0.75428	 -0.11800	0.27388	 -0.28352	0.52043	 -0.24871	
0.00080	0.18656	 -0.34596	0.78088	 0.22836	0.08451	 0.62774	0.52017	 0.16509	0.29835	 -0.07170	0.09306	 -0.38477	0.17078	 0.70723	0.19658	 0.29324	0.17416	 -0.45781	0.10433	 0.38814	0.64319	 -0.26740	0.42883	 0.44897	0.29399	 0.04826	0.62818	 -0.13487	0.07319	 -0.66970	0.58588	 0.03032	0.32727	 0.49270	0.75640	 -0.12179	0.27422	 -0.27879	0.51687	 -0.25068	
0.00081	0.19157	 -0.34361	0.78215	 0.22707	0.08098	 0.61729	0.52431	 0.15836	0.29687	 -0.07050	0.09301	 -0.38577	0.16372	 0.68645	0.18969	 0.29029	0.17670	 -0.47789	0.10973	 0.38362	0.63210	 -0.27280	0.43030	 0.44688	0.30210	 0.04339	0.62950	 -0.13608	0.07559	 -0.67909	0.59093	 0.03348	0.33511	 0.49214	0.74796	 -0.13143	0.28098	 -0.27586	0.52546	 -0.25228	
