#xpositions	 ypositions
0.80026	 0.11233
0.81750	 -0.16260
0.72497	 0.18169
0.90844	 -0.11143
0.90637	 -0.00221
0.91268	 -0.02374
0.58244	 -0.39778
0.57168	 0.15135
0.37106	 0.01888
0.68472	 0.19109
0.42122	 -0.07501
0.75760	 0.10701
0.44706	 0.17841
0.61646	 -0.27738
0.82163	 0.18814
0.13178	 0.08871
0.70245	 -0.05546
0.75302	 -0.16359
0.80977	 -0.03560
0.11537	 -0.25499
0.51257	 0.28321
0.21939	 -0.10290
0.86273	 0.08840
0.51950	 -0.31553
0.95990	 0.02660
0.49946	 0.17145
0.75221	 0.25268
0.70051	 -0.15932
0.73060	 0.13136
0.43871	 -0.32034
0.18843	 -0.02046
0.91767	 0.03725
0.44257	 0.01466
0.26293	 -0.09061
0.79358	 -0.08174
0.02022	 -0.03548
0.71187	 -0.16267
0.25612	 -0.05359
0.59882	 0.13908
0.11051	 -0.11883
0.82927	 -0.15956
0.61289	 -0.01911
0.51663	 0.33125
0.92851	 0.02246
0.07526	 0.05173
0.52927	 -0.22601
0.49564	 -0.03271
0.92702	 0.09764
0.91803	 -0.07291
0.76201	 0.22890
0.82672	 -0.14043
0.49324	 0.30560
0.79942	 0.13557
0.74033	 0.04623
0.72755	 -0.25987
0.21743	 -0.06599
0.17001	 0.03251
0.80606	 -0.14009
0.85458	 0.01436
0.59997	 0.10210
0.74219	 -0.05502
0.94940	 -0.06915
0.38063	 -0.44562
0.87605	 0.13322
0.69110	 0.29427
0.68920	 0.20544
0.25469	 -0.10862
0.48428	 0.26337
0.97164	 -0.01181
0.56866	 -0.00794
0.75253	 -0.15402
0.20513	 -0.26419
0.63588	 0.29133
0.69692	 -0.24161
0.39359	 0.02030
0.40730	 -0.54468
0.47254	 0.08746
0.78536	 -0.17053
0.72638	 -0.26415
0.36845	 0.12086
0.49126	 -0.40353
0.95391	 -0.06201
0.32749	 -0.07527
0.79297	 -0.03885
0.18841	 0.09172
0.72643	 0.01649
0.01728	 0.00066
0.20484	 0.10555
0.84575	 0.01384
0.93366	 0.09007
0.92695	 -0.06012
0.42771	 -0.30222
0.82249	 -0.19123
0.81067	 0.11051
0.35641	 0.27895
0.94691	 -0.06759
0.74817	 -0.17009
0.43378	 -0.20150
0.67540	 0.06594
0.39548	 0.00217
0.87023	 0.02198
0.50746	 0.28605
0.76950	 -0.05613
0.15119	 -0.03134
0.85574	 0.13001
0.86355	 -0.14964
0.43593	 0.53891
0.46277	 0.05739
0.71040	 0.06939
0.86672	 -0.02342
0.23072	 -0.10561
0.78453	 0.15415
0.64908	 -0.16198
0.65293	 0.22045
0.98970	 -0.02505
0.92210	 -0.03829
0.30898	 -0.05841
0.03042	 0.02511
0.72604	 0.26660
0.90588	 0.07834
0.36172	 -0.33483
0.82856	 -0.10246
0.18760	 0.06505
0.10505	 -0.04840
0.35771	 -0.18294
0.88453	 0.09205
0.78401	 0.20284
0.27752	 0.04881
0.94568	 -0.00181
0.16662	 0.01170
0.04609	 0.03382
0.51264	 -0.23309
0.86782	 -0.10295
0.41597	 -0.03403
0.51328	 0.08828
0.50442	 0.33738
0.24755	 -0.15038
0.82752	 -0.18555
0.86566	 -0.08136
0.71161	 -0.11796
0.04298	 0.01251
0.41503	 -0.18332
0.84639	 0.09590
0.68211	 -0.30182
0.92145	 0.02591
0.48614	 -0.05760
0.98905	 0.02220
0.38273	 -0.04534
0.70885	 -0.10842
0.88165	 -0.01687
0.19722	 0.19900
0.33901	 0.19098
0.53786	 0.03248
0.85453	 -0.13886
0.87399	 0.14333
0.86800	 -0.09491
0.02373	 -0.05173
0.21619	 -0.11094
0.59788	 0.38331
0.82772	 0.15472
0.76700	 0.06708
0.55999	 0.02100
0.08426	 0.55075
0.37473	 0.04197
0.71849	 -0.02710
0.66060	 0.16520
0.30322	 0.06240
0.52478	 0.40552
0.45601	 0.03405
0.72505	 0.04520
0.92254	 0.06112
0.26597	 -0.04328
0.84964	 -0.14259
0.39828	 -0.10849
0.82820	 -0.02064
0.88368	 0.00302
0.36227	 -0.58642
0.49495	 -0.26294
0.20691	 -0.07570
0.68729	 0.17237
0.68558	 0.29333
0.16025	 0.11621
0.65045	 -0.23243
0.28119	 0.05669
0.10181	 -0.00767
0.52991	 0.20900
0.44703	 0.02031
0.58160	 -0.30834
0.87380	 -0.10174
0.74989	 -0.16877
0.61196	 0.26632
0.57169	 0.10158
0.14267	 0.05556
0.95887	 -0.04917
0.65800	 -0.21935
0.51306	 0.20343
0.85480	 0.10415
0.26185	 -0.12672
0.98748	 -0.01443
0.85254	 -0.13391
0.65146	 -0.15373
0.29167	 0.00637
0.38866	 0.18092
0.66151	 0.06836
0.35838	 -0.07210
0.81396	 -0.07598
0.08547	 0.10924
0.51088	 0.20410
0.93247	 -0.03151
0.87804	 0.05368
0.49984	 -0.05582
0.18686	 -0.40599
0.40217	 0.23240
0.38458	 0.04220
0.12037	 -0.12407
0.85603	 -0.04826
0.42746	 0.54720
0.35556	 -0.05359
0.75475	 -0.15238
0.64375	 -0.28306
0.80685	 0.09185
0.91065	 0.05220
0.14898	 0.13782
0.18734	 -0.12653
0.68811	 0.04278
0.52709	 -0.00790
0.15719	 0.00296
0.25157	 -0.40541
0.81637	 0.17837
0.76288	 -0.21811
0.16592	 0.12223
0.22465	 -0.07319
0.06908	 0.06712
0.26534	 0.19802
0.89779	 -0.11017
0.62291	 0.15357
0.11511	 -0.19233
0.10282	 -0.05359
0.51219	 0.11961
0.88932	 -0.11845
0.76472	 0.22587
0.79089	 -0.16894
0.96989	 -0.04764
0.29159	 -0.21586
0.02843	 0.03367
0.73285	 -0.23638
0.74380	 -0.12154
0.10477	 -0.16781
0.79615	 0.16147
0.15023	 0.08329
0.04490	 0.06298
0.65013	 -0.03426
0.84724	 -0.09627
0.94036	 -0.05199
0.89286	 0.11294
0.35793	 0.01100
0.46774	 0.25681
0.00100	 0.02400
0.60276	 0.32396
0.91174	 0.08049
0.40005	 -0.49256
0.85204	 -0.07237
0.71498	 0.19929
0.75792	 -0.01910
0.49105	 0.03798
0.41482	 0.22512
0.90894	 -0.10215
0.71034	 0.02430
0.91001	 0.10970
0.61393	 0.11872
0.98878	 -0.00387
0.76639	 0.23249
0.09664	 -0.04582
0.46648	 0.47076
0.87233	 0.00207
0.83124	 -0.03330
0.29944	 -0.08098
0.69811	 0.08677
0.80144	 0.06234
0.95941	 -0.00396
0.41678	 0.01386
0.73052	 -0.01028
0.70230	 0.19199
0.04031	 0.05983
0.36635	 0.13525
0.32979	 0.14924
0.51322	 -0.00998
0.17946	 0.10231
0.68760	 0.08102
0.32626	 0.03124
0.95223	 0.06208
0.74897	 -0.18794
0.02929	 -0.03453
0.37500	 -0.22617
0.85962	 -0.01045
0.63711	 0.29351
0.47433	 -0.27384
0.37031	 0.29173
0.55043	 -0.42071
0.24833	 -0.04202
0.10626	 -0.16861
0.03800	 -0.05719
0.80547	 0.01907
0.73729	 0.26080
0.81441	 0.15203
0.07483	 0.00467
0.63428	 -0.18382
0.21472	 -0.08550
0.94213	 0.06342
0.60950	 -0.35701
0.77826	 0.20428
0.81018	 0.00667
0.98039	 -0.03335
0.88590	 -0.09183
0.81719	 -0.16648
0.86759	 0.05612
0.22307	 0.15929
0.63813	 0.21681
0.74967	 -0.02992
0.76808	 -0.19512
0.54143	 -0.06361
0.72873	 0.25986
0.66351	 -0.19605
0.50390	 0.37509
0.91975	 -0.06670
0.81295	 -0.07199
0.55122	 -0.20764
0.75576	 -0.21494
0.34448	 0.00407
0.61861	 -0.33183
0.02935	 -0.00638
0.93316	 -0.03576
0.40262	 -0.07941
0.15123	 0.04236
0.79612	 0.19808
0.22695	 -0.00289
0.23988	 -0.13396
0.57418	 0.14353
0.67937	 -0.27305
0.29519	 -0.34066
0.06686	 0.01992
0.30290	 0.07079
0.87797	 0.05624
0.91669	 -0.05586
0.69519	 -0.07811
0.85462	 -0.08700
0.95362	 -0.02665
0.85649	 0.13061
0.16928	 -0.06785
0.74614	 0.15924
0.94912	 0.07520
0.68207	 0.25555
0.45147	 0.25773
0.71057	 0.05412
0.50426	 -0.24235
0.30646	 -0.08120
0.59601	 -0.21796
0.87320	 -0.01576
0.68368	 -0.27373
0.84224	 -0.14426
0.59152	 0.35270
0.46666	 -0.30589
0.04658	 0.02290
0.34169	 0.27723
0.15312	 0.07673
0.22130	 -0.02681
0.48478	 0.06695
0.32836	 -0.09967
0.62986	 0.15449
0.96188	 -0.04372
0.70003	 -0.05130
0.90068	 0.09918
0.88020	 -0.13398
0.78050	 0.10574
0.86082	 -0.03361
0.49177	 -0.20082
0.82399	 0.10651
0.75665	 -0.21919
0.53448	 0.10953
0.62601	 -0.26122
0.91447	 0.04261
0.19910	 0.16677
0.13518	 0.24898
0.03948	 0.00195
0.61906	 -0.00131
0.83592	 -0.00452
0.41672	 -0.00483
0.93357	 0.07021
0.92664	 -0.04759
0.68296	 0.02227
0.15334	 0.15993
0.78509	 0.20060
0.82563	 0.09591
0.73772	 -0.07931
0.83956	 -0.12694
0.66774	 0.29086
0.14602	 0.00725
0.85168	 -0.07212
0.69069	 0.03824
0.42576	 0.12696
0.89582	 0.06973
0.26374	 0.03934
0.29116	 -0.08690
0.32823	 0.17326
0.94877	 -0.04584
0.17641	 0.00692
0.69899	 -0.03874
0.93991	 0.03440
0.57563	 -0.34449
0.73736	 0.23684
0.02943	 -0.03068
0.51509	 0.06535
0.83480	 0.04075
0.20454	 -0.26307
0.72799	 0.13311
0.76551	 0.16964
0.55446	 -0.01580
0.63313	 -0.11934
0.44968	 -0.46857
0.63757	 0.07449
0.84453	 0.03130
0.74309	 -0.01939
0.90161	 -0.05568
0.88188	 0.12997
0.19956	 -0.13298
0.57845	 0.11414
0.59003	 -0.00561
0.84496	 0.03416
0.92326	 -0.06746
0.08429	 0.08306
0.81376	 -0.18335
0.06101	 -0.22776
0.25625	 -0.09048
0.65299	 0.33071
0.02248	 -0.02271
0.17400	 -0.09034
0.39065	 0.34377
0.97102	 0.00008
0.17291	 0.18804
0.28420	 0.01472
0.09724	 0.10614
0.56659	 -0.42249
0.82799	 0.14823
0.29928	 -0.11424
0.60376	 0.28233
0.08381	 -0.15507
0.57351	 -0.20362
0.69424	 -0.03279
0.29304	 0.29958
0.68136	 -0.13274
0.79601	 0.15416
0.38939	 0.11393
0.12678	 -0.25218
0.94756	 -0.06930
0.72625	 0.25332
0.01066	 -0.00454
0.90543	 -0.02503
0.75104	 -0.13345
0.14044	 -0.24206
0.68050	 -0.23457
0.58204	 0.33235
0.20765	 -0.12379
0.89184	 -0.12483
0.33513	 -0.07028
0.91305	 0.08533
0.82913	 0.14452
0.25613	 -0.14951
0.14520	 0.11254
0.58025	 0.32391
0.52485	 -0.40972
0.80954	 -0.00718
0.29828	 0.20009
0.77126	 -0.22009
0.65063	 0.01941
0.89457	 -0.11445
0.90313	 -0.08765
0.84270	 0.14276
0.14642	 0.08998
0.63581	 -0.00240
0.16598	 -0.03841
0.74091	 -0.12755
0.10790	 0.21873
0.70693	 0.08379
0.09224	 0.36777
0.79856	 -0.21005
0.27497	 -0.01963
0.87127	 0.11765
0.74068	 0.17486
0.78425	 -0.19000
0.25689	 0.09105
0.53184	 0.22389
0.02172	 -0.02877
0.45114	 0.02559
0.42336	 0.16931
0.65168	 0.23304
0.38500	 -0.12535
0.97155	 0.01703
0.45454	 0.03856
0.61723	 0.25391
0.75879	 -0.22687
0.56192	 0.03925
0.47838	 0.42595
0.65674	 -0.23147
0.28341	 -0.06193
0.17261	 -0.14121
0.77572	 -0.22297
0.68781	 0.14968
0.55364	 -0.14136
0.66258	 -0.25991
0.65511	 0.28723
0.91526	 -0.07052
0.98724	 0.01240
0.71815	 -0.12451
0.07799	 0.23628
0.86625	 0.11084
0.69594	 0.09210
0.24349	 -0.16518
0.56350	 -0.36212
0.57712	 -0.24445
0.80207	 0.16638
0.42821	 -0.32132
0.79696	 0.02193
0.61156	 0.02904
0.70938	 0.26033
0.97824	 -0.03729
0.59773	 -0.04293
0.78329	 0.19323
0.85685	 0.10517
0.11733	 -0.10067
0.82833	 -0.16459
0.26102	 0.01750
0.92096	 -0.01620
0.65755	 -0.12327
0.10184	 0.01711
0.50762	 -0.16441
0.75265	 0.20186
0.93480	 0.03552
0.13938	 -0.01425
0.61220	 0.20402
0.81740	 0.10185
0.97952	 -0.05399
0.71624	 -0.24546
0.81810	 -0.17479
0.18432	 -0.16111
0.67313	 -0.14178
0.11532	 -0.00386
0.79813	 -0.20511
0.01429	 0.03776
0.23108	 0.22784
0.89608	 0.08902
0.69852	 0.13207
0.79713	 0.05361
0.79669	 -0.06228
0.20073	 -0.34974
0.69185	 0.00898
0.59121	 0.33260
0.65628	 -0.30673
0.58500	 0.04441
0.53812	 -0.23731
0.67942	 -0.10644
0.84490	 -0.01290
0.87481	 0.10039
0.43300	 0.14256
0.12463	 -0.10200
0.97833	 -0.00662
0.57608	 0.13332
0.58673	 0.35170
0.53198	 -0.05150
0.44128	 0.50549
0.94041	 -0.04113
0.77757	 0.04127
0.09344	 0.04742
0.07336	 -0.14180
0.83567	 -0.08929
0.88799	 0.07959
0.28028	 0.13766
0.60183	 0.26930
0.97154	 -0.04699
0.78310	 -0.03362
0.08893	 0.27946
0.86943	 0.07774
0.65488	 -0.20179
0.76406	 -0.24492
0.72588	 -0.12977
0.76147	 0.18842
0.55986	 0.33867
0.84944	 0.15428
0.55058	 0.22188
0.84076	 0.03430
0.61726	 -0.35607
0.94990	 0.05538
0.44403	 -0.25480
0.23178	 -0.10554
0.05685	 -0.03155
0.17094	 -0.01644
0.44396	 -0.09072
0.58320	 0.05613
0.91790	 -0.03654
0.12187	 -0.24162
0.79944	 0.02076
0.83169	 -0.13810
0.72516	 -0.06454
0.83508	 0.14863
0.66928	 0.16214
0.63825	 -0.15460
0.68990	 -0.12496
0.18180	 0.02113
0.08404	 -0.04735
0.29030	 -0.01707
0.97790	 -0.00491
0.76857	 -0.20677
0.87288	 -0.13972
0.78816	 -0.02933
0.50263	 0.14445
0.64823	 -0.29026
0.97648	 0.05064
0.06841	 -0.03552
0.63251	 0.20089
0.72438	 0.24956
0.47406	 -0.19822
0.85742	 -0.14221
0.71077	 -0.19989
0.26402	 -0.05947
0.36359	 -0.19351
0.94719	 -0.06062
0.95902	 0.03923
0.47365	 -0.23537
0.61467	 0.03036
0.66964	 0.32995
0.56340	 -0.30734
0.08799	 0.07811
0.77659	 -0.13071
0.79157	 0.21494
0.90072	 -0.10457
0.74892	 -0.22912
0.04761	 0.04768
0.31590	 0.07943
0.57018	 0.33037
0.18777	 0.06482
0.93302	 -0.03488
0.82444	 -0.05984
0.53750	 -0.22581
0.42158	 -0.31634
0.49118	 -0.06986
0.74709	 0.01711
0.89775	 0.11027
0.04614	 0.03623
0.61666	 -0.13194
0.83558	 -0.12336
0.45802	 0.08785
0.61615	 -0.34917
0.10019	 -0.11120
0.78404	 0.09357
0.96551	 -0.05801
0.51440	 0.28386
0.52744	 -0.21815
0.66727	 0.09518
0.89329	 0.06886
0.50203	 -0.42871
0.08774	 -0.01262
0.24247	 0.40506
0.99881	 0.04209
0.48762	 0.43583
0.61908	 -0.35246
0.87487	 -0.08765
0.06722	 0.12251
0.78334	 0.08410
0.18973	 -0.13253
0.81215	 -0.15204
0.25828	 0.03043
0.35693	 -0.07104
0.81462	 -0.02194
0.87929	 0.13788
0.95552	 0.00048
0.77733	 0.21598
0.78652	 -0.01280
0.69730	 0.14573
0.60471	 0.00938
0.94714	 0.06780
0.81263	 0.16874
0.49593	 0.45964
0.02683	 -0.02858
0.73883	 -0.22986
0.50822	 0.28796
0.65064	 0.23750
