#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.102500	 -0.3191	 -3.11293	 0.3113	  0
0.103750	 -0.3263	 -3.14530	 0.3145	  0
0.105000	 -0.3284	 -3.12751	 0.3128	  0
0.106250	 -0.3318	 -3.12291	 0.3123	  0
0.107500	 -0.3378	 -3.14226	 0.3142	  1
0.108750	 -0.3426	 -3.15072	 0.3151	  2
0.110000	 -0.3441	 -3.12799	 0.3128	  3
0.111250	 -0.3474	 -3.12232	 0.3122	  4
0.112500	 -0.3514	 -3.12327	 0.3123	  5
0.113750	 -0.3582	 -3.14900	 0.3149	  6
0.115000	 -0.3604	 -3.13403	 0.3134	  7
0.116250	 -0.3634	 -3.12623	 0.3126	  8
0.117500	 -0.3674	 -3.12683	 0.3127	  9
0.118750	 -0.3696	 -3.11253	 0.3113	  10
0.120000	 -0.3719	 -3.09931	 0.3099	  11
0.121250	 -0.3761	 -3.10168	 0.3102	  12
0.122500	 -0.3788	 -3.09207	 0.3092	  13
0.123750	 -0.3850	 -3.11136	 0.3111	  14
0.125000	 -0.3887	 -3.10956	 0.3110	  15
0.126250	 -0.3906	 -3.09369	 0.3094	  16
0.127500	 -0.3976	 -3.11866	 0.3119	  17
0.128750	 -0.3968	 -3.08201	 0.3082	  18
0.130000	 -0.3995	 -3.07270	 0.3073	  19
0.131250	 -0.4067	 -3.09847	 0.3098	  20


Average of all Threads:

meanx = -0.40667	 meanspeed = -3.09847	 mu = 0.30985

