#xpositions	 ypositions
0.06553	 -0.86331
0.97003	 0.00938
0.08344	 -0.47429
0.33564	 -0.05970
0.24373	 0.33127
0.74860	 -0.17254
0.38393	 -0.02653
0.79035	 -0.20039
0.27186	 0.10145
0.75224	 -0.06261
0.06908	 0.26510
0.75152	 0.01163
0.08281	 -0.63147
0.92933	 -0.00210
0.18545	 -0.45987
0.09006	 0.25456
0.41922	 0.11316
0.06772	 -0.18355
0.82363	 -0.05472
0.46105	 -0.04209
0.29451	 -0.58389
0.22087	 0.06831
0.16294	 0.00982
0.56743	 -0.10925
0.29547	 -0.52419
0.14608	 0.16692
0.06295	 0.62196
0.53862	 -0.07140
0.31407	 -0.62934
0.06245	 -0.39523
0.44050	 0.18466
0.11633	 0.35238
0.15457	 -0.73588
0.07767	 0.28097
0.29264	 -0.12575
0.31061	 -0.56274
0.06672	 0.83777
0.13654	 -0.77961
0.17435	 0.77500
0.06747	 0.22854
0.34675	 0.11036
0.25890	 0.32106
0.08430	 0.65448
0.88050	 -0.10972
0.85823	 -0.06876
0.17210	 0.55030
0.23943	 -0.31027
0.85547	 -0.08327
0.39239	 0.56926
0.16154	 0.30894
0.05743	 0.58667
0.05773	 0.75471
0.07757	 0.65924
0.17133	 -0.30985
0.05098	 -0.34418
0.13587	 -0.31378
0.44263	 -0.21553
0.05675	 -0.05704
0.08922	 -0.10964
0.07290	 -0.28142
0.07310	 -0.52686
0.20833	 -0.57612
0.31111	 0.02153
0.16712	 0.07615
0.16126	 -0.25455
0.06883	 -0.85521
0.27050	 -0.38397
0.09198	 0.12389
0.29570	 0.20858
0.09291	 -0.79220
0.11398	 -0.75335
0.27968	 0.17027
0.33674	 0.20947
0.37815	 -0.14717
0.14914	 0.65812
0.71911	 0.08242
0.14997	 -0.59850
0.36299	 0.55034
0.69821	 0.09409
0.10090	 0.49189
0.88439	 0.02781
0.28581	 0.02298
0.79569	 -0.17336
0.15497	 0.20803
0.07741	 0.51757
0.48351	 -0.23702
0.11047	 0.29075
0.13385	 -0.33457
0.20144	 -0.47687
0.16765	 0.37862
0.26985	 -0.10322
0.19157	 -0.46160
0.48139	 -0.24704
0.09814	 0.43117
0.13552	 0.14422
0.13277	 0.50632
0.08276	 -0.82770
0.19932	 -0.28421
0.11053	 0.32098
0.47753	 -0.20792
0.07132	 0.00811
0.83128	 0.02588
0.07505	 0.72919
0.66810	 0.03143
0.58304	 0.29854
0.32247	 -0.31632
0.07288	 0.33779
0.14276	 -0.54703
0.14346	 -0.68278
0.18578	 0.40834
0.10180	 0.04052
0.35586	 0.03578
0.07954	 0.48577
0.28199	 0.55921
0.24426	 -0.00410
0.12681	 0.57009
0.46891	 -0.21451
0.34365	 -0.41010
0.11144	 0.46192
0.17078	 -0.77829
0.46237	 0.12856
0.08561	 -0.04889
0.12540	 0.20812
0.26119	 -0.30484
0.64753	 0.00295
0.56831	 -0.31652
0.37706	 -0.08878
0.14479	 -0.31968
0.42337	 0.07853
0.03523	 -0.02394
0.32087	 0.04364
0.08655	 -0.19454
0.83636	 -0.00125
0.17371	 0.59508
0.34413	 0.41266
0.40084	 0.10717
0.20795	 -0.10781
0.40523	 -0.26588
0.30136	 0.61687
0.17933	 0.47838
0.26513	 -0.21076
0.57423	 0.22558
0.09332	 -0.75367
0.18893	 -0.48381
0.47227	 -0.11267
0.05722	 -0.20960
0.05659	 0.51994
0.62808	 -0.10932
0.10214	 0.78717
0.28813	 0.21510
0.39595	 0.53123
0.34617	 0.28262
0.12770	 0.34191
0.06522	 -0.48966
0.12066	 -0.20634
0.22898	 0.01824
0.15763	 0.27824
0.10274	 -0.01078
0.24778	 -0.00028
0.06160	 0.79440
0.99288	 0.03097
0.14349	 -0.56231
0.33969	 0.14976
0.10688	 0.11100
0.10232	 -0.31198
0.83529	 0.08784
0.20836	 -0.10257
0.50726	 0.05194
0.42269	 0.30580
0.10976	 -0.66137
0.31155	 0.16699
0.06509	 0.69322
0.14235	 0.50066
0.10378	 -0.65328
0.38744	 -0.06754
0.94793	 -0.05810
0.37143	 0.22297
0.16286	 0.47834
0.21187	 -0.44319
0.37706	 0.19641
0.20852	 0.55720
0.07373	 -0.57165
0.07308	 -0.19319
0.21616	 0.24175
0.19245	 -0.72155
0.09421	 0.14231
0.22425	 -0.69739
0.11541	 0.04179
0.56228	 -0.26501
0.40088	 -0.28254
0.14202	 -0.36694
0.10808	 -0.49472
0.48651	 -0.19369
0.08680	 0.73808
0.17742	 -0.19618
0.35729	 0.56979
0.88925	 -0.01874
0.07941	 0.32415
0.14632	 -0.03402
0.09151	 0.75747
0.25124	 0.46403
0.53016	 0.29112
0.33963	 -0.56875
0.78217	 0.11157
0.20063	 0.43970
0.27402	 -0.56499
0.19109	 -0.49146
0.19431	 0.54097
0.12033	 -0.62822
0.25481	 -0.40888
0.19579	 -0.45639
0.07534	 -0.00593
0.09721	 0.37285
0.32735	 -0.10311
0.07473	 0.40467
0.05425	 -0.50546
0.12245	 0.79813
0.88673	 0.03418
0.22134	 0.71927
0.15675	 0.08546
0.10216	 -0.58823
0.18638	 -0.72947
0.43502	 0.47705
0.40169	 -0.45402
0.21079	 -0.07055
0.17400	 -0.21614
0.29329	 0.56937
0.54718	 -0.28174
0.16342	 -0.51355
0.06416	 0.70261
0.15601	 0.51061
0.07146	 0.82814
0.78325	 -0.04579
0.48578	 -0.01939
0.30781	 -0.06636
0.07238	 0.63376
0.40309	 0.43266
0.43089	 -0.37875
0.17285	 -0.09960
0.07062	 -0.11824
0.05486	 0.12362
0.18768	 0.36693
0.21381	 -0.13353
0.82462	 -0.13808
0.10691	 -0.43117
0.17333	 -0.62683
0.19227	 -0.29114
0.08824	 -0.25099
0.06088	 0.55600
0.43372	 -0.03751
0.61388	 -0.32610
0.13122	 -0.56154
0.17489	 0.63454
0.09235	 -0.73932
0.24116	 0.16378
0.32972	 0.20411
0.58642	 0.02793
0.15090	 0.55365
0.20477	 -0.63024
0.28219	 0.58639
0.13136	 0.69470
0.17330	 0.51171
0.45520	 0.43323
0.09198	 -0.67848
0.42971	 0.05092
0.08184	 0.12294
0.12949	 0.06419
0.10773	 -0.65624
0.06965	 0.43245
0.18020	 -0.64599
0.20338	 -0.28641
0.52912	 0.33916
0.05020	 0.57711
0.15369	 0.44122
0.58193	 0.13212
0.07491	 0.77952
0.09644	 0.41958
0.20973	 -0.51808
0.47006	 0.40583
0.32723	 0.63175
0.18757	 -0.05764
0.29817	 -0.29007
0.35825	 -0.08113
0.09717	 0.82126
0.12604	 0.01546
0.27927	 -0.08850
0.77974	 0.11911
0.58649	 -0.09188
0.24453	 0.26146
0.70142	 0.24079
0.09405	 0.39942
0.17344	 -0.51573
0.07940	 0.75482
0.07234	 0.17134
0.09477	 0.56033
0.47074	 -0.25361
0.16238	 0.01343
0.17323	 -0.17952
0.30384	 -0.61321
0.06149	 -0.03595
0.59140	 0.10657
0.12637	 -0.24074
0.32367	 0.13195
0.34150	 0.40816
0.29950	 -0.05648
0.10330	 -0.48133
0.26561	 0.64769
0.29872	 -0.34034
0.21239	 0.06855
0.12679	 0.36221
0.05343	 -0.39688
0.81267	 0.17626
0.28882	 0.21276
0.06194	 0.52894
0.19380	 0.55756
0.07973	 0.83041
0.42723	 0.10923
0.11859	 0.80781
0.06528	 0.36282
0.39951	 -0.43424
0.19357	 0.68728
0.85315	 -0.09753
0.47991	 0.48380
0.21298	 -0.23303
0.86576	 0.01004
0.28230	 0.63949
0.78189	 -0.13114
0.38498	 -0.08199
0.44757	 0.30136
0.17598	 0.25378
0.62866	 -0.16937
0.08617	 -0.70317
0.07559	 -0.34048
0.24552	 0.02813
0.11563	 0.45361
0.26695	 -0.66711
0.13682	 0.56873
0.99970	 -0.00868
0.16147	 -0.36368
0.76159	 -0.05061
0.13264	 0.75451
0.53375	 -0.10179
0.23277	 0.69882
0.26769	 0.30108
0.88894	 -0.02294
0.23359	 -0.33230
0.15908	 -0.64939
0.01543	 -0.01412
0.24874	 -0.53893
0.40759	 -0.30034
0.07560	 0.63593
0.16114	 -0.64867
0.23318	 0.55165
0.07489	 0.51877
0.30804	 -0.28884
0.27010	 -0.40838
0.08180	 0.68734
0.12567	 -0.14122
0.15760	 -0.26003
0.10676	 -0.25868
0.92102	 0.01496
0.11212	 -0.38105
0.36348	 -0.03927
0.09206	 -0.17705
0.21754	 0.48372
0.73427	 0.07960
0.58508	 -0.23092
0.36776	 0.00658
0.15891	 -0.18953
0.52650	 -0.31817
0.39720	 0.04757
0.41055	 -0.38155
0.16904	 -0.57970
0.07477	 0.50369
0.19621	 -0.04922
0.43443	 -0.18761
0.14195	 -0.20626
0.73993	 -0.01722
0.23395	 -0.51639
0.05144	 -0.36090
0.17598	 -0.67773
0.05212	 0.06033
0.36539	 -0.15304
0.05272	 -0.05559
0.15578	 -0.77257
0.50001	 -0.29108
0.08886	 -0.60492
0.73686	 0.03016
0.08504	 0.36546
0.13832	 -0.67854
0.24821	 0.32272
0.17220	 0.29848
0.10012	 0.56834
0.09959	 -0.53797
0.90758	 -0.05353
0.05918	 -0.47406
0.50544	 -0.22229
0.10733	 -0.14971
0.46494	 -0.15385
0.61747	 0.02603
0.24086	 0.02598
0.68728	 -0.06595
0.13146	 0.05112
0.09569	 -0.01877
0.44567	 -0.03012
0.47143	 -0.09773
0.28294	 -0.41306
0.19541	 0.63550
0.42510	 0.05443
0.11127	 0.13899
0.46751	 -0.33259
0.15730	 -0.24746
0.31858	 -0.13861
0.05431	 -0.44565
0.23560	 0.10002
0.25889	 -0.15549
0.14709	 0.67673
0.18152	 -0.60433
0.39523	 0.56922
0.14215	 0.18985
0.05783	 0.65830
0.96079	 0.03053
0.88709	 0.12030
0.22712	 0.57412
0.16616	 0.55763
0.32064	 0.12880
0.40790	 -0.41495
0.09382	 0.84067
0.11747	 0.42624
0.21976	 -0.52983
0.09120	 -0.32086
0.96642	 -0.03945
0.23301	 0.57675
0.05900	 -0.09352
0.34709	 0.43609
0.28633	 -0.07553
0.24139	 -0.33916
0.05270	 -0.70182
0.10574	 -0.31033
0.17613	 -0.12789
0.40309	 0.54980
0.71320	 -0.07327
0.05427	 0.24565
0.34990	 -0.48793
0.63219	 -0.00444
0.08115	 -0.51257
0.28839	 0.66292
0.08787	 0.78028
0.10404	 0.39355
0.10447	 -0.81158
0.09358	 -0.35587
0.32281	 -0.22210
0.10321	 0.20966
0.61926	 0.36259
0.25930	 0.43005
0.25328	 0.43062
0.28449	 -0.64554
0.10395	 -0.13948
0.08108	 -0.40064
0.11023	 0.09040
0.15231	 0.26050
0.35254	 -0.08412
0.18592	 -0.23705
0.10596	 0.77472
0.35169	 0.34791
0.52648	 0.12062
0.14212	 -0.70247
0.39636	 0.26261
0.50446	 -0.35287
0.13855	 0.74575
0.36205	 -0.57272
0.25007	 0.28836
0.09399	 0.75099
0.86063	 -0.02892
0.07765	 0.24455
0.18411	 -0.53976
0.36801	 0.03286
0.10803	 0.13143
0.08461	 -0.81366
0.26816	 -0.05190
0.06735	 -0.33714
0.22762	 -0.35897
0.08418	 0.33952
0.05963	 0.36579
0.17452	 0.44608
0.35633	 -0.28311
0.13801	 0.71017
0.57022	 -0.03805
0.21770	 0.53577
0.15086	 0.41535
0.73639	 0.04937
0.13490	 -0.23430
0.05240	 0.03301
0.04407	 -0.06460
0.40920	 0.04434
0.64235	 -0.08729
0.15583	 -0.45703
0.16202	 0.64283
0.14913	 0.63707
0.18217	 -0.43606
0.09046	 0.70373
0.94322	 -0.06611
0.58788	 -0.26360
0.29002	 -0.50375
0.13793	 0.28152
0.15382	 0.23414
0.08532	 -0.75827
0.80101	 -0.09784
0.24719	 -0.31445
0.09531	 0.51152
0.53759	 -0.25497
0.09546	 0.45293
0.09446	 0.24524
0.07166	 -0.38898
0.10587	 0.15305
0.10089	 -0.67468
0.21425	 -0.71869
0.22842	 0.09287
0.17495	 -0.72046
0.27923	 -0.09626
0.75800	 -0.04690
0.07816	 -0.51875
0.37528	 0.21254
0.16347	 -0.10825
0.14132	 -0.60752
0.06118	 -0.68278
0.99288	 -0.01048
0.32579	 -0.35766
0.12727	 -0.22948
0.16431	 -0.71828
0.11882	 0.16563
0.44937	 -0.31210
0.23539	 0.23799
0.07999	 -0.43288
0.18330	 -0.67906
0.09269	 0.56223
0.11183	 0.43895
0.56465	 0.14246
0.15372	 0.40336
0.46996	 0.17614
0.32871	 -0.25004
0.55227	 -0.00924
0.06555	 0.85636
0.73869	 -0.06196
0.20033	 0.15797
0.10442	 -0.74475
0.48904	 -0.44663
0.24154	 -0.10506
0.05433	 0.70814
0.15887	 0.40013
0.94051	 0.06193
0.15036	 0.74097
0.13584	 -0.69297
0.68230	 -0.22126
0.15786	 0.40398
0.05524	 -0.39312
0.71580	 0.04344
0.07500	 -0.46360
0.89453	 -0.02985
0.08116	 -0.83113
0.11201	 0.58532
0.08606	 -0.75439
0.10600	 0.48478
0.05969	 -0.79530
0.15233	 0.00595
0.23053	 -0.02555
0.19009	 -0.10707
0.19421	 -0.70522
0.15072	 0.10490
0.44338	 -0.09771
0.63823	 -0.05699
0.08516	 0.72529
0.30115	 0.59714
0.08082	 0.11403
0.09510	 -0.34861
0.13090	 0.48210
0.10155	 -0.82077
0.62677	 0.06661
0.16126	 -0.47118
0.12086	 0.09919
0.28364	 -0.57479
0.11689	 -0.14779
0.19055	 -0.29407
0.15832	 -0.66563
0.21241	 0.56964
0.12937	 -0.57286
0.08740	 0.41666
0.42529	 0.03640
0.31876	 -0.33672
0.06292	 -0.71335
0.58731	 0.29976
0.19365	 -0.65057
0.88605	 -0.02908
0.48339	 -0.25584
0.07884	 0.41740
0.14205	 -0.79574
0.12491	 -0.28721
0.30266	 0.02245
0.25144	 0.20944
0.10357	 0.45674
0.23211	 -0.37169
0.07389	 -0.15760
0.05150	 0.31469
0.12118	 0.24545
0.55738	 0.06550
0.05278	 -0.76302
0.08595	 0.70389
0.53141	 -0.20890
0.14938	 0.38273
0.08496	 0.09089
0.05252	 -0.32936
0.00195	 0.01742
0.05182	 0.83273
0.10373	 -0.31294
0.22284	 -0.28884
0.11187	 -0.13150
0.48094	 0.32118
0.43716	 -0.01336
0.07084	 -0.75517
0.20389	 0.10769
0.10871	 0.75452
0.14954	 -0.25105
0.28256	 0.61503
0.41895	 -0.08296
0.18440	 -0.72902
0.37844	 -0.57703
0.55247	 -0.13099
0.06299	 -0.48345
0.14301	 -0.50842
0.08878	 -0.77944
#xpositions	 ypositions
0.52860	 -0.11840
0.21657	 -0.50200
0.94686	 0.01621
0.29837	 0.51734
0.76703	 0.05996
0.37445	 0.14183
0.90338	 -0.01554
0.70689	 0.07363
0.27790	 -0.41912
0.17871	 -0.64177
0.46584	 0.06845
0.11694	 -0.18239
0.58228	 -0.31254
0.74998	 -0.07970
0.35048	 -0.33272
0.64981	 -0.22389
0.79264	 0.05650
0.63551	 -0.20404
0.71245	 -0.12205
0.71594	 -0.08159
0.52842	 -0.32454
0.01468	 0.03528
0.41491	 -0.37600
0.32494	 -0.25253
0.92754	 0.01981
0.25100	 0.14235
0.24992	 -0.47489
0.80345	 -0.20314
0.67807	 -0.02678
0.71355	 -0.09392
0.10881	 0.19321
0.60411	 -0.01999
0.30834	 0.23270
0.29886	 0.49865
0.33447	 -0.16568
0.66608	 0.18933
0.81256	 -0.13414
0.58585	 -0.14671
0.12961	 0.06525
0.74920	 -0.10446
0.55090	 0.21549
0.60676	 -0.12538
0.90632	 -0.03723
0.59585	 -0.18170
0.88595	 -0.01312
0.67946	 0.31103
0.65693	 -0.04917
0.53467	 0.13001
0.52269	 0.42878
0.38336	 -0.28909
0.25180	 0.19337
0.33550	 0.60126
0.30639	 -0.22200
0.51566	 -0.00543
0.27128	 0.52299
0.79115	 -0.05868
0.61577	 0.11100
0.06630	 0.00615
0.78283	 -0.08978
0.51410	 -0.32236
0.23094	 -0.17605
0.82427	 -0.15205
0.39394	 0.08533
0.75342	 -0.10661
0.69193	 -0.26925
0.66202	 -0.19100
0.60324	 0.10701
0.06747	 -0.37685
0.72131	 0.11149
0.85096	 0.09454
0.16261	 -0.13022
0.79892	 -0.08907
0.53617	 0.43067
0.93109	 0.00203
0.74602	 0.10098
0.49932	 -0.03846
0.68277	 0.12182
0.49645	 0.08399
0.08700	 0.53580
0.37744	 -0.34267
0.04791	 -0.01588
0.76923	 0.01056
0.44935	 0.29133
0.85804	 0.03313
0.22888	 0.00294
0.08202	 0.09726
0.19627	 -0.36679
0.91130	 0.10155
0.58015	 0.37665
0.70890	 0.17903
0.30383	 0.17837
0.65756	 0.31905
0.54433	 -0.31108
0.84563	 0.13314
0.27089	 -0.15720
0.19510	 0.08197
0.20188	 -0.40473
0.49345	 0.10290
0.05276	 -0.01584
0.78045	 -0.15584
0.48091	 0.21286
0.83039	 -0.06139
0.32776	 -0.40516
0.20773	 -0.18119
0.45251	 -0.52296
0.44748	 -0.22272
0.59812	 -0.10629
0.41057	 0.21217
0.09898	 0.13649
0.43847	 -0.21804
0.69598	 -0.01362
0.74846	 -0.01316
0.57922	 -0.17001
0.63665	 0.12925
0.28013	 -0.52902
0.23843	 -0.00830
0.78173	 -0.09365
0.83122	 -0.06799
0.79051	 0.21951
0.16125	 0.29415
0.94649	 0.07074
0.87818	 -0.05772
0.47454	 0.40463
0.47814	 0.45541
0.88915	 -0.00246
0.81825	 0.17534
0.50034	 0.43017
0.39691	 -0.22122
0.66170	 0.20403
0.42526	 0.32572
0.54170	 0.04444
0.07988	 -0.70412
0.64595	 -0.10398
0.81440	 0.09851
0.79425	 0.05403
0.63590	 -0.25972
0.61804	 -0.20725
0.87807	 0.02021
0.49554	 0.13944
0.48363	 -0.07413
0.89261	 0.12795
0.83515	 -0.03693
0.59197	 0.10346
0.48078	 -0.19256
0.24149	 -0.71456
0.89408	 0.02570
0.84144	 0.11468
0.80424	 -0.19205
0.68256	 0.16104
0.14493	 0.34945
0.07090	 -0.08425
0.63128	 -0.15169
0.09205	 0.10053
0.92681	 -0.05039
0.26147	 -0.22004
0.51414	 -0.23654
0.62315	 0.19754
0.67333	 -0.32453
0.76623	 0.10574
0.43312	 0.04354
0.57219	 0.25664
0.74544	 0.06278
0.49662	 0.13008
0.42373	 0.30621
0.11712	 0.10137
0.30101	 0.23092
0.74777	 -0.22327
0.56841	 -0.36413
0.57164	 0.32153
0.70054	 -0.15834
0.77485	 -0.16076
0.78809	 0.18609
0.90810	 0.06411
0.44055	 -0.23739
0.87868	 -0.10730
0.66322	 -0.27037
0.68656	 0.13310
0.47907	 -0.41007
0.82214	 0.16454
0.36574	 0.26183
0.86563	 0.08957
0.74170	 -0.15481
0.20594	 -0.20623
0.92111	 0.06993
0.42366	 0.12139
0.67114	 -0.21473
0.68018	 -0.00857
0.47488	 0.29440
0.77582	 0.19543
0.41858	 -0.42488
0.28581	 0.48342
0.24640	 0.18327
0.37220	 -0.36179
0.04697	 0.00418
0.48794	 0.21802
0.66395	 -0.21125
0.77913	 0.11569
0.66554	 0.07619
0.29059	 -0.12879
0.89861	 0.09344
0.56385	 0.21853
0.67089	 -0.17543
0.83728	 0.10126
0.53956	 0.07011
0.95306	 0.06576
0.23713	 0.53472
0.69672	 0.09594
0.92123	 -0.10049
0.31047	 0.10619
0.81769	 -0.17001
0.46040	 -0.46846
0.12656	 -0.13326
