#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.063750	 0.324128	 0.26198	 0.15692	 0.61536	 0.01423
0.065000	 0.330426	 0.26737	 0.15819	 0.60843	 0.01445
0.066250	 0.336627	 0.27375	 0.16043	 0.60539	 0.01577
0.067500	 0.343511	 0.28051	 0.16251	 0.60187	 0.01521
0.068750	 0.348759	 0.28608	 0.16445	 0.59800	 0.01507
0.070000	 0.356090	 0.29362	 0.16682	 0.59578	 0.01530
0.071250	 0.362091	 0.30422	 0.17311	 0.60741	 0.01540
0.072500	 0.366334	 0.30963	 0.17543	 0.60492	 0.01597
0.073750	 0.372849	 0.31460	 0.17558	 0.59519	 0.01766
0.075000	 0.381980	 0.32363	 0.17772	 0.59239	 0.01643
0.076250	 0.385933	 0.33132	 0.18238	 0.59795	 0.01604
0.077500	 0.392512	 0.34273	 0.18866	 0.60859	 0.01701
0.078750	 0.400108	 0.35103	 0.19095	 0.60618	 0.01803
0.080000	 0.405987	 0.36154	 0.19671	 0.61473	 0.02074
0.081250	 0.413483	 0.37091	 0.19994	 0.61521	 0.01903
0.082500	 0.419677	 0.38048	 0.20435	 0.61924	 0.02061
0.083750	 0.426233	 0.38881	 0.20714	 0.61832	 0.02053
0.085000	 0.433154	 0.39473	 0.20711	 0.60914	 0.02254
0.086250	 0.437419	 0.40305	 0.21171	 0.61366	 0.02558
0.087500	 0.443205	 0.40652	 0.21009	 0.60025	 0.02493
0.088750	 0.452132	 0.41508	 0.21066	 0.59341	 0.02214
0.090000	 0.455940	 0.41988	 0.21200	 0.58889	 0.02114
0.091250	 0.464320	 0.43234	 0.21674	 0.59381	 0.02182
0.092500	 0.468564	 0.43865	 0.21910	 0.59217	 0.02335
0.093750	 0.476396	 0.45102	 0.22407	 0.59752	 0.02599
0.095000	 0.478168	 0.45730	 0.22866	 0.60173	 0.02962
0.096250	 0.489254	 0.47075	 0.23138	 0.60098	 0.02951
0.097500	 0.496217	 0.48436	 0.23813	 0.61058	 0.03006
0.098750	 0.503151	 0.49344	 0.24028	 0.60830	 0.03484
0.100000	 0.509259	 0.50327	 0.24393	 0.60982	 0.03584
0.101250	 0.514682	 0.51387	 0.24897	 0.61475	 0.03712
0.102500	 0.523031	 0.52896	 0.25540	 0.62293	 0.03699
0.103750	 0.531549	 0.53992	 0.25738	 0.62019	 0.03386
0.105000	 0.540467	 0.55140	 0.25930	 0.61737	 0.03404
0.106250	 0.543634	 0.55535	 0.25981	 0.61131	 0.03312
0.107500	 0.545003	 0.56067	 0.26364	 0.61312	 0.03747
0.108750	 0.552888	 0.57386	 0.26818	 0.61650	 0.03511
0.110000	 0.559709	 0.58245	 0.26917	 0.61176	 0.03665
0.111250	 0.565811	 0.59230	 0.27215	 0.61158	 0.03703
0.112500	 0.573148	 0.60229	 0.27379	 0.60842	 0.04091
0.113750	 0.577764	 0.61469	 0.28088	 0.61732	 0.04237
0.115000	 0.583894	 0.62659	 0.28566	 0.62099	 0.04730
0.116250	 0.594313	 0.64102	 0.28781	 0.61895	 0.04378
0.117500	 0.602421	 0.65256	 0.28965	 0.61627	 0.04556
0.118750	 0.607612	 0.66365	 0.29446	 0.61991	 0.04458
0.120000	 0.609547	 0.66736	 0.29582	 0.61629	 0.04376
0.121250	 0.615067	 0.67335	 0.29504	 0.60833	 0.04459
0.122500	 0.621291	 0.68597	 0.29997	 0.61218	 0.04615
0.123750	 0.629206	 0.70096	 0.30506	 0.61629	 0.04762
0.125000	 0.634991	 0.71283	 0.30962	 0.61923	 0.04684
0.126250	 0.641975	 0.72312	 0.31098	 0.61581	 0.04804
0.127500	 0.652420	 0.73672	 0.31107	 0.60994	 0.05169
0.128750	 0.661301	 0.75329	 0.31597	 0.61353	 0.05255
0.130000	 0.664740	 0.76007	 0.31819	 0.61190	 0.05218
0.131250	 0.672819	 0.76920	 0.31652	 0.60289	 0.05174


Average of all Threads:

meanx = 0.67282	 meanxsqu = 0.76920	 msdall = 0.31652	 deff = 0.60289	 thirdcum = 0.05174

