#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.053750	 1.700541	 3.13710	 0.24526	 1.14076	 -0.02096
0.055000	 1.740692	 3.27992	 0.24991	 1.13595	 -0.02712
0.056250	 1.780419	 3.42856	 0.25867	 1.14966	 -0.02614
0.057500	 1.817895	 3.57150	 0.26676	 1.15983	 -0.01898
0.058750	 1.860385	 3.73656	 0.27553	 1.17246	 -0.02402
0.060000	 1.898452	 3.88480	 0.28068	 1.16949	 -0.02313
0.061250	 1.941763	 4.06375	 0.29330	 1.19715	 -0.01894
0.062500	 1.980412	 4.21826	 0.29623	 1.18492	 -0.01846
0.063750	 2.018177	 4.37491	 0.30187	 1.18380	 -0.01924
0.065000	 2.058295	 4.54440	 0.30782	 1.18393	 -0.01155
0.066250	 2.099003	 4.72316	 0.31734	 1.19752	 -0.01080
0.067500	 2.140729	 4.90804	 0.32532	 1.20488	 -0.01463
0.068750	 2.181282	 5.08997	 0.33197	 1.20718	 -0.01357
0.070000	 2.221551	 5.27342	 0.33813	 1.20762	 -0.01221
0.071250	 2.259905	 5.45445	 0.34728	 1.21853	 -0.01564
0.072500	 2.298025	 5.63721	 0.35629	 1.22860	 -0.01775
0.073750	 2.338683	 5.83624	 0.36681	 1.24341	 -0.02226
0.075000	 2.379394	 6.03294	 0.37142	 1.23807	 -0.02435
0.076250	 2.419197	 6.23023	 0.37772	 1.23841	 -0.02271
0.077500	 2.458206	 6.43040	 0.38762	 1.25039	 -0.02277
0.078750	 2.498723	 6.63232	 0.38870	 1.23398	 -0.02471
0.080000	 2.538054	 6.83378	 0.39206	 1.22520	 -0.02815
0.081250	 2.576212	 7.03630	 0.39944	 1.22904	 -0.03665
0.082500	 2.617548	 7.25426	 0.40270	 1.22031	 -0.03546
0.083750	 2.657883	 7.47039	 0.40605	 1.21209	 -0.03731
0.085000	 2.697148	 7.68843	 0.41382	 1.21713	 -0.03273
0.086250	 2.737439	 7.90831	 0.41474	 1.20214	 -0.03033
0.087500	 2.776020	 8.12751	 0.42123	 1.20351	 -0.03415
0.088750	 2.817492	 8.36612	 0.42786	 1.20523	 -0.03480
0.090000	 2.859598	 8.61478	 0.43748	 1.21522	 -0.03786
0.091250	 2.899284	 8.84633	 0.44048	 1.20680	 -0.04324
0.092500	 2.940397	 9.08760	 0.44167	 1.19370	 -0.03993
0.093750	 2.977340	 9.31234	 0.44779	 1.19411	 -0.04157
0.095000	 3.015905	 9.55017	 0.45448	 1.19601	 -0.04838
0.096250	 3.055871	 9.79930	 0.46095	 1.19728	 -0.05474
0.097500	 3.096416	 10.05629	 0.46850	 1.20127	 -0.05490
0.098750	 3.136075	 10.30579	 0.47082	 1.19195	 -0.05375
0.100000	 3.176305	 10.56671	 0.47780	 1.19449	 -0.04884
0.101250	 3.221196	 10.86092	 0.48481	 1.19707	 -0.04614
0.102500	 3.260925	 11.12149	 0.48786	 1.18990	 -0.04684
0.103750	 3.299597	 11.38025	 0.49291	 1.18773	 -0.04522
0.105000	 3.339081	 11.64542	 0.49596	 1.18086	 -0.04394
0.106250	 3.382941	 11.94748	 0.50319	 1.18398	 -0.04085
0.107500	 3.423561	 12.22868	 0.50792	 1.18120	 -0.03154
0.108750	 3.464415	 12.51771	 0.51553	 1.18513	 -0.03454
0.110000	 3.505578	 12.81180	 0.52273	 1.18801	 -0.02821
0.111250	 3.545562	 13.09644	 0.52543	 1.18074	 -0.03572
0.112500	 3.585410	 13.38986	 0.53470	 1.18822	 -0.04256
0.113750	 3.626961	 13.69899	 0.54414	 1.19592	 -0.03529
0.115000	 3.666197	 13.99377	 0.55277	 1.20168	 -0.03402
0.116250	 3.708468	 14.31064	 0.55791	 1.19980	 -0.03768
0.117500	 3.748933	 14.61452	 0.56002	 1.19153	 -0.03865
0.118750	 3.791163	 14.94434	 0.57142	 1.20299	 -0.02974
0.120000	 3.833690	 15.27531	 0.57812	 1.20442	 -0.02895
0.121250	 3.878704	 15.62250	 0.57816	 1.19208	 -0.03178
0.122500	 3.921360	 15.95846	 0.58140	 1.18652	 -0.03559
0.123750	 3.963436	 16.29632	 0.58750	 1.18686	 -0.03248
0.125000	 4.006174	 16.64019	 0.59076	 1.18152	 -0.03077
0.126250	 4.045647	 16.96608	 0.59882	 1.18578	 -0.03073
0.127500	 4.085849	 17.29579	 0.60163	 1.17966	 -0.03550
0.128750	 4.126325	 17.63366	 0.60711	 1.17885	 -0.04243
0.130000	 4.169442	 17.99143	 0.60718	 1.16765	 -0.04348
0.131250	 4.207930	 18.32303	 0.61635	 1.17401	 -0.04447


Average of all Threads:

meanx = 4.20793	 meanxsqu = 18.32303	 msdall = 0.61635	 deff = 1.17401	 thirdcum = -0.04447

