#time	 xpos	 ypos
0.00030	0.42849	 0.45378	0.48678	 0.14732	0.09271	 -0.05327	0.26213	 0.68017	0.46435	 -0.21714	0.10109	 -0.61602	0.15184	 0.77500	0.26095	 -0.03820	0.34853	 -0.22426	0.42090	 0.32620	0.35787	 0.40870	0.34480	 0.36101	0.25472	 -0.04308	0.17584	 0.55403	0.47150	 -0.31067	0.06472	 0.55249	0.40378	 -0.15656	0.08419	 0.18654	0.65519	 -0.16487	0.08111	 -0.61355	
0.00033	0.41680	 0.44878	0.46731	 0.14928	0.07558	 -0.06680	0.26660	 0.67338	0.47373	 -0.21829	0.11761	 -0.63259	0.14650	 0.76247	0.27199	 -0.02795	0.34227	 -0.21480	0.42226	 0.31828	0.34052	 0.39792	0.35877	 0.35055	0.26104	 -0.04402	0.15813	 0.55104	0.47997	 -0.30216	0.06844	 0.54896	0.40108	 -0.14583	0.07833	 0.18851	0.64737	 -0.15977	0.08772	 -0.60492	
0.00036	0.42070	 0.44695	0.48028	 0.13402	0.07565	 -0.08228	0.27632	 0.67365	0.46788	 -0.22355	0.11924	 -0.64363	0.14349	 0.74708	0.28583	 -0.02001	0.34391	 -0.20623	0.42663	 0.31719	0.34953	 0.40112	0.36867	 0.34823	0.27052	 -0.04945	0.14696	 0.55655	0.48340	 -0.31542	0.05512	 0.55955	0.40704	 -0.14171	0.08432	 0.19863	0.64579	 -0.15806	0.06637	 -0.61459	
0.00039	0.42878	 0.43608	0.47815	 0.13375	0.07786	 -0.09169	0.28590	 0.66382	0.48989	 -0.24698	0.11787	 -0.63293	0.14682	 0.76349	0.29627	 -0.02805	0.35297	 -0.19801	0.43773	 0.31770	0.37212	 0.40280	0.38268	 0.33971	0.27608	 -0.03901	0.15086	 0.56620	0.47831	 -0.29973	0.07407	 0.55007	0.39037	 -0.13999	0.07733	 0.20488	0.63759	 -0.17289	0.06932	 -0.62151	
0.00041	0.43261	 0.43105	0.48073	 0.12578	0.10216	 -0.09120	0.28972	 0.66092	0.49991	 -0.25019	0.11786	 -0.61098	0.15877	 0.77341	0.29094	 -0.04018	0.36424	 -0.19194	0.41654	 0.32027	0.38413	 0.40369	0.38861	 0.34321	0.29341	 -0.04685	0.15537	 0.55594	0.47489	 -0.30354	0.08809	 0.53283	0.40071	 -0.14218	0.07799	 0.20282	0.62169	 -0.18160	0.07605	 -0.60764	
0.00044	0.44682	 0.41815	0.48402	 0.10478	0.12574	 -0.08451	0.29834	 0.66089	0.50546	 -0.25112	0.11972	 -0.59374	0.17061	 0.77105	0.28739	 -0.04145	0.37725	 -0.17079	0.41590	 0.31048	0.38724	 0.39962	0.41309	 0.33950	0.30606	 -0.05886	0.15673	 0.54272	0.46808	 -0.29427	0.09727	 0.52914	0.39625	 -0.15074	0.07355	 0.20643	0.64326	 -0.18252	0.06700	 -0.59577	
0.00047	0.45180	 0.41995	0.49127	 0.10001	0.11318	 -0.09829	0.30171	 0.65486	0.50532	 -0.24022	0.10446	 -0.59241	0.16622	 0.76961	0.28059	 -0.04048	0.36986	 -0.15233	0.41223	 0.29462	0.40621	 0.41413	0.40362	 0.34052	0.32340	 -0.06562	0.16006	 0.53502	0.47971	 -0.29772	0.09854	 0.52680	0.38435	 -0.14468	0.05646	 0.20705	0.64097	 -0.18798	0.06861	 -0.60420	
0.00050	0.44832	 0.42176	0.50949	 0.09749	0.12737	 -0.11899	0.30607	 0.63913	0.51597	 -0.24169	0.12367	 -0.59917	0.17648	 0.76358	0.29300	 -0.05409	0.37197	 -0.16451	0.42271	 0.28438	0.41120	 0.41214	0.41028	 0.32184	0.32140	 -0.04581	0.15437	 0.53096	0.48037	 -0.28889	0.10788	 0.51246	0.38918	 -0.14710	0.06987	 0.19605	0.65072	 -0.16438	0.07700	 -0.59978	
0.00052	0.44610	 0.41313	0.50838	 0.09435	0.11123	 -0.11775	0.30158	 0.63636	0.51955	 -0.25041	0.12531	 -0.59852	0.17114	 0.75020	0.30248	 -0.05954	0.39476	 -0.15737	0.41389	 0.25983	0.41709	 0.41254	0.41263	 0.32643	0.31897	 -0.04416	0.14804	 0.53933	0.47444	 -0.30319	0.11360	 0.50626	0.39137	 -0.16319	0.06142	 0.19869	0.65093	 -0.15943	0.06668	 -0.58438	
0.00055	0.43768	 0.42186	0.50373	 0.09418	0.11400	 -0.09385	0.30437	 0.60962	0.51295	 -0.25801	0.13042	 -0.61695	0.15944	 0.75482	0.29226	 -0.04400	0.38636	 -0.17151	0.41826	 0.24855	0.41043	 0.42662	0.40079	 0.31910	0.29225	 -0.04513	0.14800	 0.54586	0.46617	 -0.31820	0.12054	 0.50944	0.38738	 -0.16031	0.06068	 0.18260	0.66060	 -0.14669	0.07720	 -0.60592	
0.00058	0.43587	 0.42537	0.50546	 0.08770	0.10746	 -0.10104	0.27389	 0.60725	0.49692	 -0.27198	0.15204	 -0.63797	0.15673	 0.73331	0.28076	 -0.03043	0.39936	 -0.16522	0.42473	 0.26148	0.40409	 0.41474	0.39693	 0.32262	0.28025	 -0.03609	0.13755	 0.55108	0.46458	 -0.33507	0.11500	 0.53006	0.39495	 -0.15216	0.05408	 0.18051	0.67383	 -0.14911	0.06847	 -0.61156	
0.00061	0.44552	 0.44262	0.51716	 0.08027	0.09834	 -0.09648	0.27520	 0.61512	0.48869	 -0.27653	0.14168	 -0.63653	0.16274	 0.72794	0.29083	 -0.02647	0.39385	 -0.16213	0.43957	 0.26964	0.40299	 0.43078	0.39368	 0.30913	0.28511	 -0.03374	0.15418	 0.56224	0.43350	 -0.35415	0.10290	 0.54314	0.39398	 -0.15915	0.05083	 0.18243	0.69325	 -0.15627	0.07466	 -0.59465	
0.00063	0.43335	 0.41422	0.50805	 0.10210	0.08698	 -0.09335	0.29231	 0.59804	0.49531	 -0.27314	0.13457	 -0.62457	0.16857	 0.72793	0.27390	 -0.05523	0.39835	 -0.14739	0.45219	 0.26760	0.41355	 0.42918	0.42432	 0.31943	0.27363	 -0.04127	0.13894	 0.56963	0.42651	 -0.34899	0.10630	 0.54363	0.38972	 -0.16422	0.05679	 0.20147	0.68587	 -0.15385	0.07415	 -0.58771	
0.00066	0.43977	 0.40552	0.49514	 0.11020	0.08978	 -0.09789	0.28972	 0.61544	0.49025	 -0.27933	0.14077	 -0.62492	0.16752	 0.73694	0.27973	 -0.04164	0.41323	 -0.16392	0.47116	 0.24969	0.40058	 0.44658	0.41315	 0.31129	0.29382	 -0.05249	0.12642	 0.57418	0.42853	 -0.34704	0.09705	 0.54639	0.38174	 -0.16615	0.05088	 0.21731	0.70477	 -0.14974	0.06468	 -0.58617	
0.00069	0.43268	 0.40774	0.48257	 0.12711	0.09824	 -0.09797	0.29419	 0.61099	0.48661	 -0.29222	0.14524	 -0.61158	0.15612	 0.73606	0.28584	 -0.02437	0.41118	 -0.18532	0.46204	 0.25424	0.41162	 0.44305	0.42081	 0.32462	0.29619	 -0.06047	0.11746	 0.55679	0.44329	 -0.34153	0.08889	 0.55591	0.38208	 -0.16071	0.05467	 0.22903	0.70712	 -0.15620	0.07978	 -0.58316	
0.00072	0.44226	 0.39954	0.48603	 0.12704	0.11116	 -0.08285	0.28307	 0.60840	0.47808	 -0.29273	0.14889	 -0.62325	0.16554	 0.74621	0.29895	 -0.00923	0.42439	 -0.21280	0.45821	 0.25679	0.42336	 0.43986	0.42750	 0.32923	0.28949	 -0.05053	0.12995	 0.57900	0.43802	 -0.33681	0.06789	 0.55752	0.37606	 -0.16278	0.06986	 0.23130	0.71677	 -0.16620	0.08473	 -0.59315	
0.00074	0.42911	 0.40476	0.48406	 0.10825	0.09756	 -0.07248	0.29345	 0.60565	0.48153	 -0.29077	0.15048	 -0.62959	0.18272	 0.75318	0.30257	 -0.00949	0.42644	 -0.21950	0.46205	 0.24822	0.43858	 0.44987	0.42044	 0.32741	0.31158	 -0.05636	0.12686	 0.57829	0.44841	 -0.34685	0.07276	 0.55745	0.36871	 -0.15401	0.06501	 0.22123	0.72771	 -0.16611	0.09040	 -0.59640	
0.00077	0.42928	 0.39947	0.49000	 0.11261	0.09783	 -0.07824	0.30596	 0.56703	0.47523	 -0.28876	0.14416	 -0.63879	0.18497	 0.75820	0.31526	 -0.00491	0.42287	 -0.22475	0.48076	 0.25046	0.43708	 0.46202	0.41699	 0.31531	0.32720	 -0.04266	0.11216	 0.59156	0.43612	 -0.34538	0.07031	 0.56287	0.37172	 -0.16103	0.06537	 0.21398	0.72001	 -0.17275	0.07948	 -0.60480	
0.00080	0.40152	 0.39416	0.50404	 0.13253	0.10011	 -0.08466	0.30966	 0.56862	0.47705	 -0.31715	0.16125	 -0.65152	0.18176	 0.76363	0.29406	 0.00766	0.41474	 -0.23666	0.47382	 0.24397	0.43260	 0.46930	0.43606	 0.33110	0.32800	 -0.03939	0.11533	 0.59878	0.41265	 -0.34883	0.05797	 0.56201	0.36663	 -0.16990	0.06275	 0.21230	0.72323	 -0.16721	0.08903	 -0.60623	
0.00083	0.42220	 0.39862	0.49785	 0.14217	0.11057	 -0.09168	0.32652	 0.56232	0.48798	 -0.30692	0.15074	 -0.65003	0.18047	 0.75675	0.26958	 -0.01298	0.39497	 -0.24481	0.47511	 0.25583	0.43544	 0.47010	0.42296	 0.33516	0.33931	 -0.02826	0.13801	 0.61179	0.41477	 -0.34850	0.06076	 0.56025	0.36808	 -0.17920	0.05877	 0.20845	0.72931	 -0.16932	0.06997	 -0.61148	
0.00085	0.42628	 0.37932	0.50660	 0.14371	0.10284	 -0.10698	0.33245	 0.54757	0.47837	 -0.30570	0.13737	 -0.66167	0.17945	 0.76284	0.29236	 -0.03941	0.38146	 -0.26688	0.47360	 0.26795	0.43034	 0.48425	0.43045	 0.33138	0.33584	 -0.03956	0.14800	 0.62327	0.42261	 -0.35082	0.07495	 0.56623	0.38356	 -0.17098	0.05629	 0.19592	0.72442	 -0.17841	0.08048	 -0.62100	
0.00088	0.42268	 0.39261	0.52819	 0.13776	0.10279	 -0.10896	0.33572	 0.54400	0.49221	 -0.32026	0.13686	 -0.66807	0.15627	 0.75511	0.28184	 -0.02978	0.40174	 -0.27278	0.45975	 0.27849	0.44008	 0.50362	0.42098	 0.34255	0.35099	 -0.03627	0.14968	 0.63663	0.43256	 -0.36548	0.08404	 0.57052	0.39607	 -0.15457	0.05222	 0.19214	0.71866	 -0.18276	0.07209	 -0.63338	
0.00091	0.40329	 0.40013	0.52397	 0.15303	0.10835	 -0.11538	0.34351	 0.55018	0.48179	 -0.32309	0.13386	 -0.66661	0.15317	 0.75402	0.26848	 -0.01853	0.41612	 -0.25247	0.46590	 0.28270	0.43815	 0.49289	0.42067	 0.33720	0.34918	 -0.05033	0.13645	 0.65001	0.46118	 -0.36647	0.08140	 0.56924	0.39708	 -0.15356	0.05705	 0.20504	0.73088	 -0.18309	0.08231	 -0.63205	
0.00094	0.40925	 0.39547	0.51681	 0.14043	0.12767	 -0.10307	0.35493	 0.54298	0.49247	 -0.32976	0.15496	 -0.65216	0.16578	 0.75299	0.29599	 -0.01440	0.43140	 -0.23451	0.46788	 0.30444	0.42790	 0.48002	0.42629	 0.32860	0.35625	 -0.06271	0.12144	 0.65643	0.46112	 -0.37615	0.07924	 0.55648	0.40592	 -0.14951	0.06770	 0.19550	0.72977	 -0.19250	0.07607	 -0.62696	
0.00096	0.41050	 0.40416	0.51349	 0.14062	0.13696	 -0.11144	0.36168	 0.52907	0.50244	 -0.33212	0.14481	 -0.63031	0.15494	 0.74148	0.30940	 -0.01784	0.41537	 -0.24372	0.46596	 0.31203	0.43983	 0.49638	0.42877	 0.31317	0.34775	 -0.06034	0.13906	 0.64653	0.47185	 -0.38539	0.07914	 0.56679	0.41943	 -0.16287	0.06794	 0.17059	0.71318	 -0.20339	0.07610	 -0.61611	
0.00099	0.41624	 0.40368	0.51717	 0.14586	0.13466	 -0.10198	0.35312	 0.52342	0.50978	 -0.32591	0.14427	 -0.64305	0.15471	 0.73273	0.29874	 -0.01889	0.41219	 -0.23081	0.46629	 0.31944	0.44229	 0.50527	0.41708	 0.32525	0.34341	 -0.07547	0.14313	 0.63864	0.48344	 -0.39611	0.07523	 0.56876	0.42430	 -0.18076	0.05562	 0.16106	0.70535	 -0.17674	0.07473	 -0.61968	
0.00102	0.41639	 0.39158	0.51696	 0.14153	0.12171	 -0.08986	0.34974	 0.52777	0.50629	 -0.32740	0.14834	 -0.63938	0.15513	 0.72460	0.32593	 -0.02887	0.41010	 -0.23240	0.44183	 0.32384	0.43394	 0.51185	0.43071	 0.33391	0.33187	 -0.06638	0.14192	 0.64908	0.49862	 -0.38823	0.06383	 0.56042	0.41501	 -0.17939	0.05476	 0.16309	0.69547	 -0.17917	0.07122	 -0.61739	
0.00104	0.41423	 0.40432	0.51637	 0.13294	0.12261	 -0.10088	0.34187	 0.52856	0.51589	 -0.32243	0.12866	 -0.61906	0.14965	 0.72502	0.33915	 -0.03878	0.40687	 -0.21313	0.45857	 0.32946	0.44922	 0.52337	0.43226	 0.31982	0.32087	 -0.05931	0.15039	 0.62896	0.47929	 -0.38217	0.06748	 0.55904	0.42729	 -0.18569	0.05007	 0.16420	0.70217	 -0.18826	0.07808	 -0.61863	
0.00107	0.41128	 0.40719	0.51925	 0.14491	0.10757	 -0.10251	0.35055	 0.54473	0.51421	 -0.32528	0.12992	 -0.62984	0.16719	 0.74136	0.34739	 -0.03952	0.38340	 -0.19579	0.44883	 0.34907	0.45552	 0.51750	0.43022	 0.31861	0.32206	 -0.08021	0.15228	 0.65096	0.45662	 -0.38102	0.06915	 0.55091	0.42851	 -0.20230	0.05942	 0.17776	0.69370	 -0.17991	0.07715	 -0.62465	
0.00110	0.40595	 0.41858	0.52974	 0.13856	0.09963	 -0.10362	0.34940	 0.54708	0.51369	 -0.32668	0.13255	 -0.63330	0.17750	 0.73319	0.33965	 -0.03170	0.38200	 -0.17444	0.44748	 0.35943	0.44465	 0.50924	0.43128	 0.32184	0.32022	 -0.09622	0.14695	 0.64820	0.45934	 -0.36636	0.05426	 0.54943	0.42692	 -0.19316	0.06889	 0.16833	0.71119	 -0.19360	0.07760	 -0.61957	
0.00113	0.40184	 0.42787	0.53433	 0.14951	0.07858	 -0.10350	0.33771	 0.53672	0.50848	 -0.33028	0.12260	 -0.65749	0.15848	 0.72357	0.33266	 -0.03324	0.37187	 -0.19900	0.43487	 0.35787	0.45791	 0.49827	0.44238	 0.31947	0.30356	 -0.08864	0.15533	 0.64976	0.44946	 -0.36358	0.07425	 0.54964	0.41661	 -0.18516	0.07244	 0.18240	0.71753	 -0.21394	0.07252	 -0.60877	
0.00115	0.40666	 0.42960	0.55094	 0.13609	0.07423	 -0.10064	0.34965	 0.53808	0.48653	 -0.32552	0.11182	 -0.64880	0.17364	 0.72920	0.31724	 -0.05219	0.36982	 -0.20308	0.43990	 0.36073	0.45843	 0.48954	0.43923	 0.31695	0.31772	 -0.08622	0.15160	 0.64679	0.44054	 -0.36908	0.06851	 0.54261	0.39577	 -0.18454	0.07349	 0.19251	0.69615	 -0.21170	0.06479	 -0.60485	
0.00118	0.42041	 0.43464	0.57104	 0.16748	0.08110	 -0.10224	0.35860	 0.51161	0.47401	 -0.32595	0.12067	 -0.65542	0.18403	 0.71441	0.32378	 -0.05557	0.37332	 -0.21556	0.43617	 0.37515	0.46572	 0.48185	0.45288	 0.29465	0.31891	 -0.10637	0.15106	 0.63034	0.45482	 -0.35899	0.06773	 0.54007	0.42005	 -0.18685	0.06910	 0.19860	0.68608	 -0.19384	0.09091	 -0.59801	
0.00121	0.41949	 0.44478	0.56014	 0.14316	0.08146	 -0.12149	0.36727	 0.51962	0.47295	 -0.32661	0.11669	 -0.66973	0.19951	 0.71596	0.33122	 -0.06324	0.37057	 -0.21716	0.44086	 0.35567	0.47310	 0.48499	0.45174	 0.30603	0.32339	 -0.09061	0.15566	 0.62971	0.46083	 -0.36563	0.05397	 0.54134	0.41534	 -0.15568	0.06793	 0.19289	0.68541	 -0.21128	0.10418	 -0.59289	
0.00124	0.41346	 0.44291	0.55346	 0.14005	0.08740	 -0.10147	0.37035	 0.50036	0.48187	 -0.31743	0.12150	 -0.65617	0.17909	 0.72222	0.32123	 -0.06904	0.39049	 -0.22507	0.45212	 0.35562	0.48108	 0.49102	0.45007	 0.30192	0.33273	 -0.09923	0.16390	 0.61798	0.46131	 -0.37184	0.05435	 0.53409	0.41884	 -0.16294	0.07213	 0.18755	0.68416	 -0.21424	0.10310	 -0.57177	
0.00126	0.42125	 0.43993	0.55306	 0.13404	0.08470	 -0.11559	0.37162	 0.49643	0.47631	 -0.33972	0.12651	 -0.65545	0.16971	 0.72771	0.32000	 -0.08287	0.40660	 -0.22061	0.46252	 0.36380	0.48824	 0.48821	0.43000	 0.30072	0.32009	 -0.09108	0.15963	 0.63001	0.45742	 -0.36700	0.05865	 0.54244	0.41979	 -0.16401	0.08369	 0.19756	0.68739	 -0.20717	0.10513	 -0.56532	
0.00129	0.40600	 0.44856	0.55671	 0.13631	0.09666	 -0.11347	0.37444	 0.49313	0.48595	 -0.33581	0.12418	 -0.64288	0.15845	 0.71714	0.32315	 -0.09626	0.40194	 -0.21052	0.46175	 0.37831	0.47065	 0.48241	0.41926	 0.30928	0.32148	 -0.05841	0.16154	 0.62177	0.46570	 -0.35816	0.05543	 0.53894	0.42981	 -0.16090	0.09351	 0.20460	0.69541	 -0.22627	0.09771	 -0.56613	
0.00132	0.41352	 0.45619	0.54491	 0.14056	0.08498	 -0.12904	0.37659	 0.49459	0.50530	 -0.34393	0.13045	 -0.64018	0.16822	 0.71389	0.32345	 -0.11137	0.40112	 -0.21473	0.45908	 0.36597	0.45611	 0.48080	0.42508	 0.31385	0.31870	 -0.05805	0.16949	 0.61356	0.46460	 -0.36705	0.06395	 0.55442	0.43857	 -0.16630	0.11354	 0.19230	0.70672	 -0.23331	0.08408	 -0.56943	
0.00135	0.41310	 0.45100	0.53770	 0.15728	0.09274	 -0.12255	0.36679	 0.50174	0.51755	 -0.34269	0.13661	 -0.64318	0.17250	 0.69943	0.32495	 -0.08802	0.40078	 -0.22444	0.46137	 0.36957	0.44703	 0.48506	0.41367	 0.31295	0.31684	 -0.05061	0.16675	 0.61719	0.46546	 -0.37585	0.07593	 0.55423	0.44519	 -0.17874	0.12075	 0.16157	0.69324	 -0.24490	0.09568	 -0.57836	
0.00137	0.43432	 0.46330	0.53362	 0.17339	0.09824	 -0.11260	0.39450	 0.50414	0.53168	 -0.34114	0.12870	 -0.63202	0.16181	 0.69863	0.32357	 -0.10809	0.40167	 -0.23529	0.46456	 0.35603	0.43288	 0.46620	0.40078	 0.28721	0.33347	 -0.03481	0.18794	 0.60114	0.47430	 -0.37429	0.08453	 0.56960	0.42984	 -0.17701	0.12015	 0.15107	0.68203	 -0.25157	0.10757	 -0.57215	
0.00140	0.45844	 0.45057	0.51565	 0.20012	0.08598	 -0.10323	0.38768	 0.49688	0.51769	 -0.33397	0.11893	 -0.62050	0.16550	 0.69595	0.31082	 -0.10270	0.42333	 -0.24474	0.48677	 0.35577	0.41522	 0.47674	0.40658	 0.31504	0.34199	 -0.03941	0.18076	 0.60646	0.45338	 -0.38051	0.07234	 0.57664	0.41338	 -0.17389	0.10849	 0.13706	0.66098	 -0.26481	0.11335	 -0.58150	
0.00143	0.45129	 0.46678	0.51638	 0.20333	0.10309	 -0.10930	0.40112	 0.49242	0.50464	 -0.31792	0.12565	 -0.64023	0.16987	 0.70131	0.29037	 -0.09843	0.42176	 -0.23922	0.49903	 0.35002	0.42122	 0.48089	0.42250	 0.32061	0.35197	 -0.06317	0.21179	 0.59681	0.45279	 -0.38731	0.07593	 0.56044	0.39741	 -0.15626	0.09523	 0.13339	0.64326	 -0.27905	0.11472	 -0.58174	
0.00146	0.46128	 0.48070	0.50752	 0.21168	0.12039	 -0.10097	0.41597	 0.48523	0.49549	 -0.33181	0.13291	 -0.63915	0.17228	 0.69415	0.27754	 -0.08684	0.42763	 -0.22463	0.50016	 0.35655	0.45214	 0.46087	0.42602	 0.29966	0.33710	 -0.05545	0.22367	 0.60112	0.45100	 -0.37652	0.07939	 0.57167	0.39613	 -0.16472	0.08977	 0.14689	0.64759	 -0.29237	0.10522	 -0.59848	
0.00148	0.45972	 0.46831	0.50995	 0.21235	0.11800	 -0.08831	0.42037	 0.48277	0.50462	 -0.33225	0.13744	 -0.62151	0.17381	 0.68886	0.26670	 -0.10116	0.43680	 -0.22308	0.48978	 0.34615	0.44602	 0.46986	0.42391	 0.30904	0.33573	 -0.05791	0.23120	 0.59003	0.43409	 -0.38644	0.08972	 0.56526	0.38332	 -0.15765	0.10281	 0.16851	0.66674	 -0.30470	0.11168	 -0.57946	
0.00151	0.45604	 0.46398	0.51696	 0.19766	0.11069	 -0.06825	0.42910	 0.48382	0.52032	 -0.33664	0.11475	 -0.61844	0.18190	 0.68336	0.27277	 -0.09557	0.44092	 -0.22478	0.47631	 0.33881	0.45986	 0.47318	0.42411	 0.29834	0.32897	 -0.03856	0.24451	 0.59505	0.44585	 -0.40051	0.09938	 0.56961	0.39073	 -0.17160	0.11956	 0.16619	0.68112	 -0.29894	0.11590	 -0.55895	
0.00154	0.46020	 0.45762	0.52614	 0.19691	0.12680	 -0.03079	0.41958	 0.47480	0.51659	 -0.32942	0.11149	 -0.62503	0.18077	 0.68531	0.26470	 -0.08204	0.42562	 -0.25898	0.48271	 0.33454	0.45656	 0.47729	0.42509	 0.31269	0.33363	 -0.04017	0.25239	 0.59877	0.46745	 -0.39356	0.09890	 0.56249	0.39135	 -0.16029	0.12648	 0.16084	0.67030	 -0.29759	0.12099	 -0.55744	
0.00157	0.46042	 0.45951	0.53652	 0.20322	0.11419	 -0.01824	0.41876	 0.47899	0.52488	 -0.35064	0.10636	 -0.64314	0.19403	 0.67887	0.26431	 -0.07064	0.42447	 -0.27482	0.48698	 0.33192	0.46114	 0.47158	0.41666	 0.32522	0.32009	 -0.03397	0.26281	 0.59417	0.46776	 -0.41358	0.08072	 0.56933	0.38039	 -0.16755	0.12697	 0.16204	0.67268	 -0.28750	0.11816	 -0.54456	
0.00159	0.47489	 0.46011	0.53916	 0.22383	0.12520	 -0.01998	0.42806	 0.48108	0.51115	 -0.35809	0.11852	 -0.63143	0.21088	 0.67712	0.26178	 -0.05807	0.42124	 -0.28111	0.49166	 0.33833	0.46850	 0.46355	0.42648	 0.33234	0.31383	 -0.02284	0.25757	 0.58403	0.45878	 -0.40521	0.09651	 0.56516	0.38222	 -0.15254	0.12618	 0.18369	0.66215	 -0.27104	0.11473	 -0.54053	
0.00162	0.47667	 0.46773	0.54360	 0.21393	0.12429	 -0.01835	0.43388	 0.46461	0.52078	 -0.37909	0.11910	 -0.63432	0.22094	 0.69064	0.26788	 -0.06375	0.43682	 -0.29823	0.50597	 0.31929	0.46228	 0.47148	0.45175	 0.31889	0.30820	 -0.02628	0.23793	 0.58576	0.46114	 -0.40855	0.08954	 0.57798	0.37546	 -0.15149	0.12002	 0.18237	0.66172	 -0.26309	0.13837	 -0.52607	
