#xpositions	 ypositions
0.59540	 0.36496
0.87088	 -0.07489
0.96118	 0.06520
0.42608	 0.00969
0.79167	 -0.09841
0.37102	 -0.13428
0.97249	 -0.04667
0.40555	 -0.17384
0.52267	 0.18985
0.74589	 0.20806
0.44731	 -0.05672
0.56646	 0.35476
0.09531	 0.00392
0.74106	 0.26062
0.33173	 0.10942
0.72496	 -0.03526
0.45887	 -0.07317
0.83908	 0.13752
0.82360	 -0.07837
0.57499	 0.23273
0.75593	 0.09387
0.87558	 -0.11793
0.67958	 0.28422
0.04574	 -0.05866
0.71968	 0.01342
0.43005	 -0.07556
0.60100	 -0.10887
0.80442	 0.16409
0.25938	 0.18326
0.44272	 -0.18664
0.91683	 0.00044
0.29170	 -0.27702
0.56406	 -0.23683
0.86295	 0.05808
0.60228	 0.23458
0.96462	 0.05530
0.38768	 -0.04853
0.98564	 -0.02193
0.73506	 0.20820
0.07724	 -0.01436
0.51239	 -0.07390
0.85628	 0.12395
0.66515	 -0.26872
0.04037	 -0.04341
0.63189	 0.25142
0.21212	 0.11966
0.43140	 0.17837
0.87122	 -0.12005
0.90835	 -0.01142
0.84834	 -0.12065
0.31924	 0.59888
0.44065	 0.03222
0.39955	 0.09040
0.34471	 0.27800
0.06988	 0.00719
0.89093	 -0.04940
0.43280	 0.53287
0.93121	 0.02048
0.65991	 -0.25927
0.32714	 -0.13092
0.66564	 0.02113
0.82246	 0.07372
0.61480	 0.32256
0.47024	 0.21065
0.23705	 -0.27280
0.41163	 -0.20395
0.14297	 0.07143
0.36366	 -0.13268
0.43327	 0.11042
0.76452	 -0.15199
0.65843	 -0.30990
0.46727	 -0.06852
0.97490	 -0.00007
0.56007	 -0.11529
0.32305	 0.18630
0.68760	 -0.08920
0.96962	 -0.02393
0.84272	 -0.13811
0.28508	 0.02193
0.14379	 0.02214
0.79710	 -0.10106
0.39652	 -0.02410
0.21888	 0.17900
0.53785	 -0.41786
0.14309	 0.16325
0.60054	 0.25144
0.87464	 -0.08578
0.71961	 -0.08380
0.24524	 -0.00030
0.97167	 -0.02791
0.74470	 0.26160
0.03450	 0.03620
0.54167	 -0.01260
0.71581	 -0.01165
0.22363	 -0.07093
0.62540	 0.10078
0.89113	 -0.03914
0.50257	 0.07764
0.94206	 -0.07636
0.85042	 0.09417
0.02942	 0.02834
0.20832	 0.11698
0.78258	 -0.15746
0.29360	 -0.22892
0.97850	 -0.04211
0.84253	 -0.14214
0.35390	 0.00325
0.81720	 0.14906
0.72985	 -0.26910
0.44761	 0.07312
0.33592	 0.24906
0.40079	 0.07316
0.76978	 -0.04188
0.34666	 0.04055
0.83418	 0.01909
0.67288	 -0.08711
0.75911	 0.22070
0.57920	 -0.12308
0.51885	 -0.44162
0.63210	 0.35352
0.96936	 -0.02108
0.42439	 0.29314
0.88135	 -0.10298
0.83532	 0.14174
0.74800	 0.18673
0.37665	 0.09524
0.60956	 0.36356
0.80553	 0.13344
0.20110	 -0.13147
0.41826	 -0.01607
0.59776	 -0.33486
0.31866	 0.07387
0.25365	 -0.06627
0.68775	 0.24834
0.91303	 -0.09963
0.35569	 -0.09021
0.40191	 0.13824
0.26243	 0.01982
0.19086	 -0.01482
0.77787	 0.06697
0.44301	 0.14372
0.43996	 0.05049
0.70499	 0.22621
0.51953	 0.22654
0.55805	 0.33070
0.53816	 0.22577
0.79829	 -0.09431
0.70356	 0.12009
0.47466	 -0.14759
0.79466	 0.20161
0.84022	 0.10616
0.22423	 0.26039
0.73977	 0.20727
0.60912	 -0.08513
0.94002	 -0.04655
0.34674	 0.02917
0.10256	 0.04359
0.72624	 -0.27770
0.85054	 -0.12607
0.79199	 0.11806
0.94718	 -0.06634
0.33867	 -0.14238
0.01652	 0.00289
0.89864	 0.03154
0.64071	 -0.33925
0.51942	 -0.31314
0.75496	 0.23409
0.06366	 0.02941
0.51179	 0.07763
0.61532	 0.36687
0.57625	 0.31156
0.18421	 -0.12324
0.42971	 -0.18419
0.86664	 0.05006
0.13227	 -0.01914
0.40061	 0.01735
0.24635	 0.23268
0.95988	 0.05614
0.93252	 0.01445
0.31911	 0.05524
0.36452	 0.19630
0.66462	 -0.05988
0.79514	 0.02244
0.46535	 -0.04379
0.15658	 0.00302
0.34409	 -0.00647
0.15115	 0.16608
0.40518	 0.10218
0.92847	 0.00936
0.15387	 -0.04467
0.30474	 0.33289
0.04497	 0.03596
0.96503	 -0.05971
0.89114	 -0.02560
0.42382	 -0.49893
0.70146	 0.02388
0.68538	 0.03562
0.63446	 -0.01846
0.34354	 0.13223
0.81159	 -0.17728
0.84939	 0.02162
0.82886	 -0.00907
0.12935	 -0.19786
0.13844	 -0.00464
0.79747	 -0.06571
0.38564	 -0.09472
0.44253	 -0.00165
0.31661	 -0.14982
0.00836	 -0.03847
0.36901	 -0.12767
0.60278	 -0.13633
0.59092	 0.27896
0.45463	 -0.11336
0.60018	 0.11426
0.81779	 -0.07681
0.94161	 -0.07118
0.53790	 0.38551
0.18281	 0.10489
0.77982	 0.15465
0.74034	 0.20832
0.35006	 -0.36587
0.66203	 0.13664
0.69107	 -0.21745
0.36473	 0.12062
0.87910	 0.11451
0.27374	 0.13489
0.25515	 0.04676
0.15985	 -0.01913
0.68693	 -0.13187
0.32544	 -0.01984
0.37700	 0.15053
0.81812	 -0.02391
0.94802	 0.01578
0.13068	 0.02058
0.54629	 -0.12117
0.79878	 -0.12211
0.27221	 0.18503
0.82589	 0.09744
0.92483	 -0.07211
0.63409	 0.28724
0.39375	 0.12456
0.35298	 -0.02443
0.80263	 -0.13285
0.53669	 0.08597
0.87083	 0.03343
0.25054	 -0.12884
0.90826	 -0.04224
0.86011	 0.10731
0.68024	 -0.29752
0.41040	 0.03090
0.19787	 0.02332
0.32538	 -0.00735
0.57766	 -0.26092
0.01779	 -0.00807
0.57079	 -0.12907
0.17753	 0.02004
0.58186	 -0.28593
0.16194	 -0.01483
0.27788	 -0.12836
0.74195	 -0.01802
0.29103	 0.48440
0.34763	 -0.32829
0.46253	 0.14859
0.02437	 -0.03875
0.96340	 0.00599
0.16906	 0.03168
0.67667	 -0.26356
0.16709	 -0.01118
0.48193	 -0.04272
0.32453	 0.13949
0.81733	 0.14835
0.71618	 -0.01076
0.27812	 0.22542
0.72131	 -0.25600
0.19048	 0.01716
0.57668	 -0.00199
0.35130	 -0.07928
0.79384	 -0.18984
0.32224	 -0.34227
0.10730	 -0.04373
0.96781	 0.01997
0.64634	 -0.34251
0.89660	 -0.05496
0.81265	 -0.09036
0.73078	 0.25197
0.06894	 0.06160
0.33008	 0.30192
0.63962	 0.31325
0.73339	 0.26006
0.35308	 -0.28172
0.42878	 0.16254
0.10692	 -0.11292
0.36959	 0.33633
0.19448	 0.07542
0.77508	 -0.01362
0.95171	 -0.06875
0.70081	 -0.21100
0.48270	 -0.12924
0.34182	 0.14838
0.74553	 0.24455
0.71591	 0.01133
0.87184	 0.06640
0.54990	 0.29930
0.91593	 -0.04264
0.02876	 0.00081
0.12888	 0.02245
0.21310	 0.00659
0.82199	 0.14885
0.09148	 0.13382
0.67183	 0.02745
0.94110	 0.07405
0.66366	 0.27801
0.88588	 0.05053
0.83860	 -0.10616
0.62916	 -0.21910
0.54897	 -0.01122
0.59012	 0.11565
0.15467	 -0.26082
0.71267	 0.05020
0.06612	 -0.04081
0.27518	 0.25623
0.93478	 0.03040
0.14910	 0.09693
0.66974	 0.00410
0.18714	 0.03960
0.52082	 -0.11486
0.90426	 0.08122
0.17176	 0.00711
0.26426	 0.10418
0.13323	 -0.04254
0.91434	 0.03060
0.59390	 0.36671
0.64278	 -0.11026
0.66879	 -0.30215
0.51413	 0.19462
0.66803	 0.32492
0.04994	 0.02605
0.00569	 -0.02820
0.83106	 -0.17862
0.95354	 0.00640
0.76347	 0.23814
0.35852	 -0.00597
0.28134	 -0.00802
0.57898	 0.15477
0.58137	 0.06964
0.72287	 -0.24102
0.11763	 -0.03189
0.38879	 0.10674
0.57385	 0.35884
0.20011	 -0.04621
0.91657	 0.03976
0.11333	 0.19831
0.65098	 0.04911
0.66000	 -0.11445
0.19643	 -0.10103
0.86966	 -0.11104
0.47228	 -0.01103
0.77636	 0.14202
0.67179	 -0.32322
0.40649	 -0.20284
0.38066	 -0.01049
0.79732	 -0.21170
0.10300	 -0.10549
0.73887	 -0.07496
0.59253	 0.22419
0.54838	 0.33071
0.87072	 0.09039
0.20492	 -0.08171
0.15610	 -0.08275
0.12912	 -0.04286
0.84342	 -0.08922
0.74830	 -0.06940
0.89968	 -0.06288
0.62649	 -0.27708
0.93324	 -0.01701
0.87244	 0.06292
0.85803	 -0.12831
0.48441	 -0.03904
0.94960	 -0.03767
0.25429	 0.09900
0.61026	 0.36202
0.07002	 0.04536
0.83252	 0.16785
0.89683	 -0.10607
0.83823	 -0.16165
0.62467	 0.07518
0.08205	 0.14120
0.73781	 -0.26046
0.57867	 0.39918
0.18828	 0.08146
0.88804	 0.02071
0.58041	 -0.13371
0.11468	 0.07265
0.93853	 0.03164
0.02122	 0.01240
0.04516	 0.03657
0.82350	 0.16832
0.87067	 0.05253
0.07285	 -0.06833
0.13779	 -0.02113
0.79980	 -0.06857
0.86316	 -0.08235
0.62085	 -0.29581
0.15950	 -0.02652
0.27509	 -0.05098
0.58108	 0.14709
0.36655	 0.08173
0.85124	 0.12930
0.35716	 -0.03054
0.14050	 0.06730
0.34415	 0.12663
0.89841	 -0.08918
0.40883	 0.11775
0.62109	 0.09202
0.98287	 -0.04100
0.63130	 -0.21049
0.80988	 0.14363
0.80529	 -0.08999
0.85083	 -0.13964
0.78322	 -0.03230
0.52531	 0.18293
0.69132	 -0.10099
0.28453	 0.22613
0.99543	 0.04278
0.56455	 -0.05018
0.48563	 -0.15654
0.20029	 -0.00733
0.44243	 0.12677
0.70624	 -0.10942
0.42807	 0.05144
0.82529	 0.15021
0.67402	 -0.01763
0.11766	 0.09497
0.59112	 0.16120
0.35785	 0.15068
0.33747	 0.11249
0.96822	 -0.00944
0.68857	 0.26548
0.15730	 -0.01124
0.72832	 -0.08363
0.16920	 0.18344
0.54963	 -0.31220
0.63549	 0.35358
0.20626	 0.01055
0.62865	 -0.25938
0.95442	 0.03445
0.84469	 -0.07633
0.61166	 -0.16127
0.86767	 0.00977
0.61625	 -0.00661
0.86782	 -0.11924
0.72223	 -0.25648
0.72778	 0.06307
0.41069	 0.21465
0.27848	 -0.05904
0.03836	 -0.03309
0.71403	 0.17561
0.53252	 0.45020
0.40236	 0.44161
0.86079	 0.03776
0.25566	 -0.29985
0.79467	 -0.01617
0.62215	 0.15456
0.29678	 -0.04492
0.82986	 -0.09564
0.80405	 -0.16723
0.36545	 0.22460
0.19853	 -0.08676
0.18579	 0.20246
0.23082	 0.03479
0.83818	 0.05989
0.22529	 0.04179
0.66201	 0.12996
0.93492	 0.00533
0.40559	 0.04674
0.80854	 -0.16612
0.78794	 0.03370
0.06795	 -0.02942
0.86445	 -0.06954
0.04891	 -0.05274
0.14924	 0.11835
0.53160	 0.08747
0.44412	 0.09924
0.88159	 0.12973
0.58203	 0.04099
0.16700	 -0.08472
0.39297	 -0.24352
0.44413	 0.02024
0.07671	 0.00858
0.28468	 0.50291
0.63753	 0.30462
0.78725	 0.16749
0.12111	 -0.14684
0.22748	 0.12734
0.09668	 0.01644
0.26521	 -0.37057
0.87211	 -0.06557
