#time	 xpos	 ypos
0.00280	0.60854	 -0.24551	0.31052	 0.26155	0.37122	 -0.07758	0.42331	 -0.26925	0.84412	 0.12136	0.06495	 0.48450	0.33998	 0.41293	0.64102	 -0.14313	0.36824	 -0.56712	0.51197	 -0.31939	0.40900	 -0.01396	0.16660	 -0.28786	0.63882	 -0.25780	0.68803	 0.21112	0.76688	 0.01475	0.30510	 0.51093	0.87426	 0.02678	0.23873	 -0.09049	0.42105	 0.52570	0.13785	 -0.60595	
0.00282	0.60372	 -0.25045	0.31092	 0.26443	0.37499	 -0.08537	0.40917	 -0.26655	0.84506	 0.11855	0.07191	 0.48306	0.34856	 0.41389	0.64168	 -0.13858	0.37804	 -0.56503	0.52253	 -0.31580	0.40850	 -0.01225	0.17244	 -0.27991	0.64250	 -0.24427	0.69505	 0.21121	0.76629	 0.01658	0.31293	 0.49874	0.87386	 0.02505	0.23412	 -0.09812	0.41926	 0.51947	0.14604	 -0.61220	
0.00283	0.60632	 -0.23835	0.32081	 0.25673	0.37736	 -0.09721	0.40650	 -0.25475	0.83281	 0.11037	0.07611	 0.48206	0.35023	 0.42292	0.64641	 -0.14191	0.38807	 -0.56604	0.51854	 -0.30831	0.41517	 -0.01333	0.17543	 -0.28548	0.64136	 -0.23795	0.69281	 0.20074	0.76883	 0.02631	0.31180	 0.49376	0.87176	 0.02681	0.23979	 -0.07953	0.42982	 0.51637	0.14325	 -0.60062	
0.00285	0.60375	 -0.24394	0.31899	 0.26550	0.37833	 -0.11346	0.40356	 -0.24451	0.82573	 0.10435	0.06198	 0.48106	0.36803	 0.41550	0.64191	 -0.14032	0.39568	 -0.57292	0.51576	 -0.30802	0.42537	 -0.01787	0.18524	 -0.27585	0.64404	 -0.23629	0.67744	 0.21097	0.77461	 0.02388	0.32216	 0.50040	0.87461	 0.03045	0.23732	 -0.08051	0.43498	 0.50892	0.14564	 -0.60291	
0.00286	0.60714	 -0.24026	0.32727	 0.28017	0.37127	 -0.11254	0.40636	 -0.24181	0.81954	 0.09111	0.06517	 0.48703	0.36178	 0.42069	0.64555	 -0.14184	0.40144	 -0.56747	0.51781	 -0.30196	0.42576	 -0.00703	0.17722	 -0.28123	0.64263	 -0.24230	0.68080	 0.21077	0.76043	 0.02558	0.33520	 0.49501	0.87769	 0.03073	0.23108	 -0.08526	0.43490	 0.51496	0.15177	 -0.59934	
0.00287	0.60849	 -0.24876	0.32175	 0.29147	0.36923	 -0.11103	0.40794	 -0.23709	0.81390	 0.08636	0.06491	 0.48880	0.35557	 0.40800	0.63431	 -0.14004	0.39416	 -0.57069	0.52449	 -0.30470	0.42125	 -0.00036	0.18085	 -0.30044	0.64730	 -0.24074	0.68664	 0.20469	0.75819	 0.03450	0.32709	 0.49855	0.86674	 0.02615	0.22115	 -0.08065	0.44854	 0.51340	0.17037	 -0.59113	
0.00289	0.60180	 -0.24685	0.31961	 0.29714	0.37672	 -0.10699	0.39950	 -0.23838	0.81510	 0.09412	0.05571	 0.48416	0.36537	 0.41178	0.63037	 -0.13447	0.39086	 -0.57402	0.51964	 -0.31155	0.41647	 0.00455	0.18140	 -0.30139	0.65004	 -0.23623	0.67428	 0.19948	0.75602	 0.04028	0.31731	 0.49701	0.86287	 0.02649	0.21699	 -0.09046	0.44711	 0.50872	0.16559	 -0.61218	
0.00290	0.60994	 -0.25912	0.32264	 0.30126	0.36428	 -0.10336	0.39973	 -0.24036	0.81410	 0.08671	0.06039	 0.48057	0.36099	 0.41306	0.62475	 -0.13057	0.39965	 -0.57219	0.51860	 -0.30904	0.41927	 0.01108	0.16334	 -0.29971	0.65870	 -0.23173	0.67288	 0.20309	0.75170	 0.03365	0.30777	 0.49409	0.85986	 0.01492	0.22600	 -0.09479	0.42947	 0.50976	0.16885	 -0.61217	
0.00291	0.61400	 -0.26617	0.33633	 0.28993	0.35738	 -0.09671	0.39098	 -0.23857	0.81806	 0.09371	0.05211	 0.48807	0.36036	 0.41173	0.63508	 -0.13154	0.40148	 -0.56943	0.51390	 -0.31746	0.41795	 0.01046	0.16468	 -0.29566	0.66482	 -0.23705	0.67605	 0.20160	0.75933	 0.04008	0.29952	 0.49486	0.86605	 0.01432	0.22235	 -0.09214	0.42859	 0.50857	0.16916	 -0.61345	
0.00293	0.61087	 -0.26172	0.34344	 0.28391	0.37070	 -0.09461	0.38861	 -0.23508	0.82050	 0.09719	0.05481	 0.49038	0.35763	 0.42422	0.63464	 -0.14265	0.39732	 -0.56270	0.52424	 -0.32333	0.41118	 0.01186	0.16298	 -0.30408	0.67012	 -0.23887	0.67866	 0.20139	0.76085	 0.04113	0.30175	 0.48750	0.86597	 0.01003	0.21824	 -0.07381	0.42964	 0.51797	0.16986	 -0.61494	
0.00294	0.60334	 -0.26305	0.33999	 0.28763	0.35946	 -0.08340	0.37825	 -0.22311	0.81828	 0.08833	0.05391	 0.50155	0.37058	 0.42927	0.64162	 -0.14293	0.39555	 -0.57291	0.52363	 -0.32547	0.39896	 0.01010	0.16508	 -0.30717	0.66973	 -0.23191	0.67872	 0.20037	0.75510	 0.03741	0.31216	 0.48035	0.87471	 0.02466	0.20708	 -0.07838	0.41974	 0.51726	0.17330	 -0.62388	
0.00296	0.60453	 -0.26001	0.33766	 0.29723	0.36095	 -0.09186	0.39157	 -0.21062	0.81039	 0.08586	0.05931	 0.50150	0.37221	 0.43602	0.64881	 -0.14637	0.39775	 -0.56708	0.51932	 -0.32595	0.38680	 0.01724	0.16719	 -0.31777	0.66459	 -0.24202	0.67875	 0.19970	0.76289	 0.03904	0.32182	 0.48171	0.88577	 0.02377	0.22260	 -0.07448	0.41675	 0.53990	0.18657	 -0.62416	
0.00297	0.62335	 -0.25204	0.32544	 0.30083	0.36076	 -0.10394	0.40396	 -0.21920	0.80210	 0.09113	0.05868	 0.50387	0.35998	 0.44563	0.64744	 -0.15404	0.39465	 -0.57132	0.53073	 -0.33010	0.38678	 0.00988	0.16357	 -0.32281	0.67927	 -0.23843	0.67933	 0.19708	0.77116	 0.04314	0.32311	 0.47536	0.88041	 0.02611	0.21993	 -0.06603	0.42946	 0.54228	0.19420	 -0.64478	
0.00298	0.62131	 -0.25741	0.31442	 0.31108	0.36483	 -0.09914	0.40507	 -0.22104	0.80717	 0.09588	0.06254	 0.50690	0.35240	 0.43147	0.65530	 -0.15096	0.40139	 -0.56552	0.52377	 -0.32333	0.38950	 0.01357	0.16532	 -0.33085	0.68511	 -0.24428	0.69466	 0.20986	0.76378	 0.03784	0.32638	 0.48050	0.87370	 0.03122	0.21557	 -0.05874	0.42947	 0.54362	0.20234	 -0.65697	
0.00300	0.62554	 -0.24822	0.31932	 0.31150	0.36446	 -0.10469	0.40265	 -0.22244	0.80740	 0.09401	0.06686	 0.50668	0.35131	 0.42712	0.65412	 -0.13802	0.38816	 -0.56970	0.52181	 -0.33088	0.38890	 0.00372	0.16536	 -0.33177	0.68752	 -0.25478	0.69256	 0.20662	0.76965	 0.03059	0.33382	 0.48566	0.88045	 0.02449	0.20347	 -0.06090	0.42964	 0.54219	0.21009	 -0.66506	
0.00301	0.62998	 -0.24383	0.32073	 0.31249	0.36337	 -0.08398	0.40768	 -0.22191	0.81009	 0.11513	0.06192	 0.50926	0.34846	 0.41766	0.65105	 -0.12684	0.37282	 -0.56825	0.51017	 -0.31582	0.40007	 0.00176	0.16829	 -0.33143	0.68836	 -0.23902	0.69196	 0.21898	0.77704	 0.03237	0.33397	 0.48782	0.87650	 0.01569	0.20105	 -0.05710	0.42923	 0.53724	0.20743	 -0.66649	
0.00302	0.63294	 -0.24661	0.32880	 0.31357	0.36512	 -0.08213	0.40917	 -0.22133	0.80715	 0.10824	0.06373	 0.50068	0.34531	 0.42505	0.63767	 -0.12749	0.36440	 -0.56195	0.51058	 -0.32431	0.39839	 -0.01440	0.16173	 -0.33986	0.68816	 -0.22392	0.68879	 0.23059	0.77386	 0.02627	0.33131	 0.49518	0.87828	 0.01415	0.19211	 -0.05956	0.43003	 0.53404	0.18581	 -0.67202	
0.00304	0.62772	 -0.25150	0.32711	 0.31692	0.36595	 -0.07500	0.41251	 -0.22485	0.80206	 0.10258	0.07877	 0.50184	0.33594	 0.42920	0.63515	 -0.13395	0.37119	 -0.56126	0.50345	 -0.32051	0.39122	 -0.01127	0.16048	 -0.34515	0.67841	 -0.23960	0.70027	 0.23741	0.77006	 0.03044	0.32838	 0.50601	0.89070	 0.01768	0.18763	 -0.05725	0.43360	 0.53315	0.18063	 -0.67935	
0.00305	0.62103	 -0.24925	0.30219	 0.30941	0.37110	 -0.07759	0.41332	 -0.21713	0.80767	 0.11543	0.07308	 0.50261	0.33559	 0.42291	0.63176	 -0.13249	0.38279	 -0.56562	0.50155	 -0.32460	0.40506	 -0.01496	0.14705	 -0.34439	0.68772	 -0.23835	0.70352	 0.23152	0.77228	 0.02941	0.34110	 0.49977	0.88473	 0.01860	0.19949	 -0.05781	0.43633	 0.53239	0.17063	 -0.68823	
0.00307	0.61798	 -0.25231	0.30569	 0.30331	0.35859	 -0.07555	0.41280	 -0.21965	0.80657	 0.12470	0.07683	 0.50415	0.34096	 0.41694	0.63776	 -0.13090	0.38433	 -0.56153	0.48209	 -0.31859	0.40431	 0.00163	0.15635	 -0.34129	0.67140	 -0.25214	0.70696	 0.22688	0.77544	 0.01975	0.33848	 0.50301	0.87861	 0.01908	0.19847	 -0.06271	0.44529	 0.53016	0.16400	 -0.68644	
0.00308	0.60649	 -0.25612	0.31011	 0.29229	0.37182	 -0.07139	0.40788	 -0.21092	0.81269	 0.12513	0.06921	 0.50232	0.34039	 0.41234	0.63680	 -0.13471	0.38671	 -0.56378	0.48721	 -0.32015	0.41288	 -0.00431	0.14439	 -0.34718	0.67020	 -0.24321	0.71153	 0.23948	0.77216	 0.00979	0.33663	 0.50741	0.88129	 0.00546	0.20479	 -0.06140	0.44088	 0.52522	0.15002	 -0.68820	
0.00309	0.60756	 -0.26574	0.31785	 0.30352	0.36782	 -0.07288	0.41721	 -0.20197	0.79893	 0.13167	0.05763	 0.49824	0.33459	 0.42804	0.63584	 -0.12951	0.39282	 -0.55296	0.48650	 -0.30930	0.42251	 -0.00105	0.14131	 -0.33970	0.67846	 -0.24144	0.71410	 0.24259	0.77702	 0.00534	0.34112	 0.49994	0.88919	 0.00438	0.20669	 -0.07151	0.44012	 0.51407	0.16533	 -0.67859	
0.00311	0.60444	 -0.26733	0.32297	 0.31027	0.36802	 -0.08640	0.42530	 -0.19364	0.80430	 0.14013	0.06380	 0.50102	0.34159	 0.41400	0.63675	 -0.12581	0.37648	 -0.54362	0.48643	 -0.30651	0.42110	 -0.00345	0.13677	 -0.33634	0.67800	 -0.24697	0.71758	 0.24708	0.77894	 0.00667	0.33008	 0.51192	0.87952	 0.01924	0.20266	 -0.07663	0.44788	 0.50137	0.16244	 -0.67054	
0.00312	0.61707	 -0.27750	0.32738	 0.30924	0.37513	 -0.07567	0.42968	 -0.19555	0.79170	 0.13200	0.06434	 0.50164	0.33615	 0.42325	0.62980	 -0.13751	0.37635	 -0.54261	0.50059	 -0.31622	0.41564	 -0.01024	0.14247	 -0.33243	0.67502	 -0.25459	0.71951	 0.25227	0.77846	 0.01916	0.33198	 0.50708	0.88228	 0.02274	0.19774	 -0.07297	0.44471	 0.50683	0.17617	 -0.66218	
0.00313	0.61601	 -0.28062	0.32040	 0.30729	0.36503	 -0.06975	0.43493	 -0.18126	0.79491	 0.12991	0.05765	 0.49531	0.33679	 0.43892	0.61649	 -0.13778	0.38598	 -0.54141	0.49356	 -0.30472	0.41969	 -0.01757	0.12373	 -0.35252	0.66783	 -0.25519	0.71966	 0.25284	0.78395	 0.00301	0.33638	 0.50750	0.88956	 0.02059	0.20231	 -0.06884	0.43756	 0.52220	0.17975	 -0.66136	
0.00315	0.61719	 -0.28930	0.32618	 0.29850	0.36394	 -0.07583	0.42229	 -0.17459	0.78601	 0.14595	0.05080	 0.49737	0.34140	 0.43872	0.61295	 -0.12549	0.39314	 -0.54768	0.48769	 -0.31783	0.42548	 -0.01629	0.12797	 -0.35192	0.67064	 -0.26495	0.72926	 0.25415	0.79332	 0.00062	0.33311	 0.50484	0.89129	 0.02691	0.20053	 -0.06799	0.44021	 0.52261	0.19329	 -0.66550	
0.00316	0.62233	 -0.30311	0.31693	 0.30841	0.36045	 -0.07352	0.42851	 -0.18250	0.79957	 0.14978	0.05737	 0.49532	0.34053	 0.43237	0.61364	 -0.11250	0.39036	 -0.55641	0.49104	 -0.31654	0.43062	 -0.01441	0.12420	 -0.34307	0.68387	 -0.26614	0.72738	 0.25282	0.79655	 -0.00646	0.32693	 0.50175	0.89022	 0.02958	0.20810	 -0.06512	0.43578	 0.52441	0.17692	 -0.66245	
0.00318	0.62644	 -0.30014	0.32622	 0.30752	0.36232	 -0.07143	0.44128	 -0.17812	0.80531	 0.14296	0.06974	 0.48608	0.34957	 0.43669	0.60631	 -0.11202	0.38939	 -0.55806	0.48544	 -0.30231	0.44031	 -0.01654	0.12944	 -0.33825	0.68642	 -0.25696	0.70953	 0.26013	0.79819	 -0.01320	0.31454	 0.50368	0.90306	 0.02973	0.21159	 -0.05954	0.42696	 0.53283	0.18466	 -0.66059	
0.00319	0.61331	 -0.28556	0.32560	 0.30706	0.35162	 -0.06276	0.45013	 -0.17233	0.81227	 0.14367	0.07147	 0.48357	0.33907	 0.43080	0.61055	 -0.11656	0.38563	 -0.55100	0.48805	 -0.30832	0.43750	 -0.02224	0.12766	 -0.33431	0.68069	 -0.26647	0.71119	 0.26312	0.79993	 -0.01434	0.31003	 0.50680	0.91945	 0.02844	0.21696	 -0.06218	0.42083	 0.53758	0.19413	 -0.66801	
0.00320	0.60434	 -0.28310	0.32420	 0.31052	0.36619	 -0.07051	0.44704	 -0.16423	0.80720	 0.15447	0.08180	 0.49069	0.33683	 0.43447	0.62117	 -0.12018	0.39009	 -0.53617	0.49849	 -0.30146	0.43460	 -0.01911	0.12644	 -0.31745	0.69360	 -0.26853	0.71765	 0.26536	0.78024	 -0.00859	0.30322	 0.51399	0.91253	 0.02878	0.20733	 -0.06092	0.41709	 0.54487	0.19047	 -0.65718	
0.00322	0.60062	 -0.28450	0.31253	 0.31278	0.36348	 -0.07198	0.45148	 -0.16406	0.82024	 0.15078	0.06894	 0.48758	0.33413	 0.43824	0.62357	 -0.10330	0.40050	 -0.53530	0.50099	 -0.30476	0.43994	 -0.01709	0.12600	 -0.32197	0.69263	 -0.26958	0.71454	 0.25534	0.77078	 -0.00453	0.30877	 0.49908	0.90228	 0.01964	0.20396	 -0.06165	0.41726	 0.55583	0.18693	 -0.65511	
0.00323	0.60061	 -0.27572	0.30917	 0.31314	0.37094	 -0.05545	0.43448	 -0.15777	0.81965	 0.13740	0.07486	 0.48463	0.35176	 0.43091	0.62747	 -0.11091	0.39842	 -0.53845	0.49346	 -0.31238	0.44148	 -0.02021	0.12880	 -0.32268	0.68514	 -0.27144	0.72368	 0.25935	0.77461	 -0.00039	0.30098	 0.49537	0.90217	 0.00769	0.19487	 -0.06319	0.42708	 0.54512	0.17827	 -0.65334	
0.00324	0.59489	 -0.27875	0.31545	 0.31438	0.37176	 -0.06018	0.43818	 -0.16471	0.83172	 0.13018	0.08889	 0.47975	0.35426	 0.43315	0.62503	 -0.10419	0.39351	 -0.53796	0.49205	 -0.31181	0.45407	 -0.00832	0.13055	 -0.32815	0.68023	 -0.28198	0.71960	 0.25670	0.75620	 0.00394	0.29505	 0.49276	0.90262	 0.01411	0.18686	 -0.07787	0.42876	 0.54527	0.18120	 -0.65686	
0.00326	0.59549	 -0.28195	0.32267	 0.30332	0.37439	 -0.06782	0.43927	 -0.17728	0.83097	 0.13774	0.08751	 0.48172	0.35391	 0.43592	0.62260	 -0.11641	0.39490	 -0.54412	0.48812	 -0.30492	0.44513	 -0.00760	0.13327	 -0.31859	0.67849	 -0.26855	0.71914	 0.25467	0.76201	 -0.00533	0.29144	 0.49330	0.89553	 0.01513	0.17917	 -0.06105	0.42935	 0.54077	0.18712	 -0.67005	
0.00327	0.60510	 -0.27847	0.32722	 0.28914	0.37827	 -0.04975	0.43802	 -0.17232	0.83144	 0.14466	0.09198	 0.47981	0.35177	 0.43864	0.61841	 -0.12362	0.39791	 -0.55993	0.49493	 -0.29740	0.44045	 -0.01519	0.14055	 -0.32914	0.68481	 -0.26333	0.71052	 0.26250	0.76354	 -0.00877	0.29487	 0.49334	0.89154	 0.00460	0.18830	 -0.05438	0.43543	 0.53290	0.18995	 -0.66340	
0.00329	0.60243	 -0.27671	0.31298	 0.29865	0.37458	 -0.04899	0.42335	 -0.16540	0.84248	 0.13374	0.10341	 0.49314	0.35211	 0.44842	0.61734	 -0.13377	0.40695	 -0.55944	0.49073	 -0.29718	0.43320	 -0.02122	0.13467	 -0.32773	0.66086	 -0.27828	0.70765	 0.26768	0.75663	 -0.00560	0.28642	 0.49219	0.89047	 0.00867	0.19088	 -0.05111	0.43387	 0.53406	0.19719	 -0.66500	
0.00330	0.59542	 -0.28164	0.32020	 0.29001	0.37328	 -0.03580	0.40963	 -0.17038	0.84492	 0.12310	0.10674	 0.50017	0.35306	 0.44847	0.60923	 -0.14144	0.39564	 -0.57182	0.49502	 -0.29918	0.43028	 -0.00061	0.14497	 -0.31417	0.65292	 -0.26521	0.71421	 0.26411	0.75235	 -0.00852	0.28204	 0.49851	0.88902	 0.01451	0.18786	 -0.04838	0.44468	 0.53120	0.18887	 -0.66946	
0.00331	0.59795	 -0.28722	0.31635	 0.29137	0.37212	 -0.03332	0.41448	 -0.17381	0.85199	 0.12447	0.11458	 0.50451	0.36634	 0.45118	0.60457	 -0.14152	0.39083	 -0.56939	0.48856	 -0.29575	0.43613	 0.00060	0.14652	 -0.32153	0.64145	 -0.26929	0.71573	 0.26961	0.76088	 -0.00908	0.26886	 0.49775	0.89012	 0.01261	0.19355	 -0.05856	0.43957	 0.52684	0.17979	 -0.66804	
0.00333	0.59167	 -0.29076	0.32131	 0.29953	0.37545	 -0.04183	0.40857	 -0.16309	0.85816	 0.12248	0.12117	 0.50119	0.36203	 0.44764	0.59383	 -0.14078	0.39013	 -0.57239	0.47791	 -0.30004	0.43520	 -0.00418	0.15816	 -0.30852	0.63625	 -0.26340	0.71883	 0.28226	0.74851	 -0.00170	0.27378	 0.50535	0.90399	 0.02652	0.19713	 -0.05764	0.43578	 0.53044	0.17372	 -0.66984	
0.00334	0.59827	 -0.30054	0.32003	 0.30724	0.38025	 -0.03716	0.41873	 -0.15174	0.85123	 0.12407	0.11633	 0.49295	0.35669	 0.44792	0.59064	 -0.13806	0.39309	 -0.57417	0.48848	 -0.29515	0.41590	 -0.00358	0.15471	 -0.29951	0.64153	 -0.25895	0.70479	 0.29398	0.74708	 -0.00206	0.26547	 0.50249	0.91283	 0.02193	0.19591	 -0.06507	0.43713	 0.53526	0.16838	 -0.67123	
0.00335	0.61487	 -0.29943	0.32346	 0.30958	0.37285	 -0.02333	0.42727	 -0.15213	0.84836	 0.12858	0.11204	 0.49461	0.36139	 0.44270	0.60388	 -0.14655	0.39983	 -0.56802	0.48506	 -0.28550	0.42742	 -0.00203	0.14461	 -0.30143	0.63969	 -0.25264	0.71701	 0.28655	0.74507	 -0.00634	0.25321	 0.49801	0.92223	 0.00523	0.19297	 -0.06486	0.42876	 0.53481	0.16266	 -0.67870	
0.00337	0.62346	 -0.31811	0.31958	 0.30937	0.36966	 -0.01387	0.44396	 -0.16956	0.83936	 0.13356	0.11690	 0.49748	0.36749	 0.44819	0.60755	 -0.13772	0.39976	 -0.57086	0.48109	 -0.28244	0.42427	 -0.00889	0.13448	 -0.29421	0.64961	 -0.25900	0.71778	 0.27695	0.75091	 -0.02174	0.25622	 0.50719	0.92230	 0.00659	0.18678	 -0.06021	0.43491	 0.53456	0.17773	 -0.68671	
0.00338	0.63443	 -0.32047	0.32975	 0.29033	0.36673	 -0.00219	0.44295	 -0.16646	0.83596	 0.14337	0.11396	 0.50596	0.37449	 0.44819	0.59959	 -0.13814	0.38869	 -0.57079	0.48380	 -0.29815	0.42566	 -0.00822	0.14236	 -0.30116	0.65241	 -0.27364	0.72688	 0.27565	0.75194	 -0.02355	0.24812	 0.50593	0.91701	 0.00514	0.17499	 -0.05451	0.43775	 0.52943	0.18736	 -0.69665	
0.00340	0.64246	 -0.31346	0.34221	 0.28665	0.36850	 -0.01333	0.44976	 -0.16179	0.83963	 0.14776	0.10518	 0.51330	0.37580	 0.45335	0.59903	 -0.12774	0.38736	 -0.58080	0.48367	 -0.29350	0.42267	 -0.01429	0.14180	 -0.30021	0.65506	 -0.28259	0.71953	 0.26221	0.74324	 -0.00652	0.25412	 0.50158	0.90790	 -0.00388	0.16773	 -0.05445	0.43640	 0.51775	0.19936	 -0.69636	
0.00341	0.62970	 -0.31146	0.34058	 0.30040	0.37032	 -0.00320	0.45813	 -0.16219	0.82923	 0.15063	0.10851	 0.50159	0.37350	 0.45649	0.60157	 -0.13573	0.37582	 -0.58126	0.47821	 -0.29613	0.40969	 -0.01337	0.14518	 -0.29387	0.64249	 -0.27616	0.73231	 0.26159	0.74965	 -0.01814	0.24546	 0.50082	0.90432	 -0.01465	0.17015	 -0.05136	0.43595	 0.52871	0.19003	 -0.70676	
0.00342	0.61695	 -0.32822	0.34344	 0.31240	0.36839	 -0.00969	0.44459	 -0.16504	0.82751	 0.15303	0.10618	 0.50662	0.38627	 0.46504	0.60287	 -0.14457	0.36513	 -0.57543	0.47208	 -0.29715	0.41548	 -0.01099	0.14145	 -0.28790	0.64170	 -0.26601	0.73983	 0.26145	0.75314	 -0.01077	0.25150	 0.49895	0.90828	 -0.00762	0.17485	 -0.04352	0.44201	 0.52832	0.18979	 -0.70315	
0.00344	0.62299	 -0.33002	0.32478	 0.30435	0.37993	 -0.01716	0.45235	 -0.17041	0.81083	 0.15649	0.10130	 0.51438	0.38378	 0.46177	0.60267	 -0.13256	0.36499	 -0.56916	0.47141	 -0.29866	0.41966	 -0.01307	0.13993	 -0.28642	0.65191	 -0.26185	0.75343	 0.24307	0.75674	 -0.01841	0.24661	 0.50507	0.91033	 -0.00835	0.18302	 -0.03333	0.43566	 0.53975	0.19560	 -0.70093	
0.00345	0.63263	 -0.31007	0.32777	 0.29509	0.39162	 -0.01805	0.46275	 -0.17289	0.80465	 0.15461	0.09863	 0.50791	0.38623	 0.46036	0.60555	 -0.14438	0.36886	 -0.56823	0.46979	 -0.29644	0.41633	 -0.01084	0.14986	 -0.29468	0.64493	 -0.25186	0.75448	 0.24664	0.75739	 -0.00592	0.23931	 0.50799	0.91418	 0.00280	0.19049	 -0.03490	0.42514	 0.52665	0.20556	 -0.68950	
0.00346	0.62864	 -0.31197	0.32180	 0.30097	0.39712	 -0.02279	0.45665	 -0.19087	0.78772	 0.14228	0.10146	 0.50824	0.39273	 0.46316	0.60697	 -0.14965	0.36412	 -0.57778	0.46958	 -0.29301	0.41761	 0.00331	0.15756	 -0.29917	0.64343	 -0.25315	0.76296	 0.24493	0.76898	 -0.00409	0.24691	 0.50536	0.91536	 0.00808	0.20105	 -0.04299	0.40674	 0.52996	0.21293	 -0.69407	
0.00348	0.62702	 -0.30513	0.30745	 0.30425	0.38533	 -0.01676	0.46682	 -0.17246	0.78955	 0.14987	0.10699	 0.50709	0.39117	 0.46530	0.61042	 -0.15110	0.36803	 -0.58757	0.46439	 -0.30143	0.43148	 -0.00122	0.14672	 -0.29895	0.64953	 -0.26150	0.75623	 0.25092	0.77344	 -0.00260	0.25399	 0.49909	0.92517	 0.01260	0.19976	 -0.04744	0.41534	 0.53118	0.21070	 -0.68879	
0.00349	0.62994	 -0.30368	0.32526	 0.30963	0.37228	 -0.02253	0.46780	 -0.16737	0.79600	 0.15371	0.09549	 0.50668	0.39917	 0.48079	0.61138	 -0.14950	0.37134	 -0.59180	0.46504	 -0.29546	0.43573	 0.00704	0.15610	 -0.29965	0.67305	 -0.25646	0.76221	 0.24182	0.77683	 0.00107	0.26087	 0.50982	0.91966	 0.01272	0.19694	 -0.03461	0.41213	 0.53054	0.19699	 -0.67910	
0.00351	0.62304	 -0.29594	0.32737	 0.31568	0.38319	 -0.02098	0.46303	 -0.16244	0.78304	 0.15020	0.09229	 0.49815	0.39539	 0.47337	0.60026	 -0.14732	0.36671	 -0.60006	0.46011	 -0.28463	0.43288	 0.00932	0.15770	 -0.30518	0.68825	 -0.25163	0.76571	 0.23431	0.77740	 0.00630	0.25770	 0.51544	0.92606	 0.02133	0.20211	 -0.03651	0.40818	 0.51206	0.19654	 -0.68587	
0.00352	0.61346	 -0.29428	0.32161	 0.32373	0.37409	 -0.02829	0.45886	 -0.16271	0.78212	 0.15685	0.09109	 0.49434	0.39412	 0.44466	0.60281	 -0.14266	0.36218	 -0.59262	0.44545	 -0.29279	0.43492	 -0.00118	0.15649	 -0.29136	0.68345	 -0.24725	0.77553	 0.23366	0.77275	 0.00224	0.27505	 0.51937	0.93051	 0.03384	0.18357	 -0.03898	0.40571	 0.50592	0.20595	 -0.69942	
0.00353	0.60961	 -0.28858	0.32273	 0.32444	0.38255	 -0.02440	0.44769	 -0.15494	0.78524	 0.16565	0.10346	 0.48795	0.38972	 0.44675	0.59611	 -0.14720	0.36750	 -0.58296	0.44942	 -0.29587	0.43773	 -0.01375	0.14983	 -0.29361	0.69596	 -0.23524	0.77638	 0.21979	0.78131	 -0.00616	0.27534	 0.52653	0.91920	 0.01934	0.18440	 -0.03280	0.41620	 0.51134	0.19486	 -0.71348	
0.00355	0.61536	 -0.28704	0.32640	 0.33730	0.37926	 -0.03263	0.44522	 -0.15208	0.78479	 0.15063	0.08861	 0.49007	0.37293	 0.43559	0.59430	 -0.14641	0.36935	 -0.58009	0.44878	 -0.29450	0.43968	 -0.02535	0.15892	 -0.30253	0.70408	 -0.22354	0.77932	 0.21746	0.77894	 -0.00535	0.29321	 0.51318	0.91422	 0.02090	0.17951	 -0.04527	0.42044	 0.50875	0.18783	 -0.70668	
0.00356	0.60618	 -0.28764	0.32256	 0.33478	0.37714	 -0.02962	0.45816	 -0.14277	0.78202	 0.15041	0.09308	 0.49763	0.36523	 0.42905	0.59612	 -0.15131	0.37546	 -0.59144	0.44082	 -0.29433	0.43556	 -0.03031	0.15096	 -0.30522	0.71061	 -0.21503	0.77753	 0.22132	0.76601	 -0.00660	0.28463	 0.51268	0.91468	 0.02504	0.17466	 -0.04163	0.41696	 0.50142	0.18106	 -0.70082	
0.00357	0.60533	 -0.28786	0.31569	 0.33773	0.39206	 -0.02297	0.46151	 -0.14077	0.78360	 0.14232	0.08769	 0.51391	0.36107	 0.43359	0.60755	 -0.15206	0.37855	 -0.58510	0.44629	 -0.30095	0.44844	 -0.03234	0.16361	 -0.31832	0.70631	 -0.21540	0.77369	 0.22181	0.77495	 -0.00800	0.28539	 0.50364	0.90617	 0.01469	0.16796	 -0.03225	0.40821	 0.50529	0.19234	 -0.70202	
0.00359	0.60420	 -0.29043	0.30916	 0.33707	0.39824	 -0.02366	0.45493	 -0.13489	0.78680	 0.13994	0.08127	 0.51445	0.36638	 0.43874	0.59136	 -0.14031	0.38132	 -0.57837	0.44868	 -0.31172	0.44980	 -0.03529	0.16115	 -0.31518	0.70575	 -0.21673	0.77272	 0.23375	0.77093	 -0.00011	0.28739	 0.51048	0.91394	 0.01534	0.15951	 -0.03569	0.41195	 0.50024	0.18147	 -0.70501	
