#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.033750	 0.669499	 3.27327	 2.82504	 20.92620	 0.05030
0.034375	 0.676792	 3.36410	 2.90605	 21.13491	 -0.24908
0.035000	 0.674044	 3.47043	 3.01610	 21.54357	 -1.06906
0.035625	 0.690169	 3.52302	 3.04668	 21.38023	 -1.05690
0.036250	 0.697117	 3.71430	 3.22833	 22.26435	 -2.61422
0.036875	 0.695318	 3.78990	 3.30644	 22.41651	 -3.13995
0.037500	 0.707414	 3.83842	 3.33799	 22.25324	 -3.03726
0.038125	 0.717752	 3.88693	 3.37176	 22.10990	 -3.41974
0.038750	 0.727973	 3.90962	 3.37968	 21.80438	 -3.39589
0.039375	 0.731150	 4.07850	 3.54392	 22.50110	 -3.34839
0.040000	 0.746772	 4.11868	 3.56101	 22.25631	 -3.39162
0.040625	 0.749789	 4.23571	 3.67353	 22.60632	 -4.32421
0.041250	 0.763402	 4.32919	 3.74641	 22.70549	 -4.40351
0.041875	 0.776897	 4.42445	 3.82088	 22.81123	 -3.87673
0.042500	 0.786318	 4.51213	 3.89384	 22.90493	 -3.88574
0.043125	 0.798286	 4.81023	 4.17297	 24.19113	 -3.14449
0.043750	 0.812429	 4.87486	 4.21482	 24.08466	 -2.96448
0.044375	 0.831314	 5.02522	 4.33414	 24.41769	 -2.99370
0.045000	 0.846536	 5.34990	 4.63328	 25.74042	 -0.92468
0.045625	 0.856183	 5.37688	 4.64383	 25.44564	 -0.99165
0.046250	 0.865263	 5.43089	 4.68221	 25.30924	 -0.70733
0.046875	 0.873181	 5.51956	 4.75711	 25.37128	 -0.14908
0.047500	 0.886628	 5.61576	 4.82965	 25.41921	 0.40678
0.048125	 0.901675	 5.68019	 4.86717	 25.28399	 0.72857
0.048750	 0.910589	 5.79006	 4.96088	 25.44042	 1.33952
0.049375	 0.904484	 5.95720	 5.13911	 26.02079	 0.58455
0.050000	 0.929268	 6.12222	 5.25868	 26.29339	 0.35995
0.050625	 0.948393	 6.30395	 5.40450	 26.68887	 -0.31937
0.051250	 0.951353	 6.48314	 5.57806	 27.21007	 -2.42234
0.051875	 0.965797	 6.48108	 5.54832	 26.73888	 -2.59715
0.052500	 0.970568	 6.53713	 5.59512	 26.64345	 -2.99767
0.053125	 0.976185	 6.66412	 5.71118	 26.87615	 -4.01397
0.053750	 0.978265	 6.78063	 5.82363	 27.08665	 -4.14587
0.054375	 0.995962	 6.82276	 5.83081	 26.80834	 -4.32232
0.055000	 1.011965	 6.91225	 5.88818	 26.76444	 -4.37194
0.055625	 1.027816	 6.98298	 5.92657	 26.63629	 -4.41879
0.056250	 1.027998	 7.09249	 6.03571	 26.82537	 -4.52552
0.056875	 1.047065	 7.18743	 6.09109	 26.77402	 -4.72677
0.057500	 1.056838	 7.35246	 6.23556	 27.11112	 -5.70489
0.058125	 1.072068	 7.44959	 6.30026	 27.09790	 -5.99389
0.058750	 1.075624	 7.56020	 6.40323	 27.24780	 -6.76806
0.059375	 1.093828	 7.61864	 6.42218	 27.04074	 -6.52129
0.060000	 1.109364	 7.65077	 6.42008	 26.75033	 -6.54632
0.060625	 1.121771	 7.72558	 6.46721	 26.66891	 -6.72336
0.061250	 1.128114	 7.75294	 6.48030	 26.45021	 -6.61419
0.061875	 1.142877	 7.79403	 6.48786	 26.21357	 -6.56389
0.062500	 1.147991	 7.89820	 6.58032	 26.32126	 -6.76749
0.063125	 1.164136	 7.99608	 6.64086	 26.30044	 -6.97894
0.063750	 1.179090	 8.10193	 6.71168	 26.32032	 -7.54157
0.064375	 1.192779	 8.20012	 6.77740	 26.31999	 -7.49488
0.065000	 1.204277	 8.33943	 6.88914	 26.49671	 -7.50745
0.065625	 1.222308	 8.38982	 6.89578	 26.26965	 -7.47818


Average of all Threads:

meanx = 1.22231	 meanxsqu = 8.38982	 msdall = 6.89578	 deff = 26.26965	 thirdcum = -7.47818

