#xpositions	 ypositions
0.31277	 -0.31911
0.13830	 0.05956
0.95091	 0.06723
0.83662	 0.13981
0.43930	 0.18213
0.93117	 -0.05492
0.99084	 0.04917
0.82040	 -0.07749
0.51426	 -0.15425
0.36841	 0.21192
0.10334	 0.05087
0.82817	 -0.17969
0.60795	 0.06269
0.96438	 -0.05304
0.42043	 -0.26385
0.86011	 0.05994
0.12780	 -0.19767
0.70884	 0.23044
0.28620	 -0.01562
0.60341	 -0.15480
0.91992	 -0.02156
0.83076	 0.13637
0.49583	 0.07257
0.72455	 -0.16453
0.72954	 0.02088
0.25005	 -0.19671
0.78938	 0.05704
0.51421	 0.16978
0.34271	 -0.24106
0.57756	 0.06703
0.45459	 0.01533
0.12465	 -0.11340
0.74825	 -0.07737
0.68927	 0.03834
0.00503	 -0.00183
0.18086	 -0.24824
0.95485	 0.03992
0.74294	 -0.13876
0.64393	 -0.23859
0.57678	 0.24193
0.16348	 -0.11141
0.94654	 -0.07211
0.83867	 -0.05500
0.29864	 -0.04865
0.44628	 -0.33594
0.84758	 0.11389
0.84259	 0.17344
0.58846	 -0.24692
0.70655	 -0.14519
0.72573	 0.26037
0.51561	 -0.05093
0.71317	 0.16109
0.77212	 -0.06002
0.88374	 0.07481
0.87816	 -0.13489
0.67289	 -0.31703
0.52994	 -0.01996
0.15368	 -0.01419
0.91438	 0.04573
0.53230	 0.22755
0.40377	 0.08394
0.37843	 -0.23014
0.30964	 0.04037
0.55043	 0.12766
0.51894	 -0.17854
0.74338	 0.18861
0.48430	 -0.28515
0.81848	 -0.14916
0.50501	 -0.00274
0.69696	 0.27982
0.61724	 -0.37187
0.14782	 0.06691
0.84728	 -0.00165
0.78285	 0.20135
0.72830	 -0.05960
0.88995	 0.13021
0.87056	 -0.04017
0.51124	 -0.00571
0.78339	 0.08721
0.82886	 -0.15439
0.71157	 0.22663
0.73160	 -0.10498
0.55007	 -0.10254
0.00568	 0.00118
0.75053	 -0.22693
0.87820	 0.13742
0.96982	 0.05354
0.97909	 -0.05245
0.43612	 -0.04522
0.54673	 0.15326
0.84502	 -0.14971
0.35792	 -0.16221
0.85804	 0.03320
0.73478	 -0.25647
0.08831	 -0.05084
0.73562	 0.12918
0.52555	 0.35733
0.70500	 0.04109
0.30757	 -0.17583
0.98339	 0.01021
0.18608	 -0.02911
0.42192	 0.11837
0.66994	 -0.20266
0.84364	 0.10109
0.85581	 -0.02891
0.05517	 -0.20213
0.57121	 0.24204
0.91290	 0.10482
0.71890	 -0.03929
0.26247	 0.00441
0.49211	 -0.20709
0.69011	 0.10725
0.36182	 -0.03978
0.80461	 0.02364
0.47050	 0.23205
0.47602	 -0.01223
0.31778	 0.19534
0.56424	 -0.10419
0.69535	 -0.29621
0.81276	 -0.00089
0.51667	 -0.26338
0.25878	 0.04709
0.77660	 0.20915
0.45482	 -0.49865
0.46654	 0.14911
0.19010	 0.12834
0.18461	 0.17833
0.53926	 -0.11858
0.82709	 -0.14333
0.71418	 0.14477
0.35131	 -0.27722
0.87129	 0.07052
0.02559	 -0.02469
0.88611	 -0.02897
0.26986	 -0.11558
0.25415	 -0.40190
0.91302	 0.10209
0.20300	 0.11328
0.70769	 -0.29342
0.08856	 -0.02327
0.92666	 -0.00138
0.76815	 -0.18441
0.10130	 -0.23146
0.88288	 -0.12633
0.15590	 -0.09930
0.64747	 -0.18020
0.26289	 -0.03086
0.77197	 -0.18290
0.88084	 -0.10013
0.02640	 0.02724
0.08568	 -0.05740
0.68537	 -0.28422
0.87138	 0.00922
0.31348	 -0.12364
0.12019	 0.07671
0.80206	 0.17687
0.88613	 0.01178
0.81251	 -0.15131
0.40008	 0.15507
0.69137	 0.05241
0.68500	 0.24384
0.87265	 0.11569
0.18306	 -0.05748
0.66849	 -0.30544
0.74132	 -0.23163
0.93191	 -0.08848
0.03801	 -0.01329
0.13635	 -0.06916
0.92927	 0.07412
0.65759	 0.29719
0.78662	 -0.19996
0.74702	 0.25081
0.84451	 0.14163
0.23752	 -0.09293
0.90825	 -0.09652
0.63200	 0.06336
0.96580	 0.00682
0.75661	 -0.23725
0.11904	 -0.18107
0.66037	 -0.16046
0.82192	 0.11071
0.61743	 -0.00219
0.43526	 -0.16720
0.30392	 0.27199
0.50250	 0.04782
0.32943	 -0.01700
0.30225	 0.01884
0.19249	 -0.14002
0.37519	 0.11502
0.79367	 0.09683
0.89447	 0.11516
0.92922	 -0.07793
0.64411	 -0.13531
0.73848	 0.23826
0.68799	 -0.23984
0.83546	 -0.17104
0.61821	 0.03806
0.12893	 -0.04172
0.90484	 -0.01770
0.36233	 0.21269
0.75508	 0.10823
0.85582	 0.08788
0.60545	 -0.11868
0.60481	 0.27850
0.46076	 0.19240
0.69428	 0.19563
0.17189	 -0.11936
0.18460	 -0.00716
0.51125	 -0.16827
0.71381	 -0.02005
0.77833	 0.11228
0.96118	 0.04133
0.31379	 -0.16689
0.06244	 -0.00469
0.65669	 0.07276
0.72412	 0.22979
0.37956	 0.17411
0.49125	 -0.21713
0.22932	 0.07466
0.08086	 -0.05452
0.61462	 0.09360
0.76960	 0.21910
0.25787	 -0.03119
0.35393	 -0.06596
0.91003	 -0.09502
0.88777	 0.06720
0.17103	 0.23604
0.07317	 -0.06579
0.43913	 -0.16298
0.12523	 0.08125
0.59157	 -0.17493
0.81881	 0.07263
0.88000	 -0.09995
0.63961	 0.27875
0.95925	 0.05536
0.68329	 0.06064
0.78600	 -0.00202
0.56625	 -0.36390
0.88171	 0.06996
0.04421	 0.00951
0.21747	 0.27238
0.92732	 -0.04780
0.40387	 -0.43061
0.83779	 -0.10508
0.12856	 -0.04897
0.36351	 -0.30530
0.81768	 0.04632
0.91788	 -0.00304
0.60475	 -0.38131
0.65596	 -0.28506
0.77797	 -0.16659
0.40016	 0.38444
0.89996	 0.10877
0.08223	 0.00271
0.66679	 0.09028
0.28382	 -0.07381
0.10002	 0.03520
0.08393	 -0.26868
0.52699	 -0.08781
0.35502	 0.30589
0.79073	 -0.04502
0.78507	 -0.21412
0.52637	 0.19416
0.88691	 0.02532
0.98718	 -0.00108
0.90932	 -0.09403
0.85109	 -0.07949
0.70004	 0.27705
0.53802	 -0.09000
0.41307	 -0.21346
0.08276	 0.01707
0.29222	 -0.01241
0.95838	 0.01700
0.85194	 0.08670
0.77341	 0.15072
0.76885	 -0.16617
0.10972	 0.32955
0.66562	 0.29024
0.64845	 -0.11980
0.92732	 -0.07868
0.86467	 0.14704
0.77776	 -0.04985
0.79654	 -0.16453
0.97549	 0.04295
0.69511	 -0.24598
0.56032	 -0.20514
0.58661	 0.26620
0.80896	 0.11498
0.46371	 -0.13220
0.93098	 -0.08918
0.81569	 -0.01188
0.90768	 0.03556
0.30806	 -0.26416
0.70140	 0.21863
0.34459	 0.04808
0.03032	 0.03394
0.74846	 0.13643
0.58628	 -0.10676
0.31810	 -0.02126
0.55565	 -0.20647
0.98086	 0.05368
0.80677	 -0.11176
0.67241	 -0.20808
0.87163	 -0.01006
0.48176	 0.44564
0.16997	 0.13995
0.53334	 0.03903
0.62903	 0.14405
0.40608	 0.16216
0.87223	 -0.14527
0.69949	 -0.16673
0.41580	 -0.07993
0.83005	 0.07839
0.45017	 -0.41580
0.51683	 0.14716
0.94743	 -0.01845
0.12214	 -0.04640
0.30928	 -0.21819
0.35461	 -0.32656
0.26321	 0.10872
0.48804	 0.09902
0.05207	 0.04206
0.92418	 -0.04284
0.92788	 0.09466
0.66179	 0.27313
0.61339	 -0.01460
0.76875	 0.19311
0.60676	 0.33850
0.11688	 0.13399
0.61097	 -0.24775
0.69372	 0.26063
0.08109	 -0.13698
0.94488	 -0.07615
0.23021	 -0.01780
0.38885	 0.12670
0.03698	 -0.02795
0.69939	 0.15574
0.78014	 0.02836
0.93202	 0.08627
0.65738	 -0.05975
0.00061	 -0.01864
0.54344	 0.33702
0.55809	 0.14404
0.65952	 0.04910
0.07014	 0.07374
0.81748	 -0.13469
0.70203	 0.11485
0.83256	 -0.14562
0.91740	 -0.02630
0.36569	 0.08907
0.43971	 0.18947
0.93950	 0.08181
0.69274	 -0.04787
0.83854	 0.04687
0.76896	 0.19869
0.52531	 0.27604
0.74510	 0.11082
0.68799	 0.22835
0.30335	 0.15887
0.38422	 0.26501
0.87539	 0.13898
0.95906	 0.06041
0.83420	 -0.17626
0.01640	 -0.02238
0.73279	 0.00630
0.35654	 0.02843
0.75144	 -0.04575
0.28133	 0.10493
0.06980	 -0.06695
0.42124	 0.45025
0.67998	 0.11533
0.59602	 -0.34857
0.44237	 -0.26577
0.29307	 -0.20062
0.87944	 0.12028
0.06672	 0.04961
0.90116	 0.08490
0.78969	 -0.22159
0.68964	 0.04442
0.09468	 0.05513
0.27296	 -0.18841
0.82982	 -0.11198
0.19798	 0.01917
0.11013	 -0.04639
0.82568	 -0.00951
0.47642	 0.27286
0.56170	 -0.31527
0.40798	 -0.25493
0.99721	 -0.02716
0.79847	 0.01516
0.15581	 0.12731
0.90933	 0.02507
0.55238	 -0.10702
0.06634	 -0.19293
0.70260	 -0.07599
0.60111	 0.11741
0.14478	 0.01150
0.20815	 0.09785
0.43625	 0.16283
0.41287	 0.27425
0.20680	 -0.10941
0.42942	 -0.54495
0.02181	 0.01328
0.27815	 -0.03579
0.38713	 0.53570
0.83570	 0.17439
0.64381	 0.00798
0.83356	 0.09023
0.37361	 0.08046
0.56252	 0.08749
0.28896	 -0.00075
0.25021	 0.09998
0.90111	 -0.07256
0.70923	 0.10902
0.28428	 0.48895
0.60369	 -0.32945
0.17805	 -0.22456
0.90743	 0.00805
0.79346	 0.18620
0.62636	 0.24345
0.78428	 0.04328
0.65670	 -0.32375
0.55456	 0.08659
0.76127	 -0.12266
0.25432	 -0.02385
0.31913	 0.14627
0.95160	 -0.05813
0.07601	 0.15384
0.86799	 0.14493
0.41356	 0.06437
0.74887	 0.20482
0.49753	 -0.09678
0.85608	 0.01177
0.54234	 0.16848
0.69848	 0.08288
0.09572	 -0.02225
0.74190	 -0.25159
0.61355	 0.25413
0.54568	 0.11870
0.19642	 0.05620
0.82799	 -0.03432
0.85003	 -0.16566
0.38637	 0.05593
0.00435	 -0.02685
0.86476	 0.12681
0.09630	 0.06729
0.48170	 0.09418
0.57814	 -0.33337
0.50632	 -0.16553
0.17947	 0.01524
0.70542	 0.27325
0.56465	 -0.01671
0.23835	 0.32977
0.85577	 0.13847
0.97111	 0.02473
0.71968	 0.09091
0.94948	 0.06482
0.15109	 0.09312
0.67852	 -0.11915
0.74375	 0.04164
0.70296	 -0.23094
0.67309	 0.27390
0.86179	 0.01292
0.94347	 -0.06358
0.80570	 -0.15893
0.28200	 0.10015
0.47948	 0.10622
0.75028	 -0.18834
0.64815	 -0.14013
0.84898	 -0.13101
0.98382	 -0.03205
0.59401	 -0.02233
0.36465	 -0.02047
0.62937	 0.36420
0.55042	 0.18128
0.93302	 0.06465
0.32240	 0.16436
0.78791	 -0.06328
0.95231	 -0.05251
0.86246	 0.02151
0.87807	 -0.12795
0.86446	 0.12588
0.36649	 -0.24989
0.16693	 -0.11015
0.57856	 0.20965
0.96882	 0.05699
0.75236	 0.12423
0.10824	 -0.06696
0.50425	 0.23911
0.83966	 -0.15306
0.70803	 0.29296
0.52167	 0.13823
0.18664	 -0.15917
0.74938	 -0.01715
0.88081	 0.02938
0.28885	 0.14177
0.30476	 -0.11734
0.21487	 -0.06877
0.53561	 -0.00347
0.17296	 0.57753
0.63614	 0.12946
0.84536	 -0.17012
0.93246	 0.02960
0.55987	 -0.12747
0.04322	 -0.00549
0.76899	 -0.23532
0.66027	 0.29466
0.04143	 -0.04995
0.93784	 -0.07973
0.63965	 0.11672
0.83880	 -0.01455
0.13271	 -0.10490
0.86083	 -0.15782
0.96450	 0.03680
0.59427	 -0.06770
0.33141	 -0.55444
0.69440	 0.00826
0.58770	 0.04457
0.60066	 0.30796
0.41602	 -0.44500
0.59636	 -0.38888
0.23125	 0.07047
0.52129	 -0.45631
0.74719	 -0.17775
0.08972	 -0.01633
0.81400	 -0.07981
0.82546	 -0.07625
0.40189	 0.01641
0.71800	 0.07956
0.79805	 -0.18524
0.20997	 -0.05489
0.95865	 0.06337
0.83521	 0.06720
0.93166	 -0.08664
0.31892	 0.13732
0.60552	 -0.32880
0.86780	 -0.00075
0.67056	 -0.12290
0.65693	 0.14003
0.27426	 0.15312
0.77736	 0.15857
0.85355	 -0.14254
0.94793	 -0.07113
0.56146	 0.35060
0.71868	 0.01414
0.29107	 -0.17590
0.89999	 -0.09546
0.51107	 0.11357
0.82380	 -0.18206
0.73749	 0.14933
0.79183	 -0.02178
0.58652	 -0.17691
0.69417	 0.04889
0.43370	 -0.02325
0.04640	 0.00385
0.25057	 0.02579
0.34777	 0.16215
0.64519	 -0.04690
0.86422	 -0.01842
0.18852	 0.02106
0.40500	 -0.28182
0.55773	 -0.36065
0.07693	 0.01228
0.92875	 -0.09547
0.80013	 -0.17500
0.87894	 0.08477
0.85042	 -0.10447
0.74253	 0.21686
0.91785	 -0.01025
0.53848	 0.24910
0.28819	 0.04992
0.49365	 -0.13901
0.15202	 0.00673
0.03644	 0.04829
0.80129	 0.08382
0.64522	 0.17992
0.35524	 0.07432
0.24820	 0.06490
0.08192	 0.12180
0.61420	 -0.13330
0.53755	 0.35628
0.07683	 0.00080
0.66844	 0.28722
0.54950	 0.24773
0.10142	 -0.14759
0.69703	 0.11252
0.68064	 -0.29114
0.59547	 -0.23049
0.23613	 -0.27925
0.93824	 -0.05198
0.59428	 -0.37548
0.06711	 -0.07836
0.38915	 -0.18497
0.49882	 -0.33973
0.82010	 -0.14147
0.26647	 0.41276
0.70224	 -0.23251
0.64392	 -0.34590
0.75585	 0.23458
0.89097	 -0.01383
0.79734	 0.11469
0.81653	 -0.19644
0.52534	 0.26940
0.67004	 0.03071
0.38947	 -0.05292
0.53671	 0.16021
0.84927	 0.16393
0.39843	 -0.53895
0.89937	 0.07694
0.60920	 -0.02993
0.47809	 0.19828
0.07276	 0.08056
0.76441	 0.10811
0.44893	 -0.11326
0.72355	 -0.11156
0.26017	 -0.05527
0.41297	 -0.10528
0.10604	 0.04166
0.74732	 0.03203
0.59446	 -0.15498
0.81125	 -0.19989
0.38953	 -0.24141
0.55518	 0.21457
0.92081	 -0.07551
0.30471	 0.00629
0.41351	 0.01041
0.39666	 0.16927
0.20740	 0.07508
0.89646	 0.09657
0.94301	 -0.08357
0.99509	 0.00401
0.58822	 -0.11188
0.14900	 0.16482
0.80590	 0.16576
0.10176	 -0.01494
0.61328	 0.17999
0.52184	 -0.19867
0.30612	 -0.06831
0.65608	 -0.29543
0.14977	 -0.09908
0.77266	 0.19671
0.78454	 -0.05404
0.94739	 -0.03690
0.39227	 0.53350
0.67959	 0.25656
0.41530	 0.41508
0.75533	 0.22797
0.74538	 0.11821
0.69136	 -0.04580
0.42592	 0.13052
0.56376	 0.31918
0.88396	 0.09827
0.64885	 -0.31330
0.98734	 0.02473
0.25190	 -0.05257
0.09058	 -0.15789
0.86855	 -0.12532
0.33460	 -0.37236
0.31345	 0.08756
0.11398	 -0.17890
0.60937	 -0.21721
0.48785	 -0.22002
0.28000	 0.54108
0.77368	 0.14052
0.94606	 -0.04805
0.81939	 -0.03656
0.70759	 0.24672
0.64750	 -0.04319
0.88542	 0.05867
0.76316	 -0.05153
0.90999	 -0.05345
0.55770	 0.07018
0.26217	 -0.14905
0.75386	 0.06471
0.50238	 -0.04706
0.05858	 0.01090
0.17374	 0.11150
0.76339	 0.13448
0.99129	 0.02019
0.46538	 -0.24076
0.88442	 0.00375
0.71160	 0.03655
0.16094	 -0.12421
0.33413	 0.19449
0.86375	 0.11306
0.62993	 0.25324
0.79351	 0.15647
0.18687	 -0.13645
0.48847	 -0.04331
0.59973	 0.24509
0.63041	 0.03799
0.48656	 0.13119
0.54647	 0.34274
0.78457	 -0.16396
0.14256	 0.09628
0.87463	 0.08675
0.88059	 -0.05484
0.17508	 0.08335
0.06833	 0.03726
0.95718	 0.02607
0.67229	 -0.02095
0.26847	 -0.00251
0.67587	 -0.23391
0.17625	 -0.27234
0.74241	 -0.10147
0.60210	 0.08574
0.67355	 0.31690
0.10094	 -0.06623
0.10935	 0.05602
0.60773	 -0.36368
0.92488	 -0.00294
0.21948	 -0.30761
0.46737	 -0.25034
0.65530	 -0.27182
0.42040	 0.05907
0.56917	 -0.21924
0.40848	 0.25842
0.94787	 0.06304
0.74255	 -0.18835
0.59207	 0.33457
0.98090	 -0.03838
0.55450	 -0.07331
0.13245	 -0.17526
0.50887	 -0.23670
0.80045	 -0.07669
0.83202	 0.03813
0.93213	 0.09222
0.19560	 -0.08515
0.53354	 0.22581
0.77568	 -0.16654
0.70129	 0.19432
0.93030	 -0.04626
0.79678	 0.01273
0.37199	 -0.00141
0.61962	 0.07967
0.81073	 0.14322
0.23536	 0.02588
0.84774	 0.12064
0.70680	 -0.24739
0.36592	 0.40154
0.81159	 -0.18867
0.58986	 -0.08116
0.87865	 -0.05827
0.73115	 0.10124
0.92018	 0.03293
0.12260	 -0.12929
0.95449	 -0.05442
0.57823	 0.39183
0.64054	 -0.06945
0.05287	 -0.01797
0.79248	 0.13184
0.86489	 0.00224
0.42472	 -0.46048
0.78844	 -0.08701
0.68798	 0.19131
0.25898	 -0.06135
0.87259	 0.13046
0.47587	 -0.18207
0.97195	 0.04326
0.38343	 -0.10046
0.82071	 -0.06034
0.24194	 0.01830
0.69835	 -0.25129
0.92090	 -0.06207
0.78612	 -0.16875
0.62453	 0.33890
0.40038	 0.24205
0.98119	 -0.04434
0.81401	 -0.17121
0.79088	 0.21090
0.82167	 -0.06252
0.46195	 -0.09567
0.58571	 0.35615
0.60349	 -0.36071
0.41734	 -0.26927
0.70924	 -0.16518
0.53087	 -0.33638
0.57138	 0.25556
0.39956	 0.02979
0.50827	 0.00205
0.73560	 -0.10678
0.89693	 -0.12522
0.78490	 0.03968
0.98202	 0.02130
0.61924	 0.11552
0.40574	 -0.13201
0.25545	 0.03181
0.14081	 0.31952
0.02012	 0.02718
0.91314	 0.00395
0.71125	 -0.18748
0.40939	 0.11850
0.51508	 -0.05353
0.73995	 -0.08842
0.80709	 0.00273
0.85526	 -0.12545
0.86601	 -0.14541
0.28808	 -0.09004
0.69361	 0.17596
0.80510	 0.07269
0.64972	 -0.18126
0.19630	 -0.03314
0.82798	 -0.04800
0.23761	 -0.41318
0.94868	 -0.03890
0.78283	 -0.21062
0.81788	 -0.04726
0.36998	 -0.09422
0.44576	 -0.01764
0.82489	 -0.18968
0.00630	 0.04055
0.32154	 -0.22817
0.22947	 0.11745
0.27357	 0.01928
0.90322	 -0.10689
0.86951	 0.08359
0.17221	 -0.21768
0.75477	 0.11729
0.77158	 -0.23113
0.77634	 -0.01322
0.89424	 -0.01014
0.51626	 0.17125
0.11693	 0.03651
0.80727	 -0.11233
0.84723	 0.15678
0.65978	 -0.09669
0.02223	 0.04535
0.55692	 0.26503
0.64655	 -0.24503
0.68580	 0.09106
0.59625	 0.15358
0.71752	 0.20910
0.81697	 0.00410
0.91781	 -0.00941
0.61779	 -0.09542
0.88200	 -0.12155
0.87277	 -0.01959
0.70078	 -0.20019
0.07355	 -0.01999
0.79451	 -0.16099
0.80522	 0.15966
0.69353	 0.27546
0.50441	 -0.05946
0.22551	 0.13921
0.94874	 0.06767
0.34421	 0.11320
0.21775	 0.04340
0.75503	 -0.10534
0.71965	 -0.27647
0.92238	 -0.09672
0.43147	 0.46677
0.75655	 0.00031
0.81527	 -0.19143
0.87284	 0.00539
0.06654	 -0.11856
0.54072	 0.20652
0.07717	 0.12104
0.17370	 0.00444
0.22562	 -0.11505
0.25067	 -0.37746
0.31121	 -0.03639
0.89249	 -0.08451
0.62650	 -0.07487
0.66643	 -0.26326
0.71589	 -0.16746
0.88092	 0.09280
0.60560	 0.03482
0.64393	 0.14357
0.48875	 -0.32036
0.80964	 -0.06420
0.57625	 0.29252
0.68313	 -0.23854
0.03270	 -0.03237
0.89455	 0.09089
0.76174	 0.08809
0.82548	 -0.16526
0.65600	 0.25689
0.73642	 -0.16064
0.43417	 -0.14664
0.73698	 -0.05308
0.96676	 -0.03105
0.81155	 0.14732
0.60564	 0.16954
0.85526	 -0.11058
0.20183	 0.19807
0.20814	 -0.40976
