#xpositions	 ypositions
0.85601	 0.15496
0.93633	 0.12005
0.91183	 0.63154
0.94155	 0.36225
0.94291	 0.33739
0.52622	 -0.10769
0.18497	 -0.05093
0.92033	 -0.43659
0.85503	 -0.22595
0.80564	 0.29639
0.85702	 0.18634
0.91751	 0.81294
0.86564	 0.50362
0.68580	 0.06706
0.91934	 -0.29500
0.91470	 -0.40118
0.94056	 0.15869
0.89480	 0.96363
0.93662	 -0.71194
0.80708	 0.12789
0.87191	 -0.68065
0.83745	 -0.35415
0.92551	 -0.81326
0.90904	 0.39831
0.39110	 0.07058
0.93518	 -0.42327
0.31736	 0.07387
0.79502	 -0.34410
0.94076	 0.19468
0.94306	 0.68129
0.40749	 0.06751
0.87508	 0.74872
0.94535	 0.95653
0.94484	 -0.39813
0.93022	 0.48409
0.88685	 -0.74765
0.29062	 -0.00789
0.86080	 -0.03254
0.94052	 0.65600
0.91928	 0.82261
0.93187	 0.17198
0.68359	 0.32901
0.91791	 0.38802
0.91531	 0.14471
0.85371	 -0.62862
0.92295	 0.30012
0.86713	 0.45377
0.78448	 0.88907
0.06387	 -0.07467
0.94685	 0.48426
0.50926	 -0.06270
0.78829	 0.40338
0.24244	 0.32448
0.24195	 -0.02779
0.87281	 0.44795
0.90043	 -0.74416
0.90244	 -0.36519
0.92233	 -0.80870
0.91004	 -0.39852
0.65603	 -0.17636
0.87615	 -0.90362
0.59090	 0.16080
0.94877	 -0.84451
0.86988	 0.35817
0.88310	 0.85344
0.91822	 -0.15491
0.73087	 -0.93987
0.33044	 -0.06187
0.94166	 -0.66416
0.73648	 -0.19067
0.92151	 0.52471
0.93069	 0.91459
0.86779	 -0.24304
0.81993	 -0.18648
0.94595	 0.71964
0.89045	 0.52132
0.91167	 0.87261
0.94033	 -1.02119
0.87169	 -0.72192
0.14571	 0.26881
0.93803	 0.82334
0.92664	 0.40229
0.94094	 -0.72089
0.92218	 -0.39288
0.91366	 -0.24219
0.91958	 0.86447
0.90441	 0.79833
0.93041	 -0.09511
0.86005	 0.63992
0.94703	 -0.98093
0.89002	 -0.92739
0.82446	 0.88065
0.94940	 0.83762
0.94002	 0.87166
0.89598	 0.26364
0.93358	 0.35170
0.82691	 0.00137
0.93973	 0.83841
0.31122	 -0.10721
0.92668	 0.01662
0.76798	 -0.93567
0.90567	 -0.63918
0.93361	 0.32699
0.19918	 0.23237
0.81846	 0.43342
0.90729	 -0.83299
0.90379	 -0.36343
0.94497	 0.48985
0.88593	 -0.86796
0.93425	 0.70290
0.91561	 -1.03533
0.72792	 0.15401
0.85635	 -0.59942
0.94648	 0.63963
0.87778	 -0.65135
0.90063	 -0.63748
0.92186	 -1.02611
0.18213	 -0.04962
0.95617	 -0.01310
0.56487	 0.13077
0.93168	 -0.94848
0.91431	 0.82454
0.94332	 0.69033
0.93700	 0.21295
0.91643	 -0.81512
0.91652	 -0.85773
0.76308	 -0.55419
0.92702	 -0.71632
0.50244	 -0.65673
0.90834	 -0.35740
0.81603	 -0.37326
0.92776	 -0.23348
0.77963	 0.29245
0.93746	 -0.63897
0.94245	 0.73571
0.78666	 0.12127
0.91844	 -0.59995
0.94135	 0.37534
0.92773	 0.53590
0.49687	 -0.16086
0.85176	 0.57974
0.94944	 -0.45298
0.85385	 0.70437
0.96036	 0.03550
0.81792	 0.43215
0.90164	 0.73715
0.93873	 0.54822
0.94857	 0.80033
0.94530	 -0.46589
0.93686	 0.52854
0.76003	 0.01203
0.92786	 -0.20105
0.94876	 0.49586
0.92684	 0.46143
0.30081	 -0.02845
0.87610	 0.12591
0.95773	 -0.06866
0.92672	 0.77200
0.92288	 0.24050
0.92055	 0.23416
0.91669	 0.99736
0.80938	 -0.84366
0.94007	 0.62656
0.89083	 0.59885
0.95297	 -0.03350
0.93099	 0.60821
0.15753	 -0.09239
0.75991	 0.13460
0.53998	 -0.40407
0.93887	 0.59107
0.90507	 -0.78781
0.92179	 1.03091
0.88534	 -0.82253
0.88629	 -0.93074
0.90725	 0.65354
0.35772	 0.05366
0.90777	 -0.88151
0.94844	 1.02786
0.93542	 0.73597
0.87952	 -0.77761
0.87019	 -0.22248
0.90668	 0.86112
0.90349	 0.44074
0.92187	 -0.16669
0.88521	 0.54111
0.94958	 0.19443
0.94368	 -0.36707
0.91059	 0.15574
0.92720	 -0.55939
0.72605	 -0.01307
0.88247	 -0.82605
0.91611	 -0.73297
0.85012	 -0.92387
0.86391	 0.67657
0.95416	 0.05141
0.91373	 0.11685
0.87019	 0.03187
0.94639	 0.47064
0.83915	 -0.43082
0.93670	 0.68524
0.46598	 -0.01672
0.74326	 0.27676
0.90321	 -0.73098
0.80057	 0.49659
0.94650	 -0.83268
0.75340	 -0.81255
0.91078	 -0.14896
0.47059	 0.36135
0.82681	 -0.00720
0.92023	 -0.65474
0.89805	 -0.43129
0.81012	 -0.78028
0.63807	 0.10676
0.16994	 -0.22326
0.91170	 0.95484
0.88991	 -1.01403
0.90373	 0.97792
0.98942	 -0.02430
0.74880	 -0.19545
0.40868	 0.14513
0.92114	 -0.48819
0.91111	 -0.37816
0.18363	 -0.06720
0.88574	 -0.13999
0.89932	 0.62974
0.92587	 0.97145
0.92498	 1.03140
0.26753	 0.00216
0.91913	 -0.58977
0.88037	 -0.80594
0.94114	 -0.05895
0.94206	 0.23552
0.38996	 -0.12466
0.93135	 -0.25410
0.94781	 -0.46605
0.94473	 0.54872
0.91003	 0.44302
0.88204	 -0.85438
0.88502	 0.75996
0.91832	 -0.13023
0.27737	 0.16324
0.94774	 -1.01732
0.92676	 -0.58839
0.91672	 0.42789
0.89178	 -0.72063
0.89382	 0.87263
0.38942	 0.05207
0.90774	 -0.16173
0.20167	 0.04179
0.99308	 -0.02957
0.83480	 0.62238
0.83030	 0.66584
0.93517	 -0.82210
0.51077	 0.33908
0.93534	 0.91768
0.90040	 0.88040
0.92094	 -0.65562
0.91751	 0.29429
0.86436	 -0.28774
0.82374	 -0.58248
0.92832	 -0.94803
0.91729	 0.94506
0.92480	 0.81655
0.79307	 -0.69285
0.90410	 -0.68064
0.89822	 -0.51757
0.79774	 -0.88270
0.82554	 0.95555
0.94429	 0.48129
0.91410	 -0.72189
0.89462	 -0.56452
0.29368	 0.05687
0.80058	 -0.49701
0.93949	 0.50669
0.83986	 -0.68718
0.92817	 -0.26668
0.94037	 -1.02419
0.88335	 -0.33485
0.87926	 1.04325
0.88402	 -0.03655
0.87487	 -0.12715
0.22643	 -0.18877
0.21257	 0.01726
0.94498	 -0.54640
0.88119	 -0.50499
0.94476	 0.96629
0.93896	 -0.12958
0.91640	 -0.57490
0.93900	 -0.56210
0.92741	 0.78965
0.94324	 -0.71078
0.92801	 -0.13702
0.37006	 -0.08443
0.45462	 0.07584
0.87292	 -0.52189
0.89006	 0.67963
0.78369	 -0.20953
0.92825	 0.68761
0.26230	 0.41821
0.62333	 0.13279
0.92908	 -0.60391
0.93803	 -0.95700
0.23291	 -0.20065
0.17170	 0.07843
0.90943	 0.49949
0.89014	 -0.38956
0.89035	 -0.66522
0.90610	 -0.29119
0.94531	 -0.72711
0.84186	 -0.91890
0.84953	 -0.12263
0.92157	 -0.83379
0.91766	 -0.94992
0.89997	 -0.35770
0.91492	 -0.21324
0.91467	 0.70498
0.93854	 -0.84727
0.92987	 0.72120
0.94864	 -0.89391
0.92286	 0.86503
0.89348	 0.83932
0.91449	 -0.21361
0.94898	 -0.66258
0.40907	 0.35967
0.94849	 -0.82231
0.89184	 -0.88740
0.94895	 0.56709
0.88910	 0.66727
0.90056	 0.92022
0.84527	 0.90196
0.25482	 0.24444
0.90937	 0.41294
0.90704	 -1.03880
0.91499	 -0.19903
0.85677	 -0.51790
0.76881	 -0.99968
0.91434	 0.83784
0.94381	 -0.13744
0.06910	 -0.00846
0.65019	 -0.36467
0.91608	 -0.76438
0.94389	 0.49792
0.93235	 0.54459
0.93376	 0.42874
0.74099	 0.17624
0.78681	 0.24997
0.89636	 0.98469
0.05339	 0.03728
0.94293	 -0.73696
0.90923	 -0.88145
0.90771	 0.45598
0.92885	 0.39419
0.91920	 -0.38476
0.97743	 0.00403
0.93732	 0.93683
0.70740	 0.05861
0.60811	 0.09721
0.93475	 -0.23001
0.94813	 0.31388
0.91433	 0.92281
0.66794	 -0.20897
0.93659	 -0.47334
0.80382	 0.83396
0.89675	 -0.16051
0.86608	 0.63232
0.93993	 -0.08942
0.30466	 0.00183
0.81668	 -0.36873
0.90504	 -0.17993
0.14694	 0.15440
0.90553	 -1.02472
0.91498	 -0.14783
0.87655	 0.80393
0.90485	 -0.74409
0.91557	 0.89289
0.22453	 -0.16632
0.03460	 -0.04990
0.92655	 -0.98956
0.90454	 -0.65948
0.90439	 0.56322
0.94678	 0.54127
0.93544	 0.53191
0.92343	 -0.67148
0.40157	 0.65636
0.61979	 0.19722
0.94222	 -0.76089
0.89589	 -0.33668
0.94227	 -0.10045
0.94574	 0.15221
0.38478	 -0.13117
0.84365	 0.60164
0.93317	 0.66476
0.86482	 0.59350
0.93476	 0.31220
0.92374	 -0.53944
0.94287	 0.94711
0.53238	 0.61710
0.94353	 0.54000
0.92862	 0.20684
0.30104	 -0.05402
0.89174	 0.38843
0.93569	 0.58163
0.94820	 0.87877
0.93381	 0.51864
0.88912	 0.51439
0.87921	 0.91569
0.85981	 0.22161
0.85750	 -0.07987
0.00048	 -0.02748
0.71198	 -0.09931
0.94199	 -0.95450
0.58230	 0.34273
0.89642	 1.03531
0.72358	 0.16518
0.91290	 0.51600
0.90003	 -0.41638
0.92837	 0.88214
0.94521	 -0.18981
0.93830	 -1.01176
0.70909	 0.09032
0.93505	 -0.87349
0.88815	 -0.44615
0.90943	 -0.35000
0.24622	 0.05470
0.91918	 -0.11681
0.83007	 -0.49261
0.92225	 0.96665
0.90589	 -0.96114
0.85377	 -0.87971
0.92494	 0.36150
0.50280	 0.11668
0.92392	 1.00452
0.94352	 -0.96371
0.95515	 -0.04866
0.93578	 -0.97923
0.05559	 -0.09082
0.23988	 -0.20991
0.34609	 -0.05711
0.94780	 -0.94216
0.94649	 0.23794
0.85162	 -1.04001
0.76889	 -0.02225
0.92318	 -0.32076
0.88650	 -0.11847
0.81177	 -0.18808
0.86908	 -0.41644
0.85899	 -0.66061
0.93332	 -0.99516
0.88892	 0.94458
0.92120	 -0.32802
0.91972	 0.67695
0.91736	 -0.40824
0.58506	 0.07900
0.92867	 0.29277
0.84716	 0.32041
0.91424	 0.78512
0.76685	 -0.63398
0.91961	 0.65336
0.94562	 0.49473
0.90111	 0.11524
0.80713	 -0.06873
0.86438	 -0.57770
0.91246	 0.34441
0.92806	 1.00749
0.06500	 -0.22591
0.89376	 -1.00214
0.88887	 -0.40118
0.88657	 -0.12004
0.34044	 -0.03907
0.87943	 0.54975
0.93877	 -0.97688
0.36845	 0.01191
0.93066	 -0.72939
0.81365	 0.42316
0.01113	 -0.02407
0.92398	 -0.92566
0.92207	 0.32232
0.95209	 -0.05931
0.90062	 0.47081
0.94124	 -0.51446
0.26942	 0.16621
0.80539	 -0.42706
0.92255	 0.91284
0.91860	 0.56802
0.89638	 -0.82899
0.90244	 0.67880
0.94658	 0.37199
0.15389	 0.07609
0.91730	 0.77781
0.91237	 -0.62499
0.88966	 -0.63008
0.32116	 -0.15035
0.89962	 0.71785
0.93913	 -0.61785
0.94535	 -0.36803
0.86435	 -0.29320
0.11912	 0.03772
0.92300	 0.51208
0.92557	 -0.18840
0.94333	 -0.79480
0.82259	 -0.70828
0.92906	 -0.24031
0.88644	 0.36914
0.90639	 0.92930
0.03578	 0.04476
0.32023	 0.04925
0.94878	 0.84930
0.89084	 0.49031
0.94379	 -0.58107
0.90666	 -0.29717
0.93348	 -0.67183
0.90023	 -0.42144
0.86643	 -0.04789
0.61155	 0.00796
0.93432	 0.37416
0.94533	 -0.82782
0.86044	 0.32812
0.93029	 -0.11281
0.94899	 0.89013
0.91815	 0.55158
0.57847	 0.33607
0.91998	 -0.88557
0.94445	 -0.82247
0.93469	 0.58475
0.93364	 0.23042
0.89355	 1.02114
0.91123	 -1.03102
0.88060	 -1.03086
0.93767	 -0.34104
0.85502	 -0.30735
0.94721	 -0.44946
0.92028	 -0.76574
0.87647	 0.56906
0.92654	 -0.95813
0.82854	 -0.97740
0.90456	 -0.36840
0.90798	 -0.90920
0.76292	 0.18613
0.88959	 -0.80220
0.95611	 -0.02944
0.84121	 0.73400
0.90187	 0.91886
0.94454	 -0.78905
0.93695	 -0.90280
0.93690	 -0.82642
0.84324	 -0.57644
0.93066	 -0.51556
0.94270	 0.32081
0.93097	 0.31129
0.87825	 0.37516
0.91734	 -0.81856
0.93661	 0.16785
0.93351	 0.38877
0.77392	 -0.02542
0.84434	 -1.03510
0.80527	 0.35743
0.93241	 -0.19408
0.40876	 0.19436
0.89239	 0.95447
0.89703	 0.16077
0.05115	 0.08038
0.91018	 -0.98225
0.90644	 -0.14399
0.14283	 0.12867
0.26035	 0.03016
0.91034	 -0.79338
0.91308	 0.45898
0.55472	 0.34267
0.73326	 0.21250
0.90145	 -0.71545
0.89969	 0.98186
0.64270	 0.29609
0.90188	 -0.47177
0.30995	 -0.18071
0.94002	 1.01577
0.88248	 0.64255
0.94263	 0.55644
0.90520	 0.61026
0.94218	 0.85422
0.94403	 0.97192
0.91454	 0.14286
0.94835	 0.75707
0.76161	 -0.29272
0.01577	 -0.01696
0.93465	 0.95673
0.93585	 -1.01517
0.93654	 0.56139
0.94762	 0.23990
0.83894	 0.25852
0.81304	 0.76387
0.76209	 0.43952
0.94051	 0.49134
0.90963	 0.95631
0.92815	 -0.92782
0.91775	 -0.08661
0.94858	 0.28943
0.93757	 -0.83324
0.94845	 0.86761
0.94642	 -0.46616
0.88373	 0.38570
0.94674	 -0.48541
0.88774	 0.80900
0.91233	 -0.65281
0.81771	 -1.03496
0.90512	 -0.00449
0.91559	 -0.56376
0.92193	 0.98064
0.91722	 0.51233
0.93573	 -0.90335
0.35168	 -0.03641
0.91875	 0.27542
0.23041	 0.07809
0.94860	 0.44671
0.89011	 -0.71435
0.72908	 0.30183
0.92113	 -0.95965
0.94099	 -0.57883
0.35085	 -0.00097
0.46821	 0.03398
0.90593	 0.88364
0.73298	 -0.77204
0.94019	 -0.20324
0.94152	 -0.35321
0.16452	 0.07429
0.94578	 -0.64931
0.87014	 -0.52660
0.66924	 -0.14900
0.95101	 -0.05768
0.91412	 0.72503
0.91571	 -0.44760
0.91570	 -1.04592
0.47950	 0.15844
0.89549	 -0.54866
0.79181	 -0.55089
0.94293	 0.99836
0.21000	 -0.16909
0.91462	 0.99248
0.88963	 -0.93028
0.93554	 -0.42219
0.94110	 0.28041
0.48034	 0.46602
0.32273	 -0.00059
0.74353	 -1.03904
0.93775	 -0.38733
0.91038	 -0.59359
0.89311	 0.34971
0.84958	 -0.73661
0.87780	 0.40873
0.84549	 0.64620
0.77732	 -0.15888
0.90470	 0.29328
0.94136	 0.61675
0.94057	 -0.91825
0.93617	 -0.87046
0.94177	 -0.19399
0.90069	 0.33034
0.89489	 -0.95947
0.87602	 0.76093
0.80394	 -0.27072
0.86906	 -0.63518
0.88857	 0.58033
0.44900	 -0.30316
0.89037	 -0.91289
0.91431	 0.50000
0.94269	 0.88264
0.86580	 -0.65573
0.93779	 -0.29450
0.92379	 0.64725
0.85816	 -0.62606
0.31030	 0.19076
0.56394	 0.01512
0.92607	 -0.41938
0.87507	 -0.24138
0.90104	 -0.35708
0.90615	 0.81897
0.25703	 0.12085
0.92287	 0.65979
0.70067	 0.20441
0.87954	 0.97737
0.58413	 -0.14167
0.90018	 0.82720
0.72821	 0.31948
0.94179	 0.37439
0.95240	 -0.00716
0.92204	 0.22180
0.92562	 0.28868
0.91266	 0.60380
0.93156	 -0.71301
0.93590	 -0.30345
0.83578	 -0.63981
0.92410	 0.22861
0.91470	 -0.33359
0.90775	 0.41613
0.88875	 0.66791
0.93184	 0.97223
0.91640	 -0.12226
0.93145	 -0.53308
0.89085	 -1.01373
0.90891	 -0.96275
0.88556	 -0.99406
0.91024	 -0.53985
0.92426	 -0.26915
0.94872	 0.41470
0.86891	 0.36799
0.94454	 0.85186
0.94569	 0.46382
0.85011	 0.62316
0.87549	 -0.38327
0.90381	 -0.71894
0.86401	 0.84381
0.87088	 -1.00525
0.94778	 0.33354
0.94679	 0.25025
0.92922	 -0.78030
0.86812	 -0.32660
0.93823	 -0.52866
0.90398	 0.79945
0.70627	 0.24559
0.78074	 -0.75665
0.87329	 0.15190
0.94780	 0.87928
0.79832	 0.58023
0.89235	 -0.01834
0.94859	 -0.60963
0.54758	 -0.33210
0.94339	 0.26744
0.91811	 0.75542
0.91385	 -0.82697
0.92102	 0.80343
0.90061	 -0.56256
0.88431	 0.54301
0.18477	 -0.18936
0.34791	 0.21338
0.94993	 -0.45612
0.91287	 -1.00353
0.15376	 0.04557
0.92923	 0.71305
0.72015	 0.30918
0.86751	 -0.75939
0.92199	 -0.03127
0.92747	 -0.96684
0.94098	 0.89895
0.94256	 -0.49274
0.93695	 -0.81652
0.92286	 0.16782
0.80378	 -0.18876
0.94196	 -0.55718
0.85256	 0.10014
0.93890	 0.27941
0.90925	 1.03899
0.80099	 -0.97163
0.92088	 0.09412
0.89913	 -0.51550
0.22236	 -0.07832
0.90234	 -0.99081
0.80123	 -0.50059
0.93418	 0.32324
0.93412	 -0.77478
0.31490	 0.19139
0.88445	 -0.42820
0.93242	 -0.50972
0.94574	 0.08528
0.92998	 -0.42100
0.94800	 0.31641
0.89236	 -0.84540
0.93717	 0.48446
0.91843	 -0.69947
0.91445	 -0.20056
0.87938	 -0.28814
0.92935	 0.52948
0.81194	 0.45369
0.01294	 -0.02187
0.91809	 0.55321
0.93997	 -0.64025
0.92701	 -0.57165
0.94302	 0.50636
0.31637	 0.02717
0.92239	 -0.13057
0.93895	 -0.18671
0.91737	 0.63738
0.93213	 0.66711
0.90430	 0.36643
0.93364	 -0.10814
0.84465	 -0.67231
0.89452	 -0.45500
0.73606	 -0.59444
0.92521	 -0.85894
0.29644	 0.02576
0.92075	 0.59332
0.91594	 0.86062
0.89392	 0.84802
0.92054	 -0.38674
0.40443	 0.02751
0.87438	 0.57398
0.88985	 0.56342
0.92194	 0.18807
0.13844	 0.18664
0.93169	 0.19387
0.90987	 0.38956
0.91273	 -0.22717
0.89451	 -0.41521
0.55141	 0.21023
0.84056	 -0.55654
0.84164	 -0.30157
0.92566	 -0.16362
0.93326	 0.72770
0.87321	 0.45982
0.90733	 1.02279
0.73214	 -0.45334
0.93674	 -0.65634
0.92913	 0.58677
0.93179	 -0.83397
0.59318	 -0.03725
0.89358	 -0.17396
0.85716	 -0.36509
0.91417	 -0.38677
0.87581	 -0.02562
0.67020	 0.22825
0.93622	 0.43443
0.88356	 0.85649
0.94758	 -0.20556
0.87675	 0.92268
0.89030	 -0.75216
0.93367	 0.11973
0.94993	 -0.10734
0.80006	 -0.07367
0.90731	 0.78874
0.94125	 -0.70213
0.91674	 0.74504
0.89439	 0.85208
0.94028	 0.07218
0.90370	 0.60747
0.89408	 -0.83790
0.88761	 0.74285
0.68275	 -0.11859
0.94461	 -0.81921
0.90080	 0.79107
0.86957	 0.21551
0.94219	 0.71346
0.93257	 -0.45071
0.77676	 0.49048
0.66583	 0.02087
0.94690	 -0.60083
0.93942	 0.74984
0.92888	 0.26325
0.93011	 -0.56595
0.91061	 -0.39652
0.00211	 0.04035
0.92902	 -0.40968
0.83787	 0.38192
0.94335	 -0.90868
0.94446	 0.31342
0.84095	 0.70971
0.65563	 0.24626
0.87894	 0.16369
0.69385	 0.27989
0.91644	 0.55074
0.93832	 -0.68475
0.87194	 -0.21489
0.82107	 -0.58836
0.94828	 -0.90796
0.94706	 0.45623
0.94427	 1.02253
0.87704	 -0.90904
0.53542	 -0.06719
0.85341	 -0.62824
0.39352	 -0.48882
0.94208	 -0.78713
0.93885	 -0.25051
0.87409	 -0.27443
0.89513	 0.32530
0.94537	 -0.25105
0.06567	 -0.02103
0.81067	 0.56694
0.91081	 0.78047
