#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
0.135000	 0.721560	 0.87761	 0.35696	 0.66104	 0.04119
0.140000	 0.745128	 0.91287	 0.35766	 0.63867	 0.04788
0.145000	 0.783817	 1.02669	 0.41233	 0.71091	 0.06326
0.150000	 0.819769	 1.11243	 0.44041	 0.73401	 0.05461
0.155000	 0.855855	 1.18442	 0.45194	 0.72893	 0.04722
0.160000	 0.872119	 1.22151	 0.46092	 0.72019	 0.05432
0.165000	 0.906836	 1.30081	 0.47846	 0.72494	 0.08296
0.170000	 0.937345	 1.35356	 0.47495	 0.69845	 0.04325
0.175000	 0.961596	 1.40927	 0.48461	 0.69230	 0.00586
0.180000	 0.976302	 1.46428	 0.51111	 0.70988	 0.03437
0.185000	 1.012849	 1.53686	 0.51099	 0.69053	 0.03903
0.190000	 1.026606	 1.56386	 0.50994	 0.67098	 0.03633
0.195000	 1.063958	 1.67958	 0.54757	 0.70201	 0.04483
0.200000	 1.098766	 1.72437	 0.51708	 0.64635	 0.05171
0.205000	 1.151733	 1.86746	 0.54097	 0.65973	 0.07469
0.210000	 1.170701	 1.91611	 0.54556	 0.64948	 0.08480
0.215000	 1.197142	 1.98258	 0.54943	 0.63888	 0.06112
0.220000	 1.228168	 2.08482	 0.57642	 0.65502	 0.05155
0.225000	 1.262016	 2.20894	 0.61626	 0.68473	 0.10477
0.230000	 1.290240	 2.26960	 0.60488	 0.65748	 0.06005
0.235000	 1.310817	 2.33926	 0.62102	 0.66066	 0.06754
0.240000	 1.337261	 2.43558	 0.64731	 0.67428	 0.06033
0.245000	 1.368152	 2.55716	 0.68532	 0.69931	 0.10963
0.250000	 1.387680	 2.64495	 0.71930	 0.71930	 0.10003
0.255000	 1.408940	 2.67425	 0.68913	 0.67562	 0.12992
0.260000	 1.427484	 2.75024	 0.71252	 0.68512	 0.10124
0.265000	 1.457338	 2.84457	 0.72073	 0.67994	 0.08209
0.270000	 1.481692	 2.94570	 0.75029	 0.69472	 0.02997
0.275000	 1.515635	 3.04328	 0.74613	 0.67830	 0.06453
0.280000	 1.538095	 3.11737	 0.75164	 0.67110	 0.05291
0.285000	 1.552408	 3.18735	 0.77738	 0.68191	 0.13441
0.290000	 1.562938	 3.25919	 0.81641	 0.70380	 0.13887
0.295000	 1.580145	 3.32521	 0.82835	 0.70199	 0.15580
0.300000	 1.612910	 3.45733	 0.85585	 0.71321	 0.21621
0.305000	 1.639163	 3.54434	 0.85748	 0.70285	 0.32661
0.310000	 1.663694	 3.65099	 0.88311	 0.71219	 0.25287
0.315000	 1.696519	 3.76755	 0.88937	 0.70585	 0.25800
0.320000	 1.711119	 3.83836	 0.91043	 0.71128	 0.23733
0.325000	 1.734073	 3.93512	 0.92811	 0.71393	 0.24823
0.330000	 1.771221	 4.09091	 0.95369	 0.72249	 0.22835
0.335000	 1.787884	 4.18980	 0.99327	 0.74125	 0.31467
0.340000	 1.830943	 4.38361	 1.03126	 0.75828	 0.35725
0.345000	 1.880477	 4.56491	 1.02872	 0.74545	 0.33424
0.350000	 1.896406	 4.60918	 1.01283	 0.72345	 0.33249
0.355000	 1.931353	 4.78131	 1.05118	 0.74027	 0.38280
0.360000	 1.939480	 4.83979	 1.07820	 0.74875	 0.43812
0.365000	 1.956803	 4.90758	 1.07850	 0.73870	 0.44440
0.370000	 1.982225	 4.98348	 1.05427	 0.71234	 0.42052
0.375000	 2.019266	 5.15422	 1.07678	 0.71785	 0.47924
0.380000	 2.052480	 5.29567	 1.08300	 0.71250	 0.49459
0.385000	 2.064755	 5.32022	 1.05700	 0.68636	 0.44297
0.390000	 2.072191	 5.39465	 1.10068	 0.70556	 0.38622
0.395000	 2.100440	 5.57504	 1.16319	 0.73620	 0.39348
0.400000	 2.141166	 5.73277	 1.14818	 0.71761	 0.37523
0.405000	 2.169354	 5.89643	 1.19034	 0.73477	 0.51433
0.410000	 2.202149	 6.06222	 1.21276	 0.73949	 0.53495
0.415000	 2.225744	 6.19499	 1.24106	 0.74762	 0.60135
0.420000	 2.250381	 6.38402	 1.31980	 0.78560	 0.58402
0.425000	 2.286091	 6.51021	 1.28400	 0.75529	 0.60365
0.430000	 2.300215	 6.57597	 1.28498	 0.74708	 0.62550
0.435000	 2.336104	 6.75676	 1.29938	 0.74677	 0.80577
0.440000	 2.382839	 6.98344	 1.30552	 0.74177	 0.79094
0.445000	 2.417733	 7.14703	 1.30160	 0.73123	 0.98719
0.450000	 2.450380	 7.31060	 1.30623	 0.72568	 1.00398
0.455000	 2.470454	 7.47767	 1.37453	 0.75524	 1.07260
0.460000	 2.504763	 7.65917	 1.38533	 0.75290	 0.90788
0.465000	 2.530950	 7.83960	 1.43389	 0.77091	 0.92170
0.470000	 2.556759	 7.98551	 1.44850	 0.77048	 1.01843
0.475000	 2.586629	 8.12842	 1.43777	 0.75672	 0.93841
0.480000	 2.620962	 8.31867	 1.44923	 0.75481	 0.95594
0.485000	 2.659875	 8.51011	 1.43517	 0.73978	 0.85312
0.490000	 2.696330	 8.67938	 1.40919	 0.71897	 0.76936
0.495000	 2.699463	 8.73063	 1.44353	 0.72906	 0.78814
0.500000	 2.714276	 8.80082	 1.43352	 0.71676	 0.81082
0.505000	 2.732084	 8.89339	 1.42911	 0.70748	 0.64165
0.510000	 2.769160	 9.11061	 1.44236	 0.70704	 0.57058
0.515000	 2.785679	 9.21135	 1.45135	 0.70454	 0.55468
0.520000	 2.805159	 9.34181	 1.47289	 0.70812	 0.64284
0.525000	 2.852335	 9.64799	 1.51218	 0.72008	 0.56861


Average of all Threads:

meanx = 2.85234	 meanxsqu = 9.64799	 msdall = 1.51218	 deff = 0.72008	 thirdcum = 0.56861

