#time	 meanx: <x>	 meanspeed: <v>	 mu	 abb
0.490000	 2.6963	 5.50272	 0.5503	  13
0.495000	 2.6995	 5.45346	 0.5453	  14
0.500000	 2.7143	 5.42855	 0.5429	  15
0.505000	 2.7321	 5.41007	 0.5410	  16
0.510000	 2.7692	 5.42973	 0.5430	  17
0.515000	 2.7857	 5.40909	 0.5409	  18
0.520000	 2.8052	 5.39454	 0.5395	  19
0.525000	 2.8523	 5.43302	 0.5433	  20


Average of all Threads:

meanx = 2.85234	 meanspeed = 5.43302	 mu = 0.54330

