#xpositions	 ypositions
0.38180	 0.48672
0.70930	 0.12988
0.82164	 -0.18592
0.01780	 0.01272
0.90371	 -0.09975
0.28978	 0.18104
0.21005	 -0.00030
0.82509	 -0.16665
0.71837	 0.01327
0.84558	 0.17047
0.75187	 -0.24665
0.59647	 -0.17834
0.63122	 -0.06327
0.44345	 -0.04592
0.65030	 0.09953
0.73691	 0.19874
0.61755	 0.21939
0.99057	 -0.01203
0.88534	 -0.02876
0.91380	 0.09122
0.22155	 -0.14853
0.71324	 -0.14129
0.65946	 -0.30347
0.34242	 0.08126
0.78269	 -0.06628
0.31042	 0.43179
0.58508	 -0.33618
0.18957	 -0.05902
0.65761	 -0.16187
0.34322	 0.11082
0.84217	 -0.17169
0.82700	 -0.00686
0.71469	 -0.28356
0.04320	 0.02118
0.93708	 0.05744
0.75225	 -0.08201
0.59113	 0.04111
0.71540	 0.03749
0.27537	 0.00888
0.63240	 0.34933
0.68230	 0.13708
0.47895	 0.04057
0.28680	 -0.09469
0.84611	 0.15505
0.91623	 -0.08648
0.67618	 0.28927
0.56124	 0.08616
0.77477	 -0.04158
0.84798	 0.16447
0.44632	 -0.22494
0.53858	 -0.06817
0.92536	 0.04449
0.98483	 -0.04467
0.73938	 -0.17400
0.63584	 -0.17716
0.23554	 -0.06099
0.68482	 -0.28367
0.40265	 -0.09088
0.13189	 0.08883
0.70242	 0.11519
0.82412	 0.06181
0.50202	 -0.33379
0.38872	 0.18402
0.14834	 -0.12895
0.85548	 -0.13334
0.81591	 0.09781
0.66058	 0.25643
0.40958	 -0.12054
0.29205	 0.04282
0.81422	 -0.08068
0.64049	 0.07654
0.26410	 -0.06240
0.45912	 -0.02185
0.53854	 -0.33034
0.71883	 -0.20628
0.96622	 0.06265
0.52354	 -0.12220
0.50181	 0.08406
0.58896	 -0.01354
0.26800	 0.14668
0.12827	 0.00296
0.57618	 0.17401
0.99913	 -0.04069
0.70592	 -0.09093
0.88312	 0.00120
0.25212	 0.04323
0.83970	 0.08353
0.93632	 0.04054
0.94489	 -0.07814
0.74851	 -0.10413
0.65368	 -0.04818
0.64444	 0.34007
0.75292	 -0.22566
0.71934	 0.03315
0.19112	 -0.10368
0.62662	 0.13329
0.81213	 0.19219
0.47052	 -0.43455
0.65569	 -0.16969
0.66648	 -0.30453
0.51874	 -0.10958
0.71598	 0.24681
0.83348	 -0.03074
0.58470	 -0.37139
0.84692	 -0.14962
0.80817	 0.14168
0.88810	 -0.09511
0.43735	 0.49798
0.38755	 -0.08711
0.30395	 -0.23476
0.51920	 0.43597
0.24806	 0.27830
0.20631	 0.08202
0.69563	 0.02195
0.01273	 0.02346
0.64705	 0.18091
0.91353	 0.10770
0.67687	 0.28709
0.80918	 -0.17406
0.24735	 -0.02503
0.12142	 0.00115
0.47550	 -0.48747
0.90295	 0.00571
0.59696	 -0.10722
0.46249	 -0.00650
0.79645	 -0.06683
0.63601	 0.34421
0.84342	 -0.16742
0.51784	 0.32092
0.10084	 0.07177
0.78812	 0.03289
0.40736	 -0.22802
0.51060	 -0.13575
0.30737	 -0.02471
0.21011	 0.09076
0.59792	 -0.19881
0.81160	 0.19585
0.67442	 -0.12276
0.92047	 -0.03693
0.71633	 0.23498
0.55309	 0.42755
0.87548	 0.10414
0.71962	 0.12857
0.02756	 -0.05763
0.13611	 -0.02608
0.29291	 -0.08167
0.11109	 0.09377
0.58901	 -0.26212
0.62644	 -0.15106
0.44920	 0.00732
0.84748	 0.08934
0.72038	 -0.21958
0.35301	 -0.40097
0.95069	 0.03856
0.22282	 0.12267
0.73124	 -0.10767
0.29810	 -0.18331
0.68846	 0.00006
0.82836	 -0.02335
0.56020	 -0.06249
0.76893	 0.15230
0.42724	 -0.12463
0.20648	 -0.13976
0.04060	 -0.04562
0.91980	 -0.08291
0.72440	 0.10982
0.60270	 -0.20496
0.47237	 0.06377
0.24429	 0.09247
0.68239	 -0.28691
0.19675	 -0.13371
0.86063	 -0.14739
0.69560	 -0.00260
0.27455	 -0.01067
0.78238	 -0.07197
0.00211	 -0.01267
0.36937	 -0.27215
0.90100	 -0.03702
0.60840	 0.04960
0.51791	 -0.14363
0.57189	 -0.05353
0.36044	 0.07962
0.89500	 0.10223
0.80376	 0.03866
0.77723	 -0.22371
0.72506	 -0.17634
0.08202	 -0.01183
0.31652	 -0.02484
0.40573	 0.02686
0.99091	 0.04518
0.37978	 0.12756
0.75837	 0.05021
0.39748	 -0.12908
0.79296	 0.15250
0.70284	 0.21061
0.47440	 0.35978
0.58951	 -0.30571
0.14918	 -0.13263
0.53274	 0.44211
0.61798	 -0.09939
0.85127	 0.00578
0.51726	 -0.12749
0.96978	 -0.05825
0.84620	 -0.09976
0.44044	 -0.29278
0.50886	 -0.40927
0.54079	 -0.08748
0.91989	 0.09055
0.77269	 0.14362
0.16594	 0.14631
0.80935	 -0.17069
0.67430	 0.11152
0.75363	 0.24873
0.77961	 -0.07010
0.20495	 -0.06642
0.80664	 0.03143
0.01786	 -0.00578
0.64521	 -0.15099
0.42593	 0.49904
0.88943	 -0.02976
0.25994	 -0.32930
0.32351	 0.10112
0.56613	 0.41734
0.40732	 -0.30844
0.65941	 -0.26388
0.50232	 -0.19835
0.38738	 -0.33053
0.72688	 0.23595
0.80545	 0.06206
0.77469	 -0.10740
0.37446	 0.36894
0.57908	 -0.33372
0.01228	 -0.01928
0.78921	 -0.21033
0.82818	 0.17093
0.88739	 -0.03536
0.68961	 -0.24277
0.38736	 0.03494
0.71108	 0.12600
0.62711	 0.28585
0.49238	 0.23898
0.72675	 -0.01283
0.91126	 0.10212
0.13451	 0.11944
0.24824	 -0.01400
0.55330	 0.07262
0.36567	 -0.32774
0.75949	 -0.02896
0.58783	 0.27537
0.72211	 0.27951
0.94227	 -0.06260
0.04481	 -0.05280
0.67689	 0.12849
0.73176	 -0.13244
0.41475	 -0.08821
0.46093	 -0.18246
0.61464	 -0.03191
0.60413	 -0.22851
0.53729	 -0.10404
0.89601	 0.05553
0.78624	 0.07471
0.40918	 0.18629
0.26246	 -0.10377
0.10860	 -0.18718
0.29089	 0.12042
0.18368	 0.02287
0.66779	 0.17079
0.36669	 -0.24209
0.75874	 -0.24009
0.64649	 -0.01622
0.50214	 -0.01905
0.00029	 0.00564
0.91149	 -0.10641
0.72084	 0.05511
0.74328	 0.24750
0.66314	 -0.31616
0.74915	 -0.11138
0.16257	 -0.09679
0.61871	 0.08351
0.82475	 0.11986
0.57802	 0.40459
0.66969	 -0.18229
0.50888	 0.09025
0.30799	 0.01430
0.89643	 0.02195
0.99725	 -0.00504
0.51451	 -0.32446
0.07953	 0.07283
0.88729	 0.03373
0.73762	 0.21097
0.24248	 0.06020
0.72306	 -0.09609
0.34895	 0.07046
0.54234	 -0.01786
0.75913	 0.09342
0.70116	 -0.21450
0.85679	 0.14820
0.66330	 -0.00414
0.44923	 -0.08031
0.56947	 0.11394
0.08031	 -0.06186
0.48192	 0.06296
0.59914	 0.25229
0.62191	 -0.11864
0.88133	 -0.11466
0.86435	 0.02688
0.67329	 0.23398
0.74779	 0.04727
0.92615	 -0.06849
0.65086	 -0.33009
0.49649	 -0.00830
0.63839	 0.35635
0.85281	 0.14232
0.83933	 -0.12214
0.67910	 -0.03686
0.71297	 -0.13800
0.65010	 -0.21895
0.10021	 -0.09061
0.56618	 0.21868
0.52321	 0.08871
0.39856	 0.07926
0.75517	 -0.23726
0.75142	 0.16972
0.96955	 0.02987
0.45887	 -0.17904
0.53717	 -0.21118
0.98858	 -0.04372
0.63545	 -0.35313
0.71441	 0.25772
0.36350	 -0.14509
0.92524	 0.03516
0.87565	 -0.12355
0.57018	 0.24630
0.83873	 0.10043
0.17811	 0.27357
0.25378	 -0.07481
0.52868	 0.06479
0.62033	 -0.01017
0.62519	 0.09538
0.73426	 -0.06790
0.21022	 0.09323
0.73022	 0.14043
0.75666	 -0.20706
0.44568	 0.41420
0.56585	 0.37452
0.74590	 -0.25082
0.81432	 0.06714
0.22213	 0.02283
0.65625	 0.21950
0.66284	 -0.01609
0.76490	 -0.10810
0.54516	 0.19691
0.57396	 0.40768
0.24003	 0.13789
0.30354	 -0.27749
0.34949	 -0.04834
0.92203	 0.01229
0.91166	 -0.08961
0.46686	 -0.04285
0.58975	 0.30210
0.57305	 0.08722
0.09656	 -0.03926
0.58724	 -0.14563
0.84551	 -0.16842
0.77601	 0.17222
0.19699	 0.22046
0.91742	 -0.04984
0.34300	 -0.13389
0.93946	 0.07505
0.28185	 0.11517
0.63207	 0.00850
0.36991	 0.39840
0.73746	 0.11976
0.82110	 -0.10153
0.72712	 -0.02912
0.82909	 0.02213
0.49779	 0.14158
0.45331	 -0.17111
0.10187	 -0.15435
0.49210	 0.48238
0.78458	 0.22105
0.53866	 0.27730
0.47030	 0.03202
0.64719	 0.16757
0.62789	 -0.16368
0.39222	 -0.32115
0.56387	 -0.14731
0.07544	 0.00744
0.65440	 0.33208
0.46036	 -0.46404
0.85618	 -0.15097
0.93063	 0.04444
0.39970	 0.51390
0.67303	 -0.29801
0.35845	 -0.13730
0.75994	 0.00175
0.24803	 -0.07255
0.71557	 0.21313
0.83426	 0.08156
0.30133	 0.08087
0.50944	 0.12983
0.63291	 -0.00205
0.85292	 -0.04232
0.28680	 -0.37428
0.76083	 -0.11258
0.64978	 0.11768
0.96530	 -0.04454
0.33106	 -0.06328
0.75604	 0.22819
0.52301	 -0.22389
0.62149	 -0.03850
0.45514	 0.12233
0.62545	 0.33149
0.48770	 -0.02564
0.89050	 -0.11509
0.63667	 -0.15003
0.41378	 -0.22131
0.82699	 0.13133
0.62485	 -0.25144
0.83707	 -0.02250
0.23832	 0.04620
0.05103	 0.05137
0.73525	 0.01928
0.14586	 -0.08471
0.95062	 0.06892
0.07716	 -0.03106
0.16363	 -0.11533
0.84874	 -0.15473
0.35037	 0.09982
0.96839	 0.04278
0.87541	 0.13703
0.76589	 -0.23706
0.43032	 -0.21773
0.55483	 0.10243
0.91002	 -0.05831
0.33769	 -0.13081
0.79606	 0.06969
0.73918	 -0.11887
0.16676	 0.09418
0.80072	 -0.03834
0.56217	 0.26821
0.67037	 0.28303
0.69660	 -0.01787
0.79944	 0.20872
0.41154	 -0.00189
0.31775	 0.13276
0.24630	 -0.09215
0.71997	 0.13782
0.60031	 0.14392
0.65611	 0.24932
0.45379	 -0.01369
0.82467	 -0.01438
0.65370	 0.05321
0.16884	 0.03099
0.94657	 -0.07449
0.78455	 0.21934
0.67368	 -0.19514
0.32081	 -0.02090
0.62933	 -0.05491
0.86660	 0.12254
0.96076	 0.06378
0.50306	 -0.18727
0.79665	 -0.19223
0.54446	 0.25820
0.75548	 -0.09555
0.74258	 0.03608
0.86047	 -0.13982
0.95643	 0.06909
0.86111	 0.15552
0.81318	 -0.05165
0.85056	 0.04723
0.12255	 0.13274
0.76066	 0.23153
0.62683	 0.07708
0.03980	 -0.00445
0.92840	 -0.06125
0.66324	 0.18020
0.25057	 -0.10907
0.58659	 -0.24467
0.52773	 0.17917
0.51684	 0.06620
0.75426	 -0.17784
0.43520	 -0.10330
0.40809	 0.00642
0.57986	 0.35403
0.12093	 0.00301
0.68620	 -0.01486
0.97390	 0.05187
0.60421	 -0.07240
0.46379	 0.20760
0.71469	 0.14602
0.22921	 0.01665
0.43373	 0.05058
0.78111	 -0.11308
0.16106	 -0.55394
0.59104	 0.16367
0.76388	 -0.22442
0.68508	 -0.31465
0.88602	 0.00296
0.31543	 -0.16183
0.50469	 -0.13004
0.56954	 -0.28371
0.88726	 -0.10002
0.59213	 0.04021
0.66074	 -0.18849
0.48304	 -0.18725
0.85019	 0.14507
0.55508	 0.21347
0.78518	 0.00693
0.86828	 -0.05477
0.60207	 -0.11998
0.82526	 -0.15656
0.69611	 -0.05346
0.65937	 0.23935
0.75238	 0.11323
0.75609	 -0.24089
0.07845	 -0.00132
0.98282	 -0.04041
0.34349	 -0.03405
0.95367	 0.07267
0.08769	 -0.14373
0.18721	 -0.06379
0.34724	 0.11833
0.77801	 0.21843
0.61129	 -0.34565
0.83821	 -0.03006
0.15599	 0.08068
0.63293	 -0.01301
0.74069	 0.11204
0.08210	 0.00903
0.32515	 0.16248
0.44223	 -0.23977
0.97857	 0.02483
0.82417	 -0.17270
0.55094	 0.06920
0.68656	 -0.29306
0.52918	 -0.32283
0.81243	 0.18579
0.42873	 -0.34883
0.70268	 -0.18045
0.28665	 0.50880
0.55516	 -0.21177
0.73417	 -0.07356
0.85589	 0.08326
0.12002	 -0.13581
0.98623	 -0.05117
0.43725	 -0.10238
0.58743	 -0.08766
0.46422	 0.35114
0.88229	 -0.07011
0.64746	 -0.17135
0.67144	 -0.30250
0.76066	 -0.22567
0.48560	 0.14384
0.73836	 -0.08328
0.33947	 0.22804
0.75566	 0.10710
0.32986	 0.09727
0.86683	 0.03428
0.73022	 0.26650
0.08762	 -0.00007
0.45852	 0.03002
0.70121	 0.01518
0.96816	 0.04850
0.81944	 0.19005
0.73355	 -0.25006
0.81171	 -0.18165
0.75533	 0.24460
0.19086	 0.16285
0.90300	 -0.09788
0.50162	 0.00515
0.08975	 -0.00727
0.52843	 0.35970
0.16012	 -0.11998
0.98214	 -0.01918
0.58576	 0.08803
0.77867	 -0.07029
0.67221	 -0.01117
0.69992	 0.10702
0.86155	 0.02251
0.55558	 -0.18968
0.59575	 -0.07842
0.79594	 0.13538
0.63156	 -0.33991
0.31666	 -0.41519
0.67986	 0.02676
0.63473	 -0.13568
0.62420	 -0.28378
0.73175	 -0.06666
0.44156	 0.07799
0.95253	 -0.07337
0.70120	 0.20993
0.74440	 -0.18750
0.85167	 -0.10160
0.91560	 0.09254
0.06548	 -0.13164
0.30793	 -0.07761
0.31836	 0.07510
0.59530	 -0.04101
0.81929	 0.18744
0.18003	 -0.14761
0.86508	 0.00509
0.77160	 0.08954
0.58219	 0.11940
0.32283	 0.18754
0.11549	 0.06749
0.01428	 0.01264
0.30201	 0.07760
0.44709	 0.42344
0.73674	 0.17648
0.36871	 -0.05543
0.70185	 -0.16150
0.91125	 0.09488
0.83421	 -0.17539
0.79752	 0.06323
0.40855	 0.08205
0.38890	 0.22898
0.79032	 -0.07252
0.46403	 -0.48469
0.92081	 -0.10126
0.67961	 0.26813
0.86958	 -0.01124
0.68672	 -0.02869
0.69036	 0.08441
0.58710	 0.04402
0.64800	 -0.16448
0.43100	 0.34739
0.65546	 -0.31994
0.25486	 -0.01114
0.50066	 0.02060
0.52307	 0.13162
0.20791	 0.09574
0.13193	 -0.13594
0.80115	 0.20747
0.85230	 -0.01651
0.73900	 -0.08835
0.52996	 -0.15463
0.53133	 -0.27782
0.84754	 -0.12509
0.29955	 0.19368
0.63640	 -0.01919
0.74106	 -0.20223
0.21213	 -0.37467
0.85950	 0.10840
0.94777	 -0.05990
0.87935	 0.13134
0.65947	 0.32630
0.29966	 0.01295
0.11530	 -0.06090
0.46096	 -0.44895
0.89144	 -0.06750
0.65450	 -0.10861
0.75400	 -0.08426
0.61843	 0.03669
0.81425	 0.01025
0.64503	 0.19226
0.45220	 -0.14312
0.75247	 0.20807
0.74055	 -0.24690
0.01762	 -0.00197
0.84256	 -0.15543
0.53953	 -0.07472
0.58929	 -0.28880
0.92172	 0.03589
0.74907	 0.08886
0.19887	 -0.34455
0.86086	 -0.00364
0.34003	 0.08252
0.45067	 -0.05130
0.76614	 -0.24265
0.41212	 -0.28447
0.44082	 0.12101
0.53916	 -0.25666
0.93563	 0.08356
0.78196	 -0.08959
0.14235	 -0.22686
0.70035	 -0.15959
0.98398	 -0.00944
0.31049	 -0.33013
0.89182	 -0.10141
0.75126	 0.10405
0.14800	 -0.09127
0.07889	 0.05641
0.81419	 0.19685
0.68267	 0.02790
0.29326	 -0.15363
0.02533	 0.05688
0.53640	 -0.12560
0.28253	 -0.26888
0.18266	 -0.19389
0.55816	 0.10960
0.95129	 -0.04165
0.58213	 -0.32031
0.75665	 0.19279
0.19090	 0.21908
0.24501	 -0.05717
0.85197	 0.14582
0.75475	 -0.11331
0.35933	 -0.02365
0.69216	 0.28339
0.85495	 -0.10204
0.92557	 0.06870
0.79588	 -0.21438
0.66040	 -0.19393
0.79689	 -0.00697
