#time	 meanx: <x>	 meanxsquare: <x^2>	 Meansqdist: <x^2> - <x>^2	  deff: (<x^2> - <x>^2)/(2t)	 third cumulant: <x^3>-3<x^2><x>+2<x>^3
4.050000	 -11.778688	 148.94074	 10.20325	 0.62983	 -6.92924
4.100000	 -11.924061	 152.57159	 10.38835	 0.63344	 -7.53104
4.150000	 -12.074015	 156.29277	 10.51094	 0.63319	 -7.68710
4.200000	 -12.219691	 159.95051	 10.62965	 0.63272	 -7.81337
4.250000	 -12.380060	 163.96978	 10.70390	 0.62964	 -7.24181
4.300000	 -12.512657	 167.37995	 10.81336	 0.62868	 -7.81662
4.350000	 -12.658040	 171.09919	 10.87321	 0.62490	 -8.42798
4.400000	 -12.798763	 174.77363	 10.96530	 0.62303	 -8.61450
4.450000	 -12.947601	 178.69463	 11.05427	 0.62103	 -8.59657
4.500000	 -13.084620	 182.40912	 11.20185	 0.62233	 -8.84736
4.550000	 -13.230247	 186.36014	 11.32070	 0.62202	 -8.61769
4.600000	 -13.367618	 190.08326	 11.39005	 0.61902	 -8.50821
4.650000	 -13.516550	 194.16975	 11.47263	 0.61681	 -9.22142
4.700000	 -13.655798	 197.98637	 11.50553	 0.61200	 -8.72772
4.750000	 -13.804036	 202.12535	 11.57393	 0.60915	 -8.30399
4.800000	 -13.967627	 206.81084	 11.71623	 0.61022	 -8.25880
4.850000	 -14.097720	 210.58530	 11.83959	 0.61029	 -9.02540
4.900000	 -14.252521	 215.16811	 12.03375	 0.61397	 -8.95657
4.950000	 -14.406068	 219.76950	 12.23472	 0.61791	 -9.16436
5.000000	 -14.539234	 223.79313	 12.40382	 0.62019	 -9.70374
5.050000	 -14.684849	 228.11618	 12.47139	 0.61740	 -9.40731
5.100000	 -14.847783	 233.07981	 12.62317	 0.61878	 -9.93876
5.150000	 -14.998413	 237.78067	 12.82829	 0.62273	 -10.53682
5.200000	 -15.160624	 242.79878	 12.95428	 0.62280	 -11.27916
5.250000	 -15.311798	 247.62607	 13.17492	 0.62738	 -10.07552


Average of all Threads:

meanx = -15.31180	 meanxsqu = 247.62607	 msdall = 13.17492	 deff = 0.62738	 thirdcum = -10.07552

