#time	 xpos	 ypos
0.00198	0.49690	 0.31056	0.24617	 -0.00192	0.30000	 0.50521	
0.00205	0.49955	 0.30742	0.28761	 -0.01416	0.30517	 0.50162	
0.00213	0.49953	 0.29229	0.27824	 -0.01973	0.33838	 0.49533	
0.00220	0.50702	 0.30863	0.30852	 -0.03996	0.33338	 0.50471	
0.00227	0.48313	 0.30762	0.33509	 -0.06208	0.35650	 0.50110	
0.00235	0.50857	 0.26606	0.28129	 -0.03355	0.37862	 0.48147	
0.00242	0.52355	 0.26913	0.27513	 -0.05205	0.37591	 0.48010	
0.00249	0.51002	 0.24144	0.30303	 -0.06820	0.35374	 0.47260	
0.00257	0.49515	 0.24771	0.27803	 -0.06934	0.37420	 0.49973	
0.00264	0.46789	 0.26244	0.25591	 -0.05979	0.38659	 0.50072	
0.00271	0.47114	 0.24337	0.25668	 -0.05507	0.39281	 0.50875	
0.00279	0.48681	 0.27648	0.24677	 -0.04745	0.37081	 0.50894	
0.00286	0.48999	 0.25489	0.26800	 -0.05572	0.40788	 0.51024	
0.00293	0.52309	 0.26867	0.27688	 -0.05322	0.40838	 0.47112	
0.00301	0.52239	 0.27520	0.29407	 -0.05303	0.40814	 0.46930	
0.00308	0.51882	 0.25733	0.27910	 -0.07300	0.42456	 0.45861	
0.00315	0.53182	 0.26189	0.26808	 -0.10388	0.43090	 0.45589	
0.00323	0.51760	 0.27729	0.25849	 -0.12155	0.41762	 0.43275	
0.00330	0.51738	 0.28893	0.27237	 -0.12681	0.43117	 0.42195	
0.00337	0.51022	 0.26852	0.26483	 -0.14718	0.40980	 0.43975	
0.00345	0.49258	 0.25641	0.23499	 -0.12275	0.39823	 0.44622	
0.00352	0.49497	 0.26815	0.20874	 -0.11261	0.41490	 0.45899	
0.00359	0.47754	 0.27497	0.20300	 -0.10816	0.42116	 0.46623	
0.00367	0.46202	 0.27745	0.20704	 -0.11399	0.38329	 0.44903	
0.00374	0.46667	 0.26746	0.22059	 -0.12073	0.36739	 0.44393	
0.00381	0.47264	 0.26652	0.22507	 -0.10978	0.39054	 0.45634	
0.00389	0.49737	 0.28125	0.22112	 -0.10445	0.36505	 0.41434	
0.00396	0.48090	 0.28608	0.18129	 -0.09227	0.37392	 0.39622	
0.00403	0.49168	 0.28056	0.16200	 -0.10392	0.37768	 0.41934	
0.00411	0.49388	 0.28794	0.15345	 -0.11410	0.36398	 0.41873	
0.00418	0.47057	 0.31442	0.12747	 -0.12962	0.35116	 0.41874	
0.00425	0.49726	 0.31607	0.12320	 -0.13410	0.34478	 0.41972	
0.00433	0.49055	 0.32881	0.12490	 -0.08598	0.34098	 0.44517	
0.00440	0.45392	 0.34566	0.15512	 -0.11194	0.36749	 0.42292	
0.00447	0.45995	 0.32781	0.15825	 -0.11238	0.36495	 0.43481	
0.00455	0.47289	 0.33952	0.14949	 -0.11233	0.38924	 0.45426	
0.00462	0.46794	 0.31694	0.15310	 -0.12385	0.37949	 0.43150	
0.00469	0.47791	 0.31427	0.18583	 -0.11821	0.35575	 0.42666	
0.00477	0.46457	 0.31841	0.19808	 -0.14323	0.35385	 0.42296	
0.00484	0.42814	 0.30519	0.20925	 -0.13514	0.32654	 0.38463	
0.00491	0.42969	 0.30381	0.21005	 -0.12275	0.31503	 0.38696	
0.00499	0.44723	 0.30957	0.18052	 -0.11223	0.31904	 0.38936	
0.00506	0.44882	 0.32745	0.14451	 -0.08083	0.33627	 0.37666	
0.00513	0.46669	 0.34396	0.16698	 -0.07065	0.33777	 0.39010	
0.00521	0.45548	 0.32252	0.11863	 -0.09934	0.34916	 0.37706	
0.00528	0.46097	 0.31114	0.08606	 -0.10242	0.37885	 0.39574	
0.00535	0.46147	 0.27566	0.10350	 -0.08251	0.39606	 0.40283	
0.00543	0.49511	 0.30483	0.10202	 -0.09268	0.37733	 0.38115	
0.00550	0.49612	 0.30466	0.10946	 -0.09482	0.35960	 0.39056	
0.00557	0.50553	 0.30715	0.08759	 -0.08685	0.35671	 0.37194	
0.00565	0.49051	 0.32361	0.08883	 -0.11932	0.37237	 0.38053	
0.00572	0.50021	 0.30937	0.10272	 -0.10534	0.38224	 0.39546	
0.00579	0.49636	 0.30752	0.12585	 -0.10491	0.38902	 0.42566	
0.00587	0.51771	 0.29392	0.16564	 -0.09784	0.37309	 0.44615	
0.00594	0.51635	 0.27163	0.16570	 -0.09725	0.37007	 0.44697	
0.00601	0.51861	 0.24918	0.14005	 -0.07078	0.36740	 0.45062	
0.00609	0.52996	 0.24988	0.11237	 -0.04915	0.34828	 0.46047	
0.00616	0.49907	 0.22994	0.12424	 -0.06836	0.38229	 0.44096	
0.00623	0.48703	 0.19551	0.12190	 -0.05794	0.38521	 0.41602	
0.00631	0.48463	 0.17621	0.09612	 -0.07288	0.42369	 0.40978	
0.00638	0.47918	 0.18320	0.07789	 -0.06228	0.39353	 0.41778	
0.00645	0.44946	 0.17222	0.07980	 -0.07123	0.41214	 0.42749	
0.00653	0.43885	 0.15744	0.06869	 -0.06496	0.42599	 0.42356	
0.00660	0.45427	 0.15348	0.05898	 -0.09343	0.43095	 0.38652	
0.00667	0.46904	 0.17432	0.05640	 -0.09803	0.44627	 0.39871	
0.00675	0.46425	 0.16485	0.04806	 -0.10382	0.45063	 0.37330	
0.00682	0.49135	 0.14327	0.02737	 -0.10408	0.47906	 0.36359	
0.00689	0.48253	 0.13300	0.05890	 -0.12573	0.45964	 0.35666	
0.00697	0.49710	 0.13928	0.06950	 -0.13226	0.45634	 0.32042	
0.00704	0.51014	 0.17096	0.07769	 -0.11286	0.46310	 0.33886	
0.00711	0.51434	 0.18240	0.08597	 -0.08716	0.46711	 0.34836	
0.00719	0.51015	 0.20323	0.07857	 -0.05806	0.48214	 0.33833	
0.00726	0.51301	 0.21207	0.07798	 -0.05377	0.47792	 0.33036	
0.00733	0.52015	 0.24543	0.08571	 -0.06680	0.44769	 0.33714	
0.00741	0.52059	 0.24447	0.07871	 -0.07381	0.44968	 0.37121	
0.00748	0.51397	 0.28668	0.12031	 -0.05539	0.43940	 0.34482	
0.00755	0.50312	 0.30812	0.12679	 -0.05992	0.44217	 0.32811	
0.00763	0.50041	 0.30805	0.13186	 -0.02836	0.41420	 0.34305	
0.00770	0.48851	 0.30263	0.13843	 -0.02481	0.42284	 0.32917	
0.00777	0.48619	 0.30274	0.14513	 -0.00819	0.40813	 0.29279	
0.00785	0.48111	 0.30641	0.15096	 -0.01671	0.40073	 0.32205	
0.00792	0.48928	 0.31651	0.14378	 0.03359	0.41827	 0.36238	
0.00799	0.49775	 0.32484	0.17558	 0.02171	0.40690	 0.38314	
0.00807	0.48530	 0.33565	0.17409	 0.03185	0.41117	 0.35149	
0.00814	0.47210	 0.34944	0.17005	 0.02500	0.40063	 0.32237	
0.00821	0.45247	 0.35833	0.15263	 0.03747	0.43365	 0.36364	
0.00829	0.45935	 0.32852	0.14221	 0.06286	0.42109	 0.36163	
0.00836	0.44236	 0.33683	0.15985	 0.05585	0.42657	 0.37713	
0.00843	0.42958	 0.33342	0.13160	 0.07538	0.43131	 0.38464	
0.00851	0.42021	 0.33105	0.15097	 0.06888	0.47243	 0.37657	
0.00858	0.43986	 0.35022	0.16148	 0.08317	0.46487	 0.35802	
0.00865	0.42919	 0.36088	0.17472	 0.09110	0.46908	 0.37198	
0.00873	0.43737	 0.36468	0.20779	 0.10159	0.48864	 0.34588	
0.00880	0.44832	 0.36910	0.20992	 0.08513	0.44795	 0.36742	
0.00887	0.43681	 0.37446	0.21602	 0.07108	0.44229	 0.37719	
0.00895	0.46519	 0.36378	0.20025	 0.07870	0.42747	 0.38153	
0.00902	0.46839	 0.31270	0.20763	 0.08000	0.42372	 0.39932	
0.00909	0.48843	 0.31458	0.20039	 0.11004	0.43833	 0.40084	
0.00917	0.48579	 0.31782	0.18436	 0.11533	0.41445	 0.36432	
0.00924	0.44852	 0.33387	0.18195	 0.13409	0.38962	 0.38607	
0.00931	0.45043	 0.36683	0.17608	 0.15734	0.36130	 0.39470	
0.00939	0.47526	 0.36149	0.17388	 0.17240	0.38101	 0.43803	
0.00946	0.48665	 0.34880	0.16834	 0.16477	0.36422	 0.43067	
0.00953	0.47338	 0.36789	0.17271	 0.14382	0.33723	 0.47331	
0.00961	0.45957	 0.37659	0.18659	 0.10220	0.37524	 0.49972	
0.00968	0.47060	 0.36948	0.18899	 0.10947	0.34694	 0.49789	
0.00975	0.46988	 0.31975	0.18997	 0.08115	0.32272	 0.50771	
0.00983	0.47243	 0.32340	0.20128	 0.07333	0.30618	 0.51312	
0.00990	0.46743	 0.32090	0.18529	 0.05412	0.26560	 0.50913	
0.00997	0.44918	 0.28807	0.20544	 0.04171	0.27832	 0.47590	
0.01005	0.45134	 0.27724	0.19186	 0.04481	0.27120	 0.47499	
0.01012	0.47324	 0.25367	0.18671	 0.05378	0.29493	 0.47497	
0.01019	0.45756	 0.21277	0.21038	 0.04293	0.32112	 0.48453	
0.01027	0.44898	 0.22273	0.20975	 0.03890	0.35099	 0.46700	
0.01034	0.47034	 0.24269	0.21317	 0.06591	0.36936	 0.47849	
0.01041	0.44664	 0.25070	0.25044	 0.07850	0.36993	 0.50275	
0.01049	0.44606	 0.26154	0.23530	 0.07495	0.39142	 0.49838	
0.01056	0.47878	 0.25814	0.23734	 0.08375	0.36381	 0.52680	
0.01063	0.46368	 0.24191	0.24241	 0.06407	0.38293	 0.54012	
0.01071	0.45832	 0.25081	0.26757	 0.08330	0.39289	 0.53543	
0.01078	0.43201	 0.27047	0.27683	 0.07345	0.39927	 0.52653	
0.01085	0.41514	 0.25074	0.27322	 0.07485	0.40843	 0.51047	
0.01093	0.39668	 0.27524	0.28039	 0.07667	0.39121	 0.52181	
0.01100	0.35744	 0.29516	0.28361	 0.06270	0.38190	 0.54662	
0.01107	0.35521	 0.28609	0.27787	 0.04623	0.39067	 0.54258	
0.01115	0.37604	 0.27268	0.29353	 0.03055	0.39088	 0.53460	
0.01122	0.38351	 0.26121	0.28744	 0.02925	0.38256	 0.51378	
0.01129	0.40819	 0.26615	0.26893	 0.01522	0.40356	 0.51291	
0.01137	0.39223	 0.27326	0.25883	 -0.01223	0.41753	 0.48269	
0.01144	0.35629	 0.26122	0.26975	 -0.03319	0.40355	 0.46113	
0.01151	0.34777	 0.24940	0.27750	 -0.04010	0.39131	 0.45845	
0.01159	0.35638	 0.24566	0.26059	 -0.04041	0.37719	 0.42846	
0.01166	0.33597	 0.26616	0.23834	 -0.01493	0.37021	 0.41189	
0.01173	0.36415	 0.24547	0.24162	 -0.04274	0.36686	 0.42932	
0.01181	0.34585	 0.23911	0.23548	 -0.05824	0.37294	 0.42610	
0.01188	0.35658	 0.24110	0.23040	 -0.03796	0.37690	 0.40727	
0.01195	0.35318	 0.21074	0.25836	 -0.05034	0.36833	 0.41274	
0.01203	0.36849	 0.17212	0.27234	 -0.04603	0.38711	 0.40720	
0.01210	0.36830	 0.18655	0.25928	 -0.05803	0.37866	 0.41463	
0.01217	0.35842	 0.18408	0.29095	 -0.01568	0.35497	 0.39043	
0.01225	0.33935	 0.15187	0.24315	 -0.02272	0.36222	 0.39292	
0.01232	0.35287	 0.15462	0.21566	 -0.00476	0.40089	 0.38053	
0.01239	0.34981	 0.17569	0.19226	 0.02346	0.39654	 0.40135	
0.01247	0.31746	 0.17501	0.18873	 0.03177	0.40772	 0.41461	
0.01254	0.32539	 0.17545	0.20426	 0.02325	0.41061	 0.38839	
0.01261	0.33045	 0.21244	0.18475	 0.04246	0.41236	 0.39511	
0.01269	0.33455	 0.21133	0.19414	 0.04063	0.41144	 0.37117	
0.01276	0.31317	 0.21379	0.21083	 0.03763	0.36257	 0.37117	
0.01283	0.30377	 0.20607	0.20250	 0.04811	0.35008	 0.35548	
0.01291	0.32198	 0.20032	0.20218	 0.03130	0.38184	 0.35797	
0.01298	0.30024	 0.24355	0.22438	 0.00639	0.39068	 0.34477	
0.01305	0.27805	 0.27322	0.18013	 -0.03336	0.37928	 0.37626	
0.01313	0.26493	 0.29803	0.20741	 -0.04084	0.41013	 0.38569	
0.01320	0.26175	 0.29731	0.20015	 -0.04169	0.39999	 0.40739	
0.01327	0.26126	 0.32319	0.16841	 -0.04401	0.40195	 0.41528	
0.01335	0.25414	 0.33929	0.14583	 -0.06684	0.40452	 0.43761	
0.01342	0.24309	 0.35005	0.13595	 -0.07239	0.38844	 0.45628	
0.01349	0.24666	 0.37271	0.07032	 -0.08914	0.37431	 0.44929	
0.01357	0.24236	 0.39721	0.05736	 -0.06978	0.38293	 0.44111	
0.01364	0.23738	 0.41167	0.06769	 -0.07089	0.36155	 0.41334	
0.01371	0.22317	 0.40737	0.10396	 -0.04789	0.38221	 0.41564	
0.01379	0.22716	 0.37714	0.11739	 -0.04602	0.37520	 0.41284	
0.01386	0.25833	 0.39963	0.11644	 -0.05060	0.39583	 0.41090	
0.01393	0.28071	 0.41015	0.13980	 -0.05424	0.33988	 0.41719	
0.01401	0.25511	 0.42392	0.13246	 -0.06486	0.34907	 0.40029	
0.01408	0.27050	 0.41010	0.16834	 -0.04295	0.33247	 0.39379	
0.01415	0.25793	 0.40395	0.16272	 -0.02962	0.30148	 0.36798	
0.01423	0.27732	 0.40371	0.16412	 -0.03696	0.29417	 0.38069	
0.01430	0.29365	 0.43515	0.19457	 -0.01489	0.28287	 0.38607	
0.01437	0.28462	 0.42809	0.19571	 -0.00537	0.20628	 0.38996	
0.01445	0.28155	 0.43032	0.20520	 0.01930	0.23818	 0.40174	
0.01452	0.28238	 0.46046	0.21278	 0.02520	0.25254	 0.42071	
0.01459	0.29504	 0.46216	0.18214	 0.01396	0.24327	 0.40998	
0.01467	0.28207	 0.46369	0.16476	 0.01463	0.25631	 0.40443	
0.01474	0.29461	 0.44831	0.14746	 0.01800	0.25750	 0.42675	
0.01481	0.30756	 0.47446	0.13332	 0.02416	0.24978	 0.41978	
0.01489	0.31984	 0.43751	0.12920	 0.00366	0.24848	 0.39112	
0.01496	0.32846	 0.43642	0.11781	 -0.04364	0.27589	 0.37005	
0.01503	0.34585	 0.42476	0.14329	 -0.02575	0.26925	 0.35540	
0.01511	0.34251	 0.43583	0.15744	 -0.02302	0.26681	 0.35716	
0.01518	0.30931	 0.44802	0.14215	 -0.05432	0.28250	 0.37973	
0.01525	0.31383	 0.44251	0.13841	 -0.03966	0.30779	 0.39530	
0.01533	0.29489	 0.45879	0.15409	 -0.01586	0.29842	 0.35898	
0.01540	0.29829	 0.45850	0.16230	 0.01073	0.31215	 0.37089	
0.01547	0.29522	 0.44860	0.15165	 0.00199	0.32732	 0.36470	
0.01555	0.27402	 0.47088	0.13490	 0.01052	0.32753	 0.35640	
0.01562	0.28293	 0.45223	0.15184	 -0.00709	0.30660	 0.37243	
0.01569	0.28334	 0.47115	0.14971	 0.00171	0.29050	 0.35847	
0.01577	0.30442	 0.48185	0.12956	 0.01663	0.27488	 0.35800	
0.01584	0.30266	 0.47561	0.11352	 -0.00311	0.30101	 0.36387	
0.01591	0.27255	 0.49051	0.09648	 -0.00787	0.30033	 0.40444	
0.01599	0.26409	 0.48861	0.11160	 -0.01820	0.31559	 0.40024	
0.01606	0.25734	 0.49298	0.10066	 0.00280	0.29695	 0.42997	
0.01613	0.24379	 0.50262	0.10632	 0.00724	0.28850	 0.44037	
0.01621	0.26428	 0.49867	0.10555	 0.00838	0.29692	 0.47318	
0.01628	0.26642	 0.48717	0.09435	 0.00948	0.31912	 0.50505	
0.01635	0.24436	 0.48599	0.10591	 0.00383	0.29853	 0.49882	
0.01643	0.23622	 0.49998	0.13043	 -0.00902	0.30194	 0.53364	
0.01650	0.23237	 0.48764	0.11737	 -0.00789	0.26926	 0.55564	
0.01657	0.23309	 0.50701	0.15479	 0.00390	0.27023	 0.57438	
0.01665	0.25665	 0.51350	0.16891	 0.00532	0.28012	 0.58358	
0.01672	0.26282	 0.52226	0.17271	 -0.01910	0.27388	 0.58576	
0.01679	0.30451	 0.50218	0.17595	 -0.04084	0.29068	 0.56752	
0.01687	0.30962	 0.50846	0.22951	 -0.02759	0.27848	 0.56631	
0.01694	0.34806	 0.49361	0.23809	 -0.03706	0.29384	 0.57000	
0.01701	0.38112	 0.48996	0.24114	 -0.05846	0.29312	 0.58087	
0.01709	0.38543	 0.50681	0.23057	 -0.04049	0.32470	 0.59479	
0.01716	0.34777	 0.51606	0.22596	 -0.06584	0.32302	 0.59957	
0.01723	0.36877	 0.52153	0.25388	 -0.05268	0.32543	 0.59022	
0.01731	0.39722	 0.50505	0.26354	 -0.05373	0.33592	 0.59265	
0.01738	0.37941	 0.48656	0.23956	 -0.06562	0.33764	 0.56388	
0.01745	0.39729	 0.48114	0.22725	 -0.04623	0.36049	 0.56992	
0.01753	0.41929	 0.45953	0.23345	 -0.04614	0.33964	 0.57640	
0.01760	0.43690	 0.45915	0.24720	 -0.00737	0.35578	 0.56564	
0.01767	0.44441	 0.43869	0.28954	 0.00040	0.36153	 0.56737	
0.01775	0.41853	 0.43420	0.24846	 0.00845	0.35774	 0.57535	
0.01782	0.43973	 0.43240	0.24589	 0.01236	0.36453	 0.57143	
0.01789	0.44855	 0.40450	0.27344	 -0.00058	0.36530	 0.57879	
0.01797	0.43814	 0.42059	0.29381	 -0.00223	0.37639	 0.57191	
0.01804	0.44859	 0.42755	0.29602	 0.01588	0.36228	 0.54015	
0.01811	0.44992	 0.41738	0.30123	 0.00925	0.34745	 0.56381	
0.01819	0.43581	 0.42388	0.29939	 0.01519	0.31664	 0.58393	
0.01826	0.42429	 0.42775	0.29467	 0.03545	0.29584	 0.58843	
0.01833	0.44697	 0.40894	0.27519	 0.03739	0.30274	 0.55216	
0.01841	0.44769	 0.42568	0.29174	 0.04622	0.30104	 0.55311	
0.01848	0.43780	 0.42199	0.31359	 0.07110	0.26943	 0.53507	
0.01855	0.41404	 0.41741	0.28233	 0.08908	0.26298	 0.53719	
0.01863	0.43515	 0.41429	0.27762	 0.07014	0.29210	 0.53553	
0.01870	0.41161	 0.42540	0.29844	 0.07681	0.27109	 0.52745	
0.01877	0.37047	 0.43566	0.29413	 0.06258	0.27579	 0.50907	
0.01885	0.41682	 0.42108	0.30554	 0.06105	0.28269	 0.51281	
0.01892	0.42389	 0.41513	0.31741	 0.03139	0.27130	 0.50109	
0.01899	0.44448	 0.39764	0.30692	 0.01402	0.24526	 0.49721	
0.01907	0.43174	 0.41118	0.31504	 0.03446	0.24891	 0.49371	
0.01914	0.42167	 0.41627	0.32956	 0.03563	0.25783	 0.48064	
0.01921	0.44223	 0.38563	0.32321	 0.03680	0.27427	 0.48408	
0.01929	0.42561	 0.40581	0.32969	 0.04507	0.26863	 0.48643	
0.01936	0.42120	 0.37872	0.31568	 0.05016	0.27166	 0.47256	
0.01943	0.41814	 0.38137	0.29336	 0.06363	0.26623	 0.44813	
0.01951	0.42242	 0.34881	0.26897	 0.05805	0.29496	 0.45820	
0.01958	0.44098	 0.36952	0.26848	 0.03546	0.27805	 0.45226	
0.01965	0.43795	 0.41307	0.27204	 0.05490	0.26503	 0.48490	
0.01973	0.41432	 0.41003	0.28076	 0.07656	0.27033	 0.48509	
0.01980	0.41847	 0.42373	0.27838	 0.06125	0.28696	 0.46265	
0.01987	0.41312	 0.44871	0.28313	 0.04296	0.31837	 0.48090	
0.01995	0.42159	 0.44788	0.27316	 0.08235	0.32302	 0.47983	
0.02002	0.42530	 0.45734	0.28095	 0.06316	0.34507	 0.48765	
0.02009	0.41194	 0.45283	0.28712	 0.01673	0.36085	 0.47091	
0.02017	0.44798	 0.42957	0.27740	 0.04419	0.38947	 0.46193	
0.02024	0.45057	 0.42044	0.29851	 0.04491	0.38274	 0.45585	
0.02031	0.43768	 0.45192	0.31495	 0.06665	0.36841	 0.43989	
0.02039	0.41278	 0.44292	0.31250	 0.06944	0.37971	 0.43101	
0.02046	0.41624	 0.43962	0.31505	 0.08413	0.36541	 0.41522	
0.02053	0.42065	 0.42793	0.30988	 0.09778	0.37436	 0.40781	
0.02061	0.40619	 0.42999	0.31554	 0.08854	0.35528	 0.40551	
0.02068	0.42479	 0.44342	0.32194	 0.04838	0.34468	 0.38112	
0.02075	0.39254	 0.44612	0.32201	 0.07509	0.31925	 0.35466	
0.02083	0.35649	 0.46990	0.31876	 0.08899	0.33204	 0.34123	
0.02090	0.35317	 0.45699	0.30057	 0.08526	0.30675	 0.33945	
0.02097	0.35457	 0.44958	0.30186	 0.12207	0.30006	 0.35820	
0.02105	0.35855	 0.44146	0.30081	 0.15548	0.25414	 0.36083	
0.02112	0.35539	 0.40441	0.29836	 0.15258	0.26437	 0.37789	
0.02119	0.35035	 0.42154	0.29847	 0.15556	0.25763	 0.38322	
0.02127	0.36806	 0.42995	0.29156	 0.15497	0.20987	 0.36477	
0.02134	0.38997	 0.44706	0.27032	 0.13128	0.24310	 0.37411	
0.02141	0.39190	 0.49288	0.26335	 0.15188	0.19361	 0.37599	
0.02149	0.36827	 0.49216	0.25873	 0.15745	0.19844	 0.37108	
0.02156	0.33937	 0.47968	0.26760	 0.15864	0.18235	 0.37468	
0.02163	0.37268	 0.45981	0.28991	 0.13518	0.19222	 0.37925	
0.02171	0.36137	 0.47061	0.30041	 0.13596	0.20184	 0.38330	
0.02178	0.34613	 0.46540	0.29812	 0.16420	0.18494	 0.41039	
0.02185	0.32236	 0.44365	0.30420	 0.13484	0.22278	 0.41128	
0.02193	0.33253	 0.43279	0.30044	 0.12872	0.23360	 0.41347	
0.02200	0.32178	 0.43694	0.28020	 0.13477	0.21077	 0.40795	
0.02207	0.31320	 0.43281	0.29505	 0.15961	0.22157	 0.40570	
0.02215	0.32697	 0.43308	0.31341	 0.15329	0.21960	 0.36591	
0.02222	0.30754	 0.44611	0.31996	 0.17902	0.21009	 0.33746	
0.02229	0.27220	 0.44518	0.33388	 0.15804	0.21065	 0.32029	
0.02237	0.27799	 0.41289	0.32223	 0.15871	0.20308	 0.31750	
0.02244	0.28771	 0.40804	0.31376	 0.18206	0.23605	 0.29250	
0.02251	0.31730	 0.40818	0.32124	 0.19898	0.25183	 0.30033	
0.02259	0.33462	 0.40072	0.32967	 0.20167	0.23493	 0.31947	
0.02266	0.33366	 0.40024	0.34625	 0.20861	0.24710	 0.28480	
0.02273	0.33301	 0.43902	0.32931	 0.22744	0.22606	 0.28115	
0.02281	0.33278	 0.43850	0.33561	 0.21974	0.23146	 0.28281	
0.02288	0.28857	 0.43421	0.35270	 0.22063	0.18090	 0.27996	
0.02295	0.31737	 0.44495	0.33690	 0.20172	0.17583	 0.26849	
0.02303	0.30448	 0.44964	0.33571	 0.18418	0.18012	 0.26881	
0.02310	0.29759	 0.44015	0.35547	 0.20322	0.19924	 0.26138	
0.02317	0.30677	 0.45911	0.37307	 0.19633	0.20103	 0.27480	
0.02325	0.29226	 0.44242	0.36995	 0.20463	0.21963	 0.27824	
0.02332	0.26429	 0.47450	0.36129	 0.22615	0.21578	 0.27350	
0.02339	0.24857	 0.45570	0.37237	 0.22535	0.18154	 0.28065	
0.02347	0.25498	 0.46425	0.37362	 0.22181	0.16199	 0.25008	
0.02354	0.24567	 0.44380	0.36671	 0.23945	0.16703	 0.26119	
0.02361	0.24020	 0.43054	0.37168	 0.23706	0.20153	 0.26715	
0.02369	0.24756	 0.43399	0.39004	 0.22664	0.20009	 0.26461	
0.02376	0.26030	 0.43148	0.39491	 0.22562	0.21170	 0.28748	
0.02383	0.23415	 0.41158	0.38304	 0.25593	0.20178	 0.27440	
0.02391	0.25884	 0.40827	0.36953	 0.26096	0.17701	 0.25335	
0.02398	0.28025	 0.41412	0.35237	 0.25853	0.16605	 0.25680	
0.02405	0.26248	 0.40215	0.35465	 0.22475	0.17603	 0.25712	
0.02413	0.27088	 0.41885	0.35633	 0.26047	0.17181	 0.25772	
0.02420	0.29334	 0.39299	0.34962	 0.26198	0.19428	 0.24033	
0.02427	0.30573	 0.36079	0.36586	 0.26107	0.18176	 0.23748	
0.02435	0.31352	 0.34811	0.36735	 0.28234	0.19470	 0.24011	
0.02442	0.33105	 0.35622	0.33135	 0.28841	0.19971	 0.21220	
0.02449	0.34022	 0.35186	0.32942	 0.27139	0.22071	 0.22595	
0.02457	0.34319	 0.36634	0.32013	 0.27752	0.23608	 0.20743	
0.02464	0.30555	 0.33709	0.33597	 0.25556	0.27989	 0.20525	
0.02471	0.28427	 0.28977	0.34433	 0.28552	0.30510	 0.20252	
0.02479	0.29682	 0.27376	0.31728	 0.29271	0.28683	 0.20830	
0.02486	0.29793	 0.25357	0.29985	 0.29018	0.30241	 0.18616	
0.02493	0.31548	 0.29198	0.29964	 0.27261	0.33274	 0.18819	
0.02501	0.32887	 0.29197	0.31119	 0.28859	0.31990	 0.19631	
0.02508	0.33475	 0.27867	0.32881	 0.27713	0.36817	 0.20850	
0.02515	0.33242	 0.27492	0.33112	 0.24575	0.36511	 0.16113	
0.02523	0.34316	 0.29706	0.34336	 0.26350	0.38705	 0.14506	
0.02530	0.31836	 0.29270	0.33034	 0.24687	0.38432	 0.16036	
0.02537	0.31203	 0.28266	0.33971	 0.26060	0.37986	 0.14221	
0.02545	0.32498	 0.27015	0.34663	 0.24599	0.37290	 0.14180	
0.02552	0.34050	 0.28089	0.35086	 0.25963	0.38885	 0.13894	
0.02559	0.32642	 0.30356	0.34484	 0.27214	0.41139	 0.14615	
0.02567	0.31564	 0.33159	0.31609	 0.27808	0.42194	 0.17560	
0.02574	0.30537	 0.33121	0.31081	 0.26755	0.42186	 0.20078	
0.02581	0.32658	 0.33773	0.31082	 0.25853	0.44059	 0.21620	
0.02589	0.31715	 0.33737	0.31389	 0.25191	0.44170	 0.17481	
0.02596	0.32803	 0.33801	0.33573	 0.25561	0.47245	 0.16728	
